# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,4.37521717e+07,3.11455389e+07,7.49435784e+06,2.02896414e+05,1.53345560e+03,4.88676218e+01,1.48059763e+01,6.45106845e+00,1.84569494e+00,6.33414015e-01,3.12818600e-01,1.75173992e-01,8.99902581e-02,3.81228699e-02,1.79430654e-02,9.04542188e-03,4.75022259e-03,2.59133552e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,4.71278806e+07,3.36998788e+07,8.18425386e+06,2.21470895e+05,1.66501443e+03,5.17124387e+01,1.56171043e+01,6.88411367e+00,1.94143210e+00,6.52793152e-01,3.21855593e-01,1.81951575e-01,9.44849949e-02,4.05621051e-02,1.93372119e-02,1.02717937e-02,5.74423835e-03,3.10744060e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,5.21732317e+07,3.75329292e+07,9.24599198e+06,2.50783361e+05,1.87309717e+03,5.63489643e+01,1.69681030e+01,7.51334592e+00,2.07445612e+00,6.78671222e-01,3.33524331e-01,1.91249588e-01,1.00891647e-01,4.42920794e-02,2.13867492e-02,1.21246412e-02,7.26631395e-03,3.95518267e-03,1.26198906e-04,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,6.09603186e+07,4.43793888e+07,1.13583684e+07,3.29615889e+05,2.62415508e+03,7.75166269e+01,2.21204206e+01,8.91944917e+00,2.41126677e+00,7.69550960e-01,3.73327528e-01,2.18799270e-01,1.20833334e-01,5.49340686e-02,2.68830311e-02,1.55154102e-02,1.01795350e-02,6.13992993e-03,1.15806380e-03,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,7.19321614e+07,5.29424823e+07,1.40114032e+07,4.24640905e+05,3.49153293e+03,1.02114266e+02,2.81452625e+01,1.06352935e+01,2.80198188e+00,8.71672639e-01,4.17512120e-01,2.49931943e-01,1.43732225e-01,6.70101456e-02,3.33674212e-02,1.94473220e-02,1.36247577e-02,8.87975050e-03,2.59447419e-03,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,8.52155687e+07,6.33386143e+07,1.72451321e+07,5.34246360e+05,4.46506223e+03,1.30361009e+02,3.50152888e+01,1.26698706e+01,3.21102168e+00,9.72429813e-01,4.61170770e-01,2.82076501e-01,1.68390022e-01,7.98719367e-02,4.08078811e-02,2.41262763e-02,1.79254760e-02,1.22315929e-02,4.58298519e-03,1.46230809e-04,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.02977142e+08,7.73843342e+07,2.18994994e+07,7.59415726e+05,7.51107966e+03,2.55530409e+02,6.43158101e+01,1.98623637e+01,4.37050434e+00,1.26150272e+00,5.83603074e-01,3.64993552e-01,2.29033447e-01,1.11726582e-01,5.73040734e-02,3.36058822e-02,2.67002545e-02,1.88719299e-02,7.80248087e-03,1.55512531e-03,6.58844155e-04
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.25258615e+08,9.50539833e+07,2.78899301e+07,1.07631844e+06,1.19434054e+04,4.50963987e+02,1.10348507e+02,3.11340178e+01,6.10602110e+00,1.68784111e+00,7.62088060e-01,4.83477492e-01,3.15058921e-01,1.57212961e-01,8.06748274e-02,4.70758711e-02,3.89071823e-02,2.88995170e-02,1.26357694e-02,3.95756632e-03,2.08704084e-03
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.52763287e+08,1.16489481e+08,3.51675939e+07,1.48675823e+06,1.88655150e+04,8.22537265e+02,1.97073106e+02,5.26981118e+01,9.16411374e+00,2.38604936e+00,1.04011670e+00,6.48099997e-01,4.35365734e-01,2.22209423e-01,1.14994733e-01,6.66006490e-02,5.64054970e-02,4.37768158e-02,2.05851886e-02,7.19880534e-03,4.22784206e-03
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.91094717e+08,1.44883336e+08,4.48968517e+07,2.19923766e+06,3.44758615e+04,1.79316341e+03,4.27362766e+02,1.08838830e+02,1.66517079e+01,4.04306049e+00,1.68045418e+00,1.00442529e+00,6.90517838e-01,3.62065727e-01,1.89022119e-01,1.05676321e-01,8.93584574e-02,7.13091607e-02,3.52198749e-02,1.29029678e-02,7.71209689e-03
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.35869652e+08,1.76967236e+08,5.55866802e+07,3.08589382e+06,5.88590197e+04,3.59184591e+03,8.49701679e+02,2.10912507e+02,2.93411267e+01,6.60125694e+00,2.58995519e+00,1.47116846e+00,1.00983483e+00,5.36638532e-01,2.82964982e-01,1.55962884e-01,1.30814177e-01,1.05905453e-01,5.39260501e-02,2.08061054e-02,1.24190341e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,2.81301789e+08,2.06142178e+08,6.55783656e+07,4.41492824e+06,1.17286442e+05,8.70003133e+03,2.03833522e+03,4.95106116e+02,6.34362998e+01,1.29862513e+01,4.66719557e+00,2.42190481e+00,1.61288103e+00,8.68512859e-01,4.58808348e-01,2.48463657e-01,1.96713384e-01,1.56359544e-01,8.12423959e-02,3.24826402e-02,1.93446883e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.32996561e+08,2.37803438e+08,7.60271182e+07,6.01767620e+06,2.14663256e+05,1.96961446e+04,4.64671280e+03,1.11406550e+03,1.38927803e+02,2.59016249e+01,8.63413260e+00,4.09318211e+00,2.66043416e+00,1.40565261e+00,7.18182600e-01,3.63344112e-01,2.65929728e-01,2.03114738e-01,1.04481901e-01,4.18521385e-02,2.48889328e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,3.85272650e+08,2.67457581e+08,8.53972786e+07,7.85522475e+06,3.79025813e+05,4.15418083e+04,9.96960990e+03,2.40848914e+03,2.98472002e+02,5.06878312e+01,1.56274640e+01,6.81220408e+00,4.34970320e+00,2.24348391e+00,1.09146750e+00,4.94459151e-01,3.19142395e-01,2.25390513e-01,1.08720115e-01,3.96574247e-02,2.21786169e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,4.24770371e+08,2.90732509e+08,9.42923451e+07,9.79756722e+06,6.19509048e+05,8.29136757e+04,2.13384611e+04,5.63582861e+03,7.91654493e+02,1.27633910e+02,3.49008031e+01,1.32170588e+01,7.59643609e+00,3.85991667e+00,1.81779300e+00,7.78222415e-01,4.37962150e-01,2.80657680e-01,1.26645765e-01,4.16997486e-02,2.17443077e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,4.50726486e+08,3.07412921e+08,1.02274570e+08,1.16240836e+07,9.04500400e+05,1.38816585e+05,3.75392780e+04,1.06399532e+04,1.61621678e+03,2.49873257e+02,6.31711739e+01,2.20949808e+01,1.19071816e+01,6.00324544e+00,2.78656245e+00,1.16784522e+00,6.00637229e-01,3.55944119e-01,1.52998758e-01,4.70044908e-02,2.32052885e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,4.43311820e+08,3.03709581e+08,1.08717493e+08,1.27304923e+07,1.19794938e+06,2.13615508e+05,5.90819659e+04,1.85722893e+04,3.53141232e+03,6.27463622e+02,1.53401582e+02,4.67659736e+01,2.15344486e+01,1.01366034e+01,4.82087443e+00,2.07377477e+00,1.01654972e+00,5.51593716e-01,2.30008746e-01,6.93598977e-02,3.24068830e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,4.26867705e+08,2.94328932e+08,1.13857012e+08,1.34596320e+07,1.48479975e+06,2.95648395e+05,8.23150985e+04,2.69824726e+04,5.71199981e+03,1.07469063e+03,2.63894590e+02,7.72855781e+01,3.29949947e+01,1.49818604e+01,7.23346198e+00,3.19444788e+00,1.53387422e+00,7.92688401e-01,3.23264722e-01,9.68854370e-02,4.52271051e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,4.08012628e+08,2.82513365e+08,1.15472361e+08,1.33851610e+07,1.72852698e+06,3.92339636e+05,1.09009510e+05,3.42182389e+04,7.88444347e+03,1.63147577e+03,4.38521276e+02,1.30387794e+02,5.24578133e+01,2.33462069e+01,1.15207479e+01,5.39904896e+00,2.59542985e+00,1.29709597e+00,5.16570559e-01,1.56712196e-01,7.30219578e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,3.90034703e+08,2.70599923e+08,1.16383010e+08,1.31207022e+07,1.96584875e+06,4.97228605e+05,1.39859010e+05,4.13995403e+04,1.01365894e+04,2.26139624e+03,6.57583836e+02,2.01357473e+02,7.84879464e+01,3.46067959e+01,1.73508240e+01,8.33439378e+00,4.01182887e+00,1.97836757e+00,7.79145781e-01,2.38982338e-01,1.11872507e-01
57023.93402778,2.91386574,-1.71020545,-2.44242651,3.77111063e+08,2.60122174e+08,1.15989486e+08,1.24741982e+07,2.15646851e+06,6.08631490e+05,1.75353773e+05,4.79952032e+04,1.24544093e+04,3.05608645e+03,9.58088267e+02,3.01854998e+02,1.14197704e+02,4.99310434e+01,2.54933374e+01,1.24447990e+01,6.05015591e+00,2.97652102e+00,1.16653855e+00,3.63589663e-01,1.72634752e-01
57023.93750000,3.04149088,-1.63546716,-2.33568916,3.64778358e+08,2.49360185e+08,1.14918862e+08,1.15706355e+07,2.29965864e+06,7.09676696e+05,2.09276374e+05,5.32975423e+04,1.47337945e+04,3.99669560e+03,1.34733561e+03,4.36640070e+02,1.59341109e+02,6.83244799e+01,3.51326785e+01,1.75344967e+01,8.63305517e+00,4.28602833e+00,1.68873773e+00,5.38038834e-01,2.60780542e-01
57023.94097222,3.16329464,-1.55759859,-2.22448132,3.55236773e+08,2.39580387e+08,1.13335414e+08,1.03677628e+07,2.36729853e+06,7.88549933e+05,2.37565200e+05,5.65402981e+04,1.68255110e+04,5.12096216e+03,1.85467855e+03,6.16540871e+02,2.15395965e+02,8.96290973e+01,4.60215495e+01,2.35773987e+01,1.18130719e+01,5.95323594e+00,2.37139123e+00,7.78425098e-01,3.88505207e-01
57023.94444444,3.27904386,-1.47674879,-2.10901584,3.46288182e+08,2.28502839e+08,1.09695804e+08,9.18793931e+06,2.39615158e+06,8.50586850e+05,2.64582296e+05,6.12244357e+04,1.97740483e+04,6.57454563e+03,2.46756959e+03,8.39929345e+02,2.89953100e+02,1.17326425e+02,5.91120822e+01,3.04819087e+01,1.55543412e+01,7.99843622e+00,3.23771199e+00,1.10658864e+00,5.74414179e-01
57023.94791667,3.38851702,-1.39307251,-1.98951372,3.45395773e+08,2.19012068e+08,1.03016631e+08,8.12875011e+06,2.32468216e+06,8.72423956e+05,2.86779304e+05,6.97273137e+04,2.45846130e+04,8.62073321e+03,3.24252721e+03,1.13877394e+03,4.01679844e+02,1.59498335e+02,7.75686469e+01,3.95020569e+01,2.06194242e+01,1.09408755e+01,4.55550834e+00,1.64015547e+00,8.85993783e-01
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.42452194e+08,2.08400400e+08,9.62644711e+07,7.17089877e+06,2.26363392e+06,8.97196113e+05,3.09703405e+05,7.80745620e+04,2.89849760e+04,1.06551689e+04,4.01459040e+03,1.43675768e+03,5.12219887e+02,2.01432831e+02,9.61860828e+01,4.89503575e+01,2.60900640e+01,1.41249559e+01,5.99061447e+00,2.23132991e+00,1.23478648e+00
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.43471399e+08,1.98766925e+08,8.79921895e+07,6.23420593e+06,2.09034635e+06,8.51093377e+05,3.04268619e+05,8.00437772e+04,3.23903764e+04,1.30634508e+04,4.95631382e+03,1.80484735e+03,6.61771756e+02,2.65426653e+02,1.23083670e+02,6.04932102e+01,3.19343772e+01,1.78116923e+01,7.94199404e+00,3.16664609e+00,1.82456930e+00
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.43455451e+08,1.89025052e+08,7.98905923e+07,5.36153671e+06,1.88180760e+06,7.83153794e+05,2.90148148e+05,7.97534287e+04,3.48910102e+04,1.54033430e+04,5.89281559e+03,2.16928609e+03,8.12418369e+02,3.32185641e+02,1.51546295e+02,7.25598999e+01,3.79774690e+01,2.16783327e+01,1.00744827e+01,4.23363590e+00,2.51034298e+00
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.41852041e+08,1.79448120e+08,7.26026336e+07,4.55262961e+06,1.66344700e+06,7.08417726e+05,2.73053560e+05,7.84907887e+04,3.66747232e+04,1.74800762e+04,6.73574666e+03,2.49525509e+03,9.47219634e+02,3.93082639e+02,1.78045412e+02,8.40170934e+01,4.38273547e+01,2.54266764e+01,1.21620589e+01,5.29507345e+00,3.19858920e+00
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.39919157e+08,1.71741448e+08,6.62100742e+07,3.99269488e+06,1.49754994e+06,6.50503747e+05,2.59710049e+05,7.78905324e+04,3.85510819e+04,1.97051748e+04,7.80757471e+03,2.94208825e+03,1.13093914e+03,4.74103258e+02,2.12089294e+02,9.84681831e+01,5.09631344e+01,2.98533840e+01,1.46550151e+01,6.57341938e+00,4.05500265e+00
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.40032310e+08,1.67603130e+08,6.10774713e+07,3.77783775e+06,1.41799289e+06,6.18607785e+05,2.51027501e+05,7.78861359e+04,4.07209009e+04,2.22851287e+04,9.25990160e+03,3.58518337e+03,1.39516221e+03,5.88957432e+02,2.58025901e+02,1.17192047e+02,5.97237744e+01,3.50636620e+01,1.76515920e+01,8.12105275e+00,5.11205825e+00
57023.97222222,3.96310823,-0.74225238,-1.06004626,3.39640581e+08,1.64421349e+08,5.70915431e+07,3.62988903e+06,1.35887121e+06,5.95494471e+05,2.45349583e+05,7.82765257e+04,4.22085310e+04,2.42864071e+04,1.04606060e+04,4.12861079e+03,1.62169424e+03,6.87709064e+02,2.98096626e+02,1.34056554e+02,6.79143115e+01,3.99878115e+01,2.04901121e+01,9.60961311e+00,6.14461644e+00
57023.97569444,4.01591686,-0.64211754,-0.91703888,3.39990858e+08,1.62543835e+08,5.43986562e+07,3.52864268e+06,1.31754447e+06,5.79481931e+05,2.41660466e+05,7.86971496e+04,4.32500321e+04,2.57576196e+04,1.13631411e+04,4.53836469e+03,1.79296882e+03,7.62623585e+02,3.29002037e+02,1.47383380e+02,7.45627927e+01,4.40271957e+01,2.28545559e+01,1.08807491e+01,7.04041657e+00
57023.97916667,4.06103906,-0.54075368,-0.77227629,3.41361319e+08,1.61971858e+08,5.29749189e+07,3.47304090e+06,1.29448269e+06,5.70520827e+05,2.39791859e+05,7.90549326e+04,4.40031287e+04,2.67367034e+04,1.19503541e+04,4.80044013e+03,1.90120251e+03,8.10156603e+02,3.49152993e+02,1.56275489e+02,7.90913459e+01,4.68068839e+01,2.45237040e+01,1.18098668e+01,7.70763585e+00
57023.98263889,4.09838846,-0.43835483,-0.62603558,3.43124769e+08,1.62605599e+08,5.29363807e+07,3.49650459e+06,1.30428971e+06,5.74533851e+05,2.41707378e+05,7.96178991e+04,4.42743741e+04,2.70604375e+04,1.21484388e+04,4.88951039e+03,1.93816754e+03,8.26522083e+02,3.56399262e+02,1.59676482e+02,8.09087316e+01,4.79351348e+01,2.51988097e+01,1.21891653e+01,7.98165731e+00
57023.98611111,4.12789357,-0.33511697,-0.47859663,3.44757385e+08,1.64079495e+08,5.41951528e+07,3.57624809e+06,1.33829389e+06,5.86819766e+05,2.44968116e+05,7.98386866e+04,4.40872872e+04,2.67097706e+04,1.19208981e+04,4.78933943e+03,1.89724601e+03,8.08430019e+02,3.48435276e+02,1.56046226e+02,7.90146370e+01,4.67754091e+01,2.44670443e+01,1.17530480e+01,7.65241393e+00
57023.98958333,4.14949793,-0.23123769,-0.33024165,3.46880213e+08,1.66810092e+08,5.68421803e+07,3.73192982e+06,1.40349376e+06,6.11369083e+05,2.51815211e+05,8.02571973e+04,4.34621083e+04,2.57396168e+04,1.13211961e+04,4.52115987e+03,1.78642232e+03,7.59769428e+02,3.28038933e+02,1.47211788e+02,7.45867393e+01,4.40815057e+01,2.28268948e+01,1.08273217e+01,6.97893952e+00
57023.99305556,4.16316017,-0.12691584,-0.18125460,3.50145523e+08,1.71070598e+08,6.09880448e+07,3.93734973e+06,1.48872275e+06,6.43290424e+05,2.60415276e+05,8.05351337e+04,4.24915525e+04,2.42179339e+04,1.03660235e+04,4.08488573e+03,1.60375360e+03,6.79860605e+02,2.95408609e+02,1.33372453e+02,6.77945832e+01,3.99899659e+01,2.04195543e+01,9.52907192e+00,6.05830973e+00
57023.99652778,4.16885416,-0.02235106,-0.03192062,3.53605276e+08,1.76616997e+08,6.65364621e+07,4.20029182e+06,1.59502769e+06,6.83644000e+05,2.71534006e+05,8.10167264e+04,4.10076747e+04,2.21123990e+04,9.10045069e+03,3.51176120e+03,1.36545237e+03,5.75777701e+02,2.53584093e+02,1.16135756e+02,5.96121723e+01,3.51193714e+01,1.75918235e+01,8.04367284e+00,5.02557892e+00
57024.00000000,4.16656898,0.08225650,0.11747445,3.58198915e+08,1.85159809e+08,7.42534042e+07,4.68956198e+06,1.76562383e+06,7.46343210e+05,2.88329727e+05,8.20663607e+04,3.88907655e+04,1.94591185e+04,7.63484969e+03,2.86465118e+03,1.09764691e+03,4.58572943e+02,2.06594168e+02,9.70985385e+01,5.07206648e+01,2.97892670e+01,1.45210128e+01,6.45458361e+00,3.93939025e+00
