# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.37278821e+08,1.75892158e+08,4.40557385e+07,4.38909386e+06,3.00100354e+05,4.00318370e+04,1.02583276e+04,2.65648013e+03,6.78518930e+02,2.11158753e+02,9.59182828e+01,5.59880195e+01,3.73022471e+01,2.80033453e+01,1.96696969e+01,1.25161384e+01,5.67977716e+00,3.14106587e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.53651286e+08,1.88169962e+08,4.73564104e+07,4.75032869e+06,3.27012677e+05,4.37688106e+04,1.12284716e+04,2.90543881e+03,7.41982267e+02,2.30705560e+02,1.04577233e+02,6.08029212e+01,4.02728532e+01,3.00579408e+01,2.09885728e+01,1.34547557e+01,6.81397298e+00,3.77157800e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,2.78716508e+08,2.06976717e+08,5.24599740e+07,5.32868503e+06,3.71567855e+05,5.01145368e+04,1.28854430e+04,3.33265912e+03,8.49370224e+02,2.63571453e+02,1.19066915e+02,6.87436498e+01,4.50165204e+01,3.33208992e+01,2.30011423e+01,1.49016085e+01,8.44738634e+00,4.72873604e+00,1.60897958e-01,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.21317245e+08,2.39135815e+08,6.19026706e+07,6.59371654e+06,4.85550773e+05,6.80823729e+04,1.77364827e+04,4.58362482e+03,1.14813345e+03,3.52120981e+02,1.57411135e+02,8.89326182e+01,5.63054137e+01,4.02830573e+01,2.72215761e+01,1.76911063e+01,1.04658421e+01,6.39732172e+00,1.44259067e+00,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,3.75298258e+08,2.79837182e+08,7.37326179e+07,8.17373446e+06,6.26275807e+05,9.00908375e+04,2.36558353e+04,6.11409431e+03,1.51652527e+03,4.61786273e+02,2.04996766e+02,1.13958364e+02,7.02404200e+01,4.87617164e+01,3.23961874e+01,2.10441158e+01,1.28500422e+01,8.40429821e+00,3.16019070e+00,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,4.41968354e+08,3.30028076e+08,8.81035339e+07,1.00784776e+07,7.93152587e+05,1.15886125e+05,3.05406309e+04,7.90002004e+03,1.94993760e+03,5.91371670e+02,2.61334680e+02,1.43495894e+02,8.65916281e+01,5.85041891e+01,3.83916214e+01,2.49123476e+01,1.55692763e+01,1.06421495e+01,5.39336764e+00,1.82933351e-01,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,5.36877252e+08,4.00687204e+08,1.08084428e+08,1.31156695e+07,1.10304021e+06,1.71088312e+05,4.59963530e+04,1.20264711e+04,2.94217699e+03,8.81923999e+02,3.87185708e+02,2.08512487e+02,1.21302537e+02,7.80005737e+01,4.95882777e+01,3.19296748e+01,2.03807394e+01,1.41172592e+01,8.13355877e+00,2.30465584e+00,9.99446178e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,6.61475713e+08,4.92773859e+08,1.33591615e+08,1.71444181e+07,1.53076299e+06,2.49752599e+05,6.81641457e+04,1.79678540e+04,4.36949196e+03,1.29978621e+03,5.68433673e+02,3.01545030e+02,1.70413897e+02,1.05137466e+02,6.48197648e+01,4.13102413e+01,2.65490006e+01,1.85693081e+01,1.14722901e+01,5.44165455e+00,2.90714500e+00
57023.89236111,1.02686425,-2.31759046,-3.30986220,8.27946851e+08,6.12937058e+08,1.65596750e+08,2.22774385e+07,2.10147468e+06,3.61368337e+05,1.00543257e+05,2.67241772e+04,6.49206146e+03,1.92064656e+03,8.38958006e+02,4.39875610e+02,2.42419247e+02,1.43835175e+02,8.59841474e+01,5.39064417e+01,3.45396987e+01,2.42805052e+01,1.58017695e+01,8.90941153e+00,5.46369653e+00
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.08810931e+09,7.91826605e+08,2.10845261e+08,3.00365419e+07,3.07702387e+06,5.74519312e+05,1.65546831e+05,4.44719917e+04,1.07996888e+04,3.16747669e+03,1.38379369e+03,7.17258485e+02,3.83806088e+02,2.16759332e+02,1.24494664e+02,7.55801192e+01,4.77353584e+01,3.31861139e+01,2.16291103e+01,1.33285028e+01,8.96066761e+00
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.40277249e+09,1.00120984e+09,2.62089336e+08,3.89744913e+07,4.27722116e+06,8.56363088e+05,2.55525779e+05,6.93793433e+04,1.68585140e+04,4.90181327e+03,2.13810813e+03,1.09639419e+03,5.73178602e+02,3.10880344e+02,1.72096852e+02,1.01306098e+02,6.27095605e+01,4.30533902e+01,2.78696958e+01,1.79972212e+01,1.26941122e+01
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.77184830e+09,1.22381107e+09,3.14831655e+08,4.97448068e+07,6.11898321e+06,1.36727321e+06,4.32236741e+05,1.19563672e+05,2.89723392e+04,8.27951193e+03,3.58327999e+03,1.81347977e+03,9.21804648e+02,4.73584666e+02,2.48456552e+02,1.39899930e+02,8.39282093e+01,5.63516099e+01,3.59271401e+01,2.32276499e+01,1.72510806e+01
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.19362776e+09,1.46619859e+09,3.70357654e+08,6.21898136e+07,8.51923278e+06,2.10030573e+06,7.01525856e+05,1.98627522e+05,4.81593738e+04,1.34955597e+04,5.73987718e+03,2.86306921e+03,1.43011509e+03,7.09206829e+02,3.57844811e+02,1.94333187e+02,1.13705882e+02,7.50061654e+01,4.69818676e+01,3.00009173e+01,2.26952436e+01
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.63151575e+09,1.69978598e+09,4.21471546e+08,7.63446225e+07,1.17944240e+07,3.22293732e+06,1.14072528e+06,3.32204604e+05,8.08494215e+04,2.22191289e+04,9.23697216e+03,4.53619339e+03,2.23286676e+03,1.07643639e+03,5.25161178e+02,2.76682955e+02,1.58402431e+02,1.03119152e+02,6.32957288e+01,3.94880155e+01,2.94336958e+01
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.93538141e+09,1.86602204e+09,4.65392716e+08,9.18226013e+07,1.61025445e+07,4.89693758e+06,1.85860410e+06,5.64634949e+05,1.40348221e+05,3.76944026e+04,1.49454779e+04,7.11817341e+03,3.44873143e+03,1.63150621e+03,7.70292719e+02,3.95694345e+02,2.23495046e+02,1.44395054e+02,8.72214973e+01,5.28903986e+01,3.87203148e+01
57023.91666667,2.19733194,-2.03216082,-2.90222642,3.10691957e+09,1.96733515e+09,5.00880225e+08,1.07771783e+08,2.11254244e+07,6.99893666e+06,2.81025360e+06,8.86499773e+05,2.25829604e+05,5.99124158e+04,2.28254404e+04,1.05478282e+04,5.03256747e+03,2.35176463e+03,1.08510959e+03,5.48483050e+02,3.07624310e+02,1.98199485e+02,1.18213103e+02,6.99972674e+01,5.03487103e+01
57023.92013889,2.35019389,-1.97509046,-2.82072151,2.98950878e+09,1.92126721e+09,5.25959073e+08,1.24061683e+08,2.77034910e+07,1.00152150e+07,4.28765937e+06,1.42838368e+06,3.79551959e+05,9.98128498e+04,3.58265499e+04,1.58376886e+04,7.41673724e+03,3.43666504e+03,1.53717757e+03,7.61174248e+02,4.23272437e+02,2.75439445e+02,1.62994065e+02,9.44247634e+01,6.67186968e+01
57023.92361111,2.49855758,-1.91423980,-2.73381775,2.80438013e+09,1.83968365e+09,5.45694688e+08,1.40049656e+08,3.46912526e+07,1.33579042e+07,5.97799840e+06,2.08045638e+06,5.72790341e+05,1.51372325e+05,5.24842737e+04,2.25351727e+04,1.03774486e+04,4.76172298e+03,2.07472674e+03,1.01055624e+03,5.58533696e+02,3.67524571e+02,2.17365497e+02,1.23957830e+02,8.68614471e+01
57023.92708333,2.64213905,-1.84972529,-2.64168149,2.58799518e+09,1.73185702e+09,5.49753040e+08,1.53911196e+08,4.23273530e+07,1.73597797e+07,8.11311525e+06,2.96181517e+06,8.47380247e+05,2.27306019e+05,7.71105168e+04,3.25626710e+04,1.48733573e+04,6.71851562e+03,2.80647172e+03,1.31453565e+03,7.13151535e+02,4.75390183e+02,2.84928741e+02,1.61271056e+02,1.12385183e+02
57023.93055556,2.78066348,-1.78167042,-2.54448906,2.37983600e+09,1.63362782e+09,5.56593881e+08,1.69188922e+08,5.05655462e+07,2.17647625e+07,1.04797028e+07,3.97161373e+06,1.17907082e+06,3.24287419e+05,1.09140575e+05,4.55443041e+04,2.05545601e+04,9.14492743e+03,3.68819497e+03,1.67681073e+03,8.98917294e+02,6.07990572e+02,3.70704476e+02,2.10026940e+02,1.46206354e+02
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.21137798e+09,1.56087704e+09,5.67231555e+08,1.86193415e+08,5.97124578e+07,2.68088028e+07,1.32247855e+07,5.16514984e+06,1.58766103e+06,4.50177527e+05,1.52021678e+05,6.30984904e+04,2.81816117e+04,1.23648328e+04,4.80493696e+03,2.11219651e+03,1.11336185e+03,7.63558030e+02,4.74510020e+02,2.70319243e+02,1.88442873e+02
57023.93750000,3.04149088,-1.63546716,-2.33568916,2.07876660e+09,1.51057575e+09,5.85769316e+08,2.04657982e+08,6.93460066e+07,3.21258022e+07,1.61769433e+07,6.45252710e+06,2.03592037e+06,5.94271814e+05,2.02776571e+05,8.43110898e+04,3.74067505e+04,1.62630194e+04,6.13159012e+03,2.62395115e+03,1.37007240e+03,9.54387945e+02,6.03015330e+02,3.45356880e+02,2.41079843e+02
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.00577375e+09,1.49381511e+09,6.13444902e+08,2.24804869e+08,7.95904538e+07,3.77944502e+07,1.93878465e+07,7.83878629e+06,2.51569945e+06,7.52629020e+05,2.60580896e+05,1.09248008e+05,4.84303324e+04,2.09840407e+04,7.71131804e+03,3.22391150e+03,1.67114706e+03,1.18201806e+03,7.55333641e+02,4.33111422e+02,3.01997107e+02
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.96092036e+09,1.49431985e+09,6.46608167e+08,2.46318589e+08,9.03602124e+07,4.37828174e+07,2.27930738e+07,9.27992037e+06,3.00527586e+06,9.17993229e+05,3.23964458e+05,1.37316434e+05,6.07863587e+04,2.62913488e+04,9.50266179e+03,3.91351068e+03,2.01780643e+03,1.44321940e+03,9.28177215e+02,5.30477859e+02,3.68673250e+02
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.01078324e+09,1.54913548e+09,6.93813504e+08,2.70296970e+08,1.01744545e+08,5.01026941e+07,2.64248177e+07,1.07563459e+07,3.48629338e+06,1.08249946e+06,3.92271534e+05,1.68589375e+05,7.45905452e+04,3.23556806e+04,1.15924071e+04,4.73191576e+03,2.42722083e+03,1.74962914e+03,1.12941986e+03,6.41579855e+02,4.43902362e+02
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.05012394e+09,1.59794904e+09,7.38439292e+08,2.93762750e+08,1.13049241e+08,5.64465896e+07,3.00859299e+07,1.22160088e+07,3.95676129e+06,1.24391909e+06,4.61316478e+05,2.00313052e+05,8.84765150e+04,3.83845018e+04,1.36599473e+04,5.55821232e+03,2.84527732e+03,2.06563122e+03,1.33367413e+03,7.52090418e+02,5.17725461e+02
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.18371202e+09,1.70701927e+09,7.96273671e+08,3.19357290e+08,1.23699435e+08,6.20732754e+07,3.33452780e+07,1.34968142e+07,4.34912619e+06,1.37599906e+06,5.22435188e+05,2.30759983e+05,1.02109261e+05,4.44122951e+04,1.59348438e+04,6.53937140e+03,3.37052947e+03,2.44715217e+03,1.57039263e+03,8.72969781e+02,5.95298886e+02
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.31994842e+09,1.81790590e+09,8.54821609e+08,3.44640931e+08,1.33824824e+08,6.72238398e+07,3.63331378e+07,1.46524387e+07,4.69173235e+06,1.48860085e+06,5.77150430e+05,2.59264474e+05,1.14985336e+05,5.00684811e+04,1.81190761e+04,7.51397169e+03,3.90225841e+03,2.82678309e+03,1.79784796e+03,9.85570181e+02,6.65912006e+02
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.43164574e+09,1.91230391e+09,9.08313765e+08,3.67989529e+08,1.43110594e+08,7.18283164e+07,3.90120231e+07,1.56792639e+07,4.98979580e+06,1.58353937e+06,6.24541407e+05,2.84691122e+05,1.26594550e+05,5.51183658e+04,2.00730126e+04,8.39818568e+03,4.38672274e+03,3.16697374e+03,1.99483684e+03,1.08026713e+03,7.23916580e+02
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.51970268e+09,1.98968240e+09,9.54066832e+08,3.87839777e+08,1.50847074e+08,7.55997971e+07,4.12043839e+07,1.65612279e+07,5.25110743e+06,1.66713093e+06,6.64093982e+05,3.05772431e+05,1.36265562e+05,5.93868860e+04,2.19050188e+04,9.28801821e+03,4.89785802e+03,3.51507652e+03,2.19186165e+03,1.17424960e+03,7.81260397e+02
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.59679532e+09,2.05707041e+09,9.92861330e+08,4.03932161e+08,1.56651278e+08,7.82552903e+07,4.27213509e+07,1.72474045e+07,5.46835522e+06,1.73677797e+06,6.93065567e+05,3.20455845e+05,1.42973351e+05,6.24832642e+04,2.35303232e+04,1.01743819e+04,5.43448798e+03,3.86732607e+03,2.38505744e+03,1.26666647e+03,8.38054685e+02
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.64831849e+09,2.10454004e+09,1.02219250e+09,4.16083820e+08,1.61038566e+08,8.02479234e+07,4.38754125e+07,1.77779444e+07,5.63474065e+06,1.79032935e+06,7.15158111e+05,3.31825841e+05,1.48162634e+05,6.48320977e+04,2.48411727e+04,1.09018473e+04,5.88487139e+03,4.15465073e+03,2.54052604e+03,1.34030838e+03,8.82996053e+02
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.68328974e+09,2.13716343e+09,1.04271773e+09,4.24459526e+08,1.64057304e+08,8.16116554e+07,4.46716376e+07,1.81479932e+07,5.75124907e+06,1.82869050e+06,7.31201535e+05,3.40195324e+05,1.51924161e+05,6.65075438e+04,2.58092127e+04,1.14601491e+04,6.24293222e+03,4.38555957e+03,2.66677758e+03,1.40095701e+03,9.20413569e+02
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.70449238e+09,2.15667541e+09,1.05486660e+09,4.29258371e+08,1.65770103e+08,8.23784082e+07,4.51236764e+07,1.83625977e+07,5.82049670e+06,1.85269613e+06,7.41635755e+05,3.45737362e+05,1.54355940e+05,6.75758893e+04,2.64261092e+04,1.18361053e+04,6.49609811e+03,4.55604316e+03,2.76345188e+03,1.44933435e+03,9.51133001e+02
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.71000835e+09,2.16168098e+09,1.05797075e+09,4.30369612e+08,1.66160230e+08,8.25526265e+07,4.52307376e+07,1.84144121e+07,5.83827186e+06,1.85971247e+06,7.44952977e+05,3.47494285e+05,1.55063370e+05,6.78465027e+04,2.65942640e+04,1.19500090e+04,6.58077311e+03,4.61537879e+03,2.79838342e+03,1.46751982e+03,9.62991841e+02
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.70002960e+09,2.15209893e+09,1.05167446e+09,4.27936212e+08,1.65307080e+08,8.21799866e+07,4.50070019e+07,1.83047532e+07,5.80255720e+06,1.84700951e+06,7.39348611e+05,3.44459858e+05,1.53744431e+05,6.72723628e+04,2.62487019e+04,1.17321803e+04,6.42985848e+03,4.51298494e+03,2.73966948e+03,1.43774365e+03,9.43911942e+02
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.67446763e+09,2.12820729e+09,1.03656308e+09,4.21852373e+08,1.63135378e+08,8.12109428e+07,4.44386126e+07,1.80349316e+07,5.71670297e+06,1.81814347e+06,7.27089571e+05,3.37935762e+05,1.50818809e+05,6.59505972e+04,2.54874693e+04,1.12794271e+04,6.13252403e+03,4.31598845e+03,2.62944813e+03,1.38338349e+03,9.09740951e+02
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.63385730e+09,2.08998546e+09,1.01233303e+09,4.11865625e+08,1.59538002e+08,7.95868184e+07,4.34934015e+07,1.75954314e+07,5.57912537e+06,1.77350143e+06,7.08648126e+05,3.28316572e+05,1.46437860e+05,6.39637115e+04,2.43467798e+04,1.06317033e+04,5.72362953e+03,4.05414174e+03,2.48714540e+03,1.31559985e+03,8.68186306e+02
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.57253723e+09,2.03432986e+09,9.78561746e+08,3.97831588e+08,1.54481322e+08,7.72925878e+07,4.21716130e+07,1.69899042e+07,5.38903910e+06,1.71272471e+06,6.83569871e+05,3.15436807e+05,1.40523493e+05,6.12507501e+04,2.28670016e+04,9.81749209e+03,5.22527261e+03,3.73369768e+03,2.31331668e+03,1.23313285e+03,8.17810809e+02
57024.00000000,4.16656898,0.08225650,0.11747445,2.48659499e+09,1.95792657e+09,9.33560869e+08,3.78768494e+08,1.47415652e+08,7.39751325e+07,4.02632282e+07,1.61604608e+07,5.13299239e+06,1.63079047e+06,6.47977780e+05,2.96984413e+05,1.32025560e+05,5.73549478e+04,2.09571338e+04,8.81964844e+03,4.63243609e+03,3.33998833e+03,2.09399506e+03,1.12799080e+03,7.53202660e+02
