# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.57772903e+07,1.97094888e+07,5.15533781e+06,4.93750474e+05,3.24481090e+04,3.96492961e+03,1.02679851e+03,2.61381112e+02,6.51346725e+01,2.07278554e+01,9.52068568e+00,5.40493919e+00,3.35092616e+00,2.18822182e+00,1.39582680e+00,8.57375651e-01,4.25826590e-01,2.43549920e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.77279772e+07,2.12352996e+07,5.58559082e+06,5.36658583e+05,3.53862112e+04,4.32930045e+03,1.12208307e+03,2.86026256e+02,7.13234981e+01,2.27099550e+01,1.04262815e+01,5.91087436e+00,3.65404126e+00,2.38207182e+00,1.51634997e+00,9.42803385e-01,5.11910463e-01,2.93178108e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.07132874e+07,2.35808974e+07,6.25964447e+06,6.06243215e+05,4.03198981e+04,4.95489276e+03,1.28509150e+03,3.27664509e+02,8.17331258e+01,2.60316494e+01,1.19437017e+01,6.75315275e+00,4.14880997e+00,2.69814812e+00,1.70837135e+00,1.07925447e+00,6.40960340e-01,3.71623476e-01,1.38810478e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.59285549e+07,2.77644754e+07,7.57008964e+06,7.65488665e+05,5.33360677e+04,6.75234138e+03,1.75412862e+03,4.43160768e+02,1.09549461e+02,3.45943674e+01,1.58027676e+01,8.83998171e+00,5.32535291e+00,3.38745514e+00,2.11560242e+00,1.34184854e+00,8.31858686e-01,5.23890292e-01,1.24400438e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,4.24730463e+07,3.30157053e+07,9.21443488e+06,9.63717282e+05,6.94752473e+04,8.96841457e+03,2.32994127e+03,5.85169723e+02,1.43966157e+02,4.52843287e+01,2.06496358e+01,1.14642097e+01,6.80358259e+00,4.24855716e+00,2.63060394e+00,1.67052359e+00,1.06800678e+00,7.13778373e-01,2.75223536e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.04496172e+07,3.94184078e+07,1.12198154e+07,1.20287208e+06,8.87522380e+04,1.15916422e+04,3.00694222e+03,7.52367762e+02,1.84700245e+02,5.80601099e+01,2.64857398e+01,1.46308132e+01,8.58993422e+00,5.28215729e+00,3.25861901e+00,2.07217413e+00,1.35423894e+00,9.38306942e-01,4.75063033e-01,1.65891624e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,6.17835097e+07,4.85371783e+07,1.41617399e+07,1.61094667e+06,1.26930813e+05,1.75858778e+04,4.59442237e+03,1.14057016e+03,2.75211606e+02,8.56209733e+01,3.89718106e+01,2.13771429e+01,1.23189432e+01,7.34280762e+00,4.43625306e+00,2.80204090e+00,1.87020524e+00,1.31241834e+00,7.43583000e-01,2.06588393e-01,8.87838811e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,7.64020861e+07,6.02863194e+07,1.79754925e+07,2.16488963e+06,1.80324620e+05,2.62420795e+04,6.89468930e+03,1.70221122e+03,4.05342037e+02,1.25163460e+02,5.69513605e+01,3.10709888e+01,1.76597104e+01,1.02656688e+01,6.08535706e+00,3.81252611e+00,2.56859654e+00,1.82162551e+00,1.09214294e+00,4.99748085e-01,2.63900831e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,9.47719357e+07,7.47733368e+07,2.26637218e+07,2.87913851e+06,2.53943636e+05,3.89126423e+04,1.03252402e+04,2.54614947e+03,6.01530259e+02,1.84369158e+02,8.37085113e+01,4.53124958e+01,2.54956700e+01,1.44956151e+01,8.43783964e+00,5.22101070e+00,3.52370982e+00,2.51698816e+00,1.57147910e+00,8.39402376e-01,5.08890511e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.21025769e+08,9.45939047e+07,2.91505928e+07,4.00536196e+06,3.86825245e+05,6.40189229e+04,1.73172126e+04,4.27543832e+03,1.00296170e+03,3.03295894e+02,1.36544455e+02,7.29006104e+01,4.05769384e+01,2.24435530e+01,1.27230432e+01,7.66473985e+00,5.13190970e+00,3.65370825e+00,2.28652415e+00,1.30365664e+00,8.64955927e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.51584805e+08,1.16989525e+08,3.63576039e+07,5.32498810e+06,5.57131886e+05,9.84471406e+04,2.71594865e+04,6.74900933e+03,1.58236226e+03,4.72414418e+02,2.10251172e+02,1.10397484e+02,6.05891650e+01,3.26802268e+01,1.80965680e+01,1.06705477e+01,7.06228659e+00,4.99931424e+00,3.11601608e+00,1.83566594e+00,1.26908091e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.83749591e+08,1.38278193e+08,4.34500542e+07,7.03110266e+06,8.43676156e+05,1.65320350e+05,4.71757385e+04,1.19160307e+04,2.79417051e+03,8.14517489e+02,3.52779950e+02,1.79725505e+02,9.57837141e+01,4.95408086e+01,2.63982670e+01,1.51583672e+01,9.83736330e+00,6.87382698e+00,4.24503352e+00,2.51007572e+00,1.79611307e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.19825795e+08,1.61226328e+08,5.10113181e+07,9.09233745e+06,1.24008222e+06,2.67616848e+05,7.91958715e+04,2.05020783e+04,4.83911678e+03,1.37230565e+03,5.72329608e+02,2.81076763e+02,1.46515547e+02,7.31672260e+01,3.77587030e+01,2.11068705e+01,1.34821050e+01,9.31699309e+00,5.69588338e+00,3.35390812e+00,2.43084046e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.56073125e+08,1.82950430e+08,5.81833330e+07,1.15912735e+07,1.81919458e+06,4.34128855e+05,1.33833372e+05,3.57447049e+04,8.54395735e+03,2.35962561e+03,9.41286706e+02,4.42682278e+02,2.25376071e+02,1.08495221e+02,5.41691924e+01,2.94052748e+01,1.85121068e+01,1.26711554e+01,7.65818734e+00,4.46205915e+00,3.21139279e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.81926320e+08,1.99353659e+08,6.48894403e+07,1.43576918e+07,2.57838703e+06,6.83490513e+05,2.25161392e+05,6.39028976e+04,1.59280315e+04,4.27986111e+03,1.58244172e+03,6.96337238e+02,3.40785807e+02,1.59050772e+02,7.66138762e+01,4.06031989e+01,2.52237032e+01,1.71656781e+01,1.02877342e+01,5.91541015e+00,4.21951028e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,2.97629877e+08,2.10671525e+08,7.08497606e+07,1.71950167e+07,3.45158411e+06,9.93304205e+05,3.46375724e+05,1.03832993e+05,2.70188993e+04,7.18029890e+03,2.50568273e+03,1.03967335e+03,4.89891766e+02,2.22970390e+02,1.04487395e+02,5.45108505e+01,3.35850351e+01,2.28089513e+01,1.35944574e+01,7.73666258e+00,5.47132798e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,2.89137145e+08,2.08087758e+08,7.57208974e+07,2.01925723e+07,4.61588009e+06,1.44186196e+06,5.34753060e+05,1.72591513e+05,4.82145211e+04,1.29715673e+04,4.21600052e+03,1.61023062e+03,7.13593702e+02,3.12520312e+02,1.41452537e+02,7.21121967e+01,4.37592145e+01,2.97650314e+01,1.77465943e+01,1.00253381e+01,7.03037693e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,2.74525161e+08,2.01821743e+08,7.97315098e+07,2.31314123e+07,5.85479991e+06,1.94347406e+06,7.51462493e+05,2.54151198e+05,7.40599387e+04,2.02228309e+04,6.36963783e+03,2.32860226e+03,9.88280139e+02,4.19838688e+02,1.84450524e+02,9.22755650e+01,5.52885330e+01,3.77066086e+01,2.25501148e+01,1.26815665e+01,8.87684373e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,2.57437456e+08,1.92662484e+08,8.08611446e+07,2.55107704e+07,7.17008000e+06,2.55424418e+06,1.03222082e+06,3.57494579e+05,1.06205848e+05,2.93882199e+04,9.24382355e+03,3.34667872e+03,1.39018909e+03,5.75514939e+02,2.42804301e+02,1.16969557e+02,6.81627998e+01,4.63999967e+01,2.79548758e+01,1.57080256e+01,1.09843280e+01
57023.93055556,2.78066348,-1.78167042,-2.54448906,2.41488095e+08,1.84680770e+08,8.21430143e+07,2.79381024e+07,8.51065100e+06,3.20905333e+06,1.34079405e+06,4.71919674e+05,1.42251918e+05,4.01221792e+04,1.27500067e+04,4.62485586e+03,1.89238307e+03,7.68353591e+02,3.13081025e+02,1.45905920e+02,8.30926610e+01,5.66341563e+01,3.44618336e+01,1.94340552e+01,1.36088719e+01
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.28502336e+08,1.78990945e+08,8.34787784e+07,3.02814491e+07,9.83923938e+06,3.91549307e+06,1.68852040e+06,6.01389242e+05,1.82847014e+05,5.27542398e+04,1.71050081e+04,6.28772249e+03,2.55344807e+03,1.02163556e+03,4.02019735e+02,1.80421346e+02,1.00054993e+02,6.82556147e+01,4.19782843e+01,2.37779364e+01,1.66824172e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,2.17872345e+08,1.74666611e+08,8.51614021e+07,3.25743783e+07,1.11525124e+07,4.63789791e+06,2.05490351e+06,7.39122489e+05,2.26250747e+05,6.67201763e+04,2.21063456e+04,8.26662521e+03,3.33893635e+03,1.32117040e+03,5.02941321e+02,2.18971443e+02,1.18983193e+02,8.15074538e+01,5.06480846e+01,2.88300819e+01,2.02713191e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.10932604e+08,1.72278434e+08,8.72496756e+07,3.47870146e+07,1.24436385e+07,5.37593858e+06,2.44184282e+06,8.85442448e+05,2.71882958e+05,8.18293504e+04,2.77540017e+04,1.06006347e+04,4.26983003e+03,1.67613416e+03,6.17540794e+02,2.61798138e+02,1.39712640e+02,9.62417984e+01,6.02781261e+01,3.43925009e+01,2.41935446e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.06014277e+08,1.70857585e+08,8.92550306e+07,3.67892696e+07,1.36591596e+07,6.09880818e+06,2.83067953e+06,1.03217131e+06,3.17204902e+05,9.70760142e+04,3.37054887e+04,1.31381566e+04,5.29630066e+03,2.06920280e+03,7.43726567e+02,3.08750566e+02,1.62698397e+02,1.12631299e+02,7.09628944e+01,4.04685636e+01,2.84371951e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.09092454e+08,1.73789414e+08,9.17451895e+07,3.84173936e+07,1.46674839e+07,6.74831617e+06,3.20127678e+06,1.17121485e+06,3.58980775e+05,1.10979390e+05,3.95373020e+04,1.57627177e+04,6.41028135e+03,2.51124023e+03,8.86048858e+02,3.61097956e+02,1.88465816e+02,1.31032322e+02,8.29896695e+01,4.72407212e+01,3.31451970e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.11306626e+08,1.76261810e+08,9.41392855e+07,4.00694218e+07,1.56999252e+07,7.41364691e+06,3.58023028e+06,1.31025856e+06,4.00327623e+05,1.24735814e+05,4.54582938e+04,1.84379052e+04,7.53400136e+03,2.94999102e+03,1.02602177e+03,4.13702266e+02,2.14815835e+02,1.50019598e+02,9.51891774e+01,5.39827872e+01,3.77640664e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.20087349e+08,1.82682611e+08,9.65692483e+07,4.09974640e+07,1.61831562e+07,7.75220630e+06,3.80712200e+06,1.39862793e+06,4.27788327e+05,1.34088119e+05,4.99094332e+04,2.06353591e+04,8.50906488e+03,3.35391928e+03,1.16703671e+03,4.68762941e+02,2.43184943e+02,1.70181433e+02,1.08219754e+02,6.10767436e+01,4.25180075e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.28934668e+08,1.89124263e+08,9.89752402e+07,4.17625177e+07,1.65255133e+07,7.98955709e+06,3.98232770e+06,1.46798435e+06,4.49413103e+05,1.41372593e+05,5.36237485e+04,2.25754653e+04,9.38430020e+03,3.72013134e+03,1.29936375e+03,5.22155972e+02,2.71145927e+02,1.89744663e+02,1.20615597e+02,6.77027921e+01,4.68880980e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.35986738e+08,1.94427270e+08,1.01207229e+08,4.24830591e+07,1.68318808e+07,8.18766659e+06,4.13246249e+06,1.52724580e+06,4.67622710e+05,1.47308286e+05,5.67499910e+04,2.42672921e+04,1.01516008e+04,4.03985662e+03,1.41665045e+03,5.70605628e+02,2.96721844e+02,2.07313158e+02,1.31445212e+02,7.33508957e+01,5.05423534e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.42269091e+08,1.99213025e+08,1.03181440e+08,4.30212635e+07,1.70241934e+07,8.30842453e+06,4.23359408e+06,1.57255909e+06,4.83026623e+05,1.52626734e+05,5.93481003e+04,2.56311129e+04,1.07654492e+04,4.30030884e+03,1.52267503e+03,6.17628971e+02,3.22603936e+02,2.24542831e+02,1.41873924e+02,7.87793169e+01,5.40532131e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.49354799e+08,2.04413356e+08,1.05017801e+08,4.33492622e+07,1.70565294e+07,8.31599506e+06,4.26327350e+06,1.59759944e+06,4.95020888e+05,1.57269607e+05,6.13065629e+04,2.65468716e+04,1.11490277e+04,4.47019508e+03,1.60919053e+03,6.61550507e+02,3.48028443e+02,2.40742066e+02,1.51414662e+02,8.38152292e+01,5.73611843e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.54575068e+08,2.08350041e+08,1.06494296e+08,4.36015196e+07,1.70772106e+07,8.31793758e+06,4.28535707e+06,1.61758034e+06,5.04492229e+05,1.60931785e+05,6.27995602e+04,2.72440134e+04,1.14445862e+04,4.60184710e+03,1.68058621e+03,6.98494256e+02,3.69879191e+02,2.54356485e+02,1.59369929e+02,8.79847912e+01,6.00861138e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.58555626e+08,2.11376016e+08,1.07661623e+08,4.38101764e+07,1.71022178e+07,8.32419470e+06,4.30353140e+06,1.63270159e+06,5.11579476e+05,1.63697588e+05,6.39242656e+04,2.77650873e+04,1.16625373e+04,4.69901405e+03,1.73450090e+03,7.27212912e+02,3.87248908e+02,2.65279079e+02,1.65789962e+02,9.13702811e+01,6.23081409e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.61371642e+08,2.13510544e+08,1.08497354e+08,4.39729272e+07,1.71302084e+07,8.33425726e+06,4.31739351e+06,1.64276466e+06,5.16273588e+05,1.65567260e+05,6.47005579e+04,2.81216802e+04,1.18073762e+04,4.76365908e+03,1.76983729e+03,7.46688321e+02,3.99316894e+02,2.73130839e+02,1.70513614e+02,9.39283459e+01,6.40169323e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.62354791e+08,2.14270927e+08,1.08826697e+08,4.40568272e+07,1.71548666e+07,8.34536261e+06,4.32504162e+06,1.64664954e+06,5.17900488e+05,1.66215350e+05,6.49716006e+04,2.82394831e+04,1.18507128e+04,4.78152617e+03,1.78021411e+03,7.52942805e+02,4.03498682e+02,2.75958258e+02,1.72258805e+02,9.48987103e+01,6.46772455e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.60810843e+08,2.13088611e+08,1.08352121e+08,4.39693058e+07,1.71422528e+07,8.34195420e+06,4.31847505e+06,1.64142747e+06,5.15387319e+05,1.65198208e+05,6.45514804e+04,2.80471299e+04,1.17731419e+04,4.74623801e+03,1.76015467e+03,7.41615408e+02,3.96361660e+02,2.71294330e+02,1.69430402e+02,9.33512238e+01,6.36368441e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.57622561e+08,2.10677601e+08,1.07432844e+08,4.38143231e+07,1.71282370e+07,8.34010012e+06,4.30623401e+06,1.63042629e+06,5.10028335e+05,1.63063199e+05,6.36714879e+04,2.76366387e+04,1.16016898e+04,4.66797668e+03,1.71732082e+03,7.18484806e+02,3.82300954e+02,2.62288352e+02,1.64061660e+02,9.04715232e+01,6.17262776e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.53207220e+08,2.07325225e+08,1.06164677e+08,4.36113558e+07,1.71178827e+07,8.34236109e+06,4.28935039e+06,1.61395779e+06,5.02093761e+05,1.59961350e+05,6.24144052e+04,2.70484380e+04,1.13511497e+04,4.55455678e+03,1.65454280e+03,6.85522463e+02,3.62611980e+02,2.49998507e+02,1.56864960e+02,8.66950607e+01,5.92569432e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.47246849e+08,2.02875288e+08,1.04535439e+08,4.33395067e+07,1.71017273e+07,8.34396719e+06,4.26635139e+06,1.59214339e+06,4.91582572e+05,1.55893738e+05,6.07362582e+04,2.62598402e+04,1.10160626e+04,4.40452515e+03,1.57486154e+03,6.44675234e+02,3.38724679e+02,2.35045447e+02,1.48119419e+02,8.21054226e+01,5.62553305e+01
57024.00000000,4.16656898,0.08225650,0.11747445,2.40144495e+08,1.97596091e+08,1.02625060e+08,4.29894171e+07,1.70489043e+07,8.31450655e+06,4.21679017e+06,1.55953764e+06,4.77651820e+05,1.50665517e+05,5.84105471e+04,2.51124380e+04,1.05133788e+04,4.18238082e+03,1.47064397e+03,5.94610646e+02,3.10368294e+02,2.16743122e+02,1.37187131e+02,7.63444168e+01,5.24848601e+01
