# Irene Model output file: ../../unitTests/test_output_KEPLER_RV_LI_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86805556,-0.23917335,-2.38720203,-3.40953458,3.15797664e+07,2.39902269e+07,6.07902549e+06,5.54635924e+05,3.40280209e+04,3.98292405e+03,1.03707727e+03,2.75007193e+02,7.08838206e+01,2.30367114e+01,1.08009535e+01,6.35574535e+00,4.13684655e+00,2.89234682e+00,1.92881226e+00,1.21086971e+00,6.32626668e-01,3.52039812e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689644,-2.39100984,-3.41477645,3.50990482e+07,2.67127738e+07,6.81258394e+06,6.24678102e+05,3.85583846e+04,4.53118173e+03,1.18019849e+03,3.12748277e+02,8.04626064e+01,2.60990378e+01,1.22159621e+01,7.15972288e+00,4.62345051e+00,3.21556941e+00,2.13057412e+00,1.35998718e+00,7.88058927e-01,4.44037116e-01,1.49684679e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548938,-2.39024184,-3.41348207,4.15667776e+07,3.17838380e+07,8.26843177e+06,7.87088533e+05,5.06068239e+04,6.12206596e+03,1.59541495e+03,4.18025217e+02,1.06039819e+02,3.39247821e+01,1.57750580e+01,9.12373758e+00,5.75979549e+00,3.90542551e+00,2.54842510e+00,1.63646931e+00,9.91692538e-01,6.09457051e-01,1.35215800e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763501,-2.38489951,-3.40565390,4.97917679e+07,3.82318738e+07,1.01087688e+07,9.89319312e+05,6.54779188e+04,8.07477214e+03,2.10257646e+03,5.46799206e+02,1.37465927e+02,4.36067015e+01,2.01960767e+01,1.15637355e+01,7.16607564e+00,4.74878228e+00,3.06422315e+00,1.97292989e+00,1.23661456e+00,8.11516560e-01,2.98040129e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919182,-2.37499308,-3.39130693,5.99964311e+07,4.62298412e+07,1.23739556e+07,1.23296547e+06,8.30864171e+04,1.03672828e+04,2.69367569e+03,6.97069100e+02,1.74285706e+02,5.50458765e+01,2.54499068e+01,1.44605237e+01,8.82865508e+00,5.72921414e+00,3.67177613e+00,2.36978431e+00,1.52399770e+00,1.04337720e+00,5.12403811e-01,1.72966733e-02,0.00000000e+00
57023.88541667,0.66981233,-2.36054149,-3.37046863,7.58420258e+07,5.86287259e+07,1.59073925e+07,1.66686261e+06,1.19153264e+05,1.57538495e+04,4.10755497e+03,1.05074376e+03,2.57334578e+02,8.01833714e+01,3.69441847e+01,2.07272015e+01,1.23225917e+01,7.69120616e+00,4.81032790e+00,3.08831620e+00,2.03467277e+00,1.41590435e+00,7.85985050e-01,2.09936738e-01,8.69647864e-02
57023.88888889,0.84915082,-2.34157241,-3.34317888,9.72218064e+07,7.53173689e+07,2.06342219e+07,2.26416458e+06,1.69729479e+05,2.35340494e+04,6.15114855e+03,1.55974503e+03,3.75952122e+02,1.16022685e+02,5.33891497e+01,2.96500670e+01,1.72547537e+01,1.04241069e+01,6.36790457e+00,4.05636015e+00,2.70163388e+00,1.90556774e+00,1.12879777e+00,4.99475867e-01,2.55802265e-01
57023.89236111,1.02686404,-2.31812214,-3.30948991,1.25587554e+08,9.70959406e+07,2.67242326e+07,3.06201522e+06,2.41258294e+05,3.52896933e+04,9.27702932e+03,2.33663428e+03,5.55865798e+02,1.69984338e+02,7.80977893e+01,4.29011554e+01,2.44984116e+01,1.43480293e+01,8.56075028e+00,5.38078110e+00,3.59184491e+00,2.55754653e+00,1.58978917e+00,8.27841591e-01,4.87746088e-01
57023.89583333,1.20261185,-2.29023556,-3.26946621,1.69732050e+08,1.29868773e+08,3.58309902e+07,4.38924170e+06,3.74313247e+05,5.92940697e+04,1.57900352e+04,3.94565817e+03,9.24179659e+02,2.78631160e+02,1.27429061e+02,6.89631740e+01,3.85139619e+01,2.17042032e+01,1.25466217e+01,7.66626004e+00,5.07533730e+00,3.60262626e+00,2.25033830e+00,1.26306225e+00,8.12841919e-01
57023.89930556,1.37605787,-2.25796603,-3.22318440,2.22592141e+08,1.68092191e+08,4.63575954e+07,6.00541686e+06,5.50496399e+05,9.32636361e+04,2.51806202e+04,6.27860151e+03,1.45739327e+03,4.33215946e+02,1.96648037e+02,1.04742410e+02,5.73669907e+01,3.12813490e+01,1.75602399e+01,1.04543977e+01,6.82158895e+00,4.80981450e+00,2.99574520e+00,1.74797290e+00,1.17559003e+00
57023.90277778,1.54687012,-2.22137531,-3.17073305,2.83109796e+08,2.08437638e+08,5.78691593e+07,8.25016632e+06,8.59336887e+05,1.61093574e+05,4.45466718e+04,1.11555979e+04,2.56217115e+03,7.43190946e+02,3.30964979e+02,1.71943637e+02,9.16743802e+01,4.77970837e+01,2.56812504e+01,1.47419561e+01,9.35909860e+00,6.48275450e+00,3.99710306e+00,2.33456630e+00,1.63813638e+00
57023.90625000,1.71472168,-2.18053342,-3.11221256,3.52049127e+08,2.52345371e+08,7.03583352e+07,1.10136365e+07,1.29750965e+06,2.67404920e+05,7.61162715e+04,1.93036626e+04,4.41125858e+03,1.24354062e+03,5.37014249e+02,2.70812681e+02,1.41560436e+02,7.14498580e+01,3.70262029e+01,2.05143587e+01,1.26779012e+01,8.62705897e+00,5.24325839e+00,3.03299542e+00,2.15943203e+00
57023.90972222,1.87929126,-2.13551854,-3.04773496,4.24219438e+08,2.95264336e+08,8.26703385e+07,1.44401731e+07,1.95090020e+06,4.42615363e+05,1.30231262e+05,3.36342601e+04,7.68356448e+03,2.10552843e+03,8.75848660e+02,4.27016371e+02,2.18908011e+02,1.07352127e+02,5.36895265e+01,2.86802853e+01,1.72003036e+01,1.14886099e+01,6.84173754e+00,3.87918994e+00,2.72762790e+00
57023.91319444,2.04026390,-2.08641679,-2.97742366,4.75719848e+08,3.26877183e+08,9.36638591e+07,1.82655318e+07,2.83909031e+06,7.15323659e+05,2.23118823e+05,6.03279494e+04,1.41406871e+04,3.76073413e+03,1.45982966e+03,6.73675289e+02,3.35107165e+02,1.61059749e+02,7.79282844e+01,4.04932743e+01,2.37003432e+01,1.55881741e+01,9.12598685e+00,5.05846180e+00,3.50626520e+00
57023.91666667,2.19733149,-2.03332217,-2.90141324,5.07822938e+08,3.48117262e+08,1.03055920e+08,2.22402255e+07,3.88619205e+06,1.06141472e+06,3.47658099e+05,9.80042360e+04,2.36548546e+04,6.20027986e+03,2.28126334e+03,1.00289183e+03,4.85058451e+02,2.29868849e+02,1.08728953e+02,5.55381801e+01,3.19785274e+01,2.08232110e+01,1.20291486e+01,6.54603728e+00,4.47488304e+00
57023.92013889,2.35019340,-1.97633626,-2.81984919,4.89119600e+08,3.40182501e+08,1.08722820e+08,2.60070112e+07,5.22385277e+06,1.55807289e+06,5.43394038e+05,1.63790573e+05,4.18994502e+04,1.10032154e+04,3.76466740e+03,1.54274452e+03,7.14285829e+02,3.31546984e+02,1.52562886e+02,7.65226272e+01,4.34174011e+01,2.82158265e+01,1.61562194e+01,8.65729099e+00,5.83745049e+00
57023.92361111,2.49855705,-1.91556814,-2.73288764,4.59363574e+08,3.25555947e+08,1.12786364e+08,2.96046732e+07,6.63736620e+06,2.11260232e+06,7.69604050e+05,2.42488817e+05,6.43409115e+04,1.70321112e+04,5.62607101e+03,2.22006853e+03,9.96752832e+02,4.54723622e+02,2.04390441e+02,1.01051904e+02,5.67077519e+01,3.68932571e+01,2.10528778e+01,1.11566960e+01,7.47981615e+00
57023.92708333,2.64213849,-1.85113409,-2.64069504,4.23436827e+08,3.04832188e+08,1.12163626e+08,3.21843720e+07,8.07421646e+06,2.76737571e+06,1.05996125e+06,3.44560659e+05,9.37291292e+04,2.49973566e+04,8.16852543e+03,3.18423695e+03,1.40894020e+03,6.31925703e+02,2.74500760e+02,1.31605579e+02,7.24256006e+01,4.72352194e+01,2.71184326e+01,1.43158621e+01,9.56635359e+00
57023.93055556,2.78066289,-1.78315742,-2.54344786,3.90506768e+08,2.86635526e+08,1.11912532e+08,3.48472545e+07,9.56770555e+06,3.48679048e+06,1.38844950e+06,4.61639532e+05,1.28030975e+05,3.46596052e+04,1.13409656e+04,4.40808827e+03,1.92246247e+03,8.49263151e+02,3.58422964e+02,1.67696310e+02,9.10115793e+01,5.96819659e+01,3.46003129e+01,1.82915122e+01,1.22185720e+01
57023.93402778,2.91386512,-1.71176823,-2.44133223,3.62684796e+08,2.72057695e+08,1.11734201e+08,3.74172166e+07,1.10981440e+07,4.29132747e+06,1.77288337e+06,5.99858405e+05,1.68497619e+05,4.64625749e+04,1.53542544e+04,6.00725346e+03,2.59030119e+03,1.12914659e+03,4.62660162e+02,2.10657068e+02,1.12503629e+02,7.42533440e+01,4.35649001e+01,2.31299311e+01,1.54693982e+01
57023.93750000,3.04149023,-1.63710314,-2.33454363,3.40107934e+08,2.60686399e+08,1.12427811e+08,4.00170371e+07,1.26429731e+07,5.13089768e+06,2.18840448e+06,7.51671029e+05,2.13356166e+05,5.98971025e+04,2.00485579e+04,7.92040965e+03,3.38491598e+03,1.45938802e+03,5.82594359e+02,2.59666594e+02,1.37246788e+02,9.13505175e+01,5.41817937e+01,2.88993013e+01,1.93556458e+01
57023.94097222,3.16329395,-1.55930504,-2.22328645,3.24957045e+08,2.53502555e+08,1.14058777e+08,4.26262705e+07,1.42040927e+07,6.00912481e+06,2.63883882e+06,9.17895727e+05,2.62137789e+05,7.47489391e+04,2.53807201e+04,1.01622030e+04,4.31902676e+03,1.84770748e+03,7.20017501e+02,3.15045651e+02,1.65125392e+02,1.10901202e+02,6.63081331e+01,3.54399201e+01,2.37305308e+01
57023.94444444,3.27904315,-1.47852282,-2.10777366,3.14153473e+08,2.48848540e+08,1.16210915e+08,4.51741543e+07,1.57330834e+07,6.89170844e+06,3.10299952e+06,1.08957255e+06,3.12115106e+05,9.01018587e+04,3.10811370e+04,1.26218694e+04,5.35150267e+03,2.27746854e+03,8.72062062e+02,3.76609148e+02,1.96354704e+02,1.32873690e+02,7.98600403e+01,4.26331119e+01,2.84909630e+01
57023.94791667,3.38851628,-1.39491106,-1.98822635,3.16785173e+08,2.51887477e+08,1.19799327e+08,4.75141775e+07,1.71005958e+07,7.72072207e+06,3.56388741e+06,1.26108864e+06,3.61141822e+05,1.04963492e+05,3.68757047e+04,1.52148294e+04,6.47296684e+03,2.75554972e+03,1.04290349e+03,4.46032581e+02,2.31658202e+02,1.57766757e+02,9.51661005e+01,5.06303734e+01,3.37345980e+01
57023.95138889,3.49150382,-1.30862979,-1.86487336,3.17357854e+08,2.53689638e+08,1.23038863e+08,4.98212367e+07,1.84759459e+07,8.55732301e+06,4.02930430e+06,1.43161676e+06,4.09442431e+05,1.19579901e+05,4.26871942e+04,1.78252612e+04,7.59454743e+03,3.22900963e+03,1.21147922e+03,5.15953335e+02,2.67657729e+02,1.83342159e+02,1.10666432e+02,5.85951919e+01,3.88976979e+01
57023.95486111,3.58780864,-1.21984413,-1.73795080,3.29925497e+08,2.62990279e+08,1.27248160e+08,5.16018364e+07,1.93298096e+07,9.07505248e+06,4.35570444e+06,1.56055276e+06,4.47437003e+05,1.31146751e+05,4.75348571e+04,2.01332291e+04,8.62245281e+03,3.68371672e+03,1.38752935e+03,5.92523116e+02,3.08233593e+02,2.11488710e+02,1.27455352e+02,6.69077938e+01,4.41345189e+01
57023.95833333,3.67724642,-1.12872398,-1.60770160,3.42467702e+08,2.72324511e+08,1.31469009e+08,5.32217902e+07,2.00363418e+07,9.48649801e+06,4.62958470e+06,1.67092197e+06,4.80080965e+05,1.40960804e+05,5.17918664e+04,2.22315444e+04,9.56549743e+03,4.10259685e+03,1.55389834e+03,6.66997971e+02,3.48200463e+02,2.38806060e+02,1.43350348e+02,7.46072637e+01,4.89041828e+01
57023.96180556,3.75964597,-1.03544373,-1.47437509,3.51964910e+08,2.79754569e+08,1.35286847e+08,5.47206551e+07,2.06758510e+07,9.84232584e+06,4.86935038e+06,1.76746045e+06,5.08364603e+05,1.49263278e+05,5.54510275e+04,2.40775037e+04,1.03991288e+04,4.47115580e+03,1.70157411e+03,7.34189152e+02,3.84389258e+02,2.63166880e+02,1.57143330e+02,8.11405194e+01,5.28788914e+01
57023.96527778,3.83484960,-0.94018190,-1.33822646,3.60099935e+08,2.86273648e+08,1.38571788e+08,5.58727778e+07,2.11239568e+07,1.00845018e+07,5.04354460e+06,1.84436981e+06,5.32568697e+05,1.56668695e+05,5.85760553e+04,2.56148192e+04,1.10904761e+04,4.77942490e+03,1.83722091e+03,7.99791391e+02,4.21178153e+02,2.87274733e+02,1.70580851e+02,8.75171522e+01,5.67681236e+01
57023.96875000,3.90271334,-0.84312080,-1.19951631,3.69147623e+08,2.93229769e+08,1.41526971e+08,5.66319391e+07,2.13140942e+07,1.01651066e+07,5.12357188e+06,1.89321002e+06,5.51532644e+05,1.62952186e+05,6.10317449e+04,2.67302145e+04,1.15717635e+04,4.99782165e+03,1.95183598e+03,8.61424852e+02,4.57323883e+02,3.10117203e+02,1.82985122e+02,9.34743588e+01,6.04464932e+01
57023.97222222,3.96310732,-0.74444616,-1.05851016,3.75303840e+08,2.98141269e+08,1.43732836e+08,5.71647976e+07,2.14380092e+07,1.02150541e+07,5.18155485e+06,1.93049914e+06,5.66100493e+05,1.67814307e+05,6.29102162e+04,2.75874939e+04,1.19437535e+04,5.16445280e+03,2.04430727e+03,9.12088045e+02,4.87748017e+02,3.28902814e+02,1.93105193e+02,9.83211957e+01,6.34319038e+01
57023.97569444,4.01591594,-0.64434684,-0.91547790,3.79747939e+08,3.01696861e+08,1.45327272e+08,5.75320829e+07,2.15209470e+07,1.02485189e+07,5.22276560e+06,1.95731345e+06,5.76652739e+05,1.71385236e+05,6.42969837e+04,2.82234399e+04,1.22164013e+04,5.28526979e+03,2.11332146e+03,9.51279140e+02,5.12072913e+02,3.44128718e+02,2.01423970e+02,1.02377417e+02,6.59616496e+01
57023.97916667,4.06103812,-0.54301440,-0.77069332,3.82692563e+08,3.04008461e+08,1.46326421e+08,5.77489166e+07,2.15682029e+07,1.02681208e+07,5.24794027e+06,1.97388328e+06,5.83307218e+05,1.73702213e+05,6.52171956e+04,2.86494711e+04,1.23944444e+04,5.36343776e+03,2.15817018e+03,9.78026663e+02,5.29389472e+02,3.55424632e+02,2.07823946e+02,1.05625090e+02,6.80411343e+01
57023.98263889,4.09838751,-0.44064276,-0.62443355,3.83602293e+08,3.04717641e+08,1.46637567e+08,5.78184616e+07,2.15865736e+07,1.02765668e+07,5.25630338e+06,1.97873707e+06,5.85237183e+05,1.74409852e+05,6.55102841e+04,2.87834514e+04,1.24459850e+04,5.38367781e+03,2.17069569e+03,9.86288371e+02,5.35239386e+02,3.59382989e+02,2.10145141e+02,1.06848181e+02,6.88432962e+01
57023.98611111,4.12789261,-0.33742784,-0.47697854,3.82105898e+08,3.03526763e+08,1.46117174e+08,5.77213548e+07,2.15710098e+07,1.02712574e+07,5.24460269e+06,1.97012504e+06,5.81651645e+05,1.73136855e+05,6.50023847e+04,2.85466545e+04,1.23477966e+04,5.34065783e+03,2.14498325e+03,9.70480977e+02,5.24747714e+02,3.52487675e+02,2.06190599e+02,1.04812041e+02,6.75277229e+01
57023.98958333,4.14949695,-0.23356717,-0.32861054,3.78688083e+08,3.00819064e+08,1.44938420e+08,5.74734140e+07,2.15229099e+07,1.02529058e+07,5.21605433e+06,1.95022102e+06,5.73598450e+05,1.70368892e+05,6.39179559e+04,2.80432209e+04,1.21326164e+04,5.24385306e+03,2.08971252e+03,9.38305868e+02,5.04403481e+02,3.39424315e+02,1.98883793e+02,1.01156069e+02,6.52085005e+01
57023.99305556,4.16315919,-0.12925950,-0.17961354,3.73673623e+08,2.96781452e+08,1.43120475e+08,5.70616235e+07,2.14354049e+07,1.02188576e+07,5.16989661e+06,1.91915733e+06,5.61314621e+05,1.66236507e+05,6.23250605e+04,2.73119177e+04,1.18146872e+04,5.10070071e+03,2.00841820e+03,8.92891433e+02,4.76652439e+02,3.22190772e+02,1.89531908e+02,9.66387806e+01,6.24096524e+01
57023.99652778,4.16885317,-0.02470447,-0.03027274,3.66417935e+08,2.91060429e+08,1.40592786e+08,5.64418580e+07,2.12911746e+07,1.01610297e+07,5.10393578e+06,1.87675439e+06,5.44714641e+05,1.60719215e+05,6.01870267e+04,2.63352312e+04,1.13897711e+04,4.90832142e+03,1.90385848e+03,8.36153835e+02,4.43007317e+02,3.01288467e+02,1.78261025e+02,9.12442158e+01,5.90882515e+01
57024.00000000,4.16656799,0.07989785,0.11912600,3.57379191e+08,2.83961699e+08,1.37403376e+08,5.55500805e+07,2.10243204e+07,1.00292468e+07,4.98732046e+06,1.81374457e+06,5.22040541e+05,1.53406194e+05,5.72560895e+04,2.49576124e+04,1.07790001e+04,4.62991859e+03,1.76682607e+03,7.65648980e+02,4.02409889e+02,2.75316214e+02,1.63955112e+02,8.43851151e+01,5.48637600e+01
