# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMO
# Particle species:         O+
# Flux type:                1PtDiff
# Flux direction:           2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
2015,1,1,0,45,0.01,-0.65514802,4.03124645,0.83690369,46.000,1.55295379e+08,1.17146758e+08,7.13938368e+07,4.22206221e+07,2.41209270e+07,1.09096371e+07,3.85085350e+06,1.10512767e+06,4.34963090e+05,1.60888629e+05,8.75304813e+04,5.18285144e+04
2015,1,1,0,45,0.01,-0.65514802,4.03124645,0.83690369,44.000,1.52545408e+08,1.15300396e+08,7.04777545e+07,4.16853058e+07,2.37467256e+07,1.07117995e+07,3.76318901e+06,1.07627969e+06,4.22059533e+05,1.56077982e+05,8.47374160e+04,5.01684584e+04
2015,1,1,0,46,0.01,-0.68581296,4.02244313,0.85449795,47.000,1.48842667e+08,1.12538717e+08,6.91168127e+07,4.10247614e+07,2.35135225e+07,1.06470728e+07,3.78078167e+06,1.09590065e+06,4.34964117e+05,1.61165500e+05,8.73950614e+04,5.16174884e+04
2015,1,1,0,46,0.01,-0.68581296,4.02244313,0.85449795,43.000,1.43250268e+08,1.08700563e+08,6.71580907e+07,3.99151262e+07,2.27719059e+07,1.02630607e+07,3.61297417e+06,1.04075515e+06,4.10336265e+05,1.51890974e+05,8.20531878e+04,4.84146277e+04
2015,1,1,0,47,0.00,-0.71642561,4.01333256,0.87202678,48.000,1.43715930e+08,1.09105116e+08,6.75142767e+07,4.01367137e+07,2.30065154e+07,1.04112891e+07,3.71065537e+06,1.08573190e+06,4.33746843e+05,1.61390092e+05,8.69784384e+04,5.13711157e+04
2015,1,1,0,47,0.00,-0.71642561,4.01333256,0.87202678,42.000,1.35712861e+08,1.03578893e+08,6.46609256e+07,3.85304302e+07,2.19476130e+07,9.86679851e+06,3.47193969e+06,1.00626971e+06,3.97990617e+05,1.47876907e+05,7.92110402e+04,4.67120716e+04
2015,1,1,0,48,0.00,-0.74698363,4.00391544,0.88948883,49.000,1.38413396e+08,1.05552518e+08,6.58541743e+07,3.92166095e+07,2.24802295e+07,1.01661794e+07,3.63721003e+06,1.07476167e+06,4.32246234e+05,1.61523383e+05,8.64967073e+04,5.10857673e+04
2015,1,1,0,48,0.00,-0.74698363,4.00391544,0.88948883,41.000,1.28260781e+08,9.84955193e+07,6.21646948e+07,3.71533634e+07,2.11398750e+07,9.48218083e+06,3.33617790e+06,9.73123437e+05,3.86137051e+05,1.44031189e+05,7.64646797e+04,4.50657741e+04
2015,1,1,0,49,0.01,-0.77748468,3.99419248,0.90688278,50.000,1.32935553e+08,1.01880572e+08,6.41357239e+07,3.82642628e+07,2.19349729e+07,9.91202044e+06,3.56058429e+06,1.06302607e+06,4.30475817e+05,1.61570102e+05,8.59523648e+04,5.07629001e+04
2015,1,1,0,49,0.01,-0.77748468,3.99419248,0.90688278,40.000,1.20893112e+08,9.34495758e+07,5.96687515e+07,3.57836511e+07,2.03486656e+07,9.10923688e+06,3.20570965e+06,9.41320544e+05,3.74776719e+05,1.40354161e+05,7.38141936e+04,4.34757735e+04
2015,1,1,0,50,0.00,-0.80792646,3.98416444,0.92420729,51.000,1.27313016e+08,9.81098727e+07,6.23689725e+07,3.72854588e+07,2.13747050e+07,9.65088357e+06,3.48165101e+06,1.05079177e+06,4.28549414e+05,1.61572106e+05,8.53700857e+04,5.04172857e+04
2015,1,1,0,50,0.00,-0.80792646,3.98416444,0.92420729,39.000,1.13630557e+08,8.84553022e+07,5.71803510e+07,3.44253656e+07,1.95766153e+07,8.74930243e+06,3.08109983e+06,9.11041073e+05,3.63988596e+05,1.36875255e+05,7.12768376e+04,4.19524184e+04
2015,1,1,0,51,0.00,-0.83830661,3.97383209,0.94146102,52.000,1.21501703e+08,9.42079526e+07,6.05350496e+07,3.62700957e+07,2.07934177e+07,9.37984380e+06,3.39902516e+06,1.03751832e+06,4.26203230e+05,1.61425896e+05,8.46922048e+04,5.00142272e+04
2015,1,1,0,51,0.00,-0.83830661,3.97383209,0.94146102,38.000,1.06423263e+08,8.34774741e+07,5.46805618e+07,3.30681164e+07,1.88172983e+07,8.39918779e+06,2.96095066e+06,8.81801704e+05,3.53550432e+05,1.33509690e+05,6.88039365e+04,4.04664664e+04
2015,1,1,0,52,0.01,-0.86862284,3.96319619,0.95864267,53.000,1.15449918e+08,9.01406900e+07,5.86191475e+07,3.52102471e+07,2.01875928e+07,9.09762361e+06,3.31277380e+06,1.02346670e+06,4.23615451e+05,1.61211295e+05,8.39543474e+04,4.95751349e+04
2015,1,1,0,52,0.01,-0.86862284,3.96319619,0.95864267,37.000,9.95656075e+07,7.87186481e+07,5.22694972e+07,3.17658534e+07,1.80994670e+07,8.07163743e+06,2.84907179e+06,8.54279598e+05,3.43617337e+05,1.30284435e+05,6.64397571e+04,3.90445670e+04
2015,1,1,0,53,0.01,-0.89887282,3.95225758,0.97575091,54.000,1.09553745e+08,8.61729760e+07,5.67446030e+07,3.41744418e+07,1.95967071e+07,8.82269827e+06,3.22846723e+06,1.00947709e+06,4.20905536e+05,1.60920851e+05,8.31937951e+04,4.91220735e+04
2015,1,1,0,53,0.01,-0.89887282,3.95225758,0.97575091,36.000,9.25996137e+07,7.38645784e+07,4.97934539e+07,3.04360403e+07,1.73803030e+07,7.74811656e+06,2.74046326e+06,8.27866357e+05,3.34183036e+05,1.27253507e+05,6.41647067e+04,3.76748394e+04
2015,1,1,0,54,0.00,-0.92905424,3.94101709,0.99278444,55.000,1.03214022e+08,8.19021028e+07,5.47220405e+07,3.30581718e+07,1.89617260e+07,8.52781066e+06,3.13802764e+06,9.94363612e+05,4.17922716e+05,1.60575952e+05,8.23593952e+04,4.86246923e+04
2015,1,1,0,54,0.00,-0.92905424,3.94101709,0.99278444,35.000,8.56277304e+07,6.89845588e+07,4.72853651e+07,2.90966578e+07,1.66695960e+07,7.43302314e+06,2.63635440e+06,8.02712279e+05,3.25249323e+05,1.24403981e+05,6.19827601e+04,3.63596388e+04
2015,1,1,0,55,0.01,-0.95916482,3.92947557,1.00974195,56.000,9.67169721e+07,7.75194868e+07,5.26406723e+07,3.19110680e+07,1.83114163e+07,8.22648461e+06,3.04559727e+06,9.78785586e+05,4.14780149e+05,1.60182065e+05,8.14836641e+04,4.81022768e+04
2015,1,1,0,55,0.01,-0.95916482,3.92947557,1.00974195,34.000,7.87287464e+07,6.41326252e+07,4.47717038e+07,2.77619781e+07,1.59749018e+07,7.12968488e+06,2.53769795e+06,7.78962470e+05,3.16837901e+05,1.21734882e+05,5.99015613e+04,3.51035687e+04
2015,1,1,0,56,0.01,-0.98920223,3.91763392,1.02662214,57.000,9.24338127e+07,7.45519536e+07,5.11420895e+07,3.10288844e+07,1.77766818e+07,7.96794547e+06,2.96047224e+06,9.60416453e+05,4.08552188e+05,1.57985642e+05,7.96962897e+04,4.70689928e+04
2015,1,1,0,56,0.01,-0.98920223,3.91763392,1.02662214,33.000,7.20696090e+07,5.94087859e+07,4.22897694e+07,2.64337059e+07,1.52856790e+07,6.83001434e+06,2.44056202e+06,7.55311244e+05,3.08250823e+05,1.18930467e+05,5.77344193e+04,3.37964473e+04
2015,1,1,0,57,0.00,-1.01916419,3.90549302,1.04342372,58.000,8.91577494e+07,7.22357137e+07,4.99217822e+07,3.02827090e+07,1.73088748e+07,7.73728654e+06,2.88183199e+06,9.41715667e+05,4.01385755e+05,1.55197747e+05,7.76441508e+04,4.58865440e+04
2015,1,1,0,57,0.00,-1.01916419,3.90549302,1.04342372,32.000,6.93009284e+07,5.73254858e+07,4.10892087e+07,2.57086969e+07,1.48670972e+07,6.63500470e+06,2.37433159e+06,7.39419058e+05,3.01497610e+05,1.16330491e+05,5.58822100e+04,3.27177622e+04
2015,1,1,0,58,0.01,-1.04904843,3.89305381,1.06014541,59.000,8.58384318e+07,6.98849239e+07,4.86804572e+07,2.95245380e+07,1.68351503e+07,7.50423293e+06,2.80232144e+06,9.22738618e+05,3.94091966e+05,1.52365691e+05,7.55639836e+04,4.46860358e+04
2015,1,1,0,58,0.01,-1.04904843,3.89305381,1.06014541,31.000,6.65952446e+07,5.52819938e+07,3.99069644e+07,2.49848654e+07,1.44484862e+07,6.44081206e+06,2.31026515e+06,7.25060223e+05,2.95495609e+05,1.14043711e+05,5.41901111e+04,3.17456094e+04
2015,1,1,0,59,0.01,-1.07885264,3.88031725,1.07678592,60.000,8.24614821e+07,6.74891800e+07,4.74125763e+07,2.87508221e+07,1.63533508e+07,7.26775487e+06,2.72162603e+06,9.03428672e+05,3.86653591e+05,1.49483439e+05,7.34496733e+04,4.34639146e+04
2015,1,1,0,59,0.01,-1.07885264,3.88031725,1.07678592,30.000,6.39352783e+07,5.32738162e+07,3.87449063e+07,2.42731989e+07,1.40378384e+07,6.25142055e+06,2.24799047e+06,7.11040266e+05,2.89615825e+05,1.11834435e+05,5.25632638e+04,3.08159921e+04
2015,1,1,1,0,0.00,-1.10857456,3.86728430,1.09334397,61.000,7.90275067e+07,6.50485593e+07,4.61180034e+07,2.79614156e+07,1.58635082e+07,7.02791607e+06,2.63978838e+06,8.83804254e+05,3.79079508e+05,1.46555141e+05,7.13034199e+04,4.22213333e+04
2015,1,1,1,0,0.00,-1.10857456,3.86728430,1.09334397,29.000,6.12993322e+07,5.12849902e+07,3.75943395e+07,2.35682250e+07,1.36319155e+07,6.06530176e+06,2.18702907e+06,6.97265967e+05,2.83827117e+05,1.09691387e+05,5.09913463e+04,2.99227279e+04
2015,1,1,1,5,0.01,-1.25587065,3.79770942,1.17485335,62.000,6.24431675e+07,5.28620865e+07,3.93032132e+07,2.39467158e+07,1.34559652e+07,5.86763648e+06,2.20994583e+06,7.53352031e+05,3.22275297e+05,1.23748594e+05,5.77627240e+04,3.41324995e+04
2015,1,1,1,5,0.01,-1.25587065,3.79770942,1.17485335,28.000,5.01387076e+07,4.28149945e+07,3.25645872e+07,2.05184042e+07,1.18686820e+07,5.26109144e+06,1.92054440e+06,6.26510641e+05,2.53462535e+05,9.78834765e+04,4.37833768e+04,2.58069794e+04
2015,1,1,1,10,0.00,-1.40077206,3.72088381,1.25411406,63.000,5.06896992e+07,4.36021780e+07,3.34572421e+07,2.06512545e+07,1.15437345e+07,4.94974572e+06,1.83175247e+06,6.02421105e+05,2.49183988e+05,9.28857389e+04,4.28657849e+04,2.52023582e+04
2015,1,1,1,10,0.00,-1.40077206,3.72088381,1.25411406,27.000,4.29720637e+07,3.68067398e+07,2.80226493e+07,1.80264117e+07,1.04430882e+07,4.62052396e+06,1.66995515e+06,5.16971223e+05,1.99512254e+05,7.40003458e+04,3.34756100e+04,1.98489565e+04
2015,1,1,1,15,0.01,-1.54300233,3.63695422,1.33097441,64.000,4.55565937e+07,3.87334690e+07,2.93183769e+07,1.83986000e+07,1.02638837e+07,4.22434702e+06,1.51695837e+06,4.76912931e+05,1.84873990e+05,6.64651777e+04,2.98246182e+04,1.78153647e+04
2015,1,1,1,15,0.01,-1.54300233,3.63695422,1.33097441,26.000,3.98040958e+07,3.35187115e+07,2.51973701e+07,1.64455826e+07,9.54718046e+06,4.04886808e+06,1.42126304e+06,4.25473159e+05,1.54100928e+05,5.52786252e+04,2.46006065e+04,1.50367597e+04
2015,1,1,1,20,0.00,-1.68229012,3.54608092,1.40528728,65.000,4.09541074e+07,3.42247729e+07,2.54744943e+07,1.59487285e+07,8.98091474e+06,3.61467567e+06,1.28141850e+06,3.73087573e+05,1.30700667e+05,4.36628013e+04,1.90554301e+04,1.17902598e+04
2015,1,1,1,20,0.00,-1.68229012,3.54608092,1.40528728,25.000,3.56976543e+07,3.00339552e+07,2.26919885e+07,1.45535750e+07,8.41516816e+06,3.48899720e+06,1.23469526e+06,3.41986866e+05,1.11410028e+05,3.62797044e+04,1.57146600e+04,9.85447828e+03
2015,1,1,1,25,0.01,-1.81836966,3.44843747,1.47691044,66.000,3.51087934e+07,2.93329959e+07,2.18302564e+07,1.37758905e+07,7.72843463e+06,3.09924809e+06,1.07162172e+06,2.67881130e+05,7.94505583e+04,2.38454279e+04,1.08228991e+04,7.04531179e+03
2015,1,1,1,25,0.01,-1.81836966,3.44843747,1.47691044,24.000,3.08407401e+07,2.56282015e+07,1.93026789e+07,1.24125457e+07,7.18767472e+06,2.98395884e+06,1.02816945e+06,2.38271606e+05,6.34002285e+04,1.83353305e+04,8.37374047e+03,5.67695325e+03
2015,1,1,1,30,0.01,-1.95098133,3.34421035,1.54570680,67.000,2.84504618e+07,2.44281032e+07,1.95314827e+07,1.22029763e+07,6.75291009e+06,2.62991772e+06,8.46945242e+05,1.69657949e+05,4.04644466e+04,1.17222532e+04,4.01191028e+03,2.45155530e+03
2015,1,1,1,30,0.01,-1.95098133,3.34421035,1.54570680,23.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,1,35,0.00,-2.07987211,3.23359860,1.61154469,68.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,1,35,0.00,-2.07987211,3.23359860,1.61154469,22.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,1,40,0.01,-2.20479609,3.11681345,1.67429810,69.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,1,40,0.01,-2.20479609,3.11681345,1.67429810,21.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,1,45,0.00,-2.32551491,2.99407794,1.73384692,70.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,1,45,0.00,-2.32551491,2.99407794,1.73384692,20.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,1,50,0.01,-2.44179824,2.86562643,1.79007716,71.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,1,50,0.01,-2.44179824,2.86562643,1.79007716,19.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,1,55,0.00,-2.55342419,2.73170422,1.84288121,72.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,1,55,0.00,-2.55342419,2.73170422,1.84288121,18.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,0,0.01,-2.66017978,2.59256706,1.89215799,73.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,0,0.01,-2.66017978,2.59256706,1.89215799,17.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,1,0.00,-2.68092836,2.56413704,1.90158165,74.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,1,0.00,-2.68092836,2.56413704,1.90158165,16.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,2,0.00,-2.70147237,2.53551119,1.91085971,75.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,2,0.00,-2.70147237,2.53551119,1.91085971,15.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,3,0.01,-2.72181023,2.50669171,1.91999145,76.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,3,0.01,-2.72181023,2.50669171,1.91999145,14.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,4,0.00,-2.74194039,2.47768078,1.92897618,77.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,4,0.00,-2.74194039,2.47768078,1.92897618,13.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,5,0.00,-2.76186132,2.44848062,1.93781320,78.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,5,0.00,-2.76186132,2.44848062,1.93781320,12.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,6,0.01,-2.78157149,2.41909348,1.94650184,79.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,6,0.01,-2.78157149,2.41909348,1.94650184,11.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,7,0.00,-2.80106940,2.38952158,1.95504143,80.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,7,0.00,-2.80106940,2.38952158,1.95504143,10.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,8,0.00,-2.82035356,2.35976719,1.96343132,81.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,8,0.00,-2.82035356,2.35976719,1.96343132,9.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,9,0.01,-2.83942250,2.32983259,1.97167087,82.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,9,0.01,-2.83942250,2.32983259,1.97167087,8.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,10,0.01,-2.85827477,2.29972006,1.97975945,83.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,10,0.01,-2.85827477,2.29972006,1.97975945,7.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,11,0.00,-2.87690892,2.26943190,1.98769643,84.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,11,0.00,-2.87690892,2.26943190,1.98769643,6.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,12,0.01,-2.89532353,2.23897042,1.99548121,85.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,12,0.01,-2.89532353,2.23897042,1.99548121,5.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,13,0.01,-2.91351720,2.20833795,2.00311319,86.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,13,0.01,-2.91351720,2.20833795,2.00311319,4.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,14,0.00,-2.93148853,2.17753684,2.01059180,87.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,14,0.00,-2.93148853,2.17753684,2.01059180,3.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,15,0.01,-2.94923616,2.14656943,2.01791645,88.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,15,0.01,-2.94923616,2.14656943,2.01791645,2.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,16,0.01,-2.96675873,2.11543809,2.02508658,89.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,16,0.01,-2.96675873,2.11543809,2.02508658,1.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,17,0.00,-2.98405490,2.08414520,2.03210165,90.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,17,0.00,-2.98405490,2.08414520,2.03210165,0.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,18,0.00,-3.00112335,2.05269315,2.03896112,0.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,18,0.00,-3.00112335,2.05269315,2.03896112,90.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,2,19,0.01,-3.01796279,2.02108433,2.04566447,1.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
