# Irene Model output file: ../../unitTests/test_output_KEPLER_SOLAR_TISSUE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.74305556,-2.45379824,-3.66180599,0.00000000,3.12864314e+08,1.63929121e+08,5.06560687e+07,1.37579224e+07,4.50601600e+06,5.68601193e+05,2.20240200e+04,2.11437384e+02,2.17862465e+00,4.31071044e-02,1.68321380e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.74652778,-2.27331500,-3.74104218,0.00000000,3.15332568e+08,1.67206024e+08,5.25698929e+07,1.44179137e+07,4.74653941e+06,5.96695367e+05,2.30884997e+04,2.23487909e+02,2.33878236e+00,4.66530787e-02,1.86074663e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.75000000,-2.08907465,-3.81409327,0.00000000,3.16443132e+08,1.69779019e+08,5.45254537e+07,1.52169098e+07,5.06691286e+06,6.34957308e+05,2.45231991e+04,2.42076933e+02,2.66561411e+00,5.71144409e-02,2.43517746e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.75347222,-1.90131261,-3.88071226,0.00000000,3.16154156e+08,1.71664377e+08,5.65201214e+07,1.61393411e+07,5.45761305e+06,6.81715523e+05,2.62623550e+04,2.66551909e+02,3.15923841e+00,7.49660387e-02,3.48443653e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.75694444,-1.71028438,-3.94066218,0.00000000,3.15395298e+08,1.73230203e+08,5.83900843e+07,1.70239709e+07,5.83509202e+06,7.26590759e+05,2.79404285e+04,2.91012558e+02,3.67731751e+00,9.44744952e-02,4.61229341e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.76041667,-1.51626529,-3.99371813,0.00000000,3.14623216e+08,1.74586432e+08,6.00485805e+07,1.78104579e+07,6.17083407e+06,7.66365098e+05,2.94306297e+04,3.12913437e+02,4.14607817e+00,1.12263127e-01,5.63835007e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.76388889,-1.31954990,-4.03966935,0.00000000,3.13872692e+08,1.75738295e+08,6.14890485e+07,1.84950610e+07,6.46321035e+06,8.00879392e+05,3.07255135e+04,3.32054679e+02,4.55886280e+00,1.28006364e-01,6.55009385e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.76736111,-1.12045125,-4.07832131,0.00000000,3.13138587e+08,1.76675962e+08,6.27045959e+07,1.90751191e+07,6.71118988e+06,8.30017294e+05,3.18205348e+04,3.48370654e+02,4.91421856e+00,1.41645751e-01,7.34376350e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.77083333,-0.91929976,-4.10949774,0.00000000,3.12416850e+08,1.77394347e+08,6.36934109e+07,1.95505787e+07,6.91494266e+06,8.53794460e+05,3.27182654e+04,3.61874191e+02,5.21196966e+00,1.53158210e-01,8.01843401e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.77430556,-0.71644195,-4.13304264,0.00000000,3.11697437e+08,1.77868125e+08,6.44338494e+07,1.99119433e+07,7.07052623e+06,8.71723785e+05,3.34008522e+04,3.72324672e+02,5.44746118e+00,1.62373059e-01,8.56451283e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.77777778,-0.51223880,-4.14882208,0.00000000,3.11003308e+08,1.78161021e+08,6.49841770e+07,2.01857653e+07,7.18912031e+06,8.85258139e+05,3.39183231e+04,3.80383147e+02,5.63250495e+00,1.69684246e-01,9.00129118e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.78125000,-0.30706394,-4.15672595,0.00000000,3.10305497e+08,1.78192920e+08,6.52722612e+07,2.03394090e+07,7.25698131e+06,8.92657436e+05,3.42081838e+04,3.85224135e+02,5.75198765e+00,1.74561960e-01,9.30046966e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.78472222,-0.10130161,-4.15666942,0.00000000,3.09594736e+08,1.77986486e+08,6.53267863e+07,2.03869454e+07,7.28021565e+06,8.94725019e+05,3.42987722e+04,3.87221834e+02,5.81246364e+00,1.77214169e-01,9.47136139e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.78819444,0.10465569,-4.14859424,0.00000000,3.08806586e+08,1.77497413e+08,6.51300217e+07,2.03229770e+07,7.25696500e+06,8.91256835e+05,3.41809636e+04,3.86242726e+02,5.81077193e+00,1.77465902e-01,9.50779279e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.79166667,0.31040957,-4.13246974,0.00000000,3.08047563e+08,1.76808717e+08,6.47227462e+07,2.01622054e+07,7.19284122e+06,8.82938379e+05,3.38822047e+04,3.82674301e+02,5.75493746e+00,1.75701417e-01,9.42146211e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.79513889,0.51555841,-4.10829350,0.00000000,3.07295471e+08,1.75910691e+08,6.41059635e+07,1.99063748e+07,7.08878246e+06,8.69893141e+05,3.34058791e+04,3.76532463e+02,5.64444681e+00,1.71850138e-01,9.21365007e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.79861111,0.71969997,-4.07609177,0.00000000,3.06551536e+08,1.74811153e+08,6.32877493e+07,1.95593422e+07,6.94644698e+06,8.52333565e+05,3.27596348e+04,3.67917031e+02,5.48106523e+00,1.65970184e-01,8.88723990e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.80208333,0.92243420,-4.03591951,0.00000000,3.05776049e+08,1.73456401e+08,6.22305617e+07,1.91058334e+07,6.75968297e+06,8.29527408e+05,3.19162759e+04,3.56461637e+02,5.25757414e+00,1.57785838e-01,8.42420336e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.80555556,1.12336588,-3.98786011,0.00000000,3.05070584e+08,1.72023781e+08,6.10745731e+07,1.86063023e+07,6.55346353e+06,8.04541305e+05,3.09880206e+04,3.43661205e+02,5.00233900e+00,1.48328016e-01,7.88602633e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.80902778,1.32210733,-3.93202476,0.00000000,3.04366190e+08,1.70379932e+08,5.97099880e+07,1.80125764e+07,6.30774425e+06,7.74879893e+05,2.98843663e+04,3.28320642e+02,4.69311752e+00,1.36804309e-01,7.22703490e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.81250000,1.51828095,-3.86855153,0.00000000,3.03638276e+08,1.68511405e+08,5.81352840e+07,1.73256726e+07,6.02323248e+06,7.40674838e+05,2.86092875e+04,3.10485087e+02,4.33029654e+00,1.23205725e-01,6.44367819e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.81597222,1.71152167,-3.79760411,0.00000000,3.02974262e+08,1.66550182e+08,5.64478997e+07,1.65862945e+07,5.71651373e+06,7.03924560e+05,2.72367251e+04,2.91151630e+02,3.93330369e+00,1.08257889e-01,5.58118864e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.81944444,1.90147912,-3.71937030,0.00000000,3.02335776e+08,1.64444107e+08,5.46108572e+07,1.57792432e+07,5.38143534e+06,6.63888313e+05,2.57393576e+04,2.69956865e+02,3.49516176e+00,9.16999480e-02,4.62261387e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.82291667,2.08781966,-3.63406027,0.00000000,3.01731168e+08,1.62208814e+08,5.26354382e+07,1.49090993e+07,5.01982796e+06,6.20783729e+05,2.41260480e+04,2.47052056e+02,3.01966931e+00,7.37091873e-02,3.57399392e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.82638889,2.27022813,-3.54190461,0.00000000,3.00878712e+08,1.59782025e+08,5.05669179e+07,1.40053669e+07,4.64514591e+06,5.76075203e+05,2.24586967e+04,2.23827684e+02,2.54962249e+00,5.63471576e-02,2.52611359e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.82986111,2.44840929,-3.44315219,0.00000000,2.99046341e+08,1.56925137e+08,4.85520750e+07,1.31890050e+07,4.31787868e+06,5.36913372e+05,2.09916924e+04,2.04715348e+02,2.20138206e+00,4.45478210e-02,1.83663574e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.83333333,2.62208905,-3.33806799,0.00000000,2.95898770e+08,1.53455465e+08,4.66371815e+07,1.25281200e+07,4.07541966e+06,5.08335823e+05,1.99003078e+04,1.92187078e+02,2.02499410e+00,4.01346473e-02,1.60539481e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.83680556,2.79101531,-3.22693076,0.00000000,2.92459220e+08,1.49763064e+08,4.46628330e+07,1.18659199e+07,3.83695658e+06,4.80374086e+05,1.88272806e+04,1.80218219e+02,1.86865512e+00,3.66958600e-02,1.43443657e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.84027778,2.95495863,-3.11003078,0.00000000,2.88892523e+08,1.45915199e+08,4.26023164e+07,1.11747527e+07,3.58807556e+06,4.51229476e+05,1.77075692e+04,1.67708623e+02,1.70477315e+00,3.30930431e-02,1.25510756e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.84375000,3.11371253,-2.98766747,0.00000000,2.85220410e+08,1.41925710e+08,4.04603485e+07,1.04558663e+07,3.32917318e+06,4.20945020e+05,1.65432491e+04,1.54686128e+02,1.53385502e+00,2.93333033e-02,1.06767405e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.84722222,3.26709354,-2.86014723,0.00000000,2.81451047e+08,1.37802525e+08,3.82407314e+07,9.71045406e+06,3.06066381e+06,3.89565433e+05,1.53362414e+04,1.41173604e+02,1.35623699e+00,2.54237962e-02,8.72517723e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,3.41494108,-2.72778123,0.00000000,2.77592306e+08,1.33553523e+08,3.59473003e+07,8.93972596e+06,2.78296852e+06,3.57136087e+05,1.40884936e+04,1.27194306e+02,1.17226196e+00,2.13718385e-02,6.70030682e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,3.55711702,-2.59088337,0.00000000,2.73651864e+08,1.29186658e+08,3.35840051e+07,8.14493826e+06,2.49652630e+06,3.23704423e+05,1.28020285e+04,1.12772373e+02,9.82284897e-01,1.71850378e-02,4.60621327e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,3.69350515,-2.44976837,0.00000000,2.69707501e+08,1.24769006e+08,3.11823845e+07,7.33618435e+06,2.20488890e+06,2.89683722e+05,1.14931019e+04,9.80833177e+01,7.88525283e-01,1.29120479e-02,2.46743564e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,3.82401036,-2.30474999,0.00000000,2.65160302e+08,1.20205114e+08,2.88299176e+07,6.55740675e+06,1.92616588e+06,2.56996780e+05,1.02421903e+04,8.43710131e+01,6.14223953e-01,9.03928622e-03,5.42773390e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86458333,3.94855782,-2.15613942,0.00000000,2.58775915e+08,1.15491068e+08,2.69686328e+07,6.02115223e+06,1.74871221e+06,2.35874449e+05,9.41179414e+03,7.61837394e+01,5.28728531e-01,7.37775465e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,4.06709196,-2.00424383,0.00000000,2.51605389e+08,1.10648907e+08,2.52792258e+07,5.57768352e+06,1.61118276e+06,2.19422192e+05,8.74204305e+03,7.00922588e+01,4.76459582e-01,6.57226287e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,4.17957540,-1.84936512,0.00000000,2.44425901e+08,1.05786402e+08,2.35792348e+07,5.13116661e+06,1.47268958e+06,2.02866129e+05,8.06799884e+03,6.39586861e+01,4.23753463e-01,5.75900424e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87500000,4.28598777,-1.69179878,0.00000000,2.37123994e+08,1.00837589e+08,2.18481211e+07,4.67637534e+06,1.33161693e+06,1.86004693e+05,7.38182544e+03,5.77136780e+01,3.70081309e-01,4.93020214e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87847222,4.38632460,-1.53183296,0.00000000,2.29681223e+08,9.57855338e+07,2.00784674e+07,4.21117157e+06,1.18726922e+06,1.68742656e+05,6.67950706e+03,5.13215884e+01,3.15214358e-01,4.08211490e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.88194444,4.48059607,-1.36974769,0.00000000,2.22182487e+08,9.06879913e+07,1.82908826e+07,3.74106396e+06,1.04138085e+06,1.51296724e+05,5.96962594e+03,4.48576797e+01,2.59738833e-01,3.22426588e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.88541667,4.56882587,-1.20581421,0.00000000,2.14642198e+08,8.55545105e+07,1.64885674e+07,3.26687746e+06,8.94201428e+05,1.33697324e+05,5.25355155e+03,3.83368391e+01,2.03817093e-01,2.35802126e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.88888889,4.65104996,-1.04029452,0.00000000,2.06920870e+08,8.06772451e+07,1.48840171e+07,2.85688607e+06,7.68955071e+05,1.18501124e+05,4.63607108e+03,3.27732769e+01,1.58361723e-01,1.66464151e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.89236111,4.72731548,-0.87344092,0.00000000,1.98507156e+08,7.64322057e+07,1.38436077e+07,2.63575907e+06,7.08627339e+05,1.10620603e+05,4.31370603e+03,3.01200648e+01,1.42642249e-01,1.41274079e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.89583333,4.79767959,-0.70549585,0.00000000,1.90027181e+08,7.22214647e+07,1.28409530e+07,2.42764268e+06,6.52801501e+05,1.03249592e+05,4.01175622e+03,2.76713790e+01,1.29025319e-01,1.19128486e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.89930556,4.86220845,-0.53669162,0.00000000,1.81546827e+08,6.80085075e+07,1.18373281e+07,2.21926973e+06,5.96893610e+05,9.58660378e+04,3.70925513e+03,2.52184397e+01,1.15383734e-01,9.69935129e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.90277778,4.92097617,-0.36725043,0.00000000,1.73079403e+08,6.37999417e+07,1.08342969e+07,2.01096219e+06,5.40988684e+05,8.84810153e+04,3.40665866e+03,2.27649340e+01,1.01750817e-01,7.49016066e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.90625000,4.97406387,-0.19738433,0.00000000,1.64636106e+08,5.96011578e+07,9.83312749e+06,1.80297974e+06,4.85155169e+05,8.11032806e+04,3.10433382e+03,2.03138631e+01,8.81450609e-02,5.28805832e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.90972222,5.02155879,-0.02729531,0.00000000,1.56232955e+08,5.54200965e+07,8.83570008e+06,1.59573629e+06,4.29511599e+05,7.37498975e+04,2.80292022e+03,1.78696736e+01,7.45818495e-02,3.10029946e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.91319444,5.06355343,0.14282456,0.00000000,1.47869940e+08,5.12572648e+07,7.84218696e+06,1.38923921e+06,3.74049829e+05,6.64176353e+04,2.50236869e+03,1.54329182e+01,6.10757104e-02,9.16140432e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.91666667,5.10014479,0.31279295,0.00000000,1.40442921e+08,4.79629685e+07,7.16196561e+06,1.25604604e+06,3.38915219e+05,6.12849096e+04,2.29410813e+03,1.38540909e+01,5.34374444e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.92013889,5.13143365,0.48243703,0.00000000,1.33536960e+08,4.52060484e+07,6.68262684e+06,1.17048421e+06,3.17146576e+05,5.76341977e+04,2.14803745e+03,1.28467863e+01,4.95098400e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.92361111,5.15752393,0.65159323,0.00000000,1.26721766e+08,4.24849353e+07,6.20942482e+06,1.08601150e+06,2.95655027e+05,5.40301972e+04,2.00382867e+03,1.18521715e+01,4.56333330e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.92708333,5.17852206,0.82010695,0.00000000,1.19952413e+08,3.97817379e+07,5.73917524e+06,1.00202608e+06,2.74275985e+05,5.04442915e+04,1.86037582e+03,1.08628822e+01,4.17828484e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
