# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,5.08993553e+07,3.24632459e+07,7.11375884e+06,2.57953052e+05,3.24556840e+03,1.99468403e+02,3.99030597e+01,7.15522826e+00,1.74525832e+00,5.86154447e-01,2.61558914e-01,1.40187546e-01,7.59804944e-02,3.64543331e-02,1.73265695e-02,8.09225838e-03,3.71780143e-03,2.02770682e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,5.52442074e+07,3.52629202e+07,7.75415091e+06,2.78954876e+05,3.42186307e+03,2.07383992e+02,4.14467715e+01,7.39990843e+00,1.78956206e+00,5.98304407e-01,2.66678432e-01,1.43276958e-01,7.81122098e-02,3.76977233e-02,1.80535655e-02,8.86107625e-03,4.50791935e-03,2.46476559e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,6.18800428e+07,3.95688512e+07,8.75637681e+06,3.12921880e+05,3.71479795e+03,2.21404711e+02,4.41976495e+01,7.77163764e+00,1.85118001e+00,6.13590800e-01,2.73127185e-01,1.47510305e-01,8.11053025e-02,3.95503139e-02,1.91332450e-02,1.00045901e-02,5.62432336e-03,3.11523244e-03,6.23871330e-05,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,7.34296558e+07,4.73032603e+07,1.07280831e+07,4.03067755e+05,4.71504943e+03,2.72119456e+02,5.28992320e+01,8.65756669e+00,1.98903949e+00,6.45808235e-01,2.88098279e-01,1.57886314e-01,8.85031624e-02,4.35355378e-02,2.12681234e-02,1.13837767e-02,6.76501830e-03,4.00382914e-03,5.68063424e-04,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,8.80981677e+07,5.71119957e+07,1.32200423e+07,5.11515177e+05,5.89177048e+03,3.33989963e+02,6.38117154e+01,9.77109925e+00,2.14625153e+00,6.81515191e-01,3.04831530e-01,1.70094437e-01,9.73240201e-02,4.81582768e-02,2.38899508e-02,1.30002090e-02,8.12697758e-03,5.11224494e-03,1.31881352e-03,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.06280569e+08,6.92477477e+07,1.62907151e+07,6.36908645e+05,7.21782185e+03,4.06776584e+02,7.70815636e+01,1.11293939e+01,2.31411966e+00,7.17429650e-01,3.22354070e-01,1.83654571e-01,1.07430043e-01,5.33436961e-02,2.70635688e-02,1.49927261e-02,9.95616087e-03,6.49327382e-03,2.43814213e-03,1.69031422e-04,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.32515860e+08,8.68941877e+07,2.09084832e+07,8.78184902e+05,1.02217412e+04,6.03577194e+02,1.13485206e+02,1.47299656e+01,2.68041381e+00,7.96933139e-01,3.58976083e-01,2.09157294e-01,1.25533847e-01,6.28733486e-02,3.19045391e-02,1.77024118e-02,1.26537003e-02,8.58387728e-03,3.72161966e-03,1.10745074e-03,5.84052515e-04
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.66894657e+08,1.10016433e+08,2.69911439e+07,1.20937637e+06,1.43500616e+04,8.93847385e+02,1.69309941e+02,2.02702146e+01,3.21962943e+00,9.11844486e-01,4.11463882e-01,2.44446400e-01,1.50330807e-01,7.61208470e-02,3.83954290e-02,2.11394884e-02,1.58257440e-02,1.15257135e-02,5.27575669e-03,2.61187343e-03,1.87909592e-03
57023.89236111,1.02686425,-2.31759046,-3.30986220,2.10950089e+08,1.39026671e+08,3.45785293e+07,1.62828097e+06,2.04619913e+04,1.39238665e+03,2.67549645e+02,3.05917143e+01,4.28467928e+00,1.13931327e+00,5.08304599e-01,3.00681547e-01,1.88269603e-01,9.56957335e-02,4.79435701e-02,2.59082379e-02,1.99320176e-02,1.53773538e-02,7.50086224e-03,4.17759391e-03,3.56609600e-03
57023.89583333,1.20261209,-2.28961107,-3.26990348,2.74924906e+08,1.79070483e+08,4.52275428e+07,2.33601147e+06,3.34538052e+04,2.55466415e+03,4.90969311e+02,5.53068121e+01,7.06348061e+00,1.74575425e+00,7.53983169e-01,4.23856750e-01,2.67782316e-01,1.35139184e-01,6.65616202e-02,3.42112614e-02,2.64194710e-02,2.08902425e-02,1.05387279e-02,6.02352715e-03,5.22967761e-03
57023.89930556,1.37605814,-2.25724938,-3.22368620,3.51016761e+08,2.25212650e+08,5.72542810e+07,3.18179816e+06,5.16539437e+04,4.33140753e+03,8.22580140e+02,9.39278655e+01,1.15070427e+01,2.65622353e+00,1.08989705e+00,5.74495435e-01,3.62416343e-01,1.81690224e-01,8.85515441e-02,4.39983805e-02,3.37058784e-02,2.70092120e-02,1.37463172e-02,8.14930545e-03,7.11998261e-03
57023.90277778,1.54687043,-2.22056733,-3.17129880,4.33743808e+08,2.71048559e+08,6.95195045e+07,4.40102554e+06,8.98397121e+04,8.44656926e+03,1.55791923e+03,1.86345960e+02,2.26479614e+01,4.81655204e+00,1.79371530e+00,8.38459063e-01,5.13379012e-01,2.55762837e-01,1.22734897e-01,5.92939587e-02,4.36060917e-02,3.42232150e-02,1.72817716e-02,1.03336792e-02,9.12445859e-03
57023.90625000,1.71472203,-2.17963512,-3.11284156,5.28951481e+08,3.21490164e+08,8.27700041e+07,5.88423494e+06,1.50233129e+05,1.60785946e+04,2.90932723e+03,3.71635899e+02,4.67318149e+01,9.37963257e+00,3.14987738e+00,1.30141428e+00,7.72376060e-01,3.79226488e-01,1.75270386e-01,7.93683725e-02,5.44433967e-02,4.09996967e-02,2.00947819e-02,1.17809846e-02,1.04793920e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,6.27770860e+08,3.70744182e+08,9.56094276e+07,7.67056600e+06,2.48493714e+05,3.01509084e+04,5.45381898e+03,7.50136465e+02,9.88414483e+01,1.89351893e+01,5.75127772e+00,2.10473350e+00,1.20531542e+00,5.78872699e-01,2.53341291e-01,1.03899765e-01,6.31327649e-02,4.39322466e-02,1.98250468e-02,1.01121484e-02,8.56051697e-03
57023.91319444,2.04026433,-2.08534163,-2.97817649,7.02195259e+08,4.10664412e+08,1.07895894e+08,9.64158402e+06,3.86296388e+05,5.31467836e+04,9.95519019e+03,1.58135322e+03,2.41309021e+02,4.63210943e+01,1.22518375e+01,3.77982082e+00,1.93878523e+00,9.22426739e-01,3.91807028e-01,1.52704383e-01,8.06954938e-02,5.07002045e-02,2.10967248e-02,9.02334332e-03,7.02549240e-03
57023.91666667,2.19733194,-2.03216082,-2.90222642,7.51215508e+08,4.40846760e+08,1.19145682e+08,1.16067505e+07,5.48942914e+05,8.21570310e+04,1.59052685e+04,2.83554831e+03,4.85382580e+02,9.37404895e+01,2.26683362e+01,6.18904554e+00,2.90922741e+00,1.36997333e+00,5.73975777e-01,2.18268175e-01,1.03766753e-01,5.96963648e-02,2.31393988e-02,8.53345637e-03,6.04540513e-03
57023.92013889,2.35019389,-1.97509046,-2.82072151,7.35850006e+08,4.39139273e+08,1.28088005e+08,1.32582621e+07,7.66470945e+05,1.26157588e+05,2.49900452e+04,5.05632279e+03,1.09261249e+03,2.49074008e+02,5.74070827e+01,1.32920058e+01,5.22596245e+00,2.26886448e+00,9.91930380e-01,3.95425577e-01,1.80761784e-01,9.50253478e-02,3.53231241e-02,1.17620478e-02,7.39032671e-03
57023.92361111,2.49855758,-1.91423980,-2.73381775,7.03311918e+08,4.28034603e+08,1.35560735e+08,1.46133362e+07,9.99839692e+05,1.76100578e+05,3.53906146e+04,7.58433833e+03,1.80170879e+03,4.36411880e+02,1.00653740e+02,2.23300041e+01,8.06503164e+00,3.35183509e+00,1.50490279e+00,6.17965916e-01,2.76988373e-01,1.37859571e-01,4.97980689e-02,1.56268190e-02,9.22266852e-03
57023.92708333,2.64213905,-1.84972529,-2.64168149,6.63515579e+08,4.09999215e+08,1.38159120e+08,1.51913711e+07,1.25164807e+06,2.42551602e+05,5.01422047e+04,1.02782208e+04,2.47576570e+03,6.33692928e+02,1.58290298e+02,3.66397558e+01,1.26503343e+01,5.20194825e+00,2.45236827e+00,1.06757788e+00,4.79629505e-01,2.27080866e-01,7.92816808e-02,2.38497368e-02,1.32810880e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,6.25091798e+08,3.92397632e+08,1.40717459e+08,1.56993135e+07,1.52163434e+06,3.22172384e+05,7.08005572e+04,1.42447865e+04,3.36707883e+03,8.72642448e+02,2.34186689e+02,5.80355885e+01,1.96016125e+01,8.07149204e+00,3.92752165e+00,1.76891897e+00,7.97212292e-01,3.67485194e-01,1.27325814e-01,3.79853688e-02,2.06253193e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,5.92999277e+08,3.77319472e+08,1.42781992e+08,1.60103585e+07,1.79365043e+06,4.19137036e+05,1.00756725e+05,2.04782579e+04,4.65597309e+03,1.18851102e+03,3.37360033e+02,9.09752965e+01,3.04005898e+01,1.26148282e+01,6.33575812e+00,2.94323792e+00,1.34025678e+00,6.08389868e-01,2.11329936e-01,6.35252868e-02,3.43225018e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,5.66605476e+08,3.64560941e+08,1.45221481e+08,1.61429554e+07,2.06896291e+06,5.25595873e+05,1.37721431e+05,2.92001472e+04,6.60338517e+03,1.65823235e+03,4.85536058e+02,1.41014574e+02,4.64736281e+01,1.90998269e+01,9.73245489e+00,4.66959109e+00,2.15283717e+00,9.73299689e-01,3.41178385e-01,1.03117632e-01,5.54030897e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,5.50162837e+08,3.55789078e+08,1.48100305e+08,1.60282979e+07,2.34772416e+06,6.43058932e+05,1.83058467e+05,4.10702499e+04,9.42424440e+03,2.35139197e+03,6.95429266e+02,2.14492533e+02,6.92239699e+01,2.78444705e+01,1.42539362e+01,7.05030334e+00,3.29423101e+00,1.48795979e+00,5.26506437e-01,1.60483167e-01,8.63088174e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,5.34885997e+08,3.46407173e+08,1.50183480e+08,1.59988789e+07,2.64770394e+06,7.75369204e+05,2.36872935e+05,5.65563195e+04,1.33263232e+04,3.27591815e+03,9.68719151e+02,3.12682358e+02,1.02342985e+02,4.05343766e+01,2.04204314e+01,1.01487123e+01,4.82134233e+00,2.21526493e+00,8.03323742e-01,2.55911263e-01,1.40432912e-01
57023.94791667,3.38851702,-1.39307251,-1.98951372,5.33140973e+08,3.42034200e+08,1.51890182e+08,1.61850780e+07,2.96875061e+06,9.30478739e+05,3.04513693e+05,7.86629578e+04,1.92884904e+04,4.59908230e+03,1.35316989e+03,4.55318346e+02,1.56154995e+02,6.14599710e+01,3.00723015e+01,1.48098154e+01,7.25175999e+00,3.45312601e+00,1.29924944e+00,4.38907608e-01,2.46878846e-01
57023.95138889,3.49150459,-1.30672989,-1.86620369,5.27295412e+08,3.36004789e+08,1.53397180e+08,1.64805359e+07,3.32802880e+06,1.10311395e+06,3.78235563e+05,1.01555192e+05,2.54542059e+04,6.01619860e+03,1.76208892e+03,6.05392826e+02,2.12091576e+02,8.30921021e+01,4.00879760e+01,1.97628336e+01,9.88532611e+00,4.78285920e+00,1.82623862e+00,6.32521591e-01,3.59234272e-01
57023.95486111,3.58780943,-1.21788620,-1.73932175,5.35490486e+08,3.35296965e+08,1.53403823e+08,1.62281294e+07,3.48104937e+06,1.19698039e+06,4.29032290e+05,1.24026678e+05,3.33412477e+04,7.87982691e+03,2.28185867e+03,7.99833772e+02,2.96396909e+02,1.20805090e+02,5.71378653e+01,2.72594180e+01,1.36250850e+01,6.85088275e+00,2.79374471e+00,1.05582013e+00,6.23072113e-01
57023.95833333,3.67724724,-1.12671149,-1.60911076,5.43133330e+08,3.34363848e+08,1.53121870e+08,1.59548762e+07,3.58800621e+06,1.27246803e+06,4.73563207e+05,1.44972358e+05,4.12488220e+04,9.81996110e+03,2.80733170e+03,9.94892131e+02,3.82378112e+02,1.60231015e+02,7.51384836e+01,3.52017066e+01,1.76043612e+01,9.07342328e+00,3.86264784e+00,1.53896703e+00,9.27961674e-01
57023.96180556,3.75964682,-1.03338026,-1.47581995,5.46859473e+08,3.31917957e+08,1.52770461e+08,1.57082372e+07,3.66598780e+06,1.33462179e+06,5.12004128e+05,1.63212553e+05,4.83969400e+04,1.16201634e+04,3.27826573e+03,1.16806676e+03,4.58310781e+02,1.95317146e+02,9.13941000e+01,4.25400574e+01,2.13404663e+01,1.11547733e+01,4.86931574e+00,2.00069298e+00,1.22125821e+00
57023.96527778,3.83485046,-0.93807114,-1.33970443,5.47207612e+08,3.29693700e+08,1.51365712e+08,1.55191656e+07,3.71473836e+06,1.38337341e+06,5.45910567e+05,1.78742785e+05,5.51636076e+04,1.37895625e+04,3.92940055e+03,1.40583521e+03,5.57661287e+02,2.38977893e+02,1.10928291e+02,5.12674299e+01,2.57966672e+01,1.37248650e+01,6.21067543e+00,2.66868562e+00,1.66461945e+00
57023.96875000,3.90271423,-0.84096656,-1.20102472,5.46837147e+08,3.29486130e+08,1.48239891e+08,1.53945237e+07,3.72261523e+06,1.40733461e+06,5.68467509e+05,1.89450147e+05,6.17890704e+04,1.66292648e+04,4.89222015e+03,1.75743678e+03,6.98664673e+02,2.98277767e+02,1.36252794e+02,6.24068235e+01,3.14411040e+01,1.71045527e+01,8.10614815e+00,3.66898991e+00,2.34344824e+00
57023.97222222,3.96310823,-0.74225238,-1.06004626,5.45539331e+08,3.28992088e+08,1.45682228e+08,1.53059095e+07,3.72468021e+06,1.42486037e+06,5.86543192e+05,1.96801742e+05,6.64442434e+04,1.90144855e+04,5.70792049e+03,2.04780892e+03,8.14700742e+02,3.47190030e+02,1.57555046e+02,7.21251477e+01,3.65485102e+01,2.02310786e+01,9.87646827e+00,4.61723794e+00,2.99598599e+00
57023.97569444,4.01591686,-0.64211754,-0.91703888,5.45027130e+08,3.28605121e+08,1.43766366e+08,1.52139003e+07,3.71147976e+06,1.43070953e+06,5.96880305e+05,2.00965379e+05,6.94506780e+04,2.07539209e+04,6.30641824e+03,2.25685571e+03,8.97793115e+02,3.82410868e+02,1.73259006e+02,7.95188192e+01,4.05405019e+01,2.27103095e+01,1.12961528e+01,5.39015077e+00,3.53433978e+00
57023.97916667,4.06103906,-0.54075368,-0.77227629,5.45358098e+08,3.28244874e+08,1.42466357e+08,1.51142507e+07,3.68429271e+06,1.42546444e+06,5.99356846e+05,2.02382206e+05,7.10448279e+04,2.17510327e+04,6.65250263e+03,2.37608846e+03,9.44818821e+02,4.02591651e+02,1.82645272e+02,8.40990200e+01,4.30738654e+01,2.42949799e+01,1.22165678e+01,5.90280208e+00,3.89631004e+00
57023.98263889,4.09838846,-0.43835483,-0.62603558,5.45607996e+08,3.27671404e+08,1.41948925e+08,1.50585747e+07,3.66444127e+06,1.41778173e+06,5.97043560e+05,2.01218534e+05,7.08004501e+04,2.18506903e+04,6.69502469e+03,2.38946051e+03,9.50451915e+02,4.05440771e+02,1.84346474e+02,8.50975840e+01,4.36852203e+01,2.46880084e+01,1.24517157e+01,6.04146152e+00,3.99794117e+00
57023.98611111,4.12789357,-0.33511697,-0.47859663,5.44357224e+08,3.25781080e+08,1.41721718e+08,1.49791334e+07,3.63063191e+06,1.39699633e+06,5.84755577e+05,1.96775162e+05,6.86929152e+04,2.09200151e+04,6.39251614e+03,2.28834940e+03,9.12418023e+02,3.89824953e+02,1.77322410e+02,8.17343258e+01,4.18472444e+01,2.35517872e+01,1.18011821e+01,5.68408526e+00,3.74663342e+00
57023.98958333,4.14949793,-0.23123769,-0.33024165,5.43402444e+08,3.23935341e+08,1.42306401e+08,1.49395133e+07,3.60081627e+06,1.37299195e+06,5.67913238e+05,1.90022824e+05,6.50013242e+04,1.92214410e+04,5.82885247e+03,2.09461386e+03,8.37535947e+02,3.58688035e+02,1.63501271e+02,7.52504324e+01,3.83548719e+01,2.13934968e+01,1.05669685e+01,5.01151687e+00,3.27739327e+00
57023.99305556,4.16316017,-0.12691584,-0.18125460,5.43808266e+08,3.22417805e+08,1.43630276e+08,1.48896313e+07,3.55226426e+06,1.33566112e+06,5.42525703e+05,1.80505932e+05,6.00079482e+04,1.68584493e+04,5.03674252e+03,1.81762191e+03,7.28471743e+02,3.13101603e+02,1.43589686e+02,6.60821111e+01,3.34904017e+01,1.84026903e+01,8.87243413e+00,4.10075782e+00,2.64744345e+00
57023.99652778,4.16885416,-0.02235106,-0.03192062,5.44757483e+08,3.21164019e+08,1.45667906e+08,1.48441380e+07,3.48851974e+06,1.28805523e+06,5.11204557e+05,1.68299726e+05,5.35461531e+04,1.40464157e+04,4.09406946e+03,1.47980672e+03,5.93956068e+02,2.56712943e+02,1.19275138e+02,5.51747485e+01,2.78556435e+01,1.49958694e+01,6.96103234e+00,3.08706508e+00,1.95447904e+00
57024.00000000,4.16656898,0.08225650,0.11747445,5.46887805e+08,3.21703275e+08,1.48246370e+08,1.49027251e+07,3.41507498e+06,1.22849530e+06,4.72189362e+05,1.51738079e+05,4.55993157e+04,1.10939128e+04,3.13092245e+03,1.12724843e+03,4.50516292e+02,1.95630466e+02,9.28828778e+01,4.35852464e+01,2.20081842e+01,1.15446823e+01,5.07160825e+00,2.10794958e+00,1.29404673e+00
