# Irene Model output file: ../../unitTests/test_output_DOSE_WATER_NOJ2_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.74305556,1.40563303,-4.81516398,-0.85921860,2.03203074e+08,7.76974619e+07,1.39800016e+07,2.68055476e+06,7.32129031e+05,1.17030517e+05,4.53079130e+03,3.11214008e+01,1.39419063e-01,1.36860845e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.74652778,1.50740169,-4.83115248,-0.87063239,1.94149281e+08,7.31886146e+07,1.29007105e+07,2.45443491e+06,6.70595893e+05,1.08719054e+05,4.19251238e+03,2.84126940e+01,1.24752626e-01,1.13064256e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.75000000,1.60762646,-4.84219148,-0.88115425,1.85890828e+08,6.90768617e+07,1.19166797e+07,2.24828749e+06,6.14499830e+05,1.01141750e+05,3.88411282e+03,2.59434294e+01,1.11384591e-01,9.13749822e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.75347222,1.70624476,-4.84839064,-0.89079542,1.78397639e+08,6.53472749e+07,1.10243433e+07,2.06136301e+06,5.63636991e+05,9.42708544e+04,3.60443846e+03,2.37043825e+01,9.92741469e-02,7.17073697e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.75694444,1.80319583,-4.84985132,-0.89956601,1.71746592e+08,6.20669703e+07,1.02466793e+07,1.89884265e+06,5.19419677e+05,8.82481828e+04,3.35892415e+03,2.17490307e+01,8.90537485e-02,5.42087202e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.76041667,1.89842024,-4.84666720,-0.90747510,1.65918997e+08,5.92383314e+07,9.58817259e+06,1.76204740e+06,4.82218509e+05,8.31052397e+04,3.14965238e+03,2.00980326e+01,8.06009152e-02,3.97052476e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.76388889,1.99185948,-4.83892489,-0.91453075,1.60822279e+08,5.67994900e+07,9.02992127e+06,1.64673525e+06,4.50860764e+05,7.87118332e+04,2.97129472e+03,1.87028004e+01,7.35772666e-02,2.81254078e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.76736111,2.08345559,-4.82670440,-0.92074007,1.56433886e+08,5.47336626e+07,8.56642864e+06,1.55174865e+06,4.25078555e+05,7.50523638e+04,2.82301368e+03,1.75531798e+01,6.78753031e-02,1.91523293e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.77083333,2.17315077,-4.81007963,-0.92610925,1.52709254e+08,5.30117527e+07,8.18884505e+06,1.47506523e+06,4.04302821e+05,7.20564237e+04,2.70191199e+03,1.66242469e+01,6.33546749e-02,1.24569312e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.77430556,2.26088708,-4.78911872,-0.93064358,1.49596191e+08,5.15746843e+07,7.87429685e+06,1.41123477e+06,3.87014753e+05,6.95610451e+04,2.60105448e+03,1.58511426e+01,5.95969360e-02,6.91643866e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.77777778,2.34660614,-4.76388448,-0.93434751,1.47159755e+08,5.05021298e+07,7.65412937e+06,1.36779922e+06,3.75352767e+05,6.78050793e+04,2.53046954e+03,1.53258573e+01,5.71812122e-02,4.05976303e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.78125000,2.43024879,-4.73443466,-0.93722464,1.45281146e+08,4.96753927e+07,7.48448578e+06,1.33433605e+06,3.66368504e+05,6.64519552e+04,2.47607966e+03,1.49211596e+01,5.53210967e-02,1.86313335e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.78472222,2.51175480,-4.70082225,-0.93927776,1.43952664e+08,4.90911321e+07,7.36468677e+06,1.31071101e+06,3.60025626e+05,6.54961835e+04,2.43766785e+03,1.46354782e+01,5.40090968e-02,3.17598207e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.78819444,2.59106261,-4.66309575,-0.94050884,1.43202993e+08,4.87812252e+07,7.30691187e+06,1.29985471e+06,3.57166028e+05,6.50362698e+04,2.41932271e+03,1.45053401e+01,5.34719930e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.79166667,2.66810903,-4.62129939,-0.94091906,1.42979042e+08,4.86921032e+07,7.29134442e+06,1.29703167e+06,3.56431768e+05,6.49117199e+04,2.41438969e+03,1.44716806e+01,5.33466860e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.79513889,2.74282892,-4.57547337,-0.94050883,1.43262327e+08,4.88051141e+07,7.31108087e+06,1.30059295e+06,3.57350647e+05,6.50669211e+04,2.42056125e+03,1.45139755e+01,5.35069515e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.79861111,2.81515490,-4.52565399,-0.93927774,1.44083993e+08,4.91521615e+07,7.37798941e+06,1.31337772e+06,3.60736792e+05,6.55978361e+04,2.44181788e+03,1.46676159e+01,5.41707332e-02,5.48412939e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.80208333,2.88501708,-4.47187388,-0.93722462,1.45476637e+08,4.97661690e+07,7.50425315e+06,1.33829653e+06,3.67424219e+05,6.66028943e+04,2.48224354e+03,1.49688982e+01,5.55609545e-02,2.20494839e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.80555556,2.95234267,-4.41416209,-0.93434747,1.47420061e+08,5.06225834e+07,7.68026515e+06,1.37302788e+06,3.76745561e+05,6.80044316e+04,2.53860690e+03,1.53887843e+01,5.74970922e-02,4.50737094e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.80902778,3.01705566,-4.35254428,-0.93064353,1.49925117e+08,5.17296295e+07,7.90871820e+06,1.41819421e+06,3.88875756e+05,6.98233511e+04,2.61177735e+03,1.59349066e+01,6.00243037e-02,7.56466839e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.81250000,3.07907647,-4.28704281,-0.92610919,1.53103551e+08,5.31981862e+07,8.23048970e+06,1.48350581e+06,4.06561398e+05,7.23733470e+04,2.71487271e+03,1.67257585e+01,6.38748209e-02,1.32600849e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.81597222,3.13832150,-4.21767685,-0.92074000,1.56877340e+08,5.49418301e+07,8.61253861e+06,1.56105511e+06,4.27562178e+05,7.54016163e+04,2.83730005e+03,1.76648535e+01,6.84464372e-02,2.00212585e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.81944444,3.19470277,-4.14446249,-0.91453067,1.61335950e+08,5.70445456e+07,9.08540581e+06,1.65805240e+06,4.53893487e+05,7.91328560e+04,2.98853371e+03,1.88389676e+01,7.42797895e-02,2.92574919e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.82291667,3.24812740,-4.06741285,-0.90747501,1.66491366e+08,5.95100481e+07,9.64932751e+06,1.77446817e+06,4.85533925e+05,8.35644123e+04,3.16847691e+03,2.02464925e+01,8.13710812e-02,4.09379410e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.82638889,3.29849709,-3.98653810,-0.89956591,1.72398442e+08,6.23802820e+07,1.03185371e+07,1.91356660e+06,5.23361936e+05,8.87865218e+04,3.38100858e+03,2.19245674e+01,8.99771225e-02,5.57715098e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.82986111,3.34570761,-3.90184563,-0.89079531,1.79142916e+08,6.57131079e+07,1.11103025e+07,2.07911537e+06,5.68397144e+05,9.49060259e+04,3.63042717e+03,2.39138062e+01,1.00463266e-01,7.34698105e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.83333333,3.38964809,-3.81334005,-0.88115413,1.86716290e+08,6.94802009e+07,1.20111081e+07,2.26777701e+06,6.19729403e+05,1.01841448e+05,3.91268468e+03,2.61730788e+01,1.12692330e-01,9.32938270e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.83680556,3.43020037,-3.72102331,-0.87063226,1.95044784e+08,7.36235042e+07,1.30020132e+07,2.47532530e+06,6.76205097e+05,1.09472304e+05,4.22323690e+03,2.86588535e+01,1.26147103e-01,1.15106816e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.84027778,3.46723822,-3.62489477,-0.85921847,2.04162527e+08,7.81614232e+07,1.40876751e+07,2.70273297e+06,7.38080409e+05,1.17830610e+05,4.56342562e+03,3.13824840e+01,1.40894346e-01,1.39027530e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.84375000,3.50062640,-3.52495128,-0.84690035,2.14115812e+08,8.31160978e+07,1.52732628e+07,2.95110232e+06,8.05668319e+05,1.26961744e+05,4.93504392e+03,3.43576096e+01,1.57001817e-01,1.65158738e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.84722222,3.53021971,-3.42118729,-0.83366426,2.24422303e+08,8.88212694e+07,1.68914406e+07,3.33345928e+06,9.17803141e+05,1.41363785e+05,5.51822655e+03,3.93608871e+01,1.91519942e-01,2.18425662e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,3.55586183,-3.31359495,-0.81949522,2.35003130e+08,9.54505830e+07,1.90723667e+07,3.89235894e+06,1.08903574e+06,1.62660671e+05,6.37857265e+03,4.70393021e+01,2.51199587e-01,3.08451645e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,3.57738400,-3.20216429,-0.80437682,2.46197009e+08,1.03057363e+08,2.17602131e+07,4.60356962e+06,1.31065925e+06,1.89720636e+05,7.47322279e+03,5.69347694e+01,3.32513713e-01,4.32965453e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,3.59460358,-3.08688333,-0.78829113,2.58337690e+08,1.11438263e+08,2.47538939e+07,5.39862356e+06,1.55886597e+06,2.19929636e+05,8.69691541e+03,6.80266222e+01,4.24712029e-01,5.75915356e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,3.60732228,-2.96773836,-0.77121859,2.71306804e+08,1.20402513e+08,2.79584290e+07,6.24980129e+06,1.82458221e+06,2.52251423e+05,1.00064129e+04,7.99021974e+01,5.23552468e-01,7.29101688e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86458333,3.61532420,-2.84471416,-0.75313782,2.85047313e+08,1.30046757e+08,3.14846626e+07,7.20389897e+06,2.12653807e+06,2.88957720e+05,1.14805809e+04,9.34879125e+01,6.42000259e-01,9.23279467e-03,1.70613712e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,3.61837352,-2.71779444,-0.73402556,2.95423516e+08,1.40115437e+08,3.66115353e+07,8.90009298e+06,2.73421606e+06,3.61912786e+05,1.42172245e+04,1.22733641e+02,9.95177453e-01,1.69032758e-02,3.72529225e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,3.61621176,-2.58696224,-0.71385641,3.04464728e+08,1.50942030e+08,4.27610447e+07,1.10145741e+07,3.50523986e+06,4.53497561e+05,1.76664577e+04,1.61071993e+02,1.49043752e+00,2.77839986e-02,9.08139488e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87500000,3.60855464,-2.45220060,-0.69260274,3.14079360e+08,1.62503503e+08,4.93359879e+07,1.32756777e+07,4.32970679e+06,5.51361538e+05,2.13527444e+04,2.02085117e+02,2.02103149e+00,3.94407384e-02,1.48193609e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87847222,3.59508826,-2.31349334,-0.67023439,3.23263905e+08,1.74519183e+08,5.66433412e+07,1.59257163e+07,5.32836418e+06,6.70770589e+05,2.58377836e+04,2.54567853e+02,2.78532354e+00,5.95641232e-02,2.51723355e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.88194444,3.57546465,-2.17082619,-0.64671851,3.23131676e+08,1.83820845e+08,6.61097162e+07,2.02916427e+07,7.17761274e+06,8.94239072e+05,3.41624826e+04,3.71634614e+02,5.14613376e+00,1.45875841e-01,7.37026733e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.88541667,3.54929635,-2.02418822,-0.62201927,3.22194005e+08,1.93630703e+08,7.64320185e+07,2.50856657e+07,9.21286332e+06,1.13973862e+06,4.33183340e+04,5.01818384e+02,7.81311902e+00,2.44655622e-01,1.29041593e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.88888889,3.51614993,-1.87357378,-0.59609759,3.18640252e+08,2.02304732e+08,8.73454744e+07,3.06947092e+07,1.17522071e+07,1.45555879e+06,5.53082898e+04,6.96688987e+02,1.27819735e+01,4.92872164e-01,3.04310665e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.89236111,3.47553805,-1.71898513,-0.56891086,3.04484133e+08,2.04813759e+08,9.87602376e+07,3.84363500e+07,1.57271398e+07,1.97230851e+06,7.55153622e+04,1.09999746e+03,2.59848855e+01,1.30967033e+00,9.55692640e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.89583333,3.42690977,-1.56043606,-0.54041260,2.89253997e+08,2.07518557e+08,1.11005320e+08,4.67241906e+07,1.99777179e+07,2.52431103e+06,9.71020349e+04,1.53178784e+03,4.01550371e+01,2.18820547e+00,1.65717909e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.89930556,3.36963856,-1.39795677,-0.51055219,2.65630897e+08,2.01231188e+08,1.19116771e+08,5.60523378e+07,2.59830730e+07,3.63017011e+06,1.46363835e+05,2.86613431e+03,9.89026774e+01,7.88970707e+00,7.42028847e-01,1.09409321e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.90277778,3.30300726,-1.23160074,-0.47927457,2.39249224e+08,1.93486141e+08,1.27323231e+08,6.60296569e+07,3.25021542e+07,4.85753804e+06,2.01852160e+05,4.39924339e+03,1.67989930e+02,1.48204059e+01,1.45977320e+00,2.45374995e-01,4.68885324e-03,2.17245676e-03,9.83395361e-04,4.52631232e-04,2.07528296e-04,4.89128042e-05,9.82570985e-06,4.42539348e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.90625000,3.22618930,-1.06145431,-0.44652005,2.10972387e+08,1.79095461e+08,1.28147377e+08,7.40872952e+07,3.97673570e+07,6.86602373e+06,3.12000589e+05,8.43081206e+03,3.97942293e+02,4.87319862e+01,5.94332136e+00,1.38017013e+00,3.83756637e-01,1.53319003e-01,6.27530446e-02,2.72981304e-02,1.19299906e-02,2.62150142e-03,4.44700088e-04,1.13148911e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.90972222,3.13822462,-0.88765037,-0.41222428,1.82586221e+08,1.63320712e+08,1.26745034e+08,8.09875218e+07,4.68784281e+07,9.17941878e+06,4.68572231e+05,1.52112683e+04,8.46363253e+02,1.23361416e+02,1.71778801e+01,4.05562708e+00,1.11955118e+00,4.04808225e-01,1.58867197e-01,6.82900056e-02,3.11438097e-02,7.89030770e-03,1.67324868e-03,1.93555222e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.91319444,3.03798886,-0.71038812,-0.37631856,1.55688385e+08,1.45293734e+08,1.20256558e+08,8.47751559e+07,5.31784765e+07,1.20222812e+07,7.18846031e+05,2.77470989e+04,1.76644472e+03,2.87722737e+02,4.36444730e+01,1.01908222e+01,2.63146987e+00,8.63448442e-01,3.22535259e-01,1.36519687e-01,6.50490113e-02,1.86111217e-02,4.47931085e-03,7.15778708e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.91666667,2.92415328,-0.52996203,-0.33873069,1.31977848e+08,1.26623464e+08,1.08949990e+08,8.30400532e+07,5.58953310e+07,1.49138933e+07,1.16136555e+06,6.04049409e+04,4.70542045e+03,8.19029631e+02,1.23892729e+02,2.63484030e+01,6.06254962e+00,1.90080146e+00,7.26918968e-01,3.24962389e-01,1.66550645e-01,5.56878316e-02,1.69764339e-02,3.20676734e-03,3.90989568e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.92013889,2.79513237,-0.34680540,-0.29938707,1.10529698e+08,1.07623096e+08,9.43022022e+07,7.67411954e+07,5.49204115e+07,1.72558953e+07,1.77187567e+06,1.20392215e+05,1.08895764e+04,1.93462974e+03,2.92286676e+02,5.99472338e+01,1.32433868e+01,4.18728313e+00,1.67769456e+00,7.88128183e-01,4.25386700e-01,1.54533053e-01,5.20371230e-02,1.06841702e-02,1.88762359e-03,7.60306837e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.92361111,2.64901456,-0.16155690,-0.25821670,9.18642956e+07,8.89971212e+07,7.70951905e+07,6.56128675e+07,4.92115292e+07,1.82359381e+07,2.49920707e+06,2.20614129e+05,2.30843199e+04,4.21770846e+03,6.64719070e+02,1.33700707e+02,2.90346072e+01,9.25576394e+00,3.90875599e+00,1.89829965e+00,1.04473151e+00,3.93388863e-01,1.39158159e-01,2.96613553e-02,5.93977994e-03,1.99951481e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.92708333,2.48347059,0.02483495,-0.21515905,7.43408190e+07,7.07593005e+07,5.97696990e+07,5.17271286e+07,3.97838539e+07,1.72535305e+07,3.19402181e+06,3.80335271e+05,4.84692661e+04,9.29600780e+03,1.55551089e+03,3.02784574e+02,6.48475362e+01,2.06578117e+01,9.32830357e+00,4.75671700e+00,2.65817243e+00,1.00478572e+00,3.52830979e-01,7.51484381e-02,1.57127239e-02,1.02245194e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
