# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.40199475e+07,1.85343980e+07,4.64262079e+06,4.65086392e+05,3.32297348e+04,4.57574309e+03,1.16162242e+03,2.72026917e+02,6.34368357e+01,2.00172226e+01,9.58557875e+00,5.42057761e+00,3.15208792e+00,1.82698594e+00,1.10354372e+00,6.88163566e-01,3.88148579e-01,2.42305046e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.60920572e+07,2.01693406e+07,5.08045408e+06,5.12056456e+05,3.67895039e+04,5.07872054e+03,1.29169310e+03,3.02850701e+02,7.06702496e+01,2.23199504e+01,1.06953103e+01,6.04478833e+00,3.50701591e+00,2.03226051e+00,1.22589351e+00,7.72372261e-01,4.67982788e-01,2.92672557e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,2.92770688e+07,2.26963815e+07,5.76911654e+06,5.89144668e+05,4.28348570e+04,5.95232430e+03,1.51785769e+03,3.56465289e+02,8.33062453e+01,2.63428608e+01,1.26452095e+01,7.13773279e+00,4.11526281e+00,2.38115405e+00,1.43077978e+00,9.14117537e-01,5.94989271e-01,3.77110358e-01,1.80892360e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.46525769e+07,2.70585958e+07,7.05316618e+06,7.58991125e+05,5.79967883e+04,8.31715601e+03,2.13576710e+03,5.03055403e+02,1.17623451e+02,3.70553221e+01,1.78420270e+01,9.99909811e+00,5.62555492e+00,3.18025883e+00,1.89118625e+00,1.21935430e+00,8.26287661e-01,5.65426956e-01,1.62132212e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,4.15089349e+07,3.26238350e+07,8.69092119e+06,9.74661416e+05,7.71850103e+04,1.12974157e+04,2.91402129e+03,6.87911047e+02,1.61195802e+02,5.07973658e+01,2.45714747e+01,1.37207098e+01,7.59466695e+00,4.22176885e+00,2.49770874e+00,1.61916705e+00,1.12624464e+00,8.09528971e-01,3.62100385e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.00715126e+07,3.95706120e+07,1.07367862e+07,1.24363208e+06,1.00914383e+05,1.49581952e+04,3.86719191e+03,9.14073341e+02,2.14837253e+02,6.78822383e+01,3.30243599e+01,1.84211573e+01,1.00937975e+01,5.54514707e+00,3.27859602e+00,2.13436967e+00,1.50842057e+00,1.11384928e+00,6.31303944e-01,2.51557820e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,6.33812765e+07,5.02938980e+07,1.39158349e+07,1.70988587e+06,1.46706001e+05,2.29849417e+04,6.03421652e+03,1.43163644e+03,3.33892811e+02,1.04591568e+02,5.09893973e+01,2.83624396e+01,1.52856432e+01,8.20003843e+00,4.79547458e+00,3.13585028e+00,2.25407692e+00,1.68071848e+00,1.04610322e+00,3.31627269e-01,1.54763352e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,8.13925403e+07,6.47332049e+07,1.81799817e+07,2.35629565e+06,2.11485328e+05,3.46747340e+04,9.22361614e+03,2.19567278e+03,5.09301852e+02,1.58595547e+02,7.76158568e+01,4.31128318e+01,2.29879618e+01,1.21197264e+01,7.03052130e+00,4.61571554e+00,3.34886188e+00,2.51432214e+00,1.63159856e+00,8.28940882e-01,4.68677318e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.05112931e+08,8.33998909e+07,2.36387618e+07,3.20337889e+06,2.99981407e+05,5.13620484e+04,1.39396741e+04,3.36377758e+03,7.83699542e+02,2.42617612e+02,1.18233739e+02,6.51708743e+01,3.44429492e+01,1.79188870e+01,1.03080098e+01,6.77965821e+00,4.94848392e+00,3.73561778e+00,2.49004780e+00,1.45132060e+00,9.36714891e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.41646431e+08,1.11023205e+08,3.16731093e+07,4.53057093e+06,4.52168397e+05,8.22537553e+04,2.31235655e+04,5.74724169e+03,1.36020094e+03,4.16213826e+02,1.98637356e+02,1.07189217e+02,5.59035686e+01,2.86479130e+01,1.62348820e+01,1.06367364e+01,7.78979800e+00,5.88946397e+00,3.93971058e+00,2.40961219e+00,1.70281958e+00
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.85955451e+08,1.43533148e+08,4.10234497e+07,6.12491476e+06,6.47085406e+05,1.23466269e+05,3.56996684e+04,9.19787821e+03,2.23055301e+03,6.75959903e+02,3.14231847e+02,1.65195043e+02,8.53416501e+01,4.31462177e+01,2.41648620e+01,1.57365708e+01,1.15276067e+01,8.71789992e+00,5.82740313e+00,3.63532707e+00,2.66536951e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,2.38434831e+08,1.78670214e+08,5.15405234e+07,8.29209337e+06,9.70383545e+05,1.98689744e+05,5.95841429e+04,1.63368873e+04,4.11966937e+03,1.22449454e+03,5.38591509e+02,2.69395787e+02,1.36837949e+02,6.73818616e+01,3.68981689e+01,2.36896582e+01,1.73364513e+01,1.31332395e+01,8.76593802e+00,5.50353212e+00,4.12271295e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.98919435e+08,2.17381120e+08,6.30293740e+07,1.09295326e+07,1.41629400e+06,3.10932372e+05,9.68431596e+04,2.84700188e+04,7.56847585e+03,2.21022029e+03,9.05042147e+02,4.23912323e+02,2.11022442e+02,1.01210160e+02,5.42282364e+01,3.42561842e+01,2.50250749e+01,1.89928039e+01,1.26824732e+01,8.00998954e+00,6.06732250e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,3.62883886e+08,2.55878290e+08,7.44899183e+07,1.41384012e+07,2.05871896e+06,4.88327868e+05,1.58871863e+05,5.05311820e+04,1.43150767e+04,4.12901346e+03,1.56123011e+03,6.75890095e+02,3.26978893e+02,1.51681819e+02,7.91454240e+01,4.90713514e+01,3.58460679e+01,2.73135099e+01,1.83036449e+01,1.16532470e+01,8.87340482e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,4.11102014e+08,2.86441359e+08,8.52299026e+07,1.76396199e+07,2.87611962e+06,7.43718770e+05,2.58931978e+05,9.13727003e+04,2.86935632e+04,8.29011932e+03,2.78621583e+03,1.07573504e+03,4.94238571e+02,2.21772922e+02,1.11153711e+02,6.71234868e+01,4.86333597e+01,3.71420877e+01,2.50033891e+01,1.59849027e+01,1.22125974e+01
57023.91666667,2.19733194,-2.03216082,-2.90222642,4.43547801e+08,3.09350498e+08,9.49034900e+07,2.11893763e+07,3.79524756e+06,1.05348812e+06,3.89836329e+05,1.50251551e+05,5.15901463e+04,1.50918218e+04,4.65809173e+03,1.63062872e+03,7.11620167e+02,3.10037852e+02,1.50207660e+02,8.87815851e+01,6.38901034e+01,4.89341545e+01,3.31243715e+01,2.12658416e+01,1.62950816e+01
57023.92013889,2.35019389,-1.97509046,-2.82072151,4.33850541e+08,3.08150443e+08,1.02152302e+08,2.48118062e+07,5.00108588e+06,1.49469173e+06,5.85081822e+05,2.46593010e+05,9.45985261e+04,2.98168750e+04,8.46471583e+03,2.59887672e+03,1.03272479e+03,4.25928229e+02,1.95893606e+02,1.10323824e+02,7.70830152e+01,5.85926284e+01,3.99665488e+01,2.57583194e+01,1.97707662e+01
57023.92361111,2.49855758,-1.91423980,-2.73381775,4.13467857e+08,3.00498308e+08,1.07894691e+08,2.82765028e+07,6.26362756e+06,1.98092612e+06,8.04698789e+05,3.56099271e+05,1.43627074e+05,4.71126281e+04,1.30687828e+04,3.79916067e+03,1.42560207e+03,5.63765254e+02,2.48474398e+02,1.34096884e+02,9.11474395e+01,6.87043580e+01,4.71699952e+01,3.05141067e+01,2.34962659e+01
57023.92708333,2.64213905,-1.84972529,-2.64168149,3.82652601e+08,2.82590309e+08,1.07353044e+08,3.03893129e+07,7.45495111e+06,2.52755702e+06,1.06854273e+06,4.67796006e+05,1.83356762e+05,6.06191746e+04,1.75635455e+04,5.25793446e+03,1.97526477e+03,7.61642360e+02,3.22032626e+02,1.61885382e+02,1.04730203e+02,7.71398015e+01,5.30273860e+01,3.43823527e+01,2.65257732e+01
57023.93055556,2.78066348,-1.78167042,-2.54448906,3.53026252e+08,2.65747642e+08,1.06624391e+08,3.24737998e+07,8.67289480e+06,3.12715116e+06,1.36298370e+06,5.85844540e+05,2.22123751e+05,7.37949283e+04,2.24150963e+04,7.01247266e+03,2.63409302e+03,9.97967215e+02,4.06515276e+02,1.93198973e+02,1.19719802e+02,8.66460315e+01,5.97562681e+01,3.89117042e+01,3.00955317e+01
57023.93402778,2.91386574,-1.71020545,-2.44242651,3.25546357e+08,2.50169519e+08,1.05132294e+08,3.42808221e+07,9.87956870e+06,3.79320587e+06,1.70368817e+06,7.13026858e+05,2.57850519e+05,8.54331494e+04,2.74433336e+04,9.17760477e+03,3.46522641e+03,1.29828290e+03,5.08772455e+02,2.29083540e+02,1.35586158e+02,9.65049863e+01,6.67111663e+01,4.35718142e+01,3.37552952e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,3.05827790e+08,2.39573959e+08,1.05148135e+08,3.63894316e+07,1.12053053e+07,4.54042401e+06,2.08785116e+06,8.53360158e+05,2.96209485e+05,9.77163368e+04,3.27220757e+04,1.16081025e+04,4.42906918e+03,1.64816153e+03,6.24270775e+02,2.69037049e+02,1.53868094e+02,1.08462551e+02,7.50455587e+01,4.90701535e+01,3.80127651e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.96659664e+08,2.35317593e+08,1.06893172e+08,3.88223672e+07,1.26748657e+07,5.38373208e+06,2.52490471e+06,1.00931097e+06,3.36701084e+05,1.10245506e+05,3.81143846e+04,1.43379896e+04,5.55647405e+03,2.06049543e+03,7.56401597e+02,3.13771684e+02,1.74629088e+02,1.22463624e+02,8.45379059e+01,5.51405482e+01,4.25885124e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.91828721e+08,2.33869817e+08,1.09516437e+08,4.14633945e+07,1.42439355e+07,6.30239853e+06,3.00063486e+06,1.17371742e+06,3.76928610e+05,1.22129390e+05,4.33340330e+04,1.70999884e+04,6.74279652e+03,2.50285825e+03,9.00480016e+02,3.64560449e+02,1.99577501e+02,1.39760976e+02,9.61486113e+01,6.23649465e+01,4.79231178e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,3.03688403e+08,2.42806240e+08,1.14714592e+08,4.44570941e+07,1.59031224e+07,7.30684713e+06,3.52634614e+06,1.34558155e+06,4.14709896e+05,1.31321476e+05,4.73574863e+04,1.94527032e+04,7.90861341e+03,2.97532824e+03,1.06109160e+03,4.24547398e+02,2.31043674e+02,1.62446908e+02,1.11337539e+02,7.16128337e+01,5.46570071e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.14149226e+08,2.51096935e+08,1.19937424e+08,4.76279857e+07,1.76726629e+07,8.38044099e+06,4.08855612e+06,1.52733289e+06,4.54678744e+05,1.40872223e+05,5.16377008e+04,2.19621693e+04,9.14202383e+03,3.46482679e+03,1.22595468e+03,4.88340407e+02,2.65474626e+02,1.87662123e+02,1.27966767e+02,8.15192683e+01,6.17593441e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.41516090e+08,2.71264279e+08,1.28424050e+08,5.12494081e+07,1.93276920e+07,9.33671110e+06,4.60189000e+06,1.68341597e+06,4.85870399e+05,1.47039518e+05,5.44140449e+04,2.36552014e+04,1.00329898e+04,3.86755588e+03,1.38391268e+03,5.60286683e+02,3.08205338e+02,2.19638326e+02,1.48629544e+02,9.34694928e+01,7.00628639e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.70620426e+08,2.92960440e+08,1.37740941e+08,5.50730471e+07,2.09781011e+07,1.02512307e+07,5.09340526e+06,1.82844405e+06,5.12992458e+05,1.51524132e+05,5.65105883e+04,2.50451478e+04,1.07928252e+04,4.22692582e+03,1.53444266e+03,6.34191138e+02,3.53620052e+02,2.53591054e+02,1.70055310e+02,1.05625111e+02,7.83586764e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.95903555e+08,3.12250083e+08,1.46640077e+08,5.88055781e+07,2.25684926e+07,1.11025127e+07,5.54930717e+06,1.96155980e+06,5.37003495e+05,1.54941752e+05,5.81457667e+04,2.62336975e+04,1.14602674e+04,4.54492935e+03,1.67145541e+03,7.04079357e+02,3.97148516e+02,2.85845436e+02,1.89937472e+02,1.16707752e+02,8.58045358e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,4.18812010e+08,3.30328331e+08,1.55244462e+08,6.22768402e+07,2.39869405e+07,1.18435159e+07,5.95372073e+06,2.09087178e+06,5.63157717e+05,1.59538362e+05,5.97705941e+04,2.72077899e+04,1.19899121e+04,4.80409646e+03,1.79791903e+03,7.73891636e+02,4.42820226e+02,3.19044624e+02,2.10093210e+02,1.27757287e+02,9.31486871e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,4.42903448e+08,3.49633138e+08,1.64261752e+08,6.56058525e+07,2.52057827e+07,1.24382894e+07,6.28749076e+06,2.21606341e+06,5.94258262e+05,1.66683498e+05,6.18496581e+04,2.80396733e+04,1.23313030e+04,4.97284569e+03,1.90282928e+03,8.41873637e+02,4.90092954e+02,3.52808150e+02,2.30210387e+02,1.38686490e+02,1.00417861e+02
57023.97222222,3.96310823,-0.74225238,-1.06004626,4.60764757e+08,3.64312432e+08,1.71428080e+08,6.82742053e+07,2.61878477e+07,1.29151401e+07,6.56080879e+06,2.32221357e+06,6.20760476e+05,1.72720408e+05,6.34941724e+04,2.86871651e+04,1.26138087e+04,5.11735277e+03,1.99694069e+03,9.02402540e+02,5.32574565e+02,3.82533442e+02,2.47837325e+02,1.48181242e+02,1.06692340e+02
57023.97569444,4.01591686,-0.64211754,-0.91703888,4.73669536e+08,3.74980906e+08,1.76695301e+08,7.02481025e+07,2.69219032e+07,1.32747593e+07,6.76836902e+06,2.40434392e+06,6.41553172e+05,1.77542633e+05,6.48004858e+04,2.92068924e+04,1.28431208e+04,5.23514271e+03,2.07289574e+03,9.51410970e+02,5.67054105e+02,4.06502802e+02,2.61955062e+02,1.55728567e+02,1.11654912e+02
57023.97916667,4.06103906,-0.54075368,-0.77227629,4.81920452e+08,3.81758484e+08,1.80017578e+08,7.15038779e+07,2.73959019e+07,1.35115000e+07,6.90505711e+06,2.45927844e+06,6.55727462e+05,1.80930877e+05,6.57398311e+04,2.95908687e+04,1.30102892e+04,5.32088901e+03,2.12575264e+03,9.85773718e+02,5.91125854e+02,4.23271418e+02,2.71760589e+02,1.60958770e+02,1.15092562e+02
57023.98263889,4.09838846,-0.43835483,-0.62603558,4.84374453e+08,3.83778040e+08,1.81027937e+08,7.18975710e+07,2.75496351e+07,1.35898500e+07,6.95010145e+06,2.47768571e+06,6.60610420e+05,1.82165743e+05,6.60983323e+04,2.97390283e+04,1.30723701e+04,5.35107782e+03,2.14406496e+03,9.97803203e+02,5.99696173e+02,4.29254880e+02,2.75283678e+02,1.62861056e+02,1.16355876e+02
57023.98611111,4.12789357,-0.33511697,-0.47859663,4.79983599e+08,3.80129035e+08,1.79201902e+08,7.12069196e+07,2.72885497e+07,1.34591975e+07,6.87343012e+06,2.44616540e+06,6.52427691e+05,1.80214610e+05,6.55744352e+04,2.95263596e+04,1.29782625e+04,5.30111894e+03,2.11263210e+03,9.77247365e+02,5.85268705e+02,4.19262038e+02,2.69465001e+02,1.59767743e+02,1.14327288e+02
57023.98958333,4.14949793,-0.23123769,-0.33024165,4.70133693e+08,3.72007453e+08,1.75211739e+08,6.97119375e+07,2.67304570e+07,1.31828816e+07,6.71301655e+06,2.38176918e+06,6.35968669e+05,1.76371355e+05,6.45392829e+04,2.91080609e+04,1.27925672e+04,5.20324198e+03,2.05104539e+03,9.37283495e+02,5.57355776e+02,3.99870289e+02,2.58145133e+02,1.53754692e+02,1.10389753e+02
57023.99305556,4.16316017,-0.12691584,-0.18125460,4.55261371e+08,3.59688436e+08,1.69130221e+08,6.74470385e+07,2.58936563e+07,1.27744977e+07,6.47672223e+06,2.28854001e+06,6.12583228e+05,1.71045097e+05,6.31288641e+04,2.85533264e+04,1.25440867e+04,5.07259188e+03,1.96541569e+03,8.82111859e+02,5.18607691e+02,3.72929627e+02,2.42274246e+02,1.45280127e+02,1.04825895e+02
57023.99652778,4.16885416,-0.02235106,-0.03192062,4.34704969e+08,3.42924874e+08,1.61048783e+08,6.44475853e+07,2.47941255e+07,1.22413421e+07,6.17305260e+06,2.17192989e+06,5.83626739e+05,1.64490075e+05,6.13219178e+04,2.78397963e+04,1.22377993e+04,4.91578705e+03,1.86409372e+03,8.16689004e+02,4.72878616e+02,3.40734123e+02,2.23182867e+02,1.34979700e+02,9.80117719e+01
57024.00000000,4.16656898,0.08225650,0.11747445,4.09084236e+08,3.22400127e+08,1.51405156e+08,6.08190669e+07,2.34197349e+07,1.15511305e+07,5.78631967e+06,2.03415780e+06,5.51754045e+05,1.57806146e+05,5.93485067e+04,2.69470094e+04,1.18161285e+04,4.70129083e+03,1.74066246e+03,7.41270981e+02,4.21522490e+02,3.03891801e+02,2.01077718e+02,1.22954464e+02,9.00311024e+01
