# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86111111,-0.60200597,-2.36619936,-3.37928290,3.49777434e+07,2.65543257e+07,6.86411948e+06,6.10065635e+05,3.42695568e+04,4.23469698e+03,1.07834700e+03,2.63647927e+02,7.89490071e+01,3.00009240e+01,1.51709465e+01,9.54322122e+00,6.71419055e+00,5.39793538e+00,3.88782272e+00,2.35751817e+00,8.28942971e-01,4.22769618e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86458333,-0.42099257,-2.37903774,-3.39761801,3.64767292e+07,2.77063310e+07,7.17148440e+06,6.36577222e+05,3.57891554e+04,4.51466174e+03,1.15092887e+03,2.76519273e+02,8.20491933e+01,3.10856647e+01,1.56626909e+01,9.80566906e+00,6.86565443e+00,5.48301782e+00,3.93820794e+00,2.41012666e+00,9.33673945e-01,4.72354532e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,3.90846580e+07,2.97103036e+07,7.70634621e+06,6.82399572e+05,3.84162057e+04,5.00377853e+03,1.27766716e+03,3.02782998e+02,8.73303492e+01,3.29207044e+01,1.64865970e+01,1.02382172e+01,7.10653785e+00,5.61396953e+00,4.00835012e+00,2.48727002e+00,1.11979996e+00,5.67428575e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,4.31846322e+07,3.28669838e+07,8.55900667e+06,7.56772535e+05,4.28663423e+04,5.85258115e+03,1.49788019e+03,3.55382126e+02,9.59099928e+01,3.58591685e+01,1.78002767e+01,1.09149765e+01,7.46813766e+00,5.81236528e+00,4.10282485e+00,2.59796365e+00,1.37458857e+00,7.04973422e-01,1.87269081e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,5.09141109e+07,3.88842446e+07,1.02724599e+07,9.34255726e+05,5.76948553e+04,8.16067455e+03,2.10265830e+03,4.99481018e+02,1.21091079e+02,4.37444821e+01,2.13598925e+01,1.28235788e+01,8.53363964e+00,6.42457522e+00,4.46053011e+00,2.85399958e+00,1.58940946e+00,8.96754652e-01,1.68132384e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,6.07534574e+07,4.65412449e+07,1.24315180e+07,1.15301427e+06,7.64772222e+04,1.10645156e+04,2.86295210e+03,6.80833493e+02,1.60391772e+02,5.32431689e+01,2.57359343e+01,1.52066139e+01,9.78569757e+00,7.10344860e+00,4.85631985e+00,3.12921829e+00,1.82429940e+00,1.11892387e+00,3.68514272e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,7.29817996e+07,5.60448165e+07,1.50747460e+07,1.41201471e+06,9.96981688e+04,1.46215399e+04,3.79138652e+03,9.02038851e+02,2.12700752e+02,6.75232929e+01,3.27886755e+01,1.83722315e+01,1.12582481e+01,7.76457895e+00,5.23862539e+00,3.39963462e+00,2.06899002e+00,1.36631870e+00,6.31209271e-01,2.46351589e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,9.10941679e+07,7.01192627e+07,1.90084297e+07,1.86146609e+06,1.44728482e+05,2.24550082e+04,5.91133453e+03,1.40946496e+03,3.29372750e+02,1.03081836e+02,5.00351879e+01,2.78883655e+01,1.52025350e+01,9.51583793e+00,6.15631118e+00,4.00078423e+00,2.57152680e+00,1.75005070e+00,1.03414234e+00,3.21282961e-01,1.48696476e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.15149637e+08,8.87648482e+07,2.41814885e+07,2.47241212e+06,2.08527971e+05,3.38804533e+04,9.02967482e+03,2.15762104e+03,5.00989201e+02,1.55438618e+02,7.55762437e+01,4.19579082e+01,2.25608667e+01,1.21161264e+01,7.54964824e+00,4.88185744e+00,3.33374226e+00,2.48407171e+00,1.59570611e+00,7.99676300e-01,4.49743131e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.46009868e+08,1.12385063e+08,3.06957203e+07,3.27707954e+06,2.96075675e+05,5.02690287e+04,1.36537346e+04,3.30107269e+03,7.68771061e+02,2.37062317e+02,1.15028324e+02,6.33784132e+01,3.36314390e+01,1.76698845e+01,1.02179014e+01,6.69995308e+00,4.84762462e+00,3.64049390e+00,2.41348179e+00,1.39687630e+00,8.97129998e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.90541008e+08,1.45572404e+08,3.99665974e+07,4.60528798e+06,4.48015279e+05,8.09175152e+04,2.27223072e+04,5.63911553e+03,1.33060655e+03,4.05847089e+02,1.93276602e+02,1.04291370e+02,5.45949721e+01,2.80959171e+01,1.59229091e+01,1.03721629e+01,7.55267565e+00,5.69330698e+00,3.79484587e+00,2.31116177e+00,1.62568466e+00
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.41901562e+08,1.83083500e+08,5.04924344e+07,6.31122590e+06,6.43173772e+05,1.21992184e+05,3.51845810e+04,9.02147331e+03,2.17562237e+03,6.58131126e+02,3.05599208e+02,1.60711487e+02,8.32824693e+01,4.22298538e+01,2.36305217e+01,1.52852304e+01,1.11282894e+01,8.38896460e+00,5.58751397e+00,3.47394537e+00,2.53699000e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,3.10548737e+08,2.25831478e+08,6.13938095e+07,8.75620242e+06,9.68598968e+05,1.97590800e+05,5.90167286e+04,1.60212985e+04,4.00830150e+03,1.18986101e+03,5.23628191e+02,2.62233590e+02,1.33465063e+02,6.58148078e+01,3.59663325e+01,2.29230129e+01,1.66618002e+01,1.25746296e+01,8.36303866e+00,5.23290527e+00,3.90878771e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.97535823e+08,2.80426095e+08,7.50872901e+07,1.17396739e+07,1.43271129e+06,3.10780018e+05,9.62841612e+04,2.78846309e+04,7.34629016e+03,2.14128666e+03,8.78703403e+02,4.12627883e+02,2.05722443e+02,9.87136955e+01,5.27382551e+01,3.30559295e+01,2.39749659e+01,1.81192887e+01,1.20530915e+01,7.58428193e+00,5.73048943e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.90394083e+08,3.34644351e+08,8.90070936e+07,1.53922604e+07,2.13795345e+06,5.06866904e+05,1.58475944e+05,4.94116209e+04,1.38558409e+04,3.98590283e+03,1.51253515e+03,6.57530066e+02,3.18579483e+02,1.47767732e+02,7.68271022e+01,4.72419432e+01,3.42488308e+01,2.59753511e+01,1.73318349e+01,1.09861338e+01,8.34159270e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,5.54798308e+08,3.72674364e+08,1.00659574e+08,1.93195984e+07,3.05237595e+06,7.98750847e+05,2.59902234e+05,8.93527308e+04,2.77101031e+04,7.97568193e+03,2.69343190e+03,1.04618228e+03,4.81534258e+02,2.16646539e+02,1.08284245e+02,6.45996856e+01,4.64461883e+01,3.52972219e+01,2.36473608e+01,1.50423419e+01,1.14557151e+01
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.90725677e+08,3.94939547e+08,1.11368230e+08,2.39159195e+07,4.11885681e+06,1.16316515e+06,3.98052342e+05,1.46886186e+05,4.97268362e+04,1.44801774e+04,4.49332358e+03,1.58462975e+03,6.93106778e+02,3.04299829e+02,1.47217728e+02,8.56677602e+01,6.10217321e+01,4.64977424e+01,3.13093556e+01,1.99894587e+01,1.52630351e+01
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.59705663e+08,3.79724652e+08,1.18677623e+08,2.88663557e+07,5.62917339e+06,1.66210734e+06,6.06442057e+05,2.41172908e+05,9.11485057e+04,2.85419349e+04,8.14437577e+03,2.52304657e+03,1.00631663e+03,4.22495399e+02,1.94721724e+02,1.07878804e+02,7.39305269e+01,5.58472345e+01,3.78735105e+01,2.42605720e+01,1.85479389e+01
57023.92361111,2.49855758,-1.91423980,-2.73381775,5.13219700e+08,3.59567319e+08,1.26696743e+08,3.38589238e+07,7.35438194e+06,2.26828525e+06,8.44094430e+05,3.48445913e+05,1.38470202e+05,4.50898450e+04,1.25647221e+04,3.68670686e+03,1.39020225e+03,5.65048000e+02,2.61492708e+02,1.32891813e+02,8.80043394e+01,6.57270797e+01,4.48209348e+01,2.88019309e+01,2.20837017e+01
57023.92708333,2.64213905,-1.84972529,-2.64168149,4.71339037e+08,3.41149860e+08,1.29923382e+08,3.80693688e+07,9.26847259e+06,3.06733205e+06,1.13670035e+06,4.59568616e+05,1.77540483e+05,5.82686916e+04,1.69355608e+04,5.11153962e+03,1.93483712e+03,8.22599996e+02,3.72390525e+02,1.71080215e+02,1.02445330e+02,7.43842403e+01,5.06127352e+01,3.25737867e+01,2.50167433e+01
57023.93055556,2.78066348,-1.78167042,-2.54448906,4.45305543e+08,3.32446296e+08,1.33635805e+08,4.25053782e+07,1.13243885e+07,3.96909864e+06,1.49187804e+06,5.78414285e+05,2.15933439e+05,7.12513511e+04,2.16838095e+04,6.82982221e+03,2.58956160e+03,1.13109149e+03,5.02362702e+02,2.27969827e+02,1.18770931e+02,8.46071161e+01,5.74457685e+01,3.70292298e+01,2.84852459e+01
57023.93402778,2.91386574,-1.71020545,-2.44242651,4.29023648e+08,3.26249152e+08,1.37420979e+08,4.70173323e+07,1.35412169e+07,5.02090982e+06,1.95234311e+06,7.06949623e+05,2.51957296e+05,8.29304120e+04,2.66547744e+04,8.95660345e+03,3.41743417e+03,1.52000356e+03,6.60264778e+02,2.96250831e+02,1.43590033e+02,9.57079859e+01,6.47186896e+01,4.17322204e+01,3.21157100e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,4.16616512e+08,3.22556832e+08,1.42004836e+08,5.15388719e+07,1.58036751e+07,6.13312124e+06,2.46216472e+06,8.51572365e+05,2.91422342e+05,9.52732704e+04,3.19004031e+04,1.13520785e+04,4.37968314e+03,1.97172626e+03,8.40813265e+02,3.74009187e+02,1.81672431e+02,1.14999002e+02,7.37635915e+01,4.72871861e+01,3.63704318e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,4.09587374e+08,3.21976080e+08,1.47352388e+08,5.59985678e+07,1.81011676e+07,7.31014356e+06,3.02740448e+06,1.03866206e+06,3.32929409e+05,1.08200146e+05,3.72853153e+04,1.40492395e+04,5.50456903e+03,2.49403368e+03,1.04577941e+03,4.62792518e+02,2.25141083e+02,1.45222744e+02,8.41495555e+01,5.34293988e+01,4.09575153e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,4.06160710e+08,3.23311714e+08,1.52940580e+08,6.02749132e+07,2.03395971e+07,8.48674879e+06,3.61164261e+06,1.24930581e+06,3.73988458e+05,1.20674788e+05,4.26331869e+04,1.67872109e+04,6.69223046e+03,3.05965932e+03,1.26472743e+03,5.57390544e+02,2.72041764e+02,1.78139284e+02,1.00243744e+02,6.08654179e+01,4.62680456e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,4.14007062e+08,3.30801257e+08,1.59382317e+08,6.40572145e+07,2.23271461e+07,9.58099939e+06,4.19114403e+06,1.46319504e+06,4.13535072e+05,1.30498662e+05,4.69157418e+04,1.91638345e+04,7.86869560e+03,3.66576202e+03,1.49925432e+03,6.57763541e+02,3.22322341e+02,2.13813239e+02,1.21356477e+02,7.02084535e+01,5.28966420e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,4.19582351e+08,3.36794482e+08,1.65278790e+08,6.76915663e+07,2.42672733e+07,1.06557053e+07,4.75953367e+06,1.67123391e+06,4.57850375e+05,1.40543824e+05,5.14071042e+04,2.16962191e+04,9.09969862e+03,4.23322661e+03,1.71888741e+03,7.53870270e+02,3.71395576e+02,2.48792102e+02,1.41900683e+02,8.00983237e+01,5.98464888e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,4.37049407e+08,3.50152674e+08,1.71885113e+08,7.06780271e+07,2.56262296e+07,1.14114079e+07,5.20932420e+06,1.84500428e+06,5.03500584e+05,1.46966663e+05,5.43652104e+04,2.34467262e+04,1.00106223e+04,4.76692353e+03,1.94390472e+03,8.54617345e+02,4.24073673e+02,2.84727946e+02,1.62683839e+02,9.17860740e+01,6.78914204e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,4.54208825e+08,3.63337145e+08,1.78285856e+08,7.33739177e+07,2.67713957e+07,1.20617936e+07,5.60976885e+06,1.99761751e+06,5.43017089e+05,1.54758593e+05,5.74357546e+04,2.49023807e+04,1.07905621e+04,5.23751593e+03,2.14684244e+03,9.47453232e+02,4.73431305e+02,3.17726014e+02,1.81315647e+02,1.03533212e+02,7.58775548e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,4.69802921e+08,3.75497039e+08,1.84042263e+08,7.58193251e+07,2.78059096e+07,1.26605768e+07,5.96446220e+06,2.13132949e+06,5.77115380e+05,1.63658405e+05,6.06817052e+04,2.61453661e+04,1.15746912e+04,5.63552625e+03,2.31875714e+03,1.02701893e+03,5.15987352e+02,3.45690998e+02,1.96661313e+02,1.14148525e+02,8.30059281e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,4.83077542e+08,3.86309503e+08,1.89475660e+08,7.78067785e+07,2.86536788e+07,1.31172590e+07,6.24854572e+06,2.24556512e+06,6.07630249e+05,1.71271596e+05,6.39609951e+04,2.71710232e+04,1.22513050e+04,5.96284140e+03,2.47240521e+03,1.10442490e+03,5.58416782e+02,3.72933218e+02,2.11445166e+02,1.24713497e+02,9.00297164e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,4.96070330e+08,3.96790854e+08,1.94209658e+08,7.92927228e+07,2.91257768e+07,1.33663613e+07,6.43018980e+06,2.33248730e+06,6.34911648e+05,1.77455584e+05,6.62348579e+04,2.80370117e+04,1.27474536e+04,6.18827137e+03,2.59712596e+03,1.17426448e+03,5.99120794e+02,3.98234396e+02,2.29619612e+02,1.35121938e+02,9.69680036e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,5.05009430e+08,4.04268968e+08,1.97741085e+08,8.03435835e+07,2.94516853e+07,1.35408400e+07,6.56454983e+06,2.39713464e+06,6.55018113e+05,1.83007027e+05,6.79754297e+04,2.88509472e+04,1.31095978e+04,6.34271644e+03,2.69165840e+03,1.22747416e+03,6.31421134e+02,4.17804022e+02,2.46437118e+02,1.44100737e+02,1.02937495e+02
57023.97569444,4.01591686,-0.64211754,-0.91703888,5.11420732e+08,4.09648293e+08,2.00285283e+08,8.10650143e+07,2.96731836e+07,1.36601511e+07,6.75615493e+06,2.44189807e+06,6.68888142e+05,1.86851764e+05,6.92876759e+04,2.94556144e+04,1.33661687e+04,6.44853864e+03,2.75801792e+03,1.26685900e+03,6.56806873e+02,4.33545373e+02,2.59940687e+02,1.51274525e+02,1.07671860e+02
57023.97916667,4.06103906,-0.54075368,-0.77227629,5.15610219e+08,4.13088624e+08,2.01862213e+08,8.14829263e+07,2.97995793e+07,1.37286892e+07,6.88378933e+06,2.46808746e+06,6.77097679e+05,1.89201096e+05,7.01981668e+04,2.98617360e+04,1.35332549e+04,6.51432626e+03,2.79955986e+03,1.29331058e+03,6.75134243e+02,4.45598696e+02,2.69435597e+02,1.56325658e+02,1.10980468e+02
57023.98263889,4.09838846,-0.43835483,-0.62603558,5.16806644e+08,4.14070229e+08,2.02321531e+08,8.15936558e+07,2.98329094e+07,1.37461099e+07,6.92535454e+06,2.47728057e+06,6.78939883e+05,1.89771304e+05,7.05029110e+04,2.99783343e+04,1.35756751e+04,6.52592706e+03,2.80875188e+03,1.30056092e+03,6.81116478e+02,4.49745760e+02,2.72851569e+02,1.58172444e+02,1.12201717e+02
57023.98611111,4.12789357,-0.33511697,-0.47859663,5.14711304e+08,4.12325677e+08,2.01515148e+08,8.14031074e+07,2.97794158e+07,1.37163413e+07,6.85420572e+06,2.46091382e+06,6.74778035e+05,1.88569503e+05,7.00114579e+04,2.97604425e+04,1.34873283e+04,6.49292910e+03,2.78653177e+03,1.28570572e+03,6.70315096e+02,4.42538865e+02,2.67202216e+02,1.55170653e+02,1.10243661e+02
57023.98958333,4.14949793,-0.23123769,-0.33024165,5.09771966e+08,4.08237752e+08,1.99634040e+08,8.09008508e+07,2.96292981e+07,1.36339164e+07,6.70404859e+06,2.42783614e+06,6.64381878e+05,1.85645789e+05,6.89629574e+04,2.92751206e+04,1.32820915e+04,6.40776768e+03,2.73371049e+03,1.25339111e+03,6.48794207e+02,4.28663815e+02,2.56261240e+02,1.49381164e+02,1.06461814e+02
57023.99305556,4.16316017,-0.12691584,-0.18125460,5.02449244e+08,4.02063192e+08,1.96710004e+08,8.00671811e+07,2.93749563e+07,1.34954796e+07,6.52184776e+06,2.37432602e+06,6.47746313e+05,1.81054462e+05,6.75030679e+04,2.85704556e+04,1.29772724e+04,6.27735942e+03,2.65320818e+03,1.20686425e+03,6.19596917e+02,4.10745541e+02,2.41080897e+02,1.41334409e+02,1.01158161e+02
57023.99652778,4.16885416,-0.02235106,-0.03192062,4.91969653e+08,3.93395760e+08,1.92674449e+08,7.88456320e+07,2.89950745e+07,1.32929661e+07,6.36732603e+06,2.29955850e+06,6.24367492e+05,1.75249187e+05,6.55399635e+04,2.78133317e+04,1.25540284e+04,6.08976001e+03,2.54307563e+03,1.14559130e+03,5.83166252e+02,3.88526610e+02,2.22806582e+02,1.31570448e+02,9.46689061e+01
57024.00000000,4.16656898,0.08225650,0.11747445,4.78123481e+08,3.82117388e+08,1.87385603e+08,7.70923923e+07,2.83764457e+07,1.29564903e+07,6.13317501e+06,2.19325817e+06,5.92819359e+05,1.68337762e+05,6.27144732e+04,2.68675268e+04,1.19309234e+04,5.79317505e+03,2.38854727e+03,1.06331860e+03,5.36412697e+02,3.59132518e+02,2.03967930e+02,1.20072299e+02,8.70358522e+01
