# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.62565680e+07,1.28666303e+07,4.19539477e+06,4.60100491e+05,3.18883716e+04,3.35968646e+03,7.80367889e+02,2.26995054e+02,6.91324328e+01,2.47843810e+01,1.10163630e+01,5.99405464e+00,3.79986114e+00,2.96195984e+00,2.12363769e+00,1.30108110e+00,4.75167725e-01,2.36625250e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.70567896e+07,1.35286532e+07,4.44800787e+06,4.89867904e+05,3.41760242e+04,3.60895267e+03,8.35246336e+02,2.42052084e+02,7.33086932e+01,2.61694635e+01,1.15706205e+01,6.23715313e+00,3.91729897e+00,3.01841325e+00,2.14998953e+00,1.33269027e+00,5.71365544e-01,2.85108624e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.82570642e+07,1.45275778e+07,4.83675005e+06,5.37328282e+05,3.79727552e+04,4.03556979e+03,9.28495889e+02,2.66927674e+02,8.00095353e+01,2.83539976e+01,1.24408613e+01,6.61044701e+00,4.08943763e+00,3.10490726e+00,2.18319938e+00,1.37678053e+00,7.01992239e-01,3.54316679e-01,8.27083617e-03,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,2.00705947e+07,1.61042128e+07,5.55903091e+06,6.50082248e+05,4.91904615e+04,5.45590626e+03,1.24596271e+03,3.45713907e+02,9.95753066e+01,3.44050095e+01,1.48552939e+01,7.71754120e+00,4.64575427e+00,3.40212729e+00,2.35201135e+00,1.49298375e+00,7.95095052e-01,4.36193993e-01,7.41021641e-02,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,2.23633395e+07,1.80959679e+07,6.45641191e+06,7.87259039e+05,6.26258479e+04,7.14646590e+03,1.62055641e+03,4.38858528e+02,1.22759050e+02,4.15842776e+01,1.76769441e+01,9.02642776e+00,5.29747145e+00,3.72667933e+00,2.53761042e+00,1.61700147e+00,8.96960161e-01,5.31518777e-01,1.63194154e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,2.51832732e+07,2.05426798e+07,7.53290164e+06,9.46364131e+05,7.78096153e+04,9.03795038e+03,2.03281069e+03,5.41946827e+02,1.48399016e+02,4.95195032e+01,2.07616627e+01,1.04402739e+01,5.98990734e+00,4.03233918e+00,2.71374034e+00,1.73713631e+00,1.00533733e+00,6.32433483e-01,2.80484164e-01,9.14899752e-03,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.88229935e+07,2.37029290e+07,8.92073136e+06,1.19657825e+06,1.07247094e+05,1.33654082e+04,3.03229701e+03,7.91368741e+02,2.07702608e+02,6.74351439e+01,2.77523330e+01,1.36112970e+01,7.53143576e+00,4.85779558e+00,3.15090647e+00,2.01063995e+00,1.21883564e+00,7.88348277e-01,4.05707874e-01,9.91964249e-02,3.98143665e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,3.34782881e+07,2.77246243e+07,1.06463498e+07,1.52291835e+06,1.47281218e+05,1.94930274e+04,4.45249782e+03,1.14527348e+03,2.91261120e+02,9.26149492e+01,3.75472668e+01,1.80244405e+01,9.67850966e+00,6.06266151e+00,3.77077160e+00,2.38716716e+00,1.48596914e+00,9.88196441e-01,5.48397098e-01,2.31909344e-01,1.17514198e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.95875983e+07,3.28798015e+07,1.27824969e+07,1.93910720e+06,2.01126771e+05,2.83776662e+04,6.53701186e+03,1.66090223e+03,4.11318313e+02,1.28322377e+02,5.14807673e+01,2.43242866e+01,1.27633525e+01,7.73959976e+00,4.65978762e+00,2.90057055e+00,1.83052197e+00,1.24733148e+00,7.40176928e-01,3.72407358e-01,2.19086346e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,4.82993484e+07,3.98972836e+07,1.56475120e+07,2.59788351e+06,2.99718597e+05,4.66890103e+04,1.09270295e+04,2.72739345e+03,6.52608104e+02,1.98514857e+02,7.91406368e+01,3.69605455e+01,1.89860137e+01,1.10037614e+01,6.49329742e+00,3.86511946e+00,2.43425872e+00,1.66497435e+00,9.99536662e-01,5.43065245e-01,3.45515511e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,5.88718008e+07,4.81210201e+07,1.89195818e+07,3.38206050e+06,4.26481519e+05,7.23406551e+04,1.72727251e+04,4.25176167e+03,9.91346062e+02,2.94267815e+02,1.16488365e+02,5.38661464e+01,2.72429638e+01,1.52491370e+01,8.76170160e+00,5.05043376e+00,3.11764694e+00,2.12590617e+00,1.27804365e+00,7.28901195e-01,4.81599926e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,7.08181715e+07,5.64001787e+07,2.22394825e+07,4.44296497e+06,6.47594914e+05,1.25099634e+05,3.10982398e+04,7.54227152e+03,1.69988471e+03,4.85475748e+02,1.90011342e+02,8.69585286e+01,4.32493304e+01,2.32513305e+01,1.26941512e+01,7.00705047e+00,4.13166571e+00,2.73886951e+00,1.63436568e+00,9.33176061e-01,6.44569815e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,8.46744148e+07,6.55915941e+07,2.59051361e+07,5.76768425e+06,9.63081273e+05,2.09317599e+05,5.44871442e+04,1.30562542e+04,2.84893238e+03,7.80535151e+02,3.00524501e+02,1.36532744e+02,6.75209445e+01,3.55215613e+01,1.85241850e+01,9.66175930e+00,5.41027488e+00,3.46792075e+00,2.02610224e+00,1.14135523e+00,7.99938983e-01
57023.90972222,1.87929165,-2.13453112,-3.04842636,9.92299283e+07,7.47177359e+07,2.95365622e+07,7.44416085e+06,1.43924476e+06,3.51664854e+05,9.62867425e+04,2.28388521e+04,4.83227105e+03,1.26940744e+03,4.79588768e+02,2.16494443e+02,1.06699667e+02,5.53755108e+01,2.75500080e+01,1.34626241e+01,6.99630739e+00,4.29017784e+00,2.39604168e+00,1.30519542e+00,8.98802989e-01
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.11070484e+08,8.28028148e+07,3.32690344e+07,9.38103208e+06,2.08440438e+06,5.78180135e+05,1.72051139e+05,4.15700452e+04,8.68248347e+03,2.17131646e+03,7.90565260e+02,3.52043089e+02,1.71905744e+02,8.87476210e+01,4.26094318e+01,1.99290706e+01,9.76713173e+00,5.73174137e+00,3.06774881e+00,1.60433883e+00,1.07825176e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.20147839e+08,8.98704754e+07,3.68986749e+07,1.14303703e+07,2.84188698e+06,8.70332723e+05,2.76654551e+05,6.83194362e+04,1.42851185e+04,3.46513921e+03,1.22539537e+03,5.37579187e+02,2.60034435e+02,1.34006353e+02,6.29672091e+01,2.87036307e+01,1.35373379e+01,7.71076084e+00,3.98986166e+00,2.01537960e+00,1.31949489e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.20318849e+08,9.17323337e+07,4.05162864e+07,1.37033629e+07,3.86028492e+06,1.30302528e+06,4.53686069e+05,1.18863576e+05,2.57107223e+04,6.06964246e+03,2.05035849e+03,8.73532490e+02,4.18906711e+02,2.16244488e+02,9.96776685e+01,4.50278533e+01,2.07968452e+01,1.17363320e+01,5.86773478e+00,2.85314325e+00,1.81010560e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.18478311e+08,9.23821282e+07,4.38831039e+07,1.59784406e+07,4.94964508e+06,1.79255293e+06,6.64677482e+05,1.82268120e+05,4.07285752e+04,9.57609562e+03,3.15695515e+03,1.31972657e+03,6.25542962e+02,3.22869702e+02,1.46186597e+02,6.56234588e+01,2.99217363e+01,1.69211471e+01,8.33792199e+00,3.94910955e+00,2.46843074e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.16718212e+08,9.24482780e+07,4.62512743e+07,1.80376603e+07,6.14099197e+06,2.39539371e+06,9.59460704e+05,2.79897487e+05,6.56529030e+04,1.55548094e+04,5.03287888e+03,2.07398824e+03,9.67416323e+02,4.96989365e+02,2.16521876e+02,9.54993041e+01,4.29345575e+01,2.46939226e+01,1.22420145e+01,5.69737724e+00,3.51647871e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.15212746e+08,9.28480408e+07,4.85492516e+07,2.00657249e+07,7.32446690e+06,3.02942266e+06,1.28339674e+06,3.94874342e+05,9.72628034e+04,2.35799153e+04,7.56448650e+03,3.07231155e+03,1.40546603e+03,7.14284493e+02,3.02282100e+02,1.32093063e+02,5.92508717e+01,3.48239096e+01,1.75427418e+01,8.12414469e+00,4.98646731e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.14282184e+08,9.38076039e+07,5.06942952e+07,2.20049224e+07,8.48167952e+06,3.70140923e+06,1.64903706e+06,5.35435369e+05,1.38673949e+05,3.46524660e+04,1.10897241e+04,4.44643575e+03,1.99504294e+03,9.98734180e+02,4.09721636e+02,1.76676995e+02,7.91399732e+01,4.76947980e+01,2.45510522e+01,1.13755109e+01,6.96323890e+00
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.14567317e+08,9.56679179e+07,5.33033187e+07,2.40324870e+07,9.64802701e+06,4.38595583e+06,2.02987603e+06,6.87514498e+05,1.85991224e+05,4.81336855e+04,1.55162584e+04,6.15987573e+03,2.71067889e+03,1.33373913e+03,5.34464195e+02,2.28969060e+02,1.03437191e+02,6.39528378e+01,3.36257300e+01,1.56578625e+01,9.58619848e+00
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.16523740e+08,9.86790563e+07,5.64817547e+07,2.62084078e+07,1.08579687e+07,5.09867733e+06,2.43219581e+06,8.52271448e+05,2.39113234e+05,6.41003524e+04,2.09176991e+04,8.24224018e+03,3.56083642e+03,1.72164910e+03,6.76695039e+02,2.88837845e+02,1.32078855e+02,8.36534065e+01,4.47227059e+01,2.08738890e+01,1.27634505e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.19390437e+08,1.02172465e+08,5.97610255e+07,2.83939217e+07,1.20980388e+07,5.83657712e+06,2.84809415e+06,1.02037897e+06,2.93898657e+05,8.12040191e+04,2.69730420e+04,1.06074068e+04,4.51000352e+03,2.14286371e+03,8.29112165e+02,3.53409997e+02,1.63731414e+02,1.05686496e+02,5.71427328e+01,2.66271637e+01,1.62432893e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.25873559e+08,1.07666624e+08,6.34143348e+07,3.04612764e+07,1.32664381e+07,6.54343208e+06,3.25463866e+06,1.18346271e+06,3.48002246e+05,9.88171816e+04,3.36655889e+04,1.32842679e+04,5.57357188e+03,2.60169380e+03,9.90981449e+02,4.22099791e+02,1.98597920e+02,1.30393930e+02,7.10969171e+01,3.29970309e+01,2.00820612e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.31519127e+08,1.12490607e+08,6.66741429e+07,3.24099305e+07,1.44224066e+07,7.26281320e+06,3.66700608e+06,1.34164091e+06,3.98901126e+05,1.15298227e+05,4.00566689e+04,1.58254955e+04,6.56347904e+03,3.01916560e+03,1.13892101e+03,4.87108740e+02,2.32566976e+02,1.54633688e+02,8.44847166e+01,3.89737260e+01,2.36358145e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.42139009e+08,1.20679292e+08,7.05190354e+07,3.40807194e+07,1.51657005e+07,7.68505255e+06,3.93025755e+06,1.45153891e+06,4.36519270e+05,1.28155903e+05,4.55533055e+04,1.82236421e+04,7.54006895e+03,3.42224829e+03,1.28533342e+03,5.51305387e+02,2.67791710e+02,1.79520537e+02,9.81218132e+01,4.47827635e+01,2.69838011e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.53007137e+08,1.29085854e+08,7.45330342e+07,3.57131061e+07,1.57982523e+07,7.99733389e+06,4.13355348e+06,1.53990833e+06,4.67198893e+05,1.38582231e+05,5.02003268e+04,2.03387475e+04,8.41008394e+03,3.77307341e+03,1.41440099e+03,6.09237200e+02,3.00401608e+02,2.02128786e+02,1.10095565e+02,4.97147233e+01,2.97613829e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.62519231e+08,1.36584012e+08,7.83772114e+07,3.72933106e+07,1.63849715e+07,8.25428162e+06,4.30213289e+06,1.61476198e+06,4.93007157e+05,1.47071100e+05,5.40238146e+04,2.21216055e+04,9.14510141e+03,4.06353438e+03,1.52203451e+03,6.58372341e+02,3.28324047e+02,2.20988772e+02,1.19669898e+02,5.34976380e+01,3.18254900e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.70535907e+08,1.42923897e+08,8.15081174e+07,3.84184070e+07,1.67277873e+07,8.37719663e+06,4.39313376e+06,1.66278388e+06,5.11768735e+05,1.53800419e+05,5.71137515e+04,2.35841993e+04,9.74610890e+03,4.29660083e+03,1.61762232e+03,7.05202508e+02,3.56151184e+02,2.39031136e+02,1.28642851e+02,5.70683127e+01,3.37787409e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.78151408e+08,1.48798097e+08,8.40474564e+07,3.90503363e+07,1.67609848e+07,8.31640573e+06,4.37140608e+06,1.67055045e+06,5.20173302e+05,1.57809390e+05,5.90613265e+04,2.45305061e+04,1.01390111e+04,4.44392904e+03,1.69284692e+03,7.46764562e+02,3.82494173e+02,2.55208241e+02,1.36428235e+02,6.02665343e+01,3.55724415e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.83294115e+08,1.52804513e+08,8.57703928e+07,3.93726009e+07,1.67049441e+07,8.22593142e+06,4.33525272e+06,1.67052192e+06,5.25078297e+05,1.60534277e+05,6.04262675e+04,2.52023549e+04,1.04083488e+04,4.53689007e+03,1.74715235e+03,7.78422491e+02,4.03402349e+02,2.67413516e+02,1.42227474e+02,6.26631750e+01,3.69165016e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.86570080e+08,1.55330583e+08,8.67908063e+07,3.94783363e+07,1.66140349e+07,8.13975682e+06,4.30072945e+06,1.66745217e+06,5.27807285e+05,1.62297700e+05,6.13456319e+04,2.56530173e+04,1.05794764e+04,4.59167646e+03,1.78398644e+03,8.02155821e+02,4.20126162e+02,2.77404515e+02,1.47127558e+02,6.47679247e+01,3.81293184e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.88275844e+08,1.56598748e+08,8.72186938e+07,3.94376626e+07,1.65171778e+07,8.07084214e+06,4.27341339e+06,1.66366107e+06,5.29207665e+05,1.63379275e+05,6.19360639e+04,2.59370201e+04,1.06809375e+04,4.62336448e+03,1.80680083e+03,8.18558001e+02,4.32573708e+02,2.85419459e+02,1.51348037e+02,6.67050776e+01,3.92949909e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.88512507e+08,1.56750212e+08,8.72153095e+07,3.93621408e+07,1.64661862e+07,8.04283339e+06,4.26265743e+06,1.66134827e+06,5.29268157e+05,1.63614215e+05,6.20850301e+04,2.60027945e+04,1.06969762e+04,4.62464550e+03,1.81128967e+03,8.23264995e+02,4.36815431e+02,2.88265171e+02,1.52938328e+02,6.74824553e+01,3.97800493e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.87785849e+08,1.56221570e+08,8.70734141e+07,3.94397933e+07,1.65454705e+07,8.09369655e+06,4.28339984e+06,1.66515268e+06,5.28869423e+05,1.63095366e+05,6.17831324e+04,2.58568265e+04,1.06476558e+04,4.61044203e+03,1.79926895e+03,8.13926152e+02,4.29382042e+02,2.83410862e+02,1.50315786e+02,6.62472492e+01,3.90260657e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.85511781e+08,1.54501012e+08,8.64384138e+07,3.94372574e+07,1.66481740e+07,8.17431823e+06,4.31606384e+06,1.66920243e+06,5.26984130e+05,1.61742332e+05,6.10593956e+04,2.55017698e+04,1.05140436e+04,4.56577477e+03,1.76975790e+03,7.94107649e+02,4.14954258e+02,2.74305611e+02,1.45618670e+02,6.41373996e+01,3.77736365e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.81509430e+08,1.51392088e+08,8.51470571e+07,3.92660867e+07,1.67404885e+07,8.27157154e+06,4.35557657e+06,1.67203722e+06,5.23503989e+05,1.59586867e+05,5.99514291e+04,2.49536015e+04,1.02991363e+04,4.49342303e+03,1.72429615e+03,7.66178298e+02,3.95865326e+02,2.63004625e+02,1.40144513e+02,6.18288054e+01,3.64600217e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.75294950e+08,1.46560159e+08,8.30474524e+07,3.88165284e+07,1.67703932e+07,8.35996755e+06,4.39087221e+06,1.66994757e+06,5.17271149e+05,1.56319389e+05,5.83327818e+04,2.41559984e+04,9.97229081e+03,4.37565518e+03,1.65985163e+03,7.29741239e+02,3.72323730e+02,2.49040739e+02,1.33495121e+02,5.90956289e+01,3.49308303e+01
57024.00000000,4.16656898,0.08225650,0.11747445,1.66930451e+08,1.40033275e+08,8.01182175e+07,3.80014645e+07,1.66586091e+07,8.37959925e+06,4.38305170e+06,1.64869402e+06,5.04358576e+05,1.50794477e+05,5.57022243e+04,2.28848266e+04,9.44151816e+03,4.17049790e+03,1.56496071e+03,6.80395069e+02,3.41964620e+02,2.29963638e+02,1.24100236e+02,5.52520400e+01,3.27833610e+01
