# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,4.70130305e+07,4.02571486e+07,9.62713238e+06,2.79713767e+05,2.77514959e+03,1.05026677e+02,9.59000222e+00,8.60272806e-01,4.63992585e-02,7.03254444e-03,2.96602309e-03,2.11565673e-03,1.56117319e-03,1.00170887e-03,5.99623329e-04,3.25464069e-04,1.22298495e-04,3.78699562e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,5.12316634e+07,4.41181170e+07,1.06542466e+07,3.10864599e+05,3.14519502e+03,1.20162663e+02,1.10512168e+01,1.01371019e+00,5.49151222e-02,8.33602123e-03,3.50651164e-03,2.49933978e-03,1.84065271e-03,1.18284508e-03,7.04161064e-04,3.83249012e-04,1.54358694e-04,4.79542324e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,5.76834082e+07,5.00378375e+07,1.22682333e+07,3.62151308e+05,3.83510710e+03,1.52522303e+02,1.41340516e+01,1.35027433e+00,7.46235018e-02,1.12228596e-02,4.68777205e-03,3.28149044e-03,2.37636923e-03,1.51327862e-03,8.87787578e-04,4.83643554e-04,2.09402705e-04,6.57918050e-05,1.16657357e-06,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,6.85694775e+07,6.02070303e+07,1.52873267e+07,4.90648746e+05,6.62759094e+03,3.19478572e+02,3.09765469e+01,2.98463096e+00,1.70676725e-01,2.39219952e-02,9.68616454e-03,6.31103572e-03,4.23181155e-03,2.51710956e-03,1.41965261e-03,7.46107995e-04,3.54124313e-04,1.33571830e-04,1.10089282e-05,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,8.24690760e+07,7.32026520e+07,1.91732662e+07,6.50124297e+05,1.00153982e+04,5.24477962e+02,5.15933724e+01,5.12780147e+00,3.01779490e-01,4.18668950e-02,1.68256375e-02,1.05769506e-02,6.80482903e-03,3.88197641e-03,2.14534169e-03,1.09394739e-03,5.38677635e-04,2.19880817e-04,2.52920025e-05,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,9.98289231e+07,8.94611508e+07,2.40805337e+07,8.43142209e+05,1.39586248e+04,7.66420756e+02,7.56981071e+01,7.86438825e+00,4.78984181e-01,6.72391486e-02,2.69448115e-02,1.64950914e-02,1.03311311e-02,5.72913040e-03,3.14092897e-03,1.56433066e-03,7.79089419e-04,3.26651039e-04,4.59055546e-05,9.50929938e-08,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.26758109e+08,1.14324973e+08,3.17521112e+07,1.23443287e+06,2.64289538e+04,1.87802802e+03,2.06423526e+02,2.32598809e+01,1.59094870e+00,2.15536796e-01,8.37161676e-02,4.51256929e-02,2.43647303e-02,1.21071678e-02,6.13548709e-03,2.78874529e-03,1.33448080e-03,5.37181142e-04,8.64037079e-05,9.20334588e-07,2.32807769e-08
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.63167632e+08,1.47660019e+08,4.21058544e+07,1.79544538e+06,4.54493711e+04,3.66578148e+03,4.22612502e+02,5.04262773e+01,3.67821530e+00,4.99460187e-01,1.92254318e-01,9.80047445e-02,4.93249242e-02,2.30821288e-02,1.12267447e-02,4.80605008e-03,2.20780956e-03,8.55779122e-04,1.49475976e-04,2.16839842e-06,7.57016295e-08
57023.89236111,1.02686425,-2.31759046,-3.30986220,2.11176744e+08,1.90753530e+08,5.54226715e+07,2.55093470e+06,7.22989723e+04,6.49532252e+03,8.04829063e+02,1.08766648e+02,8.90358886e+00,1.21189073e+00,4.27484585e-01,1.98053682e-01,9.39595092e-02,4.13827215e-02,1.93812081e-02,8.02380525e-03,3.60574415e-03,1.37870956e-03,2.55088059e-04,6.07159705e-06,1.63703950e-07
57023.89583333,1.20261209,-2.28961107,-3.26990348,2.85740469e+08,2.55073373e+08,7.49122913e+07,3.87931331e+06,1.26188122e+05,1.29840325e+04,1.79612235e+03,2.77910142e+02,2.58941888e+01,3.50226934e+00,1.09429294e+00,4.51115019e-01,2.02572516e-01,8.30030127e-02,3.66544275e-02,1.48160439e-02,6.58184446e-03,2.53119323e-03,4.63385846e-04,1.86736682e-05,3.37703662e-07
57023.89930556,1.37605814,-2.25724938,-3.22368620,3.76868441e+08,3.31648396e+08,9.77683313e+07,5.57035500e+06,2.01717591e+05,2.31076940e+04,3.47515253e+03,6.20409970e+02,6.87749143e+01,9.36271592e+00,2.55047916e+00,9.27058306e-01,4.08580821e-01,1.60149317e-01,6.74762822e-02,2.67481469e-02,1.16633393e-02,4.45527356e-03,7.94207068e-04,3.61856023e-05,1.90510108e-06
57023.90277778,1.54687043,-2.22056733,-3.17129880,4.86510935e+08,4.16298417e+08,1.23781156e+08,8.15956666e+06,3.54313197e+05,4.65737958e+04,7.78835373e+03,1.64949346e+03,2.24081734e+02,3.04188272e+01,7.09886724e+00,2.19009375e+00,9.56085707e-01,3.63248376e-01,1.45632183e-01,5.69332025e-02,2.42268365e-02,9.15174913e-03,1.61120605e-03,5.71668772e-05,7.86231957e-06
57023.90625000,1.71472203,-2.17963512,-3.11284156,6.13095993e+08,5.10527655e+08,1.52055491e+08,1.14670418e+07,5.86181504e+05,8.75111481e+04,1.65012631e+04,4.05686844e+03,6.61664518e+02,9.29440471e+01,1.88950842e+01,4.84078381e+00,2.03018594e+00,7.67553599e-01,3.03545612e-01,1.17053757e-01,4.99216376e-02,1.93029146e-02,3.63211697e-03,1.10899060e-04,1.50081890e-05
57023.90972222,1.87929165,-2.13453112,-3.04842636,7.47535426e+08,6.05700747e+08,1.79941098e+08,1.56592686e+07,9.50239749e+05,1.60819876e+05,3.43218967e+04,9.59097470e+03,1.79789513e+03,2.61287681e+02,4.79519324e+01,1.06257789e+01,4.22188852e+00,1.59537826e+00,6.32773184e-01,2.41867719e-01,1.04978432e-01,4.23063714e-02,8.56087188e-03,2.45772168e-04,2.43735086e-05
57023.91319444,2.04026433,-2.08534163,-2.97817649,8.49242758e+08,6.80815029e+08,2.06117039e+08,2.07240034e+07,1.47330715e+06,2.84958471e+05,7.24198213e+04,2.35313448e+04,5.27536470e+03,8.50914893e+02,1.39731228e+02,2.62951735e+01,9.17826666e+00,3.41915278e+00,1.35881515e+00,5.34842277e-01,2.41269286e-01,1.05583604e-01,2.47773835e-02,1.00257523e-03,8.44532386e-05
57023.91666667,2.19733194,-2.03216082,-2.90222642,9.17327312e+08,7.36176490e+08,2.29760788e+08,2.62491244e+07,2.10583651e+06,4.50254283e+05,1.30713428e+05,4.72913839e+04,1.18802563e+04,2.02826629e+03,3.12103962e+02,5.32306875e+01,1.71533985e+01,6.28672455e+00,2.48151530e+00,9.98309789e-01,4.59804584e-01,2.09727565e-01,5.34607120e-02,2.64359310e-03,2.22189299e-04
57023.92013889,2.35019389,-1.97509046,-2.82072151,9.00044204e+08,7.38361016e+08,2.48846963e+08,3.18207233e+07,2.97258906e+06,7.14241850e+05,2.28794559e+05,8.92555386e+04,2.52890636e+04,5.53296010e+03,9.19440826e+02,1.35659299e+02,3.46943363e+01,1.10837011e+01,4.09548786e+00,1.69390302e+00,8.05203511e-01,3.88565301e-01,1.14992541e-01,9.87006642e-03,1.25815239e-03
57023.92361111,2.49855758,-1.91423980,-2.73381775,8.59756820e+08,7.26985359e+08,2.64393444e+08,3.71699512e+07,3.90210761e+06,1.02762644e+06,3.52299232e+05,1.40985658e+05,4.02796792e+04,9.50683188e+03,1.66757843e+03,2.47551957e+02,5.91396425e+01,1.78079457e+01,6.32001884e+00,2.63914503e+00,1.27001992e+00,6.34441120e-01,2.05311583e-01,2.40328810e-02,4.01150284e-03
57023.92708333,2.64213905,-1.84972529,-2.64168149,7.94493681e+08,6.88364196e+08,2.64569021e+08,4.05557263e+07,4.87170506e+06,1.44413749e+06,5.33214102e+05,1.94284828e+05,4.66644203e+04,1.08885206e+04,2.22823482e+03,3.82783376e+02,9.57446183e+01,2.93610627e+01,1.04384730e+01,4.31592694e+00,2.10076442e+00,1.09870574e+00,3.97571417e-01,6.83842268e-02,1.54564843e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,7.32929941e+08,6.54959334e+08,2.64543806e+08,4.33744872e+07,6.00015032e+06,1.97471860e+06,7.59193992e+05,2.48889672e+05,5.11675045e+04,1.16544313e+04,2.67409703e+03,5.23050245e+02,1.33973346e+02,4.06453306e+01,1.43341144e+01,5.76829430e+00,2.75876942e+00,1.45407058e+00,5.50392990e-01,1.10784990e-01,2.86825751e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,6.81242635e+08,6.29037346e+08,2.63508893e+08,4.41693205e+07,7.25423684e+06,2.65199351e+06,1.04079426e+06,2.96166112e+05,5.10124719e+04,1.14438000e+04,2.94276568e+03,6.71868364e+02,1.75143808e+02,5.17677554e+01,1.79982262e+01,6.95218329e+00,3.21274645e+00,1.67081052e+00,6.51842463e-01,1.50092215e-01,4.43337827e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,6.43830415e+08,6.13902525e+08,2.65818992e+08,4.48833279e+07,8.74889363e+06,3.49705732e+06,1.38929399e+06,3.55001142e+05,5.24343018e+04,1.14402542e+04,3.19708541e+03,8.21013671e+02,2.18338853e+02,6.28109543e+01,2.15757894e+01,8.09747371e+00,3.66389890e+00,1.88866727e+00,7.54527721e-01,1.95831898e-01,6.54649803e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,6.25983610e+08,6.11960784e+08,2.71934654e+08,4.52956815e+07,1.04492349e+07,4.50849504e+06,1.80250322e+06,4.23525626e+05,5.53164118e+04,1.18395788e+04,3.52978031e+03,9.96440189e+02,2.68533546e+02,7.48357744e+01,2.54341872e+01,9.39140652e+00,4.22064319e+00,2.17099032e+00,8.86686093e-01,2.55664730e-01,9.47065390e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,6.23534457e+08,6.20711836e+08,2.80064476e+08,4.57708198e+07,1.22946060e+07,5.58831845e+06,2.25042756e+06,5.01037109e+05,5.96453272e+04,1.22690781e+04,3.74272198e+03,1.11709910e+03,3.03570391e+02,8.34331909e+01,2.81010945e+01,1.02808199e+01,4.60276294e+00,2.34734126e+00,9.61754798e-01,2.92986152e-01,1.15243069e-01
57023.94791667,3.38851702,-1.39307251,-1.98951372,6.70204520e+08,6.62387374e+08,2.94107861e+08,4.68869252e+07,1.43084626e+07,6.70199751e+06,2.73219844e+06,5.92836489e+05,6.85265352e+04,1.29272295e+04,3.64837623e+03,1.10827229e+03,3.10341064e+02,8.68414147e+01,2.90966938e+01,1.05952949e+01,4.71563237e+00,2.37317598e+00,9.56607789e-01,2.95233673e-01,1.20250051e-01
57023.95138889,3.49150459,-1.30672989,-1.86620369,7.15838911e+08,7.02357125e+08,3.07500730e+08,4.79310931e+07,1.63866220e+07,7.82752664e+06,3.21494072e+06,6.88211956e+05,7.75328559e+04,1.37186119e+04,3.60040767e+03,1.10554274e+03,3.16124597e+02,8.93102758e+01,2.98137733e+01,1.08745288e+01,4.83323400e+00,2.40318150e+00,9.53225427e-01,2.97198891e-01,1.24760260e-01
57023.95486111,3.58780943,-1.21788620,-1.73932175,8.01294840e+08,7.76589832e+08,3.28790682e+08,4.87183278e+07,1.82442173e+07,8.74301698e+06,3.60269921e+06,7.57635960e+05,8.45991648e+04,1.44502368e+04,3.54826015e+03,1.05652792e+03,3.04906161e+02,8.95244805e+01,3.04902143e+01,1.11714381e+01,4.90896810e+00,2.41913058e+00,9.52672181e-01,3.03567532e-01,1.32172482e-01
57023.95833333,3.67724724,-1.12671149,-1.60911076,8.89699727e+08,8.53700576e+08,3.51658411e+08,4.94247266e+07,2.00130704e+07,9.53876561e+06,3.92777132e+06,8.15426295e+05,9.02614630e+04,1.50955596e+04,3.49560124e+03,9.97092057e+02,2.89722966e+02,8.88392392e+01,3.09733827e+01,1.14227770e+01,4.96762354e+00,2.43279803e+00,9.55701408e-01,3.11963340e-01,1.40901881e-01
57023.96180556,3.75964682,-1.03338026,-1.47581995,9.66548578e+08,9.21751384e+08,3.73084241e+08,5.00020998e+07,2.16431193e+07,1.02255233e+07,4.19902710e+06,8.62491075e+05,9.40983725e+04,1.56327740e+04,3.45764225e+03,9.45870284e+02,2.76681715e+02,8.82612322e+01,3.14039635e+01,1.16761067e+01,5.04260830e+00,2.45989740e+00,9.66115511e-01,3.21789818e-01,1.49787887e-01
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.03933704e+09,9.80518593e+08,3.90230939e+08,5.07602753e+07,2.28463584e+07,1.06955486e+07,4.39084556e+06,9.14732369e+05,1.02177545e+05,1.66317344e+04,3.54637417e+03,9.37360018e+02,2.73417854e+02,8.89381154e+01,3.19266858e+01,1.18937599e+01,5.09395884e+00,2.46875061e+00,9.67913416e-01,3.26717125e-01,1.55594615e-01
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.11925289e+09,1.03631746e+09,4.04019747e+08,5.21626606e+07,2.35609191e+07,1.09090504e+07,4.49417369e+06,9.82703949e+05,1.16186205e+05,1.83092812e+04,3.81581718e+03,9.84293697e+02,2.81949833e+02,9.10174204e+01,3.24664936e+01,1.20118614e+01,5.07183784e+00,2.42269232e+00,9.43850255e-01,3.20505783e-01,1.55538046e-01
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.17629756e+09,1.07585324e+09,4.13625795e+08,5.32422611e+07,2.41046153e+07,1.10480994e+07,4.56463764e+06,1.04269670e+06,1.29535925e+05,1.97659595e+04,4.04360063e+03,1.02605196e+03,2.90140379e+02,9.29807106e+01,3.29726511e+01,1.21341894e+01,5.07321523e+00,2.39988515e+00,9.31881650e-01,3.18656968e-01,1.57086920e-01
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.21454078e+09,1.10285684e+09,4.20266670e+08,5.40417824e+07,2.45217437e+07,1.11577703e+07,4.61946182e+06,1.08877427e+06,1.39769858e+05,2.08416163e+04,4.20901074e+03,1.05581238e+03,2.95692982e+02,9.42199406e+01,3.32898420e+01,1.22251294e+01,5.08520533e+00,2.39093895e+00,9.27167371e-01,3.19146970e-01,1.59249962e-01
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.23606666e+09,1.11867608e+09,4.24294075e+08,5.45625270e+07,2.48149682e+07,1.12441179e+07,4.66025353e+06,1.11726031e+06,1.45839258e+05,2.14663260e+04,4.29963743e+03,1.06980554e+03,2.97523361e+02,9.44414305e+01,3.33417463e+01,1.22543707e+01,5.09278306e+00,2.38639878e+00,9.24888550e-01,3.19837100e-01,1.60819882e-01
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.23759315e+09,1.12012622e+09,4.24720639e+08,5.47404896e+07,2.49327704e+07,1.12706734e+07,4.66760077e+06,1.12416102e+06,1.47398714e+05,2.15474129e+04,4.29589695e+03,1.06482402e+03,2.95159685e+02,9.35281650e+01,3.30175427e+01,1.21445088e+01,5.04744778e+00,2.36218774e+00,9.14756815e-01,3.16614448e-01,1.59541234e-01
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.21740142e+09,1.10573766e+09,4.20855878e+08,5.44642384e+07,2.48234922e+07,1.12254565e+07,4.63637376e+06,1.10142698e+06,1.42234348e+05,2.08977395e+04,4.17642028e+03,1.03819162e+03,2.88521192e+02,9.15758656e+01,3.23217089e+01,1.18701187e+01,4.92755174e+00,2.30697387e+00,8.91857623e-01,3.07078592e-01,1.53810691e-01
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.17900355e+09,1.07836854e+09,4.13845262e+08,5.38611314e+07,2.45447358e+07,1.11251154e+07,4.57527097e+06,1.05953677e+06,1.33189058e+05,1.97941498e+04,3.98009296e+03,9.96464369e+02,2.78614853e+02,8.87588870e+01,3.13647966e+01,1.15113572e+01,4.78288041e+00,2.24585794e+00,8.66970031e-01,2.96096736e-01,1.46684275e-01
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.12375747e+09,1.03991182e+09,4.04407454e+08,5.29520391e+07,2.41250566e+07,1.09984298e+07,4.49942930e+06,1.00005325e+06,1.20059183e+05,1.82778568e+04,3.72184374e+03,9.42719165e+02,2.66084063e+02,8.52712646e+01,3.02746311e+01,1.11494378e+01,4.66238854e+00,2.20359854e+00,8.50749558e-01,2.87893934e-01,1.40434631e-01
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.04957727e+09,9.88401943e+08,3.91832513e+08,5.16965913e+07,2.35256336e+07,1.08166490e+07,4.39949216e+06,9.29206521e+05,1.05094214e+05,1.65133708e+04,3.42784131e+03,8.84878705e+02,2.53393737e+02,8.18242178e+01,2.92429346e+01,1.08416897e+01,4.58708133e+00,2.19241832e+00,8.49118480e-01,2.85001160e-01,1.36474990e-01
57024.00000000,4.16656898,0.08225650,0.11747445,9.59381878e+08,9.23347577e+08,3.75464932e+08,5.04831781e+07,2.26361798e+07,1.05015688e+07,4.25006921e+06,8.58649790e+05,9.11994492e+04,1.48132717e+04,3.17113714e+03,8.44333910e+02,2.45011157e+02,7.89592498e+01,2.82919065e+01,1.05583362e+01,4.53469007e+00,2.19701974e+00,8.55507801e-01,2.84630366e-01,1.33278193e-01
