# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,3.23512206e+07,2.45643423e+07,6.26804850e+06,5.75211689e+05,3.43971605e+04,3.89727050e+03,9.91485895e+02,2.64330369e+02,6.73229772e+01,2.09858987e+01,9.30867880e+00,5.25635696e+00,3.36206190e+00,2.38897288e+00,1.61029472e+00,9.90959999e-01,4.37578978e-01,2.37471600e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,3.47681540e+07,2.64242921e+07,6.76714532e+06,6.22074692e+05,3.72856452e+04,4.22873361e+03,1.07646066e+03,2.87210820e+02,7.30689086e+01,2.27428235e+01,1.00605024e+01,5.65556389e+00,3.59789720e+00,2.54489786e+00,1.70982016e+00,1.06381474e+00,5.26674674e-01,2.86289710e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.85476628e+07,2.93381453e+07,7.55499304e+06,6.97909427e+05,4.20771865e+04,4.79119494e+03,1.22021394e+03,3.25498933e+02,8.26067192e+01,2.56350155e+01,1.12915321e+01,6.29905711e+00,3.96736523e+00,2.78926952e+00,1.86008001e+00,1.17478404e+00,6.53691617e-01,3.59288206e-01,1.08845675e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,4.54704036e+07,3.47273606e+07,9.10118586e+06,8.71163470e+05,5.46682977e+04,6.41855408e+03,1.63770983e+03,4.32648956e+02,1.07862624e+02,3.28994250e+01,1.42965677e+01,7.79621811e+00,4.77610128e+00,3.26397888e+00,2.14513692e+00,1.36149138e+00,7.88251320e-01,4.67607417e-01,9.72439043e-02,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,5.42994802e+07,4.15994312e+07,1.10558467e+07,1.08645475e+06,7.01071295e+04,8.39677233e+03,2.14338550e+03,5.63039249e+02,1.38902449e+02,4.19166070e+01,1.80404524e+01,9.66380017e+00,5.78319742e+00,3.84742497e+00,2.50108604e+00,1.59107343e+00,9.51732719e-01,6.01414919e-01,2.15349688e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,6.52940791e+07,5.01517120e+07,1.34614664e+07,1.34531297e+06,8.82684252e+04,1.06951645e+04,2.72731555e+03,7.14488483e+02,1.75312242e+02,5.26084112e+01,2.24990040e+01,1.18849021e+01,6.97776766e+00,4.52504613e+00,2.92238895e+00,1.86359350e+00,1.14695744e+00,7.55911530e-01,3.71373514e-01,1.31321878e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,8.20697025e+07,6.31801571e+07,1.71287949e+07,1.79692131e+06,1.24938792e+05,1.60382331e+04,4.10981135e+03,1.06777351e+03,2.56259705e+02,7.57958445e+01,3.20981597e+01,1.65789065e+01,9.41858700e+00,5.84404594e+00,3.68455557e+00,2.33434453e+00,1.47807034e+00,9.88734571e-01,5.47244693e-01,1.51797803e-01,6.79922580e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.04607319e+08,8.06415172e+07,2.20004413e+07,2.41571082e+06,1.76255309e+05,2.37358467e+04,6.10383490e+03,1.57705288e+03,3.72452869e+02,1.09107246e+02,4.59186059e+01,2.32853181e+01,1.28743070e+01,7.69145174e+00,4.73062315e+00,2.96744358e+00,1.90359567e+00,1.29306621e+00,7.57375107e-01,3.61999991e-01,2.00525158e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.34550570e+08,1.03532371e+08,2.82861638e+07,3.23804420e+06,2.47921707e+05,3.51933055e+04,9.10093046e+03,2.34061061e+03,5.46093134e+02,1.58818987e+02,6.66532748e+01,3.32819332e+01,1.79884048e+01,1.03807216e+01,6.23717722e+00,3.85996011e+00,2.48227736e+00,1.70492215e+00,1.04769398e+00,5.89610852e-01,3.76804073e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.81340061e+08,1.38329558e+08,3.77457243e+07,4.60463463e+06,3.80908339e+05,5.86620611e+04,1.53545296e+04,3.92028167e+03,8.99842220e+02,2.58604158e+02,1.08196564e+02,5.31345215e+01,2.79924259e+01,1.54785574e+01,9.02361276e+00,5.43077027e+00,3.45326449e+00,2.35733751e+00,1.45118173e+00,8.65563978e-01,6.04264404e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.37124312e+08,1.78881290e+08,4.87405856e+07,6.26934875e+06,5.55991014e+05,9.15706609e+04,2.42868424e+04,6.18909840e+03,1.40834390e+03,3.99825461e+02,1.66426641e+02,8.05975823e+01,4.15941765e+01,2.22015110e+01,1.25504513e+01,7.35692529e+00,4.58934265e+00,3.10231277e+00,1.89713362e+00,1.17281106e+00,8.49664983e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,3.00337978e+08,2.21544303e+08,6.08949809e+07,8.59335448e+06,8.64208861e+05,1.57863554e+05,4.28750399e+04,1.09374592e+04,2.45675866e+03,6.81004666e+02,2.79884266e+02,1.33201321e+02,6.70138096e+01,3.41565887e+01,1.84021313e+01,1.03822731e+01,6.24926062e+00,4.12238592e+00,2.48604077e+00,1.53799893e+00,1.14822662e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.72405537e+08,2.68180987e+08,7.42590013e+07,1.14805642e+07,1.30261181e+06,2.61688753e+05,7.31672371e+04,1.88199367e+04,4.19159042e+03,1.12871805e+03,4.52902207e+02,2.11646619e+02,1.04968363e+02,5.19035145e+01,2.68940882e+01,1.46383568e+01,8.54473075e+00,5.51654056e+00,3.27335051e+00,2.00853612e+00,1.51418292e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.48314389e+08,3.14295085e+08,8.77430860e+07,1.51188326e+07,1.96370967e+06,4.34606444e+05,1.25616200e+05,3.27524019e+04,7.26703876e+03,1.90175492e+03,7.40283724e+02,3.38963995e+02,1.66029686e+02,8.00718849e+01,3.99664441e+01,2.10041430e+01,1.18838367e+01,7.53006046e+00,4.38206700e+00,2.65035302e+00,1.97636595e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,5.05460469e+08,3.50054012e+08,1.00319502e+08,1.93221952e+07,2.89362797e+06,7.11787468e+05,2.17385130e+05,5.87318897e+04,1.32336108e+04,3.34612693e+03,1.22470324e+03,5.39194114e+02,2.59005659e+02,1.23266056e+02,5.96567479e+01,3.06071448e+01,1.69742145e+01,1.06114556e+01,6.06695656e+00,3.58673836e+00,2.62990997e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.44316068e+08,3.75886598e+08,1.11580287e+08,2.38202310e+07,4.01846393e+06,1.07100210e+06,3.42452352e+05,9.58756032e+04,2.21420193e+04,5.51277830e+03,1.92271710e+03,8.14851855e+02,3.83327448e+02,1.80637956e+02,8.55953220e+01,4.32903814e+01,2.37557575e+01,1.47593300e+01,8.33468168e+00,4.83154107e+00,3.48189267e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.32126876e+08,3.71704784e+08,1.18692419e+08,2.81987449e+07,5.48978595e+06,1.59980974e+06,5.42737322e+05,1.60778698e+05,3.88902883e+04,9.63110870e+03,3.14476939e+03,1.26142109e+03,5.76697807e+02,2.69701157e+02,1.25054968e+02,6.25349040e+01,3.41805641e+01,2.14043418e+01,1.19672515e+01,6.74785772e+00,4.76362101e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,5.07934806e+08,3.60073815e+08,1.24052226e+08,3.24516369e+07,7.07002764e+06,2.19781969e+06,7.76101681e+05,2.39050973e+05,5.97716381e+04,1.49093093e+04,4.71898825e+03,1.83717456e+03,8.21118663e+02,3.80697907e+02,1.72955071e+02,8.55859182e+01,4.66021257e+01,2.94728680e+01,1.64681424e+01,9.12703048e+00,6.38207599e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,4.72248123e+08,3.39143348e+08,1.23923550e+08,3.56763101e+07,8.75217351e+06,2.93147382e+06,1.08178189e+06,3.42253734e+05,8.74423039e+04,2.19545289e+04,6.87461678e+03,2.66103501e+03,1.18118311e+03,5.44857888e+02,2.40019591e+02,1.15557932e+02,6.20371683e+01,3.97552396e+01,2.24143475e+01,1.22468253e+01,8.46752898e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,4.38626981e+08,3.20247970e+08,1.24019454e+08,3.89359102e+07,1.04967156e+07,3.73504376e+06,1.42708186e+06,4.60857769e+05,1.19947791e+05,3.05559867e+04,9.56502425e+03,3.69802390e+03,1.62424767e+03,7.44223575e+02,3.19971159e+02,1.50978583e+02,8.03242936e+01,5.21733620e+01,2.98312996e+01,1.62427759e+01,1.11861428e+01
57023.93402778,2.91386574,-1.71020545,-2.44242651,4.09043038e+08,3.04609498e+08,1.24066988e+08,4.20413148e+07,1.22909506e+07,4.63676060e+06,1.83306263e+06,6.01870843e+05,1.58596645e+05,4.10640398e+04,1.29373557e+04,5.02881178e+03,2.18926575e+03,9.97025228e+02,4.18391806e+02,1.92899268e+02,1.01340358e+02,6.65890810e+01,3.86289566e+01,2.09852363e+01,1.44105437e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,3.84447602e+08,2.92158116e+08,1.25015651e+08,4.50997382e+07,1.40695931e+07,5.56494725e+06,2.27184166e+06,7.57460258e+05,2.01675825e+05,5.30489720e+04,1.68669674e+04,6.60238486e+03,2.84701689e+03,1.28785909e+03,5.30178757e+02,2.40816817e+02,1.25679564e+02,8.35419767e+01,4.91205646e+01,2.67752481e+01,1.83997382e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,3.67499289e+08,2.84172994e+08,1.26962107e+08,4.80597775e+07,1.58179148e+07,6.51726191e+06,2.74668069e+06,9.28799377e+05,2.48910402e+05,6.63555289e+04,2.13184098e+04,8.42642467e+03,3.60348490e+03,1.62134289e+03,6.56365889e+02,2.94847036e+02,1.53079013e+02,1.02760838e+02,6.09620500e+01,3.32953590e+01,2.28698170e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,3.54992297e+08,2.78831929e+08,1.29502605e+08,5.09199729e+07,1.74935182e+07,7.45305787e+06,3.23070307e+06,1.10581661e+06,2.97586645e+05,8.01649483e+04,2.60605348e+04,1.04093751e+04,4.42827357e+03,1.98295826e+03,7.92576485e+02,3.53258949e+02,1.82818237e+02,1.23571791e+02,7.36920160e+01,4.01990113e+01,2.75562952e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,3.55983142e+08,2.81281967e+08,1.33521307e+08,5.34499809e+07,1.89285608e+07,8.29908084e+06,3.70496175e+06,1.28406202e+06,3.46076329e+05,9.36563874e+04,3.08235961e+04,1.24468716e+04,5.29485236e+03,2.36924311e+03,9.39250162e+02,4.16634160e+02,2.15305247e+02,1.46212932e+02,8.74653854e+01,4.76276461e+01,3.25967083e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.54338300e+08,2.81949812e+08,1.36886591e+08,5.58241090e+07,2.03217275e+07,9.12447461e+06,4.16919652e+06,1.45692627e+06,3.93047933e+05,1.06789586e+05,3.55590682e+04,1.44793196e+04,6.14933692e+03,2.74303498e+03,1.07969963e+03,4.77967117e+02,2.46860253e+02,1.68141337e+02,1.00555725e+02,5.45505394e+01,3.72216403e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.62908936e+08,2.88752197e+08,1.40670363e+08,5.75715106e+07,2.11737864e+07,9.62768080e+06,4.49506263e+06,1.59203555e+06,4.32175771e+05,1.17892915e+05,3.96690228e+04,1.62967976e+04,6.93156906e+03,3.09732406e+03,1.22461136e+03,5.42857062e+02,2.80856561e+02,1.90932063e+02,1.14176351e+02,6.15872754e+01,4.18402661e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.71011349e+08,2.95169630e+08,1.44173245e+08,5.90547974e+07,2.18452468e+07,1.00148115e+07,4.76410459e+06,1.70750348e+06,4.66115032e+05,1.27472765e+05,4.33083367e+04,1.79486521e+04,7.64399896e+03,3.41879221e+03,1.35862396e+03,6.04004000e+02,3.13104974e+02,2.12072033e+02,1.26509530e+02,6.77842571e+01,4.58264848e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.76155783e+08,2.99661333e+08,1.47147461e+08,6.03603694e+07,2.24335354e+07,1.03452266e+07,4.99786823e+06,1.80784586e+06,4.95423372e+05,1.35582618e+05,4.64383650e+04,1.94007513e+04,8.27042660e+03,3.69801597e+03,1.47471526e+03,6.57470917e+02,3.41225871e+02,2.30085772e+02,1.36648310e+02,7.26686503e+01,4.88652077e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.80508203e+08,3.03574930e+08,1.49693286e+08,6.13587284e+07,2.28549269e+07,1.05774860e+07,5.17428840e+06,1.88992873e+06,5.21195331e+05,1.42998158e+05,4.92140154e+04,2.06414403e+04,8.79514756e+03,3.92967139e+03,1.57984573e+03,7.08831851e+02,3.69473617e+02,2.47738084e+02,1.46335408e+02,7.73033434e+01,5.17188656e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.86171725e+08,3.08135328e+08,1.51974390e+08,6.19798401e+07,2.30394695e+07,1.06652898e+07,5.26717355e+06,1.94621612e+06,5.42655793e+05,1.49632613e+05,5.15649013e+04,2.15898131e+04,9.16603183e+03,4.08838437e+03,1.66646118e+03,7.56181141e+02,3.97023758e+02,2.64392566e+02,1.55237440e+02,8.16771753e+01,5.44702812e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,3.89771441e+08,3.11206302e+08,1.53635498e+08,6.23885883e+07,2.31522497e+07,1.07184031e+07,5.33440846e+06,1.98862284e+06,5.59023824e+05,1.54740311e+05,5.33703214e+04,2.23166820e+04,9.44750300e+03,4.20499359e+03,1.73417566e+03,7.94277267e+02,4.19970399e+02,2.78059661e+02,1.62469033e+02,8.51896056e+01,5.66511544e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,3.92396635e+08,3.13436351e+08,1.54822004e+08,6.26532784e+07,2.32215564e+07,1.07511970e+07,5.38130620e+06,2.01866007e+06,5.70745396e+05,1.58447261e+05,5.46901440e+04,2.28495983e+04,9.64854273e+03,4.28559605e+03,1.78310686e+03,8.23255041e+02,4.38250712e+02,2.89149790e+02,1.68405402e+02,8.81175275e+01,5.84860482e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,3.94213223e+08,3.14916830e+08,1.55550884e+08,6.27935571e+07,2.32547975e+07,1.07676877e+07,5.40925356e+06,2.03692079e+06,5.78020759e+05,1.60807658e+05,5.55495538e+04,2.32011326e+04,9.77650111e+03,4.33542301e+03,1.81409288e+03,8.42942844e+02,4.51430588e+02,2.97532388e+02,1.73076297e+02,9.05365909e+01,6.00535259e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,3.94798867e+08,3.15380080e+08,1.55769003e+08,6.28287659e+07,2.32628405e+07,1.07720261e+07,5.41701737e+06,2.04174935e+06,5.79988852e+05,1.61486737e+05,5.58079819e+04,2.33050059e+04,9.80933760e+03,4.34557804e+03,1.82181350e+03,8.48848706e+02,4.55950142e+02,3.00571295e+02,1.74849553e+02,9.15029799e+01,6.07002727e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,3.93945792e+08,3.14671497e+08,1.55416280e+08,6.27808624e+07,2.32568859e+07,1.07688773e+07,5.40392659e+06,2.03240878e+06,5.76152664e+05,1.60223589e+05,5.53459925e+04,2.31160835e+04,9.74255095e+03,4.32032326e+03,1.80490039e+03,8.37527009e+02,4.48073057e+02,2.95495150e+02,1.71982186e+02,8.99931525e+01,5.97126779e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,3.91922624e+08,3.12988521e+08,1.54562763e+08,6.26168244e+07,2.32199706e+07,1.07509854e+07,5.37064606e+06,2.01004612e+06,5.67252737e+05,1.57377994e+05,5.43237853e+04,2.26976127e+04,9.58580045e+03,4.25697414e+03,1.76621851e+03,8.13847667e+02,4.32732537e+02,2.85930888e+02,1.66738807e+02,8.73291544e+01,5.80089732e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,3.89047391e+08,3.10507125e+08,1.53216467e+08,6.23152086e+07,2.31425570e+07,1.07144444e+07,5.31649715e+06,1.97478086e+06,5.53500065e+05,1.53061637e+05,5.27995723e+04,2.20822559e+04,9.34938791e+03,4.15969262e+03,1.70791271e+03,7.80132255e+02,4.11925333e+02,2.73442486e+02,1.60110145e+02,8.40992755e+01,5.60023620e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,3.84795722e+08,3.06935401e+08,1.51319475e+08,6.18341926e+07,2.30082727e+07,1.06512867e+07,5.23938905e+06,1.92626792e+06,5.34805162e+05,1.47256424e+05,5.07472934e+04,2.12536928e+04,9.02558469e+03,4.02299749e+03,1.63047433e+03,7.37215582e+02,3.86520995e+02,2.58283117e+02,1.52082012e+02,8.01968833e+01,5.35743338e+01
57024.00000000,4.16656898,0.08225650,0.11747445,3.79568239e+08,3.02515807e+08,1.48877345e+08,6.10880795e+07,2.27497126e+07,1.05154650e+07,5.11124824e+06,1.85528516e+06,5.09513911e+05,1.39636298e+05,4.80132614e+04,2.01088816e+04,8.55935070e+03,3.81778253e+03,1.52529001e+03,6.82238915e+02,3.55235658e+02,2.39165282e+02,1.41722602e+02,7.51357150e+01,5.04070215e+01
