# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86111111,-0.60200597,-2.36619936,-3.37928290,3.54235884e+07,2.68939456e+07,6.95416378e+06,6.15155274e+05,3.43347822e+04,4.28799400e+03,1.08717629e+03,2.63858286e+02,7.89782509e+01,3.00991765e+01,1.53258035e+01,9.70389039e+00,6.85676014e+00,5.51928374e+00,3.97771879e+00,2.41438859e+00,8.52131164e-01,4.35059918e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86458333,-0.42099257,-2.37903774,-3.39761801,3.69351191e+07,2.80554408e+07,7.26705000e+06,6.41991185e+05,3.58610855e+04,4.57574309e+03,1.16162242e+03,2.76551303e+02,8.20925843e+01,3.11909504e+01,1.58245591e+01,9.97257298e+00,7.01300923e+00,5.60766540e+00,4.03026106e+00,2.46883940e+00,9.59749903e-01,4.86063431e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,3.95642695e+07,3.00754159e+07,7.81070187e+06,6.88375416e+05,3.84996592e+04,5.07872054e+03,1.29169310e+03,3.02850701e+02,8.73982368e+01,3.30379341e+01,1.66601719e+01,1.04156291e+01,7.26185237e+00,5.74412927e+00,4.10387147e+00,2.54890826e+00,1.15098249e+00,5.83862060e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,4.36998510e+07,3.32590769e+07,8.67056374e+06,7.63312880e+05,4.28698407e+04,5.95232430e+03,1.51785769e+03,3.56465289e+02,9.60189630e+01,3.59953992e+01,1.79922121e+01,1.11087929e+01,7.63540459e+00,5.95076676e+00,4.20326652e+00,2.66392686e+00,1.41284576e+00,7.25419478e-01,1.87977605e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,5.15189673e+07,3.93461206e+07,1.04026015e+07,9.41265977e+05,5.79967883e+04,8.31715601e+03,2.13576710e+03,5.03055403e+02,1.21207097e+02,4.39096095e+01,2.15896131e+01,1.30530434e+01,8.72628821e+00,6.58046437e+00,4.57190385e+00,2.92857865e+00,1.63489747e+00,9.23767872e-01,1.68799070e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,6.14705660e+07,4.70903353e+07,1.25843704e+07,1.16040977e+06,7.71850103e+04,1.12974157e+04,2.91402129e+03,6.87911047e+02,1.61195802e+02,5.34488843e+01,2.58653187e+01,1.53717143e+01,1.00085414e+01,7.27925974e+00,4.98000052e+00,3.21322945e+00,1.87768042e+00,1.15330108e+00,3.69226926e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,7.38359908e+07,5.66996058e+07,1.52539993e+07,1.41942601e+06,1.00914383e+05,1.49581952e+04,3.86719191e+03,9.14073341e+02,2.14837253e+02,6.78822383e+01,3.30243599e+01,1.84211573e+01,1.13876316e+01,7.96085144e+00,5.37474029e+00,3.49321634e+00,2.13042905e+00,1.39437085e+00,6.31303944e-01,2.51557820e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,9.20968863e+07,7.08902744e+07,1.92172781e+07,1.86863773e+06,1.46706001e+05,2.29849417e+04,6.03421652e+03,1.43163644e+03,3.33892811e+02,1.04591568e+02,5.09893973e+01,2.83624396e+01,1.52856432e+01,9.66203788e+00,6.30751525e+00,4.09688800e+00,2.60679900e+00,1.75775428e+00,1.04610322e+00,3.31627269e-01,1.54763352e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.16321006e+08,8.96674405e+07,2.44238271e+07,2.47871226e+06,2.11485328e+05,3.46747340e+04,9.22361614e+03,2.19567278e+03,5.09301852e+02,1.58595547e+02,7.76158568e+01,4.31128318e+01,2.29879618e+01,1.21197264e+01,7.60732901e+00,4.91142877e+00,3.34886188e+00,2.51432214e+00,1.63159856e+00,8.28940882e-01,4.68677318e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.47283123e+08,1.13368695e+08,3.09634488e+07,3.28141680e+06,2.99981407e+05,5.13620484e+04,1.39396741e+04,3.36377758e+03,7.83699542e+02,2.42617612e+02,1.18233739e+02,6.51708743e+01,3.44429492e+01,1.79188870e+01,1.03080098e+01,6.77965821e+00,4.94848392e+00,3.73561778e+00,2.49004780e+00,1.45132060e+00,9.36714891e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.91563335e+08,1.46377165e+08,4.02133610e+07,4.60536057e+06,4.52168397e+05,8.22537553e+04,2.31235655e+04,5.74724169e+03,1.36020094e+03,4.16213826e+02,1.98637356e+02,1.07189217e+02,5.59035686e+01,2.86479130e+01,1.62348820e+01,1.06367364e+01,7.78979800e+00,5.88946397e+00,3.93971058e+00,2.40961219e+00,1.70281958e+00
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.42432367e+08,1.83550412e+08,5.06870843e+07,6.31587892e+06,6.47085406e+05,1.23466269e+05,3.56996684e+04,9.19787821e+03,2.23055301e+03,6.75959903e+02,3.14231847e+02,1.65195043e+02,8.53416501e+01,4.31462177e+01,2.41648620e+01,1.57365708e+01,1.15276067e+01,8.71789992e+00,5.82740313e+00,3.63532707e+00,2.66536951e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,3.11683265e+08,2.26307830e+08,6.14492349e+07,8.77429664e+06,9.70383545e+05,1.98689744e+05,5.95841429e+04,1.63368873e+04,4.11966937e+03,1.22449454e+03,5.38591509e+02,2.69395787e+02,1.36837949e+02,6.73818616e+01,3.68981689e+01,2.36896582e+01,1.73364513e+01,1.31332395e+01,8.76593802e+00,5.50353212e+00,4.12271295e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,4.00328077e+08,2.81786662e+08,7.51793222e+07,1.17684639e+07,1.43453543e+06,3.10932372e+05,9.68431596e+04,2.84700188e+04,7.56847585e+03,2.21022029e+03,9.05042147e+02,4.23912323e+02,2.11022442e+02,1.01210160e+02,5.42282364e+01,3.42561842e+01,2.50250749e+01,1.89928039e+01,1.26824732e+01,8.00998954e+00,6.06732250e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.95069605e+08,3.36905381e+08,8.91475389e+07,1.54226412e+07,2.14675728e+06,5.08926797e+05,1.58871863e+05,5.05311820e+04,1.43150767e+04,4.12901346e+03,1.56123011e+03,6.75890095e+02,3.26978893e+02,1.51681819e+02,7.91454240e+01,4.90713514e+01,3.58460679e+01,2.73135099e+01,1.83036449e+01,1.16532470e+01,8.87340482e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,5.60280291e+08,3.75187737e+08,1.00697360e+08,1.93221952e+07,3.07001462e+06,8.04865522e+05,2.60010040e+05,9.13727003e+04,2.86935632e+04,8.29011932e+03,2.78621583e+03,1.07573504e+03,4.94238571e+02,2.21772922e+02,1.11153711e+02,6.71234868e+01,4.86333597e+01,3.71420877e+01,2.50033891e+01,1.59849027e+01,1.22125974e+01
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.95882301e+08,3.97056542e+08,1.11580287e+08,2.39265516e+07,4.12531689e+06,1.17167498e+06,3.98965233e+05,1.50251551e+05,5.15901463e+04,1.50918218e+04,4.65809173e+03,1.63062872e+03,7.11620167e+02,3.10037852e+02,1.50207660e+02,8.87815851e+01,6.38901034e+01,4.89341545e+01,3.31243715e+01,2.12658416e+01,1.62950816e+01
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.62769973e+08,3.80615748e+08,1.18692419e+08,2.89405347e+07,5.64466088e+06,1.66489740e+06,6.08471568e+05,2.46593010e+05,9.45985261e+04,2.98168750e+04,8.46471583e+03,2.59887672e+03,1.03272479e+03,4.25928229e+02,1.95893606e+02,1.10323824e+02,7.70830152e+01,5.85926284e+01,3.99665488e+01,2.57583194e+01,1.97707662e+01
57023.92361111,2.49855758,-1.91423980,-2.73381775,5.13806911e+08,3.60073815e+08,1.26990578e+08,3.40152891e+07,7.38597686e+06,2.27599258e+06,8.45779836e+05,3.56099271e+05,1.43627074e+05,4.71126281e+04,1.30687828e+04,3.79916067e+03,1.42560207e+03,5.65190527e+02,2.62939187e+02,1.34096884e+02,9.11474395e+01,6.87043580e+01,4.71699952e+01,3.05141067e+01,2.34962659e+01
57023.92708333,2.64213905,-1.84972529,-2.64168149,4.72248123e+08,3.41372806e+08,1.30590030e+08,3.83352642e+07,9.32583916e+06,3.08242741e+06,1.13702988e+06,4.67796006e+05,1.83356762e+05,6.06191746e+04,1.75635455e+04,5.25793446e+03,1.97526477e+03,8.29373067e+02,3.77985847e+02,1.72101864e+02,1.04730203e+02,7.71398015e+01,5.30273860e+01,3.43823527e+01,2.65257732e+01
57023.93055556,2.78066348,-1.78167042,-2.54448906,4.46047605e+08,3.33801665e+08,1.34704288e+08,4.29019858e+07,1.14163521e+07,3.99510473e+06,1.49469060e+06,5.85844540e+05,2.22123751e+05,7.37949283e+04,2.24150963e+04,7.01247266e+03,2.63409302e+03,1.14588308e+03,5.13012416e+02,2.31833256e+02,1.19719802e+02,8.66460315e+01,5.97562681e+01,3.89117042e+01,3.00955317e+01
57023.93402778,2.91386574,-1.71020545,-2.44242651,4.31243716e+08,3.28653558e+08,1.38904756e+08,4.75702231e+07,1.36801354e+07,5.06359306e+06,1.96344085e+06,7.13026858e+05,2.57850519e+05,8.54331494e+04,2.74433336e+04,9.17760477e+03,3.46522641e+03,1.54463919e+03,6.77097258e+02,3.03713864e+02,1.44479352e+02,9.65049863e+01,6.67111663e+01,4.35718142e+01,3.37552952e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,4.20190836e+08,3.25934467e+08,1.43892524e+08,5.22543312e+07,1.59963508e+07,6.19625168e+06,2.48240036e+06,8.53360158e+05,2.96209485e+05,9.77163368e+04,3.27220757e+04,1.16081025e+04,4.42906918e+03,2.00767790e+03,8.63398504e+02,3.85387804e+02,1.84761801e+02,1.15725274e+02,7.50455587e+01,4.90701535e+01,3.80127651e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,4.14263827e+08,3.26176423e+08,1.49617975e+08,5.68806556e+07,1.83548623e+07,7.39824153e+06,3.05859601e+06,1.04192329e+06,3.36701084e+05,1.10245506e+05,3.81143846e+04,1.43379896e+04,5.55647405e+03,2.54046826e+03,1.07305726e+03,4.76705406e+02,2.30753527e+02,1.47751535e+02,8.45379059e+01,5.51405482e+01,4.25885124e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,4.11846090e+08,3.28253912e+08,1.55544800e+08,6.13143511e+07,2.06558281e+07,8.60160334e+06,3.65396923e+06,1.25770452e+06,3.76928610e+05,1.22129390e+05,4.33340330e+04,1.70999884e+04,6.74279652e+03,3.11452532e+03,1.29726164e+03,5.74170345e+02,2.80093349e+02,1.82403541e+02,1.00698759e+02,6.23649465e+01,4.79231178e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,4.20454164e+08,3.36303400e+08,1.62255763e+08,6.52357960e+07,2.27047667e+07,9.72343478e+06,4.24516428e+06,1.47626320e+06,4.14709896e+05,1.31321476e+05,4.73574863e+04,1.94527032e+04,7.90861341e+03,3.72981316e+03,1.53762608e+03,6.77820147e+02,3.32464415e+02,2.19520609e+02,1.22469693e+02,7.16128337e+01,5.46570071e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,4.26831690e+08,3.42888335e+08,1.68433478e+08,6.90101727e+07,2.47056673e+07,1.08258420e+07,4.82512668e+06,1.68722291e+06,4.58202778e+05,1.40872223e+05,5.16377008e+04,2.19621693e+04,9.14202383e+03,4.30766506e+03,1.76344428e+03,7.77344953e+02,3.83164570e+02,2.55584322e+02,1.43448896e+02,8.15192683e+01,6.17593441e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,4.45287237e+08,3.56974949e+08,1.75353418e+08,7.21343067e+07,2.61209455e+07,1.16095998e+07,5.27681689e+06,1.86295854e+06,5.05459493e+05,1.47039518e+05,5.44140449e+04,2.36552014e+04,1.00329898e+04,4.85356377e+03,1.99571323e+03,8.82333639e+02,4.36947932e+02,2.91960126e+02,1.64245427e+02,9.34694928e+01,7.00628639e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,4.63452989e+08,3.70911313e+08,1.82076146e+08,7.49649311e+07,2.73187456e+07,1.22629672e+07,5.66714258e+06,2.01641456e+06,5.46353159e+05,1.55031723e+05,5.75268645e+04,2.50451478e+04,1.07928252e+04,5.33669571e+03,2.20581989e+03,9.79372531e+02,4.86743667e+02,3.24852120e+02,1.82566796e+02,1.05625111e+02,7.83586764e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,4.78013962e+08,3.82524479e+08,1.88141685e+08,7.75369868e+07,2.83878449e+07,1.28336951e+07,6.01059053e+06,2.15019279e+06,5.81352526e+05,1.63933099e+05,6.07130499e+04,2.62336975e+04,1.15874050e+04,5.74651612e+03,2.38424148e+03,1.06269656e+03,5.29191667e+02,3.52340505e+02,1.97408407e+02,1.16707752e+02,8.58045358e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,4.90218157e+08,3.92529634e+08,1.93279126e+08,7.95323272e+07,2.91722052e+07,1.32587860e+07,6.28130405e+06,2.26275327e+06,6.12571641e+05,1.71449830e+05,6.40992899e+04,2.72077899e+04,1.22803487e+04,6.08472575e+03,2.54402768e+03,1.14115082e+03,5.71260844e+02,3.78920839e+02,2.11595383e+02,1.27757287e+02,9.31486871e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,5.01977761e+08,4.02030601e+08,1.97537203e+08,8.08134862e+07,2.95613317e+07,1.34694804e+07,6.44604525e+06,2.34542329e+06,6.39428691e+05,1.77508242e+05,6.64513313e+04,2.80396733e+04,1.27936926e+04,6.31970943e+03,2.67420608e+03,1.21119679e+03,6.11234999e+02,4.03281756e+02,2.30210387e+02,1.38686490e+02,1.00417861e+02
57023.97222222,3.96310823,-0.74225238,-1.06004626,5.09925505e+08,4.08708583e+08,2.00664752e+08,8.16846255e+07,2.98143339e+07,1.36103622e+07,6.56496550e+06,2.40545920e+06,6.58824517e+05,1.83195568e+05,6.82659649e+04,2.88691452e+04,1.31646855e+04,6.47886796e+03,2.76884925e+03,1.26359323e+03,6.42404086e+02,4.21722975e+02,2.47837325e+02,1.48181242e+02,1.06692340e+02
57023.97569444,4.01591686,-0.64211754,-0.91703888,5.15615309e+08,4.13500225e+08,2.02906392e+08,8.22668934e+07,2.99788814e+07,1.37029724e+07,6.76836902e+06,2.44607075e+06,6.71925360e+05,1.87108926e+05,6.96159339e+04,2.94832502e+04,1.34242851e+04,6.58336041e+03,2.83414260e+03,1.30190878e+03,6.66779403e+02,4.36550103e+02,2.61955062e+02,1.55728567e+02,1.11654912e+02
57023.97916667,4.06103906,-0.54075368,-0.77227629,5.19353527e+08,4.16569751e+08,2.04289394e+08,8.25917094e+07,3.00666546e+07,1.37528213e+07,6.90505711e+06,2.46906624e+06,6.79472148e+05,1.89479291e+05,7.05265611e+04,2.98918324e+04,1.35913622e+04,6.64693040e+03,2.87442733e+03,1.32748135e+03,6.84468508e+02,4.48079505e+02,2.71760589e+02,1.60958770e+02,1.15092562e+02
57023.98263889,4.09838846,-0.43835483,-0.62603558,5.20410221e+08,4.17436028e+08,2.04687486e+08,8.26709985e+07,3.00866066e+07,1.37634721e+07,6.95010145e+06,2.47768571e+06,6.80976490e+05,1.90030007e+05,7.08381083e+04,3.00049238e+04,1.36315979e+04,6.65646586e+03,2.88260599e+03,1.33420067e+03,6.90163178e+02,4.52022525e+02,2.75283678e+02,1.62861056e+02,1.16355876e+02
57023.98611111,4.12789357,-0.33511697,-0.47859663,5.18569938e+08,4.15903082e+08,2.03994397e+08,8.25360171e+07,3.00561787e+07,1.37449129e+07,6.87343012e+06,2.46255253e+06,6.77261407e+05,1.88824407e+05,7.03450434e+04,2.97864517e+04,1.35438912e+04,6.62535245e+03,2.86140951e+03,1.31997887e+03,6.79764695e+02,4.45125179e+02,2.69465001e+02,1.59767743e+02,1.14327288e+02
57023.98958333,4.14949793,-0.23123769,-0.33024165,5.14176219e+08,4.12263340e+08,2.02347629e+08,8.21440634e+07,2.99513915e+07,1.36840314e+07,6.71301655e+06,2.43295469e+06,6.67538902e+05,1.85850486e+05,6.93011618e+04,2.92936828e+04,1.33364830e+04,6.54160387e+03,2.80956216e+03,1.28851418e+03,6.58954033e+02,4.31863095e+02,2.58145133e+02,1.53754692e+02,1.10389753e+02
57023.99305556,4.16316017,-0.12691584,-0.18125460,5.07692341e+08,4.06771499e+08,1.99774424e+08,8.14694191e+07,2.97617674e+07,1.35755887e+07,6.52686171e+06,2.38385780e+06,6.51653322e+05,1.81153258e+05,6.77751048e+04,2.85723588e+04,1.30254041e+04,6.41122248e+03,2.72962957e+03,1.24294785e+03,6.30817942e+02,4.14947309e+02,2.42274246e+02,1.45280127e+02,1.04825895e+02
57023.99652778,4.16885416,-0.02235106,-0.03192062,4.98332396e+08,3.99003636e+08,1.96188412e+08,8.04454150e+07,2.94618467e+07,1.34098132e+07,6.38891197e+06,2.31373946e+06,6.28894243e+05,1.75332098e+05,6.57345513e+04,2.78397963e+04,1.25891650e+04,6.21770109e+03,2.61799475e+03,1.18213600e+03,5.95420434e+02,3.93836887e+02,2.23182867e+02,1.34979700e+02,9.80117719e+01
57024.00000000,4.16656898,0.08225650,0.11747445,4.85794508e+08,3.88752639e+08,1.91383430e+08,7.88706492e+07,2.89271913e+07,1.31126413e+07,6.17171450e+06,2.21093599e+06,5.97185102e+05,1.68657951e+05,6.28162589e+04,2.69470094e+04,1.19436784e+04,5.91018031e+03,2.45711966e+03,1.09910167e+03,5.49178275e+02,3.65270375e+02,2.04289065e+02,1.22954464e+02,9.00311024e+01
