# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,3.69351191e+07,2.80554408e+07,7.26705000e+06,6.41991185e+05,3.58610855e+04,3.72005691e+03,8.96543904e+02,2.66527091e+02,8.20925843e+01,3.11909504e+01,1.58245591e+01,9.97257298e+00,7.01300923e+00,5.60766540e+00,4.03026106e+00,2.46883940e+00,9.59749903e-01,4.86063431e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,3.95642695e+07,3.00754159e+07,7.81070187e+06,6.88375416e+05,3.84996592e+04,3.99871738e+03,9.61862794e+02,2.85298056e+02,8.73982368e+01,3.30379341e+01,1.66601719e+01,1.04156291e+01,7.26185237e+00,5.74412927e+00,4.10387147e+00,2.54890826e+00,1.15098249e+00,5.83862060e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,4.36998510e+07,3.32590769e+07,8.67056374e+06,7.63312880e+05,4.28698407e+04,4.47313187e+03,1.07250263e+03,3.16444528e+02,9.60189630e+01,3.59953992e+01,1.79922121e+01,1.11087929e+01,7.63540459e+00,5.95076676e+00,4.20326652e+00,2.66392686e+00,1.41284576e+00,7.25419478e-01,1.87977605e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,5.15189673e+07,3.93461206e+07,1.04026015e+07,9.41265977e+05,5.49774575e+04,5.92583601e+03,1.41561335e+03,4.07855934e+02,1.20046915e+02,4.39096095e+01,2.15896131e+01,1.30530434e+01,8.72628821e+00,6.58046437e+00,4.57190385e+00,2.92857865e+00,1.63489747e+00,9.23767872e-01,1.68799070e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,6.14705660e+07,4.70903353e+07,1.25843704e+07,1.16040977e+06,6.96683393e+04,7.68341598e+03,1.82738884e+03,5.17930991e+02,1.48987194e+02,5.34488843e+01,2.58653187e+01,1.53717143e+01,1.00085414e+01,7.27925974e+00,4.98000052e+00,3.21322945e+00,1.87768042e+00,1.15330108e+00,3.69226926e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,7.38359908e+07,5.66996058e+07,1.52539993e+07,1.41942601e+06,8.66559647e+04,9.70719528e+03,2.29578549e+03,6.43595145e+02,1.81940161e+02,6.42927845e+01,3.06675159e+01,1.79318991e+01,1.13876316e+01,7.96085144e+00,5.37474029e+00,3.49321634e+00,2.13042905e+00,1.39437085e+00,6.30357212e-01,1.99495513e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,9.20968863e+07,7.08902744e+07,1.92172781e+07,1.86863773e+06,1.21131547e+05,1.44307624e+04,3.42690156e+03,9.44630331e+02,2.57986589e+02,8.87667425e+01,4.14473031e+01,2.36216989e+01,1.44545620e+01,9.66203788e+00,6.30751525e+00,4.09688800e+00,2.60679900e+00,1.75775428e+00,9.26494379e-01,2.28184186e-01,9.02450602e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.16321006e+08,8.96674405e+07,2.44238271e+07,2.47871226e+06,1.69117142e+05,2.12478190e+04,5.06183735e+03,1.37781390e+03,3.66370060e+02,1.23465109e+02,5.66422258e+01,3.15635954e+01,1.87170110e+01,1.20837264e+01,7.60732901e+00,4.91142877e+00,3.19766566e+00,2.21181790e+00,1.27267413e+00,5.32910165e-01,2.65663146e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.47283123e+08,1.13368695e+08,3.09634488e+07,3.28141680e+06,2.36405906e+05,3.15758778e+04,7.56727804e+03,2.03516037e+03,5.27492222e+02,1.73996094e+02,7.85695484e+01,4.28773977e+01,2.47731827e+01,1.54288614e+01,9.40692595e+00,5.98260692e+00,3.93989097e+00,2.78437906e+00,1.72438773e+00,8.65897042e-01,5.00000173e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.91563335e+08,1.46377165e+08,4.02133610e+07,4.60536057e+06,3.63042246e+05,5.33409716e+04,1.29655154e+04,3.42989154e+03,8.60899777e+02,2.76207017e+02,1.22851004e+02,6.56275531e+01,3.69715498e+01,2.19884647e+01,1.29958803e+01,7.95879339e+00,5.22968015e+00,3.70653912e+00,2.33442880e+00,1.29661632e+00,8.13336751e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.42432367e+08,1.83550412e+08,5.06870843e+07,6.20767562e+06,5.30417302e+05,8.44024924e+04,2.08363846e+04,5.45286926e+03,1.33693005e+03,4.18431116e+02,1.83569088e+02,9.62548410e+01,5.33054074e+01,3.05520971e+01,1.74440422e+01,1.03229910e+01,6.66831081e+00,4.71164570e+00,2.98337783e+00,1.76302689e+00,1.16240860e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,2.94059708e+08,2.18586341e+08,6.14492349e+07,8.43898382e+06,8.30954227e+05,1.48761574e+05,3.78222340e+04,9.81447564e+03,2.33937126e+03,7.06726537e+02,3.03748040e+02,1.55617681e+02,8.49040467e+01,4.67134600e+01,2.52731152e+01,1.41894635e+01,8.79429591e+00,6.07565896e+00,3.83236221e+00,2.29262033e+00,1.61399246e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.51364144e+08,2.56196322e+08,7.32615246e+07,1.12476083e+07,1.26546863e+06,2.51550787e+05,6.62400480e+04,1.71822790e+04,4.00843591e+03,1.16724125e+03,4.88405669e+02,2.43843602e+02,1.31491314e+02,7.06488994e+01,3.66139912e+01,1.94254717e+01,1.14562206e+01,7.68588747e+00,4.75585898e+00,2.81584085e+00,2.02730649e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.09605996e+08,2.92532378e+08,8.52984832e+07,1.48819975e+07,1.93753183e+06,4.26555694e+05,1.16791442e+05,3.04501007e+04,6.98505254e+03,1.95979452e+03,7.93881677e+02,3.85216819e+02,2.05237590e+02,1.08572845e+02,5.40491477e+01,2.69678448e+01,1.48582211e+01,9.58839387e+00,5.69230507e+00,3.23976955e+00,2.27779766e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,4.55910338e+08,3.22907209e+08,9.73403374e+07,1.91900741e+07,2.89118952e+06,7.09508784e+05,2.07571011e+05,5.62806331e+04,1.31102512e+04,3.53996270e+03,1.34676233e+03,6.22903703e+02,3.23718399e+02,1.70509099e+02,8.24590487e+01,3.95485349e+01,2.05715867e+01,1.27263962e+01,7.25153722e+00,3.94187480e+00,2.69879843e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,4.91100015e+08,3.47829452e+08,1.09052837e+08,2.39265516e+07,4.06071610e+06,1.08092225e+06,3.33299720e+05,9.37335112e+04,2.23034593e+04,5.88632312e+03,2.12869932e+03,9.43475555e+02,4.79405001e+02,2.52657623e+02,1.20308335e+02,5.64198904e+01,2.81828401e+01,1.68956440e+01,9.30061048e+00,4.86810406e+00,3.24560329e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,4.90804730e+08,3.51978141e+08,1.18544455e+08,2.89405347e+07,5.64466088e+06,1.63699673e+06,5.38737923e+05,1.61909242e+05,4.08252711e+04,1.07255955e+04,3.61716083e+03,1.50556501e+03,7.42477756e+02,3.91599924e+02,1.84174785e+02,8.58736184e+01,4.18866547e+01,2.47017232e+01,1.30669067e+01,6.54795004e+00,4.22534505e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,4.82357515e+08,3.51091033e+08,1.26990578e+08,3.40152891e+07,7.38597686e+06,2.27599258e+06,7.81974843e+05,2.45024226e+05,6.39809800e+04,1.68678195e+04,5.50040937e+03,2.21689988e+03,1.07160386e+03,5.65190527e+02,2.62939187e+02,1.22046177e+02,5.87448856e+01,3.44807801e+01,1.78406791e+01,8.64121381e+00,5.47952690e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,4.63157266e+08,3.41372806e+08,1.30590030e+08,3.83352642e+07,9.32583916e+06,3.08242741e+06,1.11116575e+06,3.57532677e+05,9.56004986e+04,2.52852330e+04,8.16845344e+03,3.26943965e+03,1.57098824e+03,8.29373067e+02,3.77985847e+02,1.72101864e+02,8.18814662e+01,4.84794444e+01,2.49984127e+01,1.18233819e+01,7.37564169e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,4.46047605e+08,3.33801665e+08,1.34704288e+08,4.29019858e+07,1.14163521e+07,3.99510473e+06,1.49469060e+06,4.89900250e+05,1.33111974e+05,3.56075317e+04,1.15397618e+04,4.62250788e+03,2.18877888e+03,1.14588308e+03,5.13012416e+02,2.31833256e+02,1.10231089e+02,6.62568778e+01,3.44561693e+01,1.61384810e+01,9.97704270e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,4.31243716e+08,3.28653558e+08,1.38904756e+08,4.75702231e+07,1.36801354e+07,5.06359306e+06,1.96344085e+06,6.52254515e+05,1.78269074e+05,4.83257453e+04,1.58319792e+04,6.41070451e+03,2.98730404e+03,1.54463919e+03,6.77097258e+02,3.03713864e+02,1.44479352e+02,8.85349827e+01,4.67863997e+01,2.19048235e+01,1.35009188e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,4.20190836e+08,3.25934467e+08,1.43892524e+08,5.22543312e+07,1.59963508e+07,6.19625168e+06,2.48240036e+06,8.35482224e+05,2.29330541e+05,6.29732031e+04,2.08758628e+04,8.55780656e+03,3.93520874e+03,2.00767790e+03,8.63398504e+02,3.85387804e+02,1.84761801e+02,1.15725274e+02,6.22258868e+01,2.92217359e+01,1.80018977e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,4.14263827e+08,3.26176423e+08,1.49617975e+08,5.68806556e+07,1.83548623e+07,7.39824153e+06,3.05859601e+06,1.04192329e+06,2.86014980e+05,7.93488578e+04,2.65995666e+04,1.10655770e+04,5.03742387e+03,2.54046826e+03,1.07305726e+03,4.76705406e+02,2.30753527e+02,1.47751535e+02,8.06544025e+01,3.79407309e+01,2.33513311e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,4.11846090e+08,3.28253912e+08,1.55544800e+08,6.13143511e+07,2.06558281e+07,8.60160334e+06,3.65396923e+06,1.25770452e+06,3.44786039e+05,9.63325856e+04,3.26623123e+04,1.37842277e+04,6.23713593e+03,3.11452532e+03,1.29726164e+03,5.74170345e+02,2.80093349e+02,1.82403541e+02,1.00698759e+02,4.73696601e+01,2.91159369e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,4.20454164e+08,3.36303400e+08,1.62255763e+08,6.52357960e+07,2.27047667e+07,9.72343478e+06,4.24516428e+06,1.47626320e+06,4.02961659e+05,1.12611925e+05,3.86365462e+04,1.65640163e+04,7.50943529e+03,3.72981316e+03,1.53762608e+03,6.77820147e+02,3.32464415e+02,2.19520609e+02,1.22469693e+02,5.75690314e+01,3.53448979e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,4.26831690e+08,3.42888335e+08,1.68433478e+08,6.90101727e+07,2.47056673e+07,1.08258420e+07,4.82512668e+06,1.68722291e+06,4.58202778e+05,1.27975196e+05,4.43658265e+04,1.92327810e+04,8.71877180e+03,4.30766506e+03,1.76344428e+03,7.77344953e+02,3.83164570e+02,2.55584322e+02,1.43448896e+02,6.73098220e+01,4.12755385e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,4.45287237e+08,3.56974949e+08,1.75353418e+08,7.21343067e+07,2.61209455e+07,1.16095998e+07,5.27681689e+06,1.86295854e+06,5.05459493e+05,1.41022638e+05,4.92801903e+04,2.15704494e+04,9.80931485e+03,4.85356377e+03,1.99571323e+03,8.82333639e+02,4.36947932e+02,2.91960126e+02,1.64245427e+02,7.66353041e+01,4.68261062e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,4.63452989e+08,3.70911313e+08,1.82076146e+08,7.49649311e+07,2.73187456e+07,1.22629672e+07,5.66714258e+06,2.01641456e+06,5.46353159e+05,1.52056053e+05,5.34971375e+04,2.36174767e+04,1.07701945e+04,5.33669571e+03,2.20581989e+03,9.79372531e+02,4.86743667e+02,3.24852120e+02,1.82566796e+02,8.47061182e+01,5.15726834e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,4.78013962e+08,3.82524479e+08,1.88141685e+08,7.75369868e+07,2.83878449e+07,1.28336951e+07,6.01059053e+06,2.15019279e+06,5.81352526e+05,1.61186159e+05,5.70031381e+04,2.53503838e+04,1.15874050e+04,5.74651612e+03,2.38424148e+03,1.06269656e+03,5.29191667e+02,3.52340505e+02,1.97408407e+02,9.11154805e+01,5.52854447e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,4.90218157e+08,3.92529634e+08,1.93279126e+08,7.95323272e+07,2.91722052e+07,1.32587860e+07,6.28130405e+06,2.26275327e+06,6.12571641e+05,1.69667496e+05,6.01492488e+04,2.68401224e+04,1.22803487e+04,6.08472575e+03,2.54402768e+03,1.14115082e+03,5.71260844e+02,3.78920839e+02,2.11595383e+02,9.73193816e+01,5.89158662e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,5.01977761e+08,4.02030601e+08,1.97537203e+08,8.08134862e+07,2.95613317e+07,1.34694804e+07,6.44604525e+06,2.34542329e+06,6.39428691e+05,1.77508242e+05,6.29074186e+04,2.80130581e+04,1.27936926e+04,6.31970943e+03,2.67420608e+03,1.21119679e+03,6.11234999e+02,4.03281756e+02,2.24302633e+02,1.03040968e+02,6.23410002e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,5.09925505e+08,4.08708583e+08,2.00664752e+08,8.16846255e+07,2.98143339e+07,1.36103622e+07,6.56496550e+06,2.40545920e+06,6.58824517e+05,1.83195568e+05,6.49155658e+04,2.88691452e+04,1.31646855e+04,6.47886796e+03,2.76884925e+03,1.26359323e+03,6.42404086e+02,4.21722975e+02,2.33835254e+02,1.07376186e+02,6.49474929e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,5.15615309e+08,4.13500225e+08,2.02906392e+08,8.22668934e+07,2.99788814e+07,1.37029724e+07,6.64622804e+06,2.44607075e+06,6.71925360e+05,1.87108926e+05,6.63333536e+04,2.94832502e+04,1.34242851e+04,6.58336041e+03,2.83414260e+03,1.30190878e+03,6.66779403e+02,4.36550103e+02,2.41811315e+02,1.11188142e+02,6.73196350e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,5.19353527e+08,4.16569751e+08,2.04289394e+08,8.25917094e+07,3.00666546e+07,1.37528213e+07,6.69237928e+06,2.46906624e+06,6.79472148e+05,1.89479291e+05,6.72426185e+04,2.98918324e+04,1.35913622e+04,6.64693040e+03,2.87442733e+03,1.32748135e+03,6.84468508e+02,4.48079505e+02,2.48510672e+02,1.14627647e+02,6.95581461e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,5.20410221e+08,4.17436028e+08,2.04687486e+08,8.26709985e+07,3.00866066e+07,1.37634721e+07,6.70263230e+06,2.47363432e+06,6.80976490e+05,1.90030007e+05,6.74861355e+04,3.00049238e+04,1.36315979e+04,6.65646586e+03,2.88260599e+03,1.33420067e+03,6.90163178e+02,4.52022525e+02,2.50962587e+02,1.15974933e+02,7.04675642e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,5.18569938e+08,4.15903082e+08,2.03994397e+08,8.25360171e+07,3.00561787e+07,1.37449129e+07,6.68118615e+06,2.46255253e+06,6.77261407e+05,1.88824407e+05,6.70091892e+04,2.97864517e+04,1.35438912e+04,6.62535245e+03,2.86140951e+03,1.31997887e+03,6.79764695e+02,4.45125179e+02,2.46837154e+02,1.13796849e+02,6.90282684e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,5.14176219e+08,4.12263340e+08,2.02347629e+08,8.21440634e+07,2.99513915e+07,1.36840314e+07,6.62333698e+06,2.43295469e+06,6.67538902e+05,1.85850486e+05,6.59023600e+04,2.92936828e+04,1.33364830e+04,6.54160387e+03,2.80956216e+03,1.28851418e+03,6.58954033e+02,4.31863095e+02,2.39306201e+02,1.10019411e+02,6.66033590e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,5.07692341e+08,4.06771499e+08,1.99774424e+08,8.14694191e+07,2.97617674e+07,1.35755887e+07,6.52686171e+06,2.38385780e+06,6.51653322e+05,1.81153258e+05,6.42287604e+04,2.85723588e+04,1.30254041e+04,6.41122248e+03,2.72962957e+03,1.24294785e+03,6.30817942e+02,4.14947309e+02,2.30340762e+02,1.05822945e+02,6.40277850e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,4.98332396e+08,3.99003636e+08,1.96188412e+08,8.04454150e+07,2.94618467e+07,1.34098132e+07,6.38891197e+06,2.31373946e+06,6.28894243e+05,1.74502993e+05,6.18901677e+04,2.75751501e+04,1.25891650e+04,6.21770109e+03,2.61799475e+03,1.18213600e+03,5.95420434e+02,3.93836887e+02,2.19420012e+02,1.00887178e+02,6.10704888e+01
57024.00000000,4.16656898,0.08225650,0.11747445,4.85794508e+08,3.88752639e+08,1.91383430e+08,7.88706492e+07,2.89271913e+07,1.31126413e+07,6.17171450e+06,2.21093599e+06,5.97185102e+05,1.65456063e+05,5.86716706e+04,2.61521831e+04,1.19436784e+04,5.91018031e+03,2.45711966e+03,1.09910167e+03,5.49178275e+02,3.65270375e+02,2.04289065e+02,9.41328096e+01,5.70548340e+01
