# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.57581383e+07,1.64967383e+07,3.79971750e+06,2.19469907e+05,1.39615005e+04,1.57850728e+03,4.50027398e+02,1.35976978e+02,4.52770761e+01,1.68287094e+01,8.13380973e+00,4.66723693e+00,2.87675848e+00,1.79904926e+00,1.08507217e+00,6.02266076e-01,2.74793479e-01,1.46682563e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.77431744e+07,1.77972514e+07,4.09916683e+06,2.35567333e+05,1.46882912e+04,1.66161270e+03,4.77638513e+02,1.45620126e+02,4.86366620e+01,1.80691303e+01,8.71529940e+00,4.97485064e+00,3.05028774e+00,1.90015566e+00,1.15028295e+00,6.59898965e-01,3.33391945e-01,1.78276850e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.09694246e+07,1.99144565e+07,4.58766463e+06,2.62393454e+05,1.58796775e+04,1.79505331e+03,5.20971706e+02,1.60055455e+02,5.37372994e+01,1.99633901e+01,9.60403329e+00,5.44387658e+00,3.30890264e+00,2.05333019e+00,1.24660542e+00,7.45405490e-01,4.17021747e-01,2.25812359e-01,5.78235401e-03,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.74079964e+07,2.42306893e+07,5.63472936e+06,3.32901954e+05,1.95251271e+04,2.18897852e+03,6.30928901e+02,1.91727498e+02,6.45129416e+01,2.39133340e+01,1.14713046e+01,6.43536620e+00,3.85041234e+00,2.34718434e+00,1.41952110e+00,8.62542247e-01,5.04987985e-01,2.95393956e-01,5.20275170e-02,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,4.56454781e+07,2.97606818e+07,6.96165871e+06,4.19799436e+05,2.39715901e+04,2.67064746e+03,7.65186643e+02,2.30228683e+02,7.76446155e+01,2.87949533e+01,1.37808440e+01,7.66268853e+00,4.51821985e+00,2.70156365e+00,1.63350043e+00,1.00661394e+00,6.13610552e-01,3.83192537e-01,1.17233584e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.59454114e+07,3.66822648e+07,8.60384544e+06,5.23722805e+05,2.91167429e+04,3.22920463e+03,9.21141932e+02,2.74555727e+02,9.28122383e+01,3.45406478e+01,1.65117410e+01,9.10950670e+00,5.30209406e+00,3.10563245e+00,1.88788075e+00,1.18111159e+00,7.49703148e-01,4.88473933e-01,2.06338823e-01,8.30544435e-03,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,7.31091003e+07,4.84126172e+07,1.14203243e+07,7.33615918e+05,4.01159217e+04,4.58590594e+03,1.28028558e+03,3.65531528e+02,1.20521785e+02,4.51119114e+01,2.15382898e+01,1.17551470e+01,6.72617593e+00,3.83017721e+00,2.30946651e+00,1.45537453e+00,9.70851265e-01,6.52723536e-01,3.20323424e-01,9.61162868e-02,4.44562520e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,9.68337396e+07,6.47427568e+07,1.53234547e+07,1.03404845e+06,5.54400060e+04,6.54330618e+03,1.79512596e+03,4.92616754e+02,1.58212923e+02,5.95700135e+01,2.84758177e+01,1.53812416e+01,8.67790919e+00,4.82121931e+00,2.87533021e+00,1.81532714e+00,1.25042640e+00,8.74272492e-01,4.65931239e-01,2.34533384e-01,1.35804905e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.28581607e+08,8.65986076e+07,2.05368377e+07,1.46229710e+06,7.96707865e+04,9.94646057e+03,2.66611001e+03,6.97734806e+02,2.15785223e+02,8.13803529e+01,3.90739291e+01,2.08711180e+01,1.16418458e+01,6.31524944e+00,3.72329858e+00,2.34065623e+00,1.64356255e+00,1.18525684e+00,6.79096597e-01,3.94378070e-01,2.67513216e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.79590634e+08,1.21476417e+08,2.90464982e+07,2.27354241e+06,1.33513125e+05,1.81313314e+04,4.67110159e+03,1.15262320e+03,3.37571555e+02,1.26565302e+02,6.11745989e+01,3.21396687e+01,1.77402627e+01,9.37290549e+00,5.42182120e+00,3.32757027e+00,2.34559261e+00,1.70853434e+00,1.00350625e+00,6.11902167e-01,4.60960378e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.40284541e+08,1.62288170e+08,3.91229204e+07,3.29286636e+06,2.10145650e+05,3.05403515e+04,7.61861318e+03,1.80517731e+03,5.09475988e+02,1.89711932e+02,9.16943409e+01,4.74006372e+01,2.58713716e+01,1.33443682e+01,7.55180803e+00,4.53996663e+00,3.17694649e+00,2.31635059e+00,1.37211070e+00,8.71930546e-01,6.81970004e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,3.08613970e+08,2.05934980e+08,5.08674078e+07,4.88108174e+06,3.66022121e+05,5.87238116e+04,1.40950958e+04,3.20699427e+03,8.66258776e+02,3.16482554e+02,1.51133297e+02,7.61464162e+01,4.06823988e+01,2.02521190e+01,1.09586018e+01,6.37118865e+00,4.33554172e+00,3.10740435e+00,1.84009551e+00,1.19023793e+00,9.57661826e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.87580167e+08,2.54486293e+08,6.43324242e+07,6.99985774e+06,6.16552211e+05,1.08684641e+05,2.56886941e+04,5.73800583e+03,1.51407179e+03,5.38210506e+02,2.49519309e+02,1.21638881e+02,6.39803337e+01,3.10270699e+01,1.60159514e+01,8.88972940e+00,5.82431713e+00,4.07573543e+00,2.37467677e+00,1.52783444e+00,1.24630853e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.72745805e+08,3.04794831e+08,7.90889062e+07,9.99253756e+06,1.04397771e+06,2.01042334e+05,4.72942977e+04,1.04843172e+04,2.75168337e+03,9.51298189e+02,4.23819467e+02,1.98036349e+02,1.02521503e+02,4.85429055e+01,2.37407986e+01,1.23881329e+01,7.66657275e+00,5.19795991e+00,2.92448792e+00,1.83442882e+00,1.50251498e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,5.39810676e+08,3.46909783e+08,9.35059520e+07,1.35665645e+07,1.67836828e+06,3.55253101e+05,8.59893110e+04,1.97789251e+04,5.36419120e+03,1.79786399e+03,7.43482389e+02,3.25284077e+02,1.62898272e+02,7.63509488e+01,3.58597029e+01,1.78835742e+01,1.04510765e+01,6.82272775e+00,3.70157436e+00,2.21618844e+00,1.79276281e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.89174886e+08,3.81485991e+08,1.07122130e+08,1.75125418e+07,2.47598463e+06,5.59378333e+05,1.38876695e+05,3.31174126e+04,9.36551379e+03,3.11618093e+03,1.22347044e+03,5.05650443e+02,2.44827354e+02,1.13516449e+02,5.19385762e+01,2.50747398e+01,1.39982236e+01,8.86223374e+00,4.65357482e+00,2.65113365e+00,2.10154414e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.79746967e+08,3.83462376e+08,1.16272186e+08,2.23116128e+07,3.74906952e+06,9.21236118e+05,2.42009675e+05,6.23255670e+04,1.91957462e+04,6.35708214e+03,2.28255762e+03,8.81281564e+02,4.05846081e+02,1.84916096e+02,8.38093408e+01,3.98732354e+01,2.16692677e+01,1.34158260e+01,6.85224177e+00,3.67230912e+00,2.74331598e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,5.56889621e+08,3.76965692e+08,1.23623071e+08,2.73212377e+07,5.23172223e+06,1.36281653e+06,3.69748428e+05,9.80014151e+04,3.15979220e+04,1.05983130e+04,3.67855531e+03,1.38269130e+03,6.17125697e+02,2.77307250e+02,1.24085818e+02,5.82556728e+01,3.09871845e+01,1.88714680e+01,9.48753479e+00,4.87676199e+00,3.50308835e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,5.18504440e+08,3.57776306e+08,1.24573727e+08,3.18939862e+07,7.08286232e+06,2.00342817e+06,5.68691143e+05,1.49313930e+05,4.90649786e+04,1.64863301e+04,5.65190845e+03,2.14273739e+03,9.50669152e+02,4.26935594e+02,1.87590858e+02,8.64347259e+01,4.47381701e+01,2.66964479e+01,1.32296427e+01,6.49135780e+00,4.44719445e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,4.82361281e+08,3.40025647e+08,1.25742340e+08,3.73763026e+07,9.30364808e+06,2.83120479e+06,8.44502192e+05,2.22708249e+05,7.22449128e+04,2.40510753e+04,8.28460447e+03,3.18099762e+03,1.39739920e+03,6.29789018e+02,2.73552023e+02,1.24921340e+02,6.36197943e+01,3.76949128e+01,1.85888416e+01,8.80528304e+00,5.83620095e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,4.48860222e+08,3.23096433e+08,1.26740489e+08,4.42422954e+07,1.20019464e+07,3.93657058e+06,1.24556302e+06,3.36035798e+05,1.06187846e+05,3.41739831e+04,1.18349010e+04,4.62689316e+03,2.01553830e+03,9.14021149e+02,3.94235532e+02,1.78817930e+02,9.01254835e+01,5.35263775e+01,2.64569016e+01,1.22045179e+01,7.90845138e+00
57023.93750000,3.04149088,-1.63546716,-2.33568916,4.21009105e+08,3.09036277e+08,1.28227744e+08,5.18164293e+07,1.50409387e+07,5.25865054e+06,1.76121361e+06,4.87757465e+05,1.51030518e+05,4.68146125e+04,1.62520784e+04,6.45355306e+03,2.77842726e+03,1.25755107e+03,5.38497050e+02,2.44199176e+02,1.22300435e+02,7.28549841e+01,3.60389880e+01,1.61769444e+01,1.02338835e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,4.00969993e+08,2.98773279e+08,1.30241808e+08,6.01088326e+07,1.84252141e+07,6.82076262e+06,2.41338337e+06,6.86060082e+05,2.10080025e+05,6.24723382e+04,2.16012031e+04,8.70521480e+03,3.69892885e+03,1.66292067e+03,7.05718651e+02,3.20417928e+02,1.59661736e+02,9.53903968e+01,4.71591335e+01,2.05975686e+01,1.27042002e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,3.83573399e+08,2.89014672e+08,1.32398757e+08,6.88008751e+07,2.18971846e+07,8.49500445e+06,3.14867016e+06,9.16712499e+05,2.75610110e+05,7.97965888e+04,2.76009137e+04,1.12647778e+04,4.76079485e+03,2.12649601e+03,8.95046038e+02,4.06173611e+02,2.02271516e+02,1.21261110e+02,6.00730653e+01,2.58359479e+01,1.56356378e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,3.75233753e+08,2.82630907e+08,1.35305614e+08,7.80194387e+07,2.53424346e+07,1.02723914e+07,4.00025434e+06,1.19945748e+06,3.46778804e+05,9.79332517e+04,3.40161064e+04,1.40117040e+04,5.95321349e+03,2.65534827e+03,1.11218108e+03,5.03965732e+02,2.52476043e+02,1.52257690e+02,7.57038538e+01,3.24229351e+01,1.93988342e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.64128195e+08,2.74622342e+08,1.37857039e+08,8.73305680e+07,2.87753526e+07,1.20870792e+07,4.88685894e+06,1.48793101e+06,4.18331049e+05,1.15981400e+05,4.04484623e+04,1.67629023e+04,7.13721272e+03,3.17354017e+03,1.32471628e+03,6.01186861e+02,3.03195523e+02,1.83597099e+02,9.13394157e+01,3.89219604e+01,2.30369618e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.62233685e+08,2.71608098e+08,1.39960274e+08,9.63651541e+07,3.13945002e+07,1.35151643e+07,5.67425357e+06,1.76765996e+06,4.87520575e+05,1.32131221e+05,4.59873532e+04,1.90599841e+04,8.13358243e+03,3.63323736e+03,1.52846347e+03,6.93562202e+02,3.50903617e+02,2.12154908e+02,1.05680311e+02,4.47494898e+01,2.62165268e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.60288877e+08,2.68652804e+08,1.41687046e+08,1.05208893e+08,3.37305332e+07,1.48126626e+07,6.42605075e+06,2.03142932e+06,5.52565219e+05,1.46563990e+05,5.08729235e+04,2.10817138e+04,9.00495817e+03,4.03874764e+03,1.71451070e+03,7.79297723e+02,3.95332921e+02,2.38311457e+02,1.18723887e+02,4.99064549e+01,2.89371042e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.56617334e+08,2.64906692e+08,1.43073351e+08,1.13353540e+08,3.57968783e+07,1.59719581e+07,7.11209187e+06,2.26572497e+06,6.11299017e+05,1.59039264e+05,5.50245120e+04,2.28104450e+04,9.74320380e+03,4.38008898e+03,1.87363353e+03,8.53714894e+02,4.33983393e+02,2.60723427e+02,1.29704731e+02,5.40973990e+01,3.10669979e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.51210904e+08,2.61265659e+08,1.45387506e+08,1.20096939e+08,3.75349598e+07,1.69098393e+07,7.67917084e+06,2.45319270e+06,6.57694272e+05,1.68942328e+05,5.81079486e+04,2.40390276e+04,1.02543013e+04,4.61595071e+03,1.99254202e+03,9.12888364e+02,4.66157974e+02,2.79221222e+02,1.38760661e+02,5.75680007e+01,3.27764937e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.44598698e+08,2.58297818e+08,1.49223919e+08,1.24814954e+08,3.87676147e+07,1.74937092e+07,8.04815994e+06,2.56519213e+06,6.85058389e+05,1.75540230e+05,5.99257558e+04,2.46271686e+04,1.04503871e+04,4.69854011e+03,2.04899383e+03,9.47783894e+02,4.86754369e+02,2.90546886e+02,1.44216375e+02,5.96505663e+01,3.37148756e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,3.39301087e+08,2.56034186e+08,1.52613619e+08,1.28464889e+08,3.97206487e+07,1.79524783e+07,8.34697555e+06,2.65388836e+06,7.05090487e+05,1.80167717e+05,6.10827943e+04,2.49611142e+04,1.05558345e+04,4.74338149e+03,2.08736280e+03,9.73943244e+02,5.03325762e+02,2.99756740e+02,1.48732995e+02,6.14216857e+01,3.45264887e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,3.36103835e+08,2.54807957e+08,1.55239416e+08,1.30958252e+08,4.03611797e+07,1.82644404e+07,8.55577372e+06,2.71571252e+06,7.19145436e+05,1.83461267e+05,6.18904414e+04,2.51774656e+04,1.06163585e+04,4.76778137e+03,2.11345982e+03,9.93712329e+02,5.16591418e+02,3.07294134e+02,1.52493958e+02,6.29447105e+01,3.52547380e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,3.34676368e+08,2.54412379e+08,1.56907160e+08,1.32302218e+08,4.06907190e+07,1.84256851e+07,8.66949146e+06,2.75022900e+06,7.27825060e+05,1.85651935e+05,6.24631205e+04,2.53332478e+04,1.06547105e+04,4.78139620e+03,2.13047736e+03,1.00787102e+03,5.26571237e+02,3.13150554e+02,1.55487719e+02,6.42081178e+01,3.58952735e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,3.34611989e+08,2.54750182e+08,1.57527319e+08,1.32670347e+08,4.07922580e+07,1.84801084e+07,8.70621104e+06,2.75995099e+06,7.29877629e+05,1.86218206e+05,6.26241410e+04,2.53762919e+04,1.06609490e+04,4.78139533e+03,2.13442574e+03,1.01246036e+03,5.30292159e+02,3.15425932e+02,1.56681512e+02,6.47163334e+01,3.61455806e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,3.35251210e+08,2.55274834e+08,1.56796282e+08,1.31993872e+08,4.06358650e+07,1.84037270e+07,8.64365452e+06,2.73831879e+06,7.24446092e+05,1.84928957e+05,6.23143622e+04,2.53022523e+04,1.06453441e+04,4.77497454e+03,2.12412691e+03,1.00342035e+03,5.23709116e+02,3.11426652e+02,1.54566811e+02,6.37571032e+01,3.56114489e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,3.37223484e+08,2.56487592e+08,1.55054472e+08,1.30342073e+08,4.02489073e+07,1.82190264e+07,8.50610338e+06,2.69322515e+06,7.12944210e+05,1.82164212e+05,6.16344551e+04,2.51255507e+04,1.05983822e+04,4.75483069e+03,2.10189902e+03,9.86172843e+02,5.11972158e+02,3.04553476e+02,1.51041865e+02,6.22314050e+01,3.48004320e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,3.41111248e+08,2.58533913e+08,1.52252711e+08,1.27466069e+08,3.95350088e+07,1.78761090e+07,8.26870397e+06,2.61949697e+06,6.95900258e+05,1.78246513e+05,6.07099607e+04,2.48850167e+04,1.05275584e+04,4.72276557e+03,2.06979576e+03,9.62969642e+02,4.96751743e+02,2.95894311e+02,1.46703891e+02,6.04400324e+01,3.39111541e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,3.46692983e+08,2.61386821e+08,1.48710885e+08,1.23463247e+08,3.85361687e+07,1.74009410e+07,7.95163512e+06,2.52191918e+06,6.72753757e+05,1.72802732e+05,5.93253223e+04,2.44778348e+04,1.03961904e+04,4.66487888e+03,2.02391710e+03,9.32909054e+02,4.78198613e+02,2.85561623e+02,1.41637572e+02,5.84330437e+01,3.29618811e+01
57024.00000000,4.16656898,0.08225650,0.11747445,3.53760463e+08,2.65423089e+08,1.45177650e+08,1.17759013e+08,3.71089776e+07,1.66903512e+07,7.49717217e+06,2.37479710e+06,6.36575882e+05,1.64593925e+05,5.70171275e+04,2.36723980e+04,1.00914365e+04,4.52452460e+03,1.94013564e+03,8.86100459e+02,4.51424618e+02,2.70462819e+02,1.34243931e+02,5.55515132e+01,3.15833984e+01
