# Irene Model output file: ../../unitTests/test_output_KEPLER_USEJ2_GA_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.04236111,-4.73722843,-1.98751427,0.17332266,5.29253412e+08,3.83683159e+08,1.51035082e+08,5.23418801e+07,1.72058897e+07,7.44997000e+06,3.27235528e+06,1.15920248e+06,3.53370536e+05,1.10142486e+05,3.89803562e+04,1.49469145e+04,5.69056994e+03,2.19423336e+03,8.69142912e+02,4.25773537e+02,2.55877620e+02,1.81776237e+02,1.11192771e+02,6.10271691e+01,4.16485727e+01
57023.04305556,-4.73473978,-2.01886775,0.16571258,5.33189988e+08,3.85885358e+08,1.51268836e+08,5.21990374e+07,1.70881328e+07,7.37920406e+06,3.23448331e+06,1.14582683e+06,3.49689524e+05,1.08990413e+05,3.85201078e+04,1.47418152e+04,5.60901145e+03,2.16262897e+03,8.58199025e+02,4.21175611e+02,2.53444043e+02,1.80017289e+02,1.10122966e+02,6.04634895e+01,4.12798448e+01
57023.04375000,-4.73205878,-2.05013923,0.15809576,5.37109854e+08,3.88077400e+08,1.51500750e+08,5.20562005e+07,1.69705871e+07,7.30857739e+06,3.19669518e+06,1.13247773e+06,3.46014097e+05,1.07840124e+05,3.80608581e+04,1.45372295e+04,5.52763502e+03,2.13107905e+03,8.47277476e+02,4.16589189e+02,2.51017636e+02,1.78263365e+02,1.09056121e+02,5.99012516e+01,4.09119883e+01
57023.04444444,-4.72918661,-2.08132788,0.15047254,5.41012526e+08,3.90258934e+08,1.51730672e+08,5.19133213e+07,1.68532425e+07,7.23808889e+06,3.15899202e+06,1.11915590e+06,3.42344497e+05,1.06691705e+05,3.76026451e+04,1.43331744e+04,5.44644672e+03,2.09958566e+03,8.36378906e+02,4.12014568e+02,2.48598588e+02,1.76514616e+02,1.07992331e+02,5.93405075e+01,4.05450446e+01
57023.04513889,-4.72612446,-2.11243294,0.14284328,5.44897770e+08,3.92429839e+08,1.51958594e+08,5.17704125e+07,1.67361080e+07,7.16774398e+06,3.12137671e+06,1.10586234e+06,3.38681011e+05,1.05545253e+05,3.71455073e+04,1.41296667e+04,5.36545285e+03,2.06815111e+03,8.25504111e+02,4.07452110e+02,2.46187108e+02,1.74771198e+02,1.06931689e+02,5.87813071e+01,4.01790464e+01
57023.04583333,-4.72287349,-2.14345361,0.13520830,5.48765771e+08,3.94590427e+08,1.52184813e+08,5.16276075e+07,1.66192307e+07,7.09756171e+06,3.08385624e+06,1.09259895e+06,3.35024101e+05,1.04400907e+05,3.66895006e+04,1.39267304e+04,5.28466270e+03,2.03677901e+03,8.14654447e+02,4.02902436e+02,2.43783533e+02,1.73033342e+02,1.05874331e+02,5.82237171e+01,3.98140269e+01
57023.04652778,-4.71943488,-2.17438914,0.12756795,5.52616159e+08,3.96740434e+08,1.52409221e+08,5.14848778e+07,1.65026062e+07,7.02754250e+06,3.04643189e+06,1.07936638e+06,3.31373978e+05,1.03258743e+05,3.62346567e+04,1.37243794e+04,5.20408135e+03,2.00547112e+03,8.03830470e+02,3.98365802e+02,2.41388020e+02,1.71301175e+02,1.04820334e+02,5.76677803e+01,3.94500179e+01
57023.04722222,-4.71580981,-2.20523876,0.11992255,5.56448417e+08,3.98879449e+08,1.52631613e+08,5.13421551e+07,1.63862182e+07,6.95768279e+06,3.00910389e+06,1.06616509e+06,3.27730827e+05,1.02118828e+05,3.57810033e+04,1.35226261e+04,5.12371332e+03,1.97422898e+03,7.93032641e+02,3.93842410e+02,2.39000697e+02,1.69574802e+02,1.03769768e+02,5.71135365e+01,3.90870533e+01
57023.04791667,-4.71199942,-2.23600173,0.11227243,5.60231600e+08,4.00991889e+08,1.52849493e+08,5.11986261e+07,1.62697738e+07,6.88785675e+06,2.97183237e+06,1.05298650e+06,3.24092999e+05,1.00980960e+05,3.53283048e+04,1.33212995e+04,5.04352865e+03,1.94304628e+03,7.82270454e+02,3.89338447e+02,2.36629627e+02,1.67860707e+02,1.02727261e+02,5.65639949e+01,3.87273499e+01
57023.04861111,-4.70800488,-2.26667733,0.10461792,5.63949207e+08,4.03070082e+08,1.53061948e+08,5.10539680e+07,1.61531321e+07,6.81800268e+06,2.93459946e+06,1.03982726e+06,3.20460066e+05,9.98451428e+04,3.48764847e+04,1.31203314e+04,4.96351751e+03,1.91192235e+03,7.71549386e+02,3.84857522e+02,2.34279176e+02,1.66162420e+02,1.01695281e+02,5.60207634e+01,3.83720813e+01
57023.04930556,-4.70382735,-2.29726483,0.09695934,5.67648987e+08,4.05138280e+08,1.53272972e+08,5.09095015e+07,1.60367703e+07,6.74832995e+06,2.89747517e+06,1.02670362e+06,3.16835482e+05,9.87119703e+04,3.44260250e+04,1.29200395e+04,4.88374451e+03,1.88087374e+03,7.60856520e+02,3.80390866e+02,2.31937205e+02,1.64470177e+02,1.00666795e+02,5.54792499e+01,3.80178566e+01
57023.05000000,-4.69946796,-2.32776353,0.08929700,5.71363433e+08,4.07213612e+08,1.53485528e+08,5.07652062e+07,1.59206602e+07,6.67887662e+06,2.86051955e+06,1.01364135e+06,3.13223603e+05,9.75822009e+04,3.39773650e+04,1.27208213e+04,4.80445150e+03,1.85002937e+03,7.50229424e+02,3.75948532e+02,2.29606489e+02,1.62786210e+02,9.96433376e+01,5.49402806e+01,3.76652166e+01
57023.05069444,-4.69492788,-2.35817273,0.08163123,5.75380721e+08,4.09444619e+08,1.53725586e+08,5.06208389e+07,1.58046779e+07,6.61005973e+06,2.82430887e+06,1.00088206e+06,3.09663718e+05,9.64624720e+04,3.35348457e+04,1.25267021e+04,4.72803465e+03,1.82062903e+03,7.40032222e+02,3.71631128e+02,2.27315435e+02,1.61132732e+02,9.86389966e+01,5.44108207e+01,3.73183324e+01
57023.05138889,-4.69020823,-2.38849176,0.07396232,5.79694112e+08,4.11822450e+08,1.53990921e+08,5.04743973e+07,1.56881260e+07,6.54167495e+06,2.78883217e+06,9.88436994e+05,3.06155903e+05,9.53520320e+04,3.30988477e+04,1.23385660e+04,4.65493190e+03,1.79284327e+03,7.30315710e+02,3.67459559e+02,2.25070135e+02,1.59514111e+02,9.76540335e+01,5.38894618e+01,3.69754014e+01
57023.05208333,-4.68531015,-2.41871992,0.06629060,5.84485127e+08,4.14417170e+08,1.54284416e+08,5.03244266e+07,1.55720711e+07,6.47504050e+06,2.75535086e+06,9.76783082e+05,3.02755017e+05,9.42492930e+04,3.26717139e+04,1.21628041e+04,4.58887136e+03,1.76838947e+03,7.21556219e+02,3.63598738e+02,2.22922135e+02,1.57970257e+02,9.66983236e+01,5.33712676e+01,3.66278019e+01
57023.05277778,-4.68023477,-2.44885657,0.05861637,5.89641989e+08,4.17182054e+08,1.54600421e+08,5.01717158e+07,1.54562757e+07,6.40973696e+06,2.72347827e+06,9.65767026e+05,2.99435332e+05,9.31488331e+04,3.22501993e+04,1.19967002e+04,4.52835505e+03,1.74654771e+03,7.13556993e+02,3.59988783e+02,2.20849839e+02,1.56482739e+02,9.57622800e+01,5.28522366e+01,3.62736958e+01
57023.05347222,-4.67498322,-2.47890105,0.05093992,5.94775090e+08,4.19933939e+08,1.54914681e+08,5.00193198e+07,1.53408221e+07,6.34463530e+06,2.69170938e+06,9.54784073e+05,2.96125413e+05,9.20520745e+04,3.18303944e+04,1.18312771e+04,4.46804874e+03,1.72476403e+03,7.05580571e+02,3.56391581e+02,2.18786547e+02,1.55001846e+02,9.48304645e+01,5.23356294e+01,3.59212488e+01
57023.05416667,-4.66955662,-2.50885272,0.04326156,5.99884133e+08,4.22672704e+08,1.55227221e+08,4.98672687e+07,1.52257252e+07,6.27974295e+06,2.66004752e+06,9.43835307e+05,2.92825590e+05,9.09591295e+04,3.14123426e+04,1.16665515e+04,4.40795832e+03,1.70304051e+03,6.97627711e+02,3.52807493e+02,2.16732473e+02,1.53527736e+02,9.39029766e+01,5.18214878e+01,3.55704986e+01
57023.05486111,-4.66395609,-2.53871095,0.03558159,6.04963115e+08,4.25395566e+08,1.55538321e+08,4.97161463e+07,1.51112977e+07,6.21522059e+06,2.62856484e+06,9.32944462e+05,2.89543008e+05,8.98724426e+04,3.09970053e+04,1.15029013e+04,4.34821394e+03,1.68142185e+03,6.89714312e+02,3.49244071e+02,2.14692013e+02,1.52063601e+02,9.29818097e+01,5.13107036e+01,3.52221817e+01
57023.05555556,-4.65818274,-2.56847512,0.02790029,6.10035419e+08,4.28114092e+08,1.55848097e+08,4.95645146e+07,1.49966832e+07,6.15060781e+06,2.59704583e+06,9.22038557e+05,2.86255108e+05,8.87841078e+04,3.05812553e+04,1.13391172e+04,4.28840568e+03,1.65977127e+03,6.81789979e+02,3.45676218e+02,2.12649285e+02,1.50597665e+02,9.20594802e+01,5.07992562e+01,3.48733802e+01
57023.05625000,-4.65223767,-2.59814462,0.02021795,6.15084378e+08,4.30819832e+08,1.56156134e+08,4.94131841e+07,1.48824018e+07,6.08619234e+06,2.56562828e+06,9.11164976e+05,2.82976721e+05,8.76993740e+04,3.01671729e+04,1.11759985e+04,4.22880279e+03,1.63817753e+03,6.73887842e+02,3.42120726e+02,2.10615223e+02,1.49138093e+02,9.11412045e+01,5.02901182e+01,3.45261631e+01
57023.05694444,-4.64612199,-2.62771884,0.01253487,6.20109726e+08,4.33512654e+08,1.56462425e+08,4.92621683e+07,1.47684621e+07,6.02197908e+06,2.53431454e+06,9.00324541e+05,2.79708104e+05,8.66183285e+04,2.97547910e+04,1.10135582e+04,4.16940981e+03,1.61664226e+03,6.66008483e+02,3.38577861e+02,2.08589982e+02,1.47684995e+02,9.02270529e+01,4.97833285e+01,3.41805570e+01
57023.05763889,-4.63983679,-2.65719720,0.00485133,6.25112103e+08,4.36193293e+08,1.56767529e+08,4.91117114e+07,1.46549479e+07,5.95800040e+06,2.50311547e+06,8.89519984e+05,2.76449920e+05,8.55411679e+04,2.93441812e+04,1.08518239e+04,4.11023741e+03,1.59516966e+03,6.58153539e+02,3.35048359e+02,2.06573954e+02,1.46238637e+02,8.93171823e+01,4.92789699e+01,3.38366040e+01
57023.05833333,-4.63338317,-2.68657912,-0.00283239,6.30091148e+08,4.38861373e+08,1.57071174e+08,4.89616969e+07,1.45418199e+07,5.89424134e+06,2.47202613e+06,8.78750090e+05,2.73201881e+05,8.44678098e+04,2.89353142e+04,1.06907845e+04,4.05128114e+03,1.57375795e+03,6.50322291e+02,3.31531895e+02,2.04566959e+02,1.44798896e+02,8.84115202e+01,4.87770040e+01,3.34942849e+01
57023.05902778,-4.62676222,-2.71586402,-0.01051601,6.34991797e+08,4.41489389e+08,1.57371777e+08,4.88141771e+07,1.44304438e+07,5.83147221e+06,2.44142436e+06,8.68147111e+05,2.70006220e+05,8.34135201e+04,2.85342359e+04,1.05327233e+04,3.99330372e+03,1.55265383e+03,6.42611434e+02,3.28079542e+02,2.02604634e+02,1.43392759e+02,8.75275255e+01,4.82875845e+01,3.31607501e+01
57023.05972222,-4.61997501,-2.74505134,-0.01819927,6.40043461e+08,4.44191293e+08,1.57674766e+08,4.86597868e+07,1.43147739e+07,5.76632212e+06,2.40967225e+06,8.57141092e+05,2.66681830e+05,8.23131110e+04,2.81151537e+04,1.03678768e+04,3.93303577e+03,1.53079471e+03,6.34607119e+02,3.24474231e+02,2.00537044e+02,1.41906936e+02,8.65920295e+01,4.77682716e+01,3.28061839e+01
57023.06041667,-4.61302263,-2.77414053,-0.02588187,6.44845215e+08,4.46767509e+08,1.57970591e+08,4.85153269e+07,1.42056360e+07,5.70481919e+06,2.37969110e+06,8.46747083e+05,2.63550443e+05,8.12819413e+04,2.77236431e+04,1.02135369e+04,3.87628445e+03,1.51007766e+03,6.27042761e+02,3.21097635e+02,1.98625012e+02,1.40538119e+02,8.57318670e+01,4.72924337e+01,3.24821061e+01
57023.06111111,-4.60590615,-2.80313104,-0.03356356,6.49758241e+08,4.49399679e+08,1.58270589e+08,4.83669646e+07,1.40938026e+07,5.64177869e+06,2.34895669e+06,8.36091998e+05,2.60338205e+05,8.02220955e+04,2.73206895e+04,1.00547020e+04,3.81795690e+03,1.48881513e+03,6.19270260e+02,3.17617960e+02,1.96646936e+02,1.39120257e+02,8.48400980e+01,4.67983823e+01,3.21457179e+01
57023.06180556,-4.59862664,-2.83202235,-0.04124407,6.54647004e+08,4.52018672e+08,1.58569289e+08,4.82192976e+07,1.39825025e+07,5.57903871e+06,2.31837147e+06,8.25488369e+05,2.57142713e+05,7.91684581e+04,2.69202873e+04,9.89680798e+03,3.75991456e+03,1.46762995e+03,6.11527563e+02,3.14155559e+02,1.94681961e+02,1.37712401e+02,8.39547322e+01,4.63080142e+01,3.18118733e+01
57023.06250000,-4.59118516,-2.86081391,-0.04892312,6.59508111e+08,4.54622543e+08,1.58866040e+08,4.80720973e+07,1.38716542e+07,5.51656237e+06,2.28791973e+06,8.14928513e+05,2.53960390e+05,7.81196959e+04,2.65220449e+04,9.73977461e+03,3.70214908e+03,1.44652689e+03,6.03815996e+02,3.10709585e+02,1.92728111e+02,1.36312735e+02,8.30745947e+01,4.58206292e+01,3.14800634e+01
57023.06319444,-4.58358277,-2.88950523,-0.05660047,6.64342162e+08,4.57211593e+08,1.59160856e+08,4.79253408e+07,1.37612426e+07,5.45434139e+06,2.25759741e+06,8.04411026e+05,2.50790789e+05,7.70756425e+04,2.61258944e+04,9.58357642e+03,3.64465231e+03,1.42550347e+03,5.96134547e+02,3.07279467e+02,1.90784968e+02,1.34920940e+02,8.21994770e+01,4.53361054e+01,3.11502019e+01
57023.06388889,-4.57582053,-2.91809578,-0.06427585,6.69146308e+08,4.59783128e+08,1.59452083e+08,4.77784055e+07,1.36510794e+07,5.39230974e+06,2.22738545e+06,7.93932449e+05,2.47633385e+05,7.60361928e+04,2.57318033e+04,9.42820224e+03,3.58742074e+03,1.40455866e+03,5.88482779e+02,3.03864965e+02,1.88852336e+02,1.33536856e+02,8.13292707e+01,4.48543748e+01,3.08220856e+01
57023.06458333,-4.56789948,-2.94658506,-0.07194900,6.73918872e+08,4.62335586e+08,1.59738781e+08,4.76309412e+07,1.35410603e+07,5.33043141e+06,2.19727367e+06,7.83491018e+05,2.44487935e+05,7.50013037e+04,2.53397586e+04,9.27364802e+03,3.53045331e+03,1.38369225e+03,5.80860574e+02,3.00465989e+02,1.86930128e+02,1.32160411e+02,8.04639238e+01,4.43754035e+01,3.04956110e+01
57023.06527778,-4.55982066,-2.97497259,-0.07961967,6.78664901e+08,4.64873536e+08,1.60023618e+08,4.74839374e+07,1.34314797e+07,5.26880789e+06,2.16729028e+06,7.73091456e+05,2.41355005e+05,7.39710309e+04,2.49497625e+04,9.11991320e+03,3.47375039e+03,1.36290465e+03,5.73268036e+02,2.97082515e+02,1.85018297e+02,1.30791577e+02,7.96034258e+01,4.38991905e+01,3.01710300e+01
57023.06597222,-4.55158513,-3.00325788,-0.08728761,6.83384366e+08,4.67396965e+08,1.60306595e+08,4.73373980e+07,1.33223399e+07,5.20744039e+06,2.13743583e+06,7.62733968e+05,2.38234659e+05,7.29453910e+04,2.45618194e+04,8.96699967e+03,3.41731300e+03,1.34219638e+03,5.65705317e+02,2.93714585e+02,1.83116843e+02,1.29430352e+02,7.87477740e+01,4.34257330e+01,2.98483399e+01
57023.06666667,-4.54319391,-3.03144045,-0.09495257,6.88077205e+08,4.69905846e+08,1.60587709e+08,4.71913281e+07,1.32136438e+07,5.14633060e+06,2.10771110e+06,7.52418835e+05,2.35126983e+05,7.19244101e+04,2.41759373e+04,8.81491068e+03,3.36114259e+03,1.32156809e+03,5.58172629e+02,2.90362271e+02,1.81225790e+02,1.28076750e+02,7.78969758e+01,4.29550341e+01,2.95275427e+01
57023.06736111,-4.53464802,-3.05951983,-0.10261429,6.92739793e+08,4.72396462e+08,1.60863796e+08,4.70438636e+07,1.31044719e+07,5.08504683e+06,2.07796716e+06,7.42111400e+05,2.32024895e+05,7.09061776e+04,2.37914187e+04,8.66339124e+03,3.30514868e+03,1.30098674e+03,5.50658903e+02,2.87021421e+02,1.79343220e+02,1.26729556e+02,7.70504118e+01,4.24868319e+01,2.92084638e+01
57023.06805556,-4.52594851,-3.08749557,-0.11027255,6.97380182e+08,4.74877033e+08,1.61141536e+08,4.68987875e+07,1.29966457e+07,5.02443832e+06,2.04849515e+06,7.31878610e+05,2.28941911e+05,6.98942969e+04,2.34095649e+04,8.51291367e+03,3.24949714e+03,1.28051191e+03,5.43183282e+02,2.83698927e+02,1.77472235e+02,1.25390772e+02,7.62091011e+01,4.20215521e+01,2.88914275e+01
57023.06875000,-4.51709638,-3.11536721,-0.11792709,7.01993671e+08,4.77342923e+08,1.61417406e+08,4.67541991e+07,1.28892746e+07,4.96409404e+06,2.01915594e+06,7.21689305e+05,2.25871948e+05,6.88871842e+04,2.30298082e+04,8.36327489e+03,3.19411856e+03,1.26011961e+03,5.35738556e+02,2.80392379e+02,1.75611790e+02,1.24059704e+02,7.53727001e+01,4.15590591e+01,2.85763038e+01
57023.06944444,-4.50809265,-3.14313430,-0.12557768,7.06534075e+08,4.79769229e+08,1.61687420e+08,4.66091231e+07,1.27820386e+07,4.90383522e+06,1.98985829e+06,7.11505338e+05,2.22800861e+05,6.78811205e+04,2.26510268e+04,8.21410316e+03,3.13885227e+03,1.23974999e+03,5.28301018e+02,2.77090018e+02,1.73755313e+02,1.22731984e+02,7.45385706e+01,4.10978194e+01,2.82620107e+01
57023.07013889,-4.49893833,-3.17079641,-0.13322408,7.11034285e+08,4.82174045e+08,1.61954536e+08,4.64642710e+07,1.26751673e+07,4.84379420e+06,1.96067008e+06,7.01355182e+05,2.19739392e+05,6.68790400e+04,2.22741100e+04,8.06568825e+03,3.08382261e+03,1.21944921e+03,5.20888958e+02,2.73800854e+02,1.71907914e+02,1.21411075e+02,7.37088172e+01,4.06390312e+01,2.79493818e+01
57023.07083333,-4.48963443,-3.19835310,-0.14086605,7.15644300e+08,4.84641643e+08,1.62221005e+08,4.63175036e+07,1.25689123e+07,4.78494703e+06,1.93225069e+06,6.91472400e+05,2.16743121e+05,6.58990546e+04,2.19064497e+04,7.92170202e+03,3.03071050e+03,1.19994407e+03,5.13730574e+02,2.70587713e+02,1.70089341e+02,1.20111760e+02,7.28946252e+01,4.01894050e+01,2.76430979e+01
57023.07152778,-4.48018195,-3.22580396,-0.14850336,7.20406790e+08,4.87198062e+08,1.62488869e+08,4.61676089e+07,1.24628703e+07,4.72740449e+06,1.90475608e+06,6.81906267e+05,2.13818560e+05,6.49436117e+04,2.15497527e+04,7.78313919e+03,2.97992047e+03,1.18141577e+03,5.06898724e+02,2.67477647e+02,1.68310663e+02,1.18841559e+02,7.21006344e+01,3.97511538e+01,2.73444944e+01
57023.07222222,-4.47058188,-3.25314856,-0.15613579,7.25121894e+08,4.89729603e+08,1.62750726e+08,4.60200602e+07,1.23600075e+07,4.67224840e+06,1.87857731e+06,6.72772044e+05,2.11006686e+05,6.40293336e+04,2.12110660e+04,7.65256549e+03,2.93214332e+03,1.16398248e+03,5.00441360e+02,2.64517306e+02,1.66613926e+02,1.17632559e+02,7.13459441e+01,3.93344676e+01,2.70604037e+01
57023.07291667,-4.46083522,-3.28038650,-0.16376309,7.29922904e+08,4.92297991e+08,1.63003865e+08,4.58656615e+07,1.22566216e+07,4.61814195e+06,1.85328713e+06,6.63849557e+05,2.08197989e+05,6.31227477e+04,2.08823317e+04,7.52869364e+03,2.88718886e+03,1.14759129e+03,4.94298709e+02,2.61643252e+02,1.64948210e+02,1.16448719e+02,7.06059425e+01,3.89233207e+01,2.67784475e+01
57023.07361111,-4.45094295,-3.30751737,-0.17138506,7.34692193e+08,4.94837671e+08,1.63234190e+08,4.57043597e+07,1.21554812e+07,4.56733733e+06,1.83021903e+06,6.55516427e+05,2.05460215e+05,6.22495052e+04,2.05803587e+04,7.42045921e+03,2.84829510e+03,1.13330997e+03,4.88825387e+02,2.59007019e+02,1.63397611e+02,1.15353351e+02,6.99188906e+01,3.85372327e+01,2.65108265e+01
57023.07430556,-4.44090605,-3.33454078,-0.17900146,7.39436214e+08,4.97360936e+08,1.63458558e+08,4.55423553e+07,1.20553457e+07,4.51750575e+06,1.80774587e+06,6.47348954e+05,2.02749931e+05,6.13874999e+04,2.02857598e+04,7.31619813e+03,2.81089815e+03,1.11954139e+03,4.83518146e+02,2.56433947e+02,1.61879107e+02,1.14282050e+02,6.92463266e+01,3.81582325e+01,2.62474514e+01
57023.07500000,-4.43072551,-3.36145634,-0.18661208,7.44161095e+08,4.99874856e+08,1.63682278e+08,4.53810130e+07,1.19555954e+07,4.46788241e+06,1.78536866e+06,6.39216781e+05,2.00053030e+05,6.05303975e+04,1.99929562e+04,7.21253485e+03,2.77367944e+03,1.10582725e+03,4.78231482e+02,2.53872343e+02,1.60368245e+02,1.13216435e+02,6.85775524e+01,3.77815077e+01,2.59857159e+01
57023.07569444,-4.42040228,-3.38826366,-0.19421669,7.48864779e+08,5.02378005e+08,1.63905193e+08,4.52205148e+07,1.18563526e+07,4.41852467e+06,1.76311016e+06,6.31126901e+05,1.97371249e+05,5.96786504e+04,1.97020991e+04,7.10953016e+03,2.73666617e+03,1.09217855e+03,4.72969883e+02,2.51324290e+02,1.58866175e+02,1.12157209e+02,6.79129496e+01,3.74072599e+01,2.57257635e+01
57023.07638889,-4.40993735,-3.41496237,-0.20181507,7.53547123e+08,5.04870311e+08,1.64127298e+08,4.50608651e+07,1.17576199e+07,4.36943375e+06,1.74097096e+06,6.23079542e+05,1.94704659e+05,5.88322769e+04,1.94131940e+04,7.00718618e+03,2.69985938e+03,1.07859574e+03,4.67733526e+02,2.48789862e+02,1.57372934e+02,1.11104395e+02,6.72525326e+01,3.70354962e+01,2.54675985e+01
57023.07708333,-4.39933167,-3.44155210,-0.20940702,7.58203999e+08,5.07348890e+08,1.64347973e+08,4.49020397e+07,1.16594265e+07,4.32062669e+06,1.71895818e+06,6.15076745e+05,1.92053857e+05,5.79915342e+04,1.91263600e+04,6.90554566e+03,2.66327154e+03,1.06508221e+03,4.62524006e+02,2.46270188e+02,1.55889655e+02,1.10059003e+02,6.65970612e+01,3.66667184e+01,2.52116072e+01
57023.07777778,-4.38858620,-3.46803249,-0.21699232,7.62810581e+08,5.09796413e+08,1.64563487e+08,4.47438608e+07,1.15619292e+07,4.27219699e+06,1.69711066e+06,6.07129544e+05,1.89422085e+05,5.71578567e+04,1.88422694e+04,6.80484797e+03,2.62697120e+03,1.05165580e+03,4.57349997e+02,2.43771639e+02,1.54422871e+02,1.09026882e+02,6.59509459e+01,3.63038483e+01,2.49600417e+01
57023.07847222,-4.37770189,-3.49440317,-0.22457076,7.67393660e+08,5.12231895e+08,1.64778015e+08,4.45865187e+07,1.14649425e+07,4.22403466e+06,1.67538298e+06,5.99225512e+05,1.86805736e+05,5.63295858e+04,1.85601227e+04,6.70480893e+03,2.59087894e+03,1.03829655e+03,4.52201806e+02,2.41286955e+02,1.52964995e+02,1.08001192e+02,6.53089918e+01,3.59434330e+01,2.47102353e+01
57023.07916667,-4.36667970,-3.52066380,-0.23214213,7.71953116e+08,5.14655273e+08,1.64991552e+08,4.44300172e+07,1.13684686e+07,4.17614074e+06,1.65377564e+06,5.91364840e+05,1.84204868e+05,5.55067353e+04,1.82799234e+04,6.60543015e+03,2.55499560e+03,1.02500486e+03,4.47079589e+02,2.38816198e+02,1.51516055e+02,1.06981951e+02,6.46712095e+01,3.55854771e+01,2.44621908e+01
57023.07986111,-4.35552057,-3.54681402,-0.23970622,7.76488834e+08,5.17066489e+08,1.65204094e+08,4.42743600e+07,1.12725096e+07,4.12851620e+06,1.63228912e+06,5.83547710e+05,1.81619534e+05,5.46893176e+04,1.80016749e+04,6.50671308e+03,2.51932197e+03,1.01178111e+03,4.41983494e+02,2.36359428e+02,1.50076081e+02,1.05969177e+02,6.40376088e+01,3.52299850e+01,2.42159104e+01
57023.08055556,-4.34422544,-3.57285351,-0.24726283,7.80991723e+08,5.19461915e+08,1.65414968e+08,4.41192886e+07,1.11769658e+07,4.08113583e+06,1.61091375e+06,5.75767942e+05,1.79047312e+05,5.38767971e+04,1.77252832e+04,6.40864183e+03,2.48385958e+03,9.98626994e+02,4.36915873e+02,2.33918390e+02,1.48646963e+02,1.04964412e+02,6.34092223e+01,3.48777798e+01,2.39720640e+01
57023.08125000,-4.33279523,-3.59878192,-0.25481175,7.85463410e+08,5.21842444e+08,1.65624103e+08,4.39647390e+07,1.10818167e+07,4.03399763e+06,1.58964739e+06,5.68023270e+05,1.76487103e+05,5.30689170e+04,1.74507142e+04,6.31122678e+03,2.44861504e+03,9.85545013e+02,4.31877716e+02,2.31493715e+02,1.47229143e+02,1.03967952e+02,6.27861920e+01,3.45289456e+01,2.37307107e+01
57023.08194444,-4.32123090,-3.62459893,-0.26235279,7.89912273e+08,5.24211187e+08,1.65832236e+08,4.38110363e+07,1.09871879e+07,3.98713124e+06,1.56850299e+06,5.60322652e+05,1.73942603e+05,5.22664824e+04,1.71780938e+04,6.21447276e+03,2.41358038e+03,9.72531094e+02,4.26865197e+02,2.29082473e+02,1.45819678e+02,1.02977446e+02,6.21669821e+01,3.41823370e+01,2.34909415e+01
57023.08263889,-4.30953335,-3.65030421,-0.26988574,7.94338198e+08,5.26568084e+08,1.66039362e+08,4.36581834e+07,1.08930812e+07,3.94053740e+06,1.54748091e+06,5.52666239e+05,1.71413856e+05,5.14695021e+04,1.69074237e+04,6.11838071e+03,2.37875625e+03,9.59585579e+02,4.21878454e+02,2.26684723e+02,1.44418596e+02,1.01992914e+02,6.15516045e+01,3.38379599e+01,2.32527603e+01
57023.08333333,-4.29770351,-3.67589745,-0.27741042,7.98741077e+08,5.28913080e+08,1.66245476e+08,4.35061830e+07,1.07994980e+07,3.89421680e+06,1.52658149e+06,5.45054175e+05,1.68900902e+05,5.06779839e+04,1.66387056e+04,6.02295144e+03,2.34414325e+03,9.46708795e+02,4.16917624e+02,2.24300520e+02,1.43025926e+02,1.01014377e+02,6.09400705e+01,3.34958198e+01,2.30161701e+01
57023.08402778,-4.28574230,-3.70137834,-0.28492661,8.03214769e+08,5.31294644e+08,1.66452908e+08,4.33503806e+07,1.07038198e+07,3.84686620e+06,1.50521585e+06,5.37266264e+05,1.66328598e+05,4.98678529e+04,1.63637946e+04,5.92532707e+03,2.30872310e+03,9.33531317e+02,4.11838807e+02,2.21857383e+02,1.41596737e+02,1.00009445e+02,6.03119173e+01,3.31443102e+01,2.27730682e+01
57023.08472222,-4.27365063,-3.72674656,-0.29243414,8.07570899e+08,5.33615586e+08,1.66657008e+08,4.32001251e+07,1.06113049e+07,3.80110325e+06,1.48456696e+06,5.29744893e+05,1.63847944e+05,4.90874936e+04,1.60990599e+04,5.83125081e+03,2.27454192e+03,9.20795403e+02,4.06931148e+02,2.19500978e+02,1.40221344e+02,9.90432297e+01,5.97082876e+01,3.28067695e+01,2.25397492e+01
