# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.96381238e+07,2.27836050e+07,6.31139405e+06,5.87851551e+05,3.51417846e+04,3.68854965e+03,8.83817652e+02,2.64690184e+02,8.16586749e+01,3.01380931e+01,1.42058779e+01,8.30353373e+00,5.53946115e+00,4.36118961e+00,3.10972978e+00,1.88171196e+00,6.98990318e-01,3.48974446e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,3.15600571e+07,2.42933739e+07,6.75865220e+06,6.28616981e+05,3.76651241e+04,3.96029300e+03,9.46244227e+02,2.82668900e+02,8.67193609e+01,3.18656379e+01,1.49244225e+01,8.64151039e+00,5.70870721e+00,4.44253185e+00,3.14865797e+00,1.93252583e+00,8.39157167e-01,4.19527208e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.45274529e+07,2.66325802e+07,7.46032463e+06,6.94314229e+05,4.18630722e+04,4.42529900e+03,1.05241936e+03,3.12504735e+02,9.49292607e+01,3.46330922e+01,1.60728580e+01,9.17062851e+00,5.96273523e+00,4.56675200e+00,3.19884989e+00,2.00429476e+00,1.03027382e+00,5.20958914e-01,1.27535833e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.98836788e+07,3.09340797e+07,8.86512912e+06,8.52885966e+05,5.38595451e+04,5.90185644e+03,1.39480269e+03,4.02692974e+02,1.18396150e+02,4.22583357e+01,1.92924072e+01,1.07583979e+01,6.79980257e+00,5.02157280e+00,3.45816652e+00,2.18278793e+00,1.18001733e+00,6.53635677e-01,1.14396911e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,4.66099649e+07,3.63370710e+07,1.06161289e+07,1.04642043e+06,6.83048190e+04,7.67369428e+03,1.80227094e+03,5.10503902e+02,1.46473879e+02,5.13917305e+01,2.30859294e+01,1.26424383e+01,7.78010334e+00,5.52114839e+00,3.74319387e+00,2.37311782e+00,1.34387022e+00,8.07702754e-01,2.50901772e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.48167494e+07,4.29253541e+07,1.27311567e+07,1.27310558e+06,8.49081771e+04,9.69608611e+03,2.26077403e+03,6.32419034e+02,1.78110287e+02,6.16541467e+01,2.72912346e+01,1.46980682e+01,8.82536824e+00,5.99812651e+00,4.01359131e+00,2.55739907e+00,1.51603873e+00,9.70174740e-01,4.29365709e-01,1.35353791e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,6.58172628e+07,5.18255994e+07,1.56682192e+07,1.65587483e+06,1.18513202e+05,1.44525258e+04,3.38405553e+03,9.28506346e+02,2.51524514e+02,8.50155639e+01,3.68834017e+01,1.93661226e+01,1.12022706e+01,7.26882827e+00,4.68721083e+00,2.97376339e+00,1.84603980e+00,1.21578695e+00,6.25196066e-01,1.50126801e-01,5.88002293e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,7.97072017e+07,6.30713290e+07,1.93918659e+07,2.16845952e+06,1.65058813e+05,2.12971766e+04,5.00142078e+03,1.35385928e+03,3.56113101e+02,1.18148011e+02,5.04168647e+01,2.58929618e+01,1.45218454e+01,9.10569480e+00,5.63894659e+00,3.54370344e+00,2.25636543e+00,1.52520767e+00,8.51061862e-01,3.50080751e-01,1.73188245e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,9.70358849e+07,7.68751372e+07,2.39502784e+07,2.83347732e+06,2.29880209e+05,3.15904655e+04,7.46019943e+03,1.99490653e+03,5.10706699e+02,1.66091507e+02,6.98382831e+01,3.51389314e+01,1.92601188e+01,1.16596206e+01,6.98510761e+00,4.30595840e+00,2.77512735e+00,1.91769088e+00,1.14888907e+00,5.63328261e-01,3.23072325e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.20862715e+08,9.51822961e+07,3.01314444e+07,3.91484576e+06,3.51795240e+05,5.33087339e+04,1.27612920e+04,3.35342744e+03,8.29328729e+02,2.62490750e+02,1.08876558e+02,5.36538987e+01,2.88428040e+01,1.66890239e+01,9.72987100e+00,5.72386008e+00,3.66884077e+00,2.53948443e+00,1.54225224e+00,8.26703251e-01,5.12664604e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.47819936e+08,1.15376493e+08,3.69185680e+07,5.18624376e+06,5.10107712e+05,8.40799421e+04,2.05131100e+04,5.32829853e+03,1.28488974e+03,3.96201927e+02,1.62027171e+02,7.83807828e+01,4.14290141e+01,2.30985589e+01,1.30422767e+01,7.39968474e+00,4.64853872e+00,3.20458249e+00,1.95171864e+00,1.10941965e+00,7.18189173e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.73615902e+08,1.32822822e+08,4.32635579e+07,6.86131368e+06,7.88288754e+05,1.47716740e+05,3.74526434e+04,9.62141282e+03,2.24645722e+03,6.65293873e+02,2.66302165e+02,1.25929757e+02,6.51306600e+01,3.47146709e+01,1.85481712e+01,1.00364164e+01,6.02619584e+00,4.04723065e+00,2.45176558e+00,1.40801111e+00,9.67830507e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.02402838e+08,1.51623742e+08,5.01629527e+07,8.95293829e+06,1.18724947e+06,2.49283167e+05,6.61144136e+04,1.69664651e+04,3.86518285e+03,1.09516394e+03,4.26435893e+02,1.96975798e+02,1.00465629e+02,5.19192462e+01,2.64980898e+01,1.35764713e+01,7.76288507e+00,5.05042979e+00,2.99965182e+00,1.70663339e+00,1.19901273e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.31358870e+08,1.69640982e+08,5.70031363e+07,1.16206381e+07,1.79654916e+06,4.21402116e+05,1.17468991e+05,3.03202006e+04,6.78154680e+03,1.83808171e+03,6.92510073e+02,3.11715401e+02,1.56874359e+02,7.90706723e+01,3.85841816e+01,1.86008219e+01,9.95359480e+00,6.21738107e+00,3.53809457e+00,1.93769534e+00,1.33151760e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.53834199e+08,1.84730610e+08,6.39778469e+07,1.47045250e+07,2.63082972e+06,6.92187854e+05,2.09579418e+05,5.68159157e+04,1.29944554e+04,3.36167645e+03,1.18415208e+03,5.08518041e+02,2.48517700e+02,1.23207796e+02,5.79846058e+01,2.69905322e+01,1.37260111e+01,8.23348450e+00,4.49303134e+00,2.35563149e+00,1.57761781e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,2.70132205e+08,1.97100398e+08,7.07811884e+07,1.79926355e+07,3.62180914e+06,1.03949115e+06,3.36022517e+05,9.53854115e+04,2.24687866e+04,5.66600185e+03,1.89113577e+03,7.77305088e+02,3.69818854e+02,1.81529403e+02,8.36142784e+01,3.82226828e+01,1.87997521e+01,1.09609067e+01,5.77625377e+00,2.92282737e+00,1.90518545e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,2.69215716e+08,1.99399900e+08,7.72153200e+07,2.16371950e+07,4.97252576e+06,1.54974212e+06,5.39818934e+05,1.65904503e+05,4.21550610e+04,1.06203049e+04,3.30689620e+03,1.27129769e+03,5.84255693e+02,2.83641865e+02,1.27804906e+02,5.82259409e+01,2.82455886e+01,1.63592205e+01,8.32854520e+00,4.05156408e+00,2.55481259e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,2.63920856e+08,1.98953452e+08,8.30090588e+07,2.53037449e+07,6.43871548e+06,2.12800405e+06,7.77633040e+05,2.51051204e+05,6.67893481e+04,1.69883674e+04,5.13312923e+03,1.90913602e+03,8.56936825e+02,4.13356848e+02,1.82742205e+02,8.29502048e+01,3.99486212e+01,2.32106764e+01,1.16285341e+01,5.49073503e+00,3.41465876e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,2.54950304e+08,1.94866116e+08,8.59140554e+07,2.85239753e+07,8.07601048e+06,2.85278279e+06,1.09437136e+06,3.64558150e+05,1.00304980e+05,2.58879626e+04,7.81130055e+03,2.89835131e+03,1.29157021e+03,6.22867738e+02,2.65681851e+02,1.17933478e+02,5.62200841e+01,3.33060234e+01,1.67786375e+01,7.77099506e+00,4.76590005e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,2.46679071e+08,1.91769802e+08,8.90360653e+07,3.18592265e+07,9.77673266e+06,3.63932927e+06,1.44660933e+06,4.93026958e+05,1.39188666e+05,3.67745891e+04,1.12179996e+04,4.17949999e+03,1.83991096e+03,8.82011087e+02,3.66149763e+02,1.60399931e+02,7.63880907e+01,4.63081890e+01,2.36960744e+01,1.09088387e+01,6.64780187e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.40294657e+08,1.90636748e+08,9.23651779e+07,3.52300177e+07,1.15260979e+07,4.50965709e+06,1.85246341e+06,6.43373729e+05,1.84767647e+05,5.01506722e+04,1.55917595e+04,5.88588839e+03,2.56437432e+03,1.22043192e+03,4.92775303e+02,2.12342340e+02,1.00891486e+02,6.27391897e+01,3.28191985e+01,1.51290249e+01,9.20531079e+00
57023.93750000,3.04149088,-1.63546716,-2.33568916,2.34759558e+08,1.89969974e+08,9.58354924e+07,3.84677564e+07,1.32391484e+07,5.39003994e+06,2.28004397e+06,8.04714422e+05,2.34201034e+05,6.52688588e+04,2.07245348e+04,7.94254775e+03,3.42316206e+03,1.61751012e+03,6.37546119e+02,2.71601641e+02,1.29363287e+02,8.25392526e+01,4.41828858e+01,2.05207420e+01,1.25189753e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.30992656e+08,1.90161366e+08,9.94787851e+07,4.15300028e+07,1.49021523e+07,6.27920676e+06,2.73178420e+06,9.77652347e+05,2.86752172e+05,8.18784339e+04,2.65695452e+04,1.03605708e+04,4.42000532e+03,2.07612241e+03,8.00278753e+02,3.37576522e+02,1.61190271e+02,1.05353485e+02,5.75497705e+01,2.69144599e+01,1.64621009e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.28233805e+08,1.90477527e+08,1.02632931e+08,4.41841397e+07,1.64198216e+07,7.12217411e+06,3.17661888e+06,1.14914999e+06,3.38554444e+05,9.85053777e+04,3.26564567e+04,1.29586199e+04,5.49735548e+03,2.56586532e+03,9.71919568e+02,4.06372335e+02,1.94519531e+02,1.29394306e+02,7.18271052e+01,3.37340877e+01,2.06734068e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.30461565e+08,1.92966334e+08,1.05457474e+08,4.60916705e+07,1.75885582e+07,7.82330267e+06,3.57891171e+06,1.30614115e+06,3.84722308e+05,1.13143420e+05,3.83874064e+04,1.55617530e+04,6.63022808e+03,3.08930177e+03,1.15390848e+03,4.77254090e+02,2.28557803e+02,1.54007909e+02,8.68094979e+01,4.09359890e+01,2.51566766e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.31539660e+08,1.94662936e+08,1.07916035e+08,4.78676633e+07,1.87084574e+07,8.50487907e+06,3.96882666e+06,1.45336615e+06,4.26808835e+05,1.26433516e+05,4.37503012e+04,1.80093665e+04,7.67846658e+03,3.56328056e+03,1.31787562e+03,5.42598126e+02,2.60329018e+02,1.77057937e+02,1.00703764e+02,4.75596714e+01,2.92610341e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.36593866e+08,1.98251771e+08,1.09421021e+08,4.86061864e+07,1.91592185e+07,8.81965759e+06,4.18955674e+06,1.54638565e+06,4.55371238e+05,1.35856425e+05,4.78642357e+04,2.00025230e+04,8.58212332e+03,3.98716129e+03,1.47762816e+03,6.05170700e+02,2.90350299e+02,1.97558470e+02,1.13306847e+02,5.35326795e+01,3.29467308e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.41291445e+08,2.01516969e+08,1.10652130e+08,4.90682872e+07,1.94170386e+07,9.01498304e+06,4.34966330e+06,1.61650146e+06,4.76975187e+05,1.42907269e+05,5.11317596e+04,2.16630683e+04,9.34609444e+03,4.34489791e+03,1.61604539e+03,6.60179539e+02,3.16656236e+02,2.14839094e+02,1.23757682e+02,5.84234781e+01,3.59465479e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.44736108e+08,2.04031696e+08,1.11773968e+08,4.94725586e+07,1.96251040e+07,9.16803025e+06,4.48291684e+06,1.67448537e+06,4.94354455e+05,1.48299173e+05,5.37093447e+04,2.30256792e+04,9.97573753e+03,4.63661738e+03,1.72939806e+03,7.05920303e+02,3.38330766e+02,2.28566615e+02,1.31784632e+02,6.20814226e+01,3.81543525e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.47524379e+08,2.06106659e+08,1.12610930e+08,4.96617964e+07,1.97118201e+07,9.25197998e+06,4.57267412e+06,1.71924453e+06,5.09402839e+05,1.53310834e+05,5.59712937e+04,2.41616909e+04,1.04888524e+04,4.86588220e+03,1.82780301e+03,7.48040268e+02,3.59393206e+02,2.41319709e+02,1.39098434e+02,6.54781292e+01,4.02352961e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.50789775e+08,2.08375604e+08,1.13180437e+08,4.95856612e+07,1.96308513e+07,9.23454297e+06,4.59938236e+06,1.74502876e+06,5.21857903e+05,1.58002032e+05,5.78887802e+04,2.49956613e+04,1.08330029e+04,5.00532882e+03,1.90340496e+03,7.84374160e+02,3.78877069e+02,2.52299793e+02,1.45176882e+02,6.84447450e+01,4.21207907e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.52921957e+08,2.09912414e+08,1.13579535e+08,4.94616835e+07,1.95368458e+07,9.20470242e+06,4.61213855e+06,1.76119264e+06,5.30040804e+05,1.61180103e+05,5.92025267e+04,2.55677775e+04,1.10639994e+04,5.09053088e+03,1.95599531e+03,8.10792578e+02,3.93768692e+02,2.60297425e+02,1.49565442e+02,7.06285140e+01,4.35235166e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.54560524e+08,2.11107688e+08,1.13912102e+08,4.93604215e+07,1.94619103e+07,9.17873625e+06,4.61827316e+06,1.77055053e+06,5.35075471e+05,1.63234608e+05,6.00911615e+04,2.59572033e+04,1.12138489e+04,5.14001021e+03,1.99020754e+03,8.29392888e+02,4.05115322e+02,2.66634540e+02,1.53227923e+02,7.25561314e+01,4.48039494e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.55792676e+08,2.11999842e+08,1.14173983e+08,4.92955807e+07,1.94115504e+07,9.15979486e+06,4.61985168e+06,1.77472403e+06,5.37704095e+05,1.64432021e+05,6.06589458e+04,2.62126814e+04,1.13069423e+04,5.16819208e+03,2.01027592e+03,8.41376406e+02,4.13157213e+02,2.71624419e+02,1.56408397e+02,7.43624790e+01,4.60519593e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.56211299e+08,2.12313900e+08,1.14290483e+08,4.92840268e+07,1.93992339e+07,9.15441810e+06,4.61928431e+06,1.77461516e+06,5.37931780e+05,1.64643704e+05,6.07930846e+04,2.62717973e+04,1.13215347e+04,5.16742866e+03,2.01294425e+03,8.44160289e+02,4.15679408e+02,2.73343671e+02,1.57600846e+02,7.50905793e+01,4.65724228e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.55581751e+08,2.11853060e+08,1.14155929e+08,4.93371799e+07,1.94366033e+07,9.17038815e+06,4.62127162e+06,1.77356881e+06,5.36875009e+05,1.64089495e+05,6.05106601e+04,2.61425267e+04,1.12763895e+04,5.15556679e+03,2.00286007e+03,8.37670465e+02,4.11026523e+02,2.70382228e+02,1.55636905e+02,7.39374704e+01,4.57635464e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.54222318e+08,2.10874994e+08,1.13894966e+08,4.94331878e+07,1.95050541e+07,9.19622196e+06,4.61957267e+06,1.76760000e+06,5.33281033e+05,1.62545668e+05,5.98113736e+04,2.58271671e+04,1.11549592e+04,5.11443853e+03,1.97571938e+03,8.22576367e+02,4.01498044e+02,2.64673373e+02,1.52099064e+02,7.19760721e+01,4.44249499e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.52458518e+08,2.09592409e+08,1.13565610e+08,4.95675291e+07,1.95994222e+07,9.22902668e+06,4.61258218e+06,1.75568822e+06,5.26948549e+05,1.60019844e+05,5.87458483e+04,2.53590762e+04,1.09679134e+04,5.04781860e+03,1.93231592e+03,8.00033612e+02,3.88286552e+02,2.57420441e+02,1.47985794e+02,6.98619847e+01,4.30397346e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.49932148e+08,2.07799638e+08,1.13117677e+08,4.96945942e+07,1.97009249e+07,9.26007170e+06,4.59615799e+06,1.73580541e+06,5.16986994e+05,1.56204344e+05,5.71786216e+04,2.46736091e+04,1.06859013e+04,4.93829027e+03,1.86880348e+03,7.68969719e+02,3.71264797e+02,2.48163420e+02,1.42904982e+02,6.73580857e+01,4.14402670e+01
57024.00000000,4.16656898,0.08225650,0.11747445,2.46952079e+08,2.05700112e+08,1.12565287e+08,4.97618117e+07,1.97630001e+07,9.25674546e+06,4.54933059e+06,1.70090949e+06,5.02075133e+05,1.50778559e+05,5.48999931e+04,2.36241410e+04,1.02278291e+04,4.74012768e+03,1.77139571e+03,7.24847915e+02,3.48375635e+02,2.34897530e+02,1.35383385e+02,6.37354752e+01,3.91625104e+01
