# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.00654515e+07,7.42915415e+06,1.65838033e+06,2.70823594e+04,3.57847329e+02,2.12115610e+01,8.96138992e+00,4.82863592e+00,2.56216657e+00,1.61908986e+00,1.11966633e+00,7.24952602e-01,4.56917793e-01,2.65300348e-01,1.64983328e-01,1.05177644e-01,6.33465626e-02,3.31318865e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.09278978e+07,8.10553990e+06,1.82000435e+06,2.98804904e+04,3.95099736e+02,2.28814200e+01,9.63649981e+00,5.21412346e+00,2.73705351e+00,1.72726014e+00,1.20056035e+00,7.79966756e-01,4.93433862e-01,2.88309432e-01,1.82228700e-01,1.20669111e-01,7.73879067e-02,4.05109583e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.23123827e+07,9.19913720e+06,2.08662798e+06,3.45642353e+04,4.58654056e+02,2.55261752e+01,1.06671936e+01,5.76557661e+00,2.98689723e+00,1.88325906e+00,1.32032970e+00,8.63525550e-01,5.48880500e-01,3.23629751e-01,2.08645646e-01,1.44418004e-01,9.92486322e-02,5.28854510e-02,1.98171859e-03,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.51525112e+07,1.15042025e+07,2.69477306e+06,4.73149856e+04,6.60876982e+02,3.58225108e+01,1.40866781e+01,7.38884314e+00,3.75179990e+00,2.30883648e+00,1.62716208e+00,1.09172420e+00,7.05280418e-01,4.19512119e-01,2.72217927e-01,1.90968853e-01,1.38469613e-01,8.48006074e-02,1.82575588e-02,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.87466732e+07,1.44348143e+07,3.47040015e+06,6.33013640e+04,9.18982064e+02,4.85138276e+01,1.80792726e+01,9.25658110e+00,4.60639902e+00,2.79521601e+00,1.98043186e+00,1.36335818e+00,8.91015854e-01,5.33199190e-01,3.48433708e-01,2.47409218e-01,1.85769156e-01,1.24603191e-01,4.07890155e-02,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,2.31686958e+07,1.80501902e+07,4.43233036e+06,8.27004044e+04,1.23344670e+03,6.32040951e+01,2.25654244e+01,1.13270341e+01,5.49895475e+00,3.31623653e+00,2.37098807e+00,1.66904562e+00,1.10052167e+00,6.62006140e-01,4.36835734e-01,3.14429815e-01,2.41496992e-01,1.72296509e-01,7.13753682e-02,1.91734452e-03,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.97799045e+07,2.35849841e+07,6.02225728e+06,1.28399292e+05,2.30518870e+03,1.29632334e+02,4.14034676e+01,1.85764721e+01,8.20310129e+00,4.80108332e+00,3.41572958e+00,2.44094812e+00,1.61408169e+00,9.75983478e-01,6.38143453e-01,4.57595485e-01,3.60823476e-01,2.66988525e-01,1.31611753e-01,3.33081887e-02,1.19594112e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,3.83960671e+07,3.08820534e+07,8.17837937e+06,1.97438867e+05,3.97811273e+03,2.34965998e+02,7.02182543e+01,2.94982907e+01,1.22529734e+01,6.99471644e+00,4.94619584e+00,3.55634929e+00,2.35133457e+00,1.42571411e+00,9.23431270e-01,6.59468175e-01,5.29130039e-01,4.01685432e-01,2.21488420e-01,8.41373568e-02,3.78266033e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,4.89190840e+07,3.98312674e+07,1.09202109e+07,3.03299018e+05,7.12687721e+03,4.65045013e+02,1.25629107e+02,4.82406594e+01,1.87542982e+01,1.03642712e+01,7.29308201e+00,5.22244561e+00,3.46879749e+00,2.10114690e+00,1.35502655e+00,9.54861274e-01,7.72015982e-01,5.97207924e-01,3.53702217e-01,1.56822536e-01,8.26929671e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.30162245e+07,5.16863352e+07,1.49098801e+07,5.16631862e+05,1.50309978e+04,1.13402483e+03,2.76965554e+02,9.38399869e+01,3.39673911e+01,1.81610471e+01,1.26787041e+01,8.93740923e+00,6.01470728e+00,3.63352950e+00,2.34050603e+00,1.58347980e+00,1.26403418e+00,9.82520463e-01,5.96485663e-01,2.89458165e-01,1.71986353e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,7.89951156e+07,6.47433765e+07,1.93791502e+07,8.07447697e+05,2.93217060e+04,2.58086859e+03,5.72348132e+02,1.75568296e+02,6.01468682e+01,3.08149907e+01,2.09634829e+01,1.43719143e+01,9.63814403e+00,5.76382412e+00,3.67082604e+00,2.41162533e+00,1.88256949e+00,1.45511444e+00,8.96874127e-01,4.54629403e-01,2.88561177e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,9.55283241e+07,7.72436797e+07,2.41958978e+07,1.33618212e+06,6.71841140e+04,7.12029873e+03,1.44276635e+03,4.02721289e+02,1.30144820e+02,6.24480346e+01,4.04466545e+01,2.63786919e+01,1.73602589e+01,1.02042963e+01,6.28338216e+00,3.94822232e+00,2.90631651e+00,2.17301342e+00,1.34548768e+00,7.00999104e-01,4.70658159e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.14003094e+08,9.07246859e+07,2.95877239e+07,2.12249951e+06,1.45998031e+05,1.90919602e+04,3.79388428e+03,9.60324069e+02,2.92890993e+02,1.29799810e+02,7.76412899e+01,4.72400170e+01,3.06533414e+01,1.76220175e+01,1.03431851e+01,6.09398315e+00,4.19532873e+00,3.01333269e+00,1.83303953e+00,9.57567438e-01,6.52634822e-01
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.33508138e+08,1.04613644e+08,3.55722057e+07,3.38138457e+06,3.10815357e+05,4.71076727e+04,9.31817752e+03,2.21160021e+03,6.49820654e+02,2.68818431e+02,1.47936172e+02,8.37711322e+01,5.36000311e+01,3.01179642e+01,1.67723911e+01,9.13613546e+00,5.77098921e+00,3.93811548e+00,2.29249582e+00,1.16875266e+00,7.82811732e-01
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.50130183e+08,1.17240112e+08,4.18501349e+07,5.02983991e+06,6.04320295e+05,1.10646236e+05,2.42367667e+04,5.89116473e+03,1.77487776e+03,6.87344670e+02,3.25561453e+02,1.63799122e+02,9.86861366e+01,5.44759687e+01,2.89828474e+01,1.50313586e+01,8.76140816e+00,5.66889823e+00,3.15539215e+00,1.57364380e+00,1.03501686e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.64388908e+08,1.29184481e+08,4.83090343e+07,6.96771555e+06,1.01318707e+06,2.07152803e+05,4.80833019e+04,1.18734983e+04,3.64416577e+03,1.37327152e+03,5.97404746e+02,2.77074879e+02,1.60165522e+02,8.77289346e+01,4.57312181e+01,2.31826527e+01,1.28596392e+01,8.02900421e+00,4.33493601e+00,2.13136316e+00,1.38181531e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.71490399e+08,1.35506920e+08,5.48944997e+07,9.73760407e+06,1.80300735e+06,4.10754107e+05,1.03487262e+05,2.79090346e+04,9.62146413e+03,3.73198907e+03,1.42892067e+03,5.82263059e+02,3.07075268e+02,1.63598164e+02,8.37670191e+01,4.20196398e+01,2.26305123e+01,1.37281559e+01,7.17101421e+00,3.46223357e+00,2.19379886e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.76905906e+08,1.40443328e+08,6.10833179e+07,1.28431540e+07,2.80421441e+06,6.82036723e+05,1.78724240e+05,4.86354987e+04,1.73309476e+04,6.91083625e+03,2.56090297e+03,9.96669626e+02,5.01517762e+02,2.63834429e+02,1.33361759e+02,6.65861254e+01,3.53745981e+01,2.12617222e+01,1.09461920e+01,5.22653938e+00,3.28893124e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.76884191e+08,1.41097673e+08,6.46883326e+07,1.62018148e+07,4.24371029e+06,1.12866208e+06,3.11702801e+05,8.11329353e+04,2.91050526e+04,1.20690268e+04,4.56297502e+03,1.78482996e+03,8.76133753e+02,4.61834854e+02,2.27622330e+02,1.12072979e+02,5.85408464e+01,3.53718311e+01,1.81149507e+01,8.59592508e+00,5.35090497e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.77193406e+08,1.41724048e+08,6.78866015e+07,1.97995112e+07,5.81384470e+06,1.65256750e+06,4.80169060e+05,1.25563321e+05,4.40554276e+04,1.84929358e+04,7.26195829e+03,2.90895607e+03,1.40518251e+03,7.40411899e+02,3.59685746e+02,1.75896411e+02,9.11203786e+01,5.60211396e+01,2.89134712e+01,1.36107286e+01,8.40483965e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.77532277e+08,1.41245752e+08,6.99060942e+07,2.37591746e+07,7.45645251e+06,2.26636942e+06,7.03263964e+05,1.91877155e+05,6.53431139e+04,2.71873298e+04,1.10677069e+04,4.59900733e+03,2.20453111e+03,1.16220527e+03,5.57095564e+02,2.70032745e+02,1.38734164e+02,8.71519728e+01,4.55977722e+01,2.12999967e+01,1.30785659e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.77563271e+08,1.40189951e+08,7.13471307e+07,2.79293666e+07,9.13535270e+06,2.92550273e+06,9.64004584e+05,2.76351789e+05,9.27339263e+04,3.82842793e+04,1.60638915e+04,6.93577109e+03,3.29874642e+03,1.73712924e+03,8.18846401e+02,3.94339197e+02,2.01795959e+02,1.29903856e+02,6.91795433e+01,3.22479902e+01,1.97792985e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.77444344e+08,1.38606486e+08,7.21479017e+07,3.23727103e+07,1.08221676e+07,3.62090768e+06,1.26672454e+06,3.82294278e+05,1.28000740e+05,5.25265749e+04,2.24855708e+04,1.00616368e+04,4.73748026e+03,2.48418213e+03,1.14933944e+03,5.50328768e+02,2.81104156e+02,1.85114093e+02,1.00180465e+02,4.67053238e+01,2.86861858e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.77630947e+08,1.35504562e+08,7.11851497e+07,3.57514772e+07,1.20697646e+07,4.21019812e+06,1.55054648e+06,4.86018344e+05,1.63713767e+05,6.73574497e+04,2.94749284e+04,1.36346101e+04,6.42685197e+03,3.34999207e+03,1.51739124e+03,7.18901567e+02,3.67913812e+02,2.46784795e+02,1.35766186e+02,6.37340419e+01,3.92227402e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.79777560e+08,1.30265824e+08,6.70608974e+07,3.67713045e+07,1.23643919e+07,4.54429252e+06,1.77598541e+06,5.85262161e+05,1.98236827e+05,8.10867485e+04,3.65828488e+04,1.76099622e+04,8.45961358e+03,4.40052033e+03,1.94594305e+03,9.06369312e+02,4.64882126e+02,3.17513321e+02,1.78302594e+02,8.48005842e+01,5.21606274e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.80491752e+08,1.24127628e+08,6.27369852e+07,3.78435289e+07,1.26337413e+07,4.87272931e+06,1.99813801e+06,6.76435813e+05,2.28917593e+05,9.32077420e+04,4.30853526e+04,2.12861691e+04,1.03271344e+04,5.34608193e+03,2.33276620e+03,1.08078506e+03,5.57511282e+02,3.85639291e+02,2.19301491e+02,1.05205218e+02,6.46556260e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.82578710e+08,1.18450997e+08,5.76951874e+07,3.76065219e+07,1.21493388e+07,4.84348715e+06,2.08086516e+06,7.41979322e+05,2.56971414e+05,1.03919621e+05,4.88770395e+04,2.47352598e+04,1.22302743e+04,6.36477250e+03,2.76645129e+03,1.26772702e+03,6.54464945e+02,4.54891873e+02,2.62474418e+02,1.26796773e+02,7.77249312e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.83591947e+08,1.12707880e+08,5.27672854e+07,3.71517230e+07,1.14854787e+07,4.71295631e+06,2.11858726e+06,7.91994150e+05,2.80674955e+05,1.12661055e+05,5.36328921e+04,2.76457413e+04,1.38780545e+04,7.24937781e+03,3.15187012e+03,1.43612483e+03,7.42154226e+02,5.16502758e+02,3.00895703e+02,1.46020610e+02,8.93280604e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.83518122e+08,1.07151271e+08,4.83125414e+07,3.67871901e+07,1.08350940e+07,4.56075913e+06,2.13766683e+06,8.30986923e+05,3.00190598e+05,1.19531289e+05,5.72979931e+04,2.99310739e+04,1.51878301e+04,7.94650637e+03,3.46105367e+03,1.57471576e+03,8.14862952e+02,5.66787037e+02,3.31834565e+02,1.61394174e+02,9.85677246e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.82383948e+08,1.01614761e+08,4.47186005e+07,3.60604558e+07,1.02327775e+07,4.39346234e+06,2.11727900e+06,8.46114980e+05,3.11656700e+05,1.24708822e+05,6.03706136e+04,3.18125612e+04,1.62677706e+04,8.52375651e+03,3.73460148e+03,1.70231728e+03,8.83062628e+02,6.11978476e+02,3.58670810e+02,1.75080895e+02,1.06991900e+02
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.80777606e+08,9.64919640e+07,4.23925188e+07,3.46108263e+07,9.65686566e+06,4.18364468e+06,2.03727859e+06,8.26860832e+05,3.13060616e+05,1.28203196e+05,6.30379403e+04,3.33451538e+04,1.70992166e+04,8.95659956e+03,3.96334309e+03,1.81500369e+03,9.43819323e+02,6.48855083e+02,3.79525372e+02,1.86073594e+02,1.13903929e+02
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.78477438e+08,9.20020603e+07,4.04599628e+07,3.34316960e+07,9.19592450e+06,4.01435739e+06,1.96838959e+06,8.05580621e+05,3.10544899e+05,1.29266782e+05,6.43852817e+04,3.41968471e+04,1.75901117e+04,9.21535582e+03,4.11390872e+03,1.89287256e+03,9.88079777e+02,6.74747533e+02,3.93844982e+02,1.93975689e+02,1.18906071e+02
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.76370209e+08,8.85591471e+07,3.89745253e+07,3.24913648e+07,8.83617357e+06,3.87722143e+06,1.91085448e+06,7.85837428e+05,3.06682290e+05,1.29046498e+05,6.48830807e+04,3.45715588e+04,1.78181935e+04,9.33332569e+03,4.19569635e+03,1.93986195e+03,1.01767876e+03,6.92345021e+02,4.04035644e+02,2.00061148e+02,1.22897113e+02
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.74656476e+08,8.61594893e+07,3.79027964e+07,3.17611809e+07,8.56412256e+06,3.76612325e+06,1.86269289e+06,7.68498905e+05,3.02434959e+05,1.28120044e+05,6.47939352e+04,3.45925376e+04,1.78418657e+04,9.34089737e+03,4.21946760e+03,1.95946077e+03,1.03331039e+03,7.02427381e+02,4.10752621e+02,2.04630939e+02,1.26109561e+02
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.72826157e+08,8.46226639e+07,3.72028519e+07,3.13481678e+07,8.41663730e+06,3.69868599e+06,1.82817397e+06,7.52486449e+05,2.96558030e+05,1.25999072e+05,6.39006996e+04,3.41509180e+04,1.76240745e+04,9.22861214e+03,4.18009047e+03,1.94663165e+03,1.02986240e+03,7.00341509e+02,4.10046756e+02,2.05016711e+02,1.26638500e+02
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.70796431e+08,8.38405888e+07,3.68368906e+07,3.11758057e+07,8.36594873e+06,3.65959900e+06,1.80044400e+06,7.37641114e+05,2.89668088e+05,1.23029417e+05,6.23337356e+04,3.33118991e+04,1.72051799e+04,9.02498627e+03,4.08566018e+03,1.90078955e+03,1.00327013e+03,6.82436882e+02,3.98910788e+02,1.98872703e+02,1.22741740e+02
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.68814326e+08,8.39207977e+07,3.68528699e+07,3.12840866e+07,8.42336907e+06,3.65742485e+06,1.78447105e+06,7.24265036e+05,2.81581771e+05,1.19086548e+05,6.00913800e+04,3.20795618e+04,1.65745336e+04,8.71222136e+03,3.93444546e+03,1.82668085e+03,9.60874200e+02,6.54796393e+02,3.82109933e+02,1.89652359e+02,1.16905074e+02
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.67389393e+08,8.51082978e+07,3.73406431e+07,3.15988156e+07,8.56139182e+06,3.67735929e+06,1.77690202e+06,7.13522396e+05,2.73513311e+05,1.14605998e+05,5.73495705e+04,3.05371269e+04,1.57563975e+04,8.29329715e+03,3.72769232e+03,1.72668460e+03,9.05681303e+02,6.20336299e+02,3.62287362e+02,1.79141813e+02,1.10390241e+02
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.66089238e+08,8.71782301e+07,3.82734812e+07,3.21315790e+07,8.78686332e+06,3.72552780e+06,1.77879178e+06,7.04056440e+05,2.64181923e+05,1.08951170e+05,5.38663272e+04,2.85857491e+04,1.47184069e+04,7.75590673e+03,3.46494693e+03,1.60174182e+03,8.39214037e+02,5.79252500e+02,3.39005135e+02,1.67094338e+02,1.02956115e+02
57024.00000000,4.16656898,0.08225650,0.11747445,1.64685053e+08,9.03663890e+07,4.02138790e+07,3.27888421e+07,9.15113525e+06,3.80478352e+06,1.77780659e+06,6.85590199e+05,2.50059916e+05,1.01328052e+05,4.94414554e+04,2.60992436e+04,1.33718902e+04,7.04413406e+03,3.12676976e+03,1.44478401e+03,7.57306709e+02,5.26812437e+02,3.08584012e+02,1.51513890e+02,9.32876140e+01
