# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.36633778e+07,9.23408292e+06,3.08035318e+06,9.75753169e+05,1.56739227e+05,1.89673487e+04,4.53778605e+03,1.25535763e+03,3.28994046e+02,9.65451178e+01,3.78110615e+01,1.93553097e+01,1.14632727e+01,8.16175727e+00,5.42369524e+00,3.14144602e+00,1.28214985e+00,7.46479620e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.43826058e+07,9.77676532e+06,3.29262739e+06,1.03670545e+06,1.65712266e+05,2.00258045e+04,4.83090846e+03,1.34253111e+03,3.50776906e+02,1.02060128e+02,3.97017897e+01,2.01951033e+01,1.18558679e+01,8.34794687e+00,5.53238519e+00,3.29334426e+00,1.54704716e+00,8.99796921e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.54303213e+07,1.05773921e+07,3.61352333e+06,1.13338871e+06,1.79899477e+05,2.16950075e+04,5.31220598e+03,1.48052569e+03,3.84429127e+02,1.10524500e+02,4.25447868e+01,2.14404132e+01,1.24263032e+01,8.63638617e+00,5.68949286e+00,3.51722747e+00,1.91321253e+00,1.12517249e+00,3.51715719e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.69813463e+07,1.18546778e+07,4.22999568e+06,1.37506730e+06,2.19811022e+05,2.64510055e+04,6.69631259e+03,1.82668953e+03,4.65415076e+02,1.32257547e+02,5.00245480e+01,2.47924474e+01,1.41700718e+01,9.64032249e+00,6.29069650e+00,3.94450448e+00,2.25244290e+00,1.42383166e+00,3.16654143e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.88738467e+07,1.34181271e+07,4.98153663e+06,1.67314587e+06,2.68680479e+05,3.22516383e+04,8.40454417e+03,2.25539197e+03,5.63569096e+02,1.58178707e+02,5.88377142e+01,2.87328073e+01,1.62212756e+01,1.07806846e+01,6.98942602e+00,4.43026697e+00,2.64806683e+00,1.78255813e+00,6.98159409e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,2.11149893e+07,1.52817782e+07,5.87261950e+06,2.02665878e+06,3.25655304e+05,3.89428644e+04,1.03832823e+04,2.75044523e+03,6.73395943e+02,1.86659225e+02,6.83635876e+01,3.29420177e+01,1.84108646e+01,1.19294715e+01,7.72363059e+00,4.95129169e+00,3.09779014e+00,2.18267876e+00,1.20122619e+00,4.94495621e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.38400506e+07,1.76142980e+07,7.06198476e+06,2.56299066e+06,4.16192344e+05,5.07108871e+04,1.41473879e+04,3.65039033e+03,8.72711646e+02,2.39461082e+02,8.63789651e+01,4.12269958e+01,2.29490131e+01,1.44867361e+01,9.25532760e+00,5.98413535e+00,3.92974814e+00,2.84729244e+00,1.78024922e+00,5.78290963e-01,2.81996437e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.71399317e+07,2.04657365e+07,8.53113783e+06,3.26202101e+06,5.34681280e+05,6.67077089e+04,1.93633618e+04,4.88514903e+03,1.14064468e+03,3.10240409e+02,1.10668063e+02,5.24919509e+01,2.92224662e+01,1.81195405e+01,1.14029609e+01,7.39774469e+00,4.99936698e+00,3.71972860e+00,2.45580029e+00,1.36602274e+00,8.17427725e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.12142673e+07,2.38862422e+07,1.02459224e+07,4.15576485e+06,7.03479069e+05,9.20158046e+04,2.76558439e+04,6.86090579e+03,1.53060704e+03,4.11029400e+02,1.45866032e+02,6.86785249e+01,3.81283704e+01,2.32697409e+01,1.44428049e+01,9.32386319e+00,6.38589276e+00,4.84099078e+00,3.34424155e+00,2.20042725e+00,1.50855927e+00
57023.89583333,1.20261209,-2.28961107,-3.26990348,3.68560908e+07,2.82495873e+07,1.24380277e+07,5.52805940e+06,1.03764472e+06,1.47264857e+05,4.55240194e+04,1.11374893e+04,2.31353087e+03,6.12123398e+02,2.17398819e+02,1.01809589e+02,5.57878383e+01,3.32983503e+01,2.02313456e+01,1.27042122e+01,8.63666614e+00,6.53512971e+00,4.53740365e+00,3.15332349e+00,2.38078572e+00
57023.89930556,1.37605814,-2.25724938,-3.22368620,4.39031154e+07,3.34414131e+07,1.48985061e+07,7.11150658e+06,1.45813136e+06,2.22291361e+05,7.12197344e+04,1.71434254e+04,3.31536825e+03,8.60187862e+02,3.05201160e+02,1.42179147e+02,7.70628619e+01,4.52436442e+01,2.70018098e+01,1.65741974e+01,1.11029531e+01,8.35824352e+00,5.80403089e+00,4.17159555e+00,3.27469772e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,5.21971477e+07,3.87301206e+07,1.72988348e+07,9.02927729e+06,2.14348157e+06,3.68086976e+05,1.24449457e+05,2.94134875e+04,5.20016052e+03,1.31218881e+03,4.63353007e+02,2.12771367e+02,1.12685206e+02,6.44897085e+01,3.73847023e+01,2.23045393e+01,1.44742470e+01,1.06929212e+01,7.38761735e+00,5.35311168e+00,4.22408346e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,6.16722631e+07,4.43647251e+07,1.97812109e+07,1.11342762e+07,3.02166446e+06,5.75653870e+05,2.02123796e+05,4.78455336e+04,8.04658675e+03,1.95041904e+03,6.84450742e+02,3.08972698e+02,1.60403616e+02,8.88410941e+01,4.98865749e+01,2.87095817e+01,1.80971316e+01,1.31104629e+01,8.92229572e+00,6.40506616e+00,5.07011838e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,7.08322540e+07,4.92176314e+07,2.18190274e+07,1.32057738e+07,4.15227387e+06,8.86941182e+05,3.19299431e+05,7.67660938e+04,1.26181377e+04,2.89239012e+03,1.00317066e+03,4.43435682e+02,2.25407495e+02,1.20231668e+02,6.48886219e+01,3.56475172e+01,2.17314871e+01,1.53649294e+01,1.01595515e+01,7.07094963e+00,5.49031282e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,7.74530709e+07,5.31893655e+07,2.38690211e+07,1.50153083e+07,5.39954274e+06,1.28927596e+06,4.78162440e+05,1.20767564e+05,2.05897078e+04,4.44055844e+03,1.49330496e+03,6.35600938e+02,3.09750737e+02,1.58861416e+02,8.24950704e+01,4.38428820e+01,2.60892450e+01,1.80589645e+01,1.16540289e+01,7.87259333e+00,6.02372629e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,8.13051729e+07,5.61331684e+07,2.57242766e+07,1.64061970e+07,6.60025933e+06,1.73802549e+06,6.61271871e+05,1.75400104e+05,3.12267506e+04,6.40882786e+03,2.10128450e+03,8.70063132e+02,4.08725423e+02,2.02863110e+02,1.02171101e+02,5.30996736e+01,3.10376125e+01,2.10989214e+01,1.33150440e+01,8.73382521e+00,6.59008927e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,7.79521209e+07,5.48641788e+07,2.73791309e+07,1.71709833e+07,7.47459221e+06,2.15177949e+06,8.43478205e+05,2.45657088e+05,4.81815753e+04,9.46027179e+03,2.95423131e+03,1.17788129e+03,5.34693484e+02,2.55956615e+02,1.25802403e+02,6.42283409e+01,3.66342364e+01,2.44530100e+01,1.51130306e+01,9.60061183e+00,7.11795489e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,7.28629340e+07,5.23939457e+07,2.86400559e+07,1.75241010e+07,8.14991421e+06,2.53207176e+06,1.00777793e+06,3.13542392e+05,6.67538772e+04,1.27244497e+04,3.85161072e+03,1.50619857e+03,6.68236636e+02,3.11702032e+02,1.50351934e+02,7.59638054e+01,4.25113911e+01,2.80277419e+01,1.70660591e+01,1.04960491e+01,7.67888553e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,6.94760977e+07,5.02906910e+07,2.90387625e+07,1.70115101e+07,8.29199096e+06,2.76684487e+06,1.11603057e+06,3.72309645e+05,8.86778553e+04,1.64809861e+04,4.87432306e+03,1.87598720e+03,8.10660011e+02,3.66181099e+02,1.71447322e+02,8.57919601e+01,4.69504294e+01,3.06162772e+01,1.85688810e+01,1.10252104e+01,7.94139823e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,6.61169500e+07,4.78758488e+07,2.90638146e+07,1.63752862e+07,8.25806724e+06,2.92613140e+06,1.19623926e+06,4.15130041e+05,1.08520583e+05,2.02800914e+04,5.94022267e+03,2.24541633e+03,9.51262298e+02,4.22466400e+02,1.94037220e+02,9.67034966e+01,5.25215415e+01,3.42712940e+01,2.07249313e+01,1.19169987e+01,8.43090766e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,6.25468922e+07,4.48558965e+07,2.83629283e+07,1.55922123e+07,7.96577303e+06,2.96993550e+06,1.22673359e+06,4.25056062e+05,1.20991177e+05,2.37560488e+04,6.97362762e+03,2.55136467e+03,1.05107724e+03,4.61927898e+02,2.09195464e+02,1.03661519e+02,5.67127014e+01,3.77381060e+01,2.28751916e+01,1.29747432e+01,9.07435878e+00
57023.93750000,3.04149088,-1.63546716,-2.33568916,5.96998783e+07,4.20257463e+07,2.75610131e+07,1.46277204e+07,7.56432831e+06,2.95612000e+06,1.21872520e+06,4.11124722e+05,1.26540660e+05,2.64833732e+04,7.91664037e+03,2.81545834e+03,1.12530199e+03,4.88524666e+02,2.19267418e+02,1.08964382e+02,6.03124256e+01,4.08966158e+01,2.48421419e+01,1.38990757e+01,9.60376579e+00
57023.94097222,3.16329464,-1.55759859,-2.22448132,5.79774779e+07,3.97024618e+07,2.67596537e+07,1.35358193e+07,7.07173982e+06,2.88306359e+06,1.16596907e+06,3.69005777e+05,1.22837535e+05,2.80196353e+04,8.66204228e+03,2.99690972e+03,1.15420694e+03,4.92995137e+02,2.19587542e+02,1.09895800e+02,6.14338319e+01,4.22307119e+01,2.56951130e+01,1.42382098e+01,9.74565984e+00
57023.94444444,3.27904386,-1.47674879,-2.10901584,5.63956093e+07,3.73629923e+07,2.57007786e+07,1.25426693e+07,6.58056429e+06,2.80178237e+06,1.11429128e+06,3.32685192e+05,1.18543042e+05,2.93730478e+04,9.36513010e+03,3.16982380e+03,1.18688120e+03,4.99678793e+02,2.21752890e+02,1.11822085e+02,6.31622563e+01,4.39305945e+01,2.68113666e+01,1.47456016e+01,1.00648479e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,5.66528923e+07,3.61340469e+07,2.45937421e+07,1.17394574e+07,5.97634617e+06,2.64477928e+06,1.04764105e+06,3.12474821e+05,1.15658664e+05,3.06243236e+04,9.92760489e+03,3.33096306e+03,1.24274418e+03,5.23495588e+02,2.33385390e+02,1.18019735e+02,6.72577885e+01,4.67624541e+01,2.85388695e+01,1.56016707e+01,1.07270807e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,5.65287576e+07,3.47795005e+07,2.36177485e+07,1.10884330e+07,5.45323128e+06,2.51730937e+06,9.97272072e+05,2.94762733e+05,1.11836405e+05,3.16824575e+04,1.04125487e+04,3.47107277e+03,1.29104362e+03,5.46493377e+02,2.44862111e+02,1.24076658e+02,7.10951471e+01,4.92544546e+01,2.99757856e+01,1.63260971e+01,1.13109851e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,5.82353699e+07,3.42198176e+07,2.25579819e+07,1.01965883e+07,4.76692425e+06,2.26774244e+06,9.08665127e+05,2.65796426e+05,1.02731710e+05,3.11317124e+04,1.04107367e+04,3.47543722e+03,1.29593514e+03,5.55768355e+02,2.50469909e+02,1.26886685e+02,7.27346008e+01,5.01783317e+01,3.05281326e+01,1.65865859e+01,1.15526398e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,6.02449053e+07,3.38185079e+07,2.16504296e+07,9.38007421e+06,4.09425198e+06,1.99912740e+06,8.16795445e+05,2.36030383e+05,9.28319573e+04,3.02409521e+04,1.03122887e+04,3.45857653e+03,1.29476303e+03,5.63981750e+02,2.55794058e+02,1.29086271e+02,7.35835171e+01,5.03167832e+01,3.06085849e+01,1.66048611e+01,1.16212822e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,6.18657314e+07,3.32832312e+07,2.08658173e+07,8.72334698e+06,3.52255994e+06,1.75853446e+06,7.35371052e+05,2.07915135e+05,8.34513377e+04,2.92676718e+04,1.01674443e+04,3.42218686e+03,1.28252455e+03,5.67463856e+02,2.59298361e+02,1.30121330e+02,7.34663368e+01,4.96366136e+01,3.01953312e+01,1.63860770e+01,1.15321751e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,6.36507397e+07,3.33660457e+07,2.02665552e+07,8.23758610e+06,3.10691175e+06,1.57684266e+06,6.75757862e+05,1.87303166e+05,7.58305873e+04,2.81833022e+04,9.98571431e+03,3.40841579e+03,1.28385968e+03,5.76382882e+02,2.67147220e+02,1.34286554e+02,7.50868430e+01,4.99674853e+01,3.03528749e+01,1.64171805e+01,1.16007580e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,6.64344823e+07,3.46199814e+07,1.99760043e+07,7.93500373e+06,2.87866140e+06,1.45966570e+06,6.36761023e+05,1.75952721e+05,7.05086384e+04,2.69218643e+04,9.75911033e+03,3.41887088e+03,1.30232801e+03,5.92737605e+02,2.79297305e+02,1.41877537e+02,7.87854319e+01,5.16852275e+01,3.13277835e+01,1.68914163e+01,1.19593211e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,6.86190770e+07,3.56966769e+07,1.98024026e+07,7.72773686e+06,2.71495209e+06,1.37585867e+06,6.10582898e+05,1.68383953e+05,6.63666641e+04,2.58579646e+04,9.56679118e+03,3.43048841e+03,1.32134514e+03,6.08647309e+02,2.90669550e+02,1.48934846e+02,8.22587284e+01,5.33115213e+01,3.22683328e+01,1.73656324e+01,1.23407231e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,7.01421756e+07,3.64710019e+07,1.96844486e+07,7.60704868e+06,2.61350598e+06,1.32464227e+06,5.96055686e+05,1.64263437e+05,6.38483337e+04,2.52355561e+04,9.48180972e+03,3.45738313e+03,1.34363422e+03,6.24865158e+02,3.01046169e+02,1.54924794e+02,8.51618382e+01,5.47560964e+01,3.31716807e+01,1.78751306e+01,1.27656582e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,7.09783902e+07,3.69044371e+07,1.95920543e+07,7.55880973e+06,2.56799741e+06,1.30259465e+06,5.91605556e+05,1.63164411e+05,6.30034281e+04,2.51229521e+04,9.52902808e+03,3.50710401e+03,1.37035907e+03,6.41328482e+02,3.10451818e+02,1.59865974e+02,8.75102577e+01,5.60470112e+01,3.40381237e+01,1.84048400e+01,1.32055180e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,7.11719735e+07,3.70413418e+07,1.95906264e+07,7.60297841e+06,2.58698038e+06,1.31530583e+06,6.00163410e+05,1.65706607e+05,6.37109171e+04,2.54737179e+04,9.69985849e+03,3.58328050e+03,1.40244956e+03,6.57134856e+02,3.18329084e+02,1.63930917e+02,8.96484813e+01,5.73874328e+01,3.48883284e+01,1.88725843e+01,1.35509729e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,7.05392353e+07,3.67391952e+07,1.96090881e+07,7.72646719e+06,2.66699302e+06,1.35972244e+06,6.18370920e+05,1.70825040e+05,6.59685067e+04,2.63024537e+04,9.98381106e+03,3.67343487e+03,1.43252985e+03,6.67387253e+02,3.21330644e+02,1.65125104e+02,9.05133090e+01,5.81199065e+01,3.52538786e+01,1.89925792e+01,1.35712110e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,6.92564401e+07,3.61467911e+07,1.97046920e+07,7.94365019e+06,2.81499260e+06,1.44109536e+06,6.50611995e+05,1.79937855e+05,6.99995369e+04,2.76767539e+04,1.04174530e+04,3.79641180e+03,1.47013770e+03,6.78018942e+02,3.23225889e+02,1.65538020e+02,9.11617676e+01,5.89161956e+01,3.56368883e+01,1.90889306e+01,1.35355183e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,6.72002592e+07,3.51805622e+07,1.98233477e+07,8.25201890e+06,3.03648119e+06,1.56204223e+06,6.96955459e+05,1.93176549e+05,7.63316219e+04,2.97866819e+04,1.10490706e+04,3.95470918e+03,1.51539680e+03,6.89796631e+02,3.23901396e+02,1.64504109e+02,9.10147742e+01,5.94857048e+01,3.59658589e+01,1.92197067e+01,1.35305287e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,6.43916123e+07,3.39212419e+07,2.00009018e+07,8.66809539e+06,3.34222389e+06,1.72940276e+06,7.61000868e+05,2.11559530e+05,8.49071711e+04,3.25183712e+04,1.18409596e+04,4.14127664e+03,1.56840923e+03,7.03317102e+02,3.23785751e+02,1.62414329e+02,9.03204087e+01,5.99337338e+01,3.63078130e+01,1.94136146e+01,1.35933565e+01
57024.00000000,4.16656898,0.08225650,0.11747445,6.14522618e+07,3.29260386e+07,2.04598245e+07,9.30121624e+06,3.82462580e+06,1.97859239e+06,8.55552061e+05,2.40463682e+05,9.70907049e+04,3.58679005e+04,1.27905050e+04,4.36826828e+03,1.63659865e+03,7.21602224e+02,3.24537341e+02,1.60768594e+02,9.00295810e+01,6.08566516e+01,3.69752301e+01,1.98318250e+01,1.38223437e+01
