# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.16121063e+07,9.97406396e+06,2.79913019e+06,1.78912805e+05,8.64774762e+03,8.18656990e+02,1.97321618e+02,4.58130096e+01,9.43773543e+00,2.95023667e+00,1.50385383e+00,1.00591411e+00,6.96098548e-01,4.53204457e-01,2.81732079e-01,1.70593879e-01,8.76594862e-02,5.12781569e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.24586172e+07,1.07537376e+07,3.04150453e+06,1.94728008e+05,9.45617345e+03,8.92013568e+02,2.16090631e+02,5.05078538e+01,1.03661872e+01,3.22762859e+00,1.64771713e+00,1.10694430e+00,7.67273015e-01,5.00478094e-01,3.11646983e-01,1.91664666e-01,1.07074242e-01,6.27032903e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.38107974e+07,1.19981550e+07,3.43510467e+06,2.21116354e+05,1.07978702e+04,1.01661584e+03,2.46947355e+02,5.78954188e+01,1.18353482e+01,3.66378599e+00,1.87447461e+00,1.26670267e+00,8.79295687e-01,5.75111648e-01,3.58418463e-01,2.24915981e-01,1.36464496e-01,8.08699178e-02,2.77849291e-03,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.63659405e+07,1.44000299e+07,4.25875126e+06,2.92191638e+05,1.49636693e+04,1.44366170e+03,3.41429698e+02,7.64109959e+01,1.53537544e+01,4.65596458e+00,2.37820888e+00,1.61251689e+00,1.11937961e+00,7.27318922e-01,4.50997218e-01,2.84038828e-01,1.81307923e-01,1.15368876e-01,2.52599456e-02,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.95695700e+07,1.74180704e+07,5.29564947e+06,3.78656668e+05,2.00099450e+04,1.96237916e+03,4.56764319e+02,9.93747172e+01,1.97345483e+01,5.91635163e+00,3.02694794e+00,2.05897075e+00,1.42849840e+00,9.21904110e-01,5.71096924e-01,3.59852551e-01,2.38874684e-01,1.60232958e-01,5.76286132e-02,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,2.34704899e+07,2.11019148e+07,6.56707520e+06,4.80569959e+05,2.58528482e+04,2.56355196e+03,5.91270308e+02,1.26646843e+02,2.49717056e+01,7.46065927e+00,3.83518489e+00,2.61659962e+00,1.81430741e+00,1.16369919e+00,7.23259618e-01,4.56192928e-01,3.12379142e-01,2.16567633e-01,1.03133353e-01,3.65052629e-03,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.97739108e+07,2.70527260e+07,8.66929678e+06,6.90708696e+05,3.99714283e+04,4.30871294e+03,9.77314862e+02,1.97187916e+02,3.69708195e+01,1.08646850e+01,5.57906246e+00,3.79012126e+00,2.60431383e+00,1.64038480e+00,1.00509648e+00,6.24725789e-01,4.38191325e-01,3.09220089e-01,1.60996332e-01,3.36108136e-02,1.18188022e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,3.82696557e+07,3.50807852e+07,1.15253307e+07,9.89083864e+05,6.03011304e+04,6.91468674e+03,1.55796749e+03,3.03514560e+02,5.48469917e+01,1.59355670e+01,8.19460595e+00,5.53199875e+00,3.76780124e+00,2.33649091e+00,1.41449074e+00,8.65777093e-01,6.14023836e-01,4.41701700e-01,2.36709490e-01,8.24372105e-02,3.65777910e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,4.91884609e+07,4.53809930e+07,1.52172706e+07,1.39369876e+06,8.99875778e+04,1.10241291e+04,2.50464096e+03,4.83415184e+02,8.43810061e+01,2.41039385e+01,1.22250019e+01,8.06179471e+00,5.44334242e+00,3.31862850e+00,1.98762467e+00,1.19727520e+00,8.53194249e-01,6.23399291e-01,3.42861343e-01,1.37463354e-01,6.94284445e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.61987705e+07,6.12168765e+07,2.09884834e+07,2.13959836e+06,1.51179945e+05,2.02310910e+04,4.66158141e+03,8.95110856e+02,1.50152805e+02,4.16689966e+01,2.02675421e+01,1.26902351e+01,8.45377641e+00,5.01608776e+00,2.94159043e+00,1.71862189e+00,1.21824426e+00,8.95146833e-01,4.95872567e-01,2.08141428e-01,1.08559819e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,8.64929568e+07,7.97556203e+07,2.76819246e+07,3.06772389e+06,2.35492527e+05,3.37654100e+04,7.86377179e+03,1.53324275e+03,2.55982135e+02,6.92623928e+01,3.21219637e+01,1.89674468e+01,1.24428336e+01,7.21131586e+00,4.15514570e+00,2.37571262e+00,1.66814379e+00,1.22501175e+00,6.79729699e-01,2.95202580e-01,1.57029187e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.10159403e+08,9.99625506e+07,3.53778029e+07,4.50046000e+06,4.01981088e+05,6.34601695e+04,1.49975283e+04,3.03102962e+03,5.15987779e+02,1.33722142e+02,5.69092632e+01,3.01960783e+01,1.90832369e+01,1.06885426e+01,5.99303247e+00,3.36414362e+00,2.30490315e+00,1.67048022e+00,9.24659480e-01,4.03075349e-01,2.21123016e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.37699890e+08,1.22578476e+08,4.38326031e+07,6.31213654e+06,6.53792489e+05,1.13947351e+05,2.77215682e+04,5.89203110e+03,1.03580413e+03,2.53429006e+02,9.76169980e+01,4.61273779e+01,2.81340801e+01,1.53157545e+01,8.35370529e+00,4.54779700e+00,3.02957777e+00,2.16207979e+00,1.18780722e+00,5.16464115e-01,2.86901571e-01
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.67537689e+08,1.45938434e+08,5.23727534e+07,8.60688734e+06,1.04978222e+06,2.02164258e+05,5.11137189e+04,1.15558931e+04,2.11888413e+03,4.92088151e+02,1.69949697e+02,7.06195364e+01,4.10096322e+01,2.16042968e+01,1.13922954e+01,5.92040574e+00,3.79126814e+00,2.64287919e+00,1.41825754e+00,5.96563611e-01,3.24732467e-01
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.89867249e+08,1.64494088e+08,6.02504736e+07,1.11534051e+07,1.58753855e+06,3.41490980e+05,9.28051015e+04,2.33943377e+04,4.70986966e+03,1.05382811e+03,3.11781362e+02,1.09929939e+02,5.77537749e+01,2.95573547e+01,1.51699230e+01,7.68970227e+00,4.71701028e+00,3.20160302e+00,1.68256360e+00,6.92404135e-01,3.75791452e-01
57023.91666667,2.19733194,-2.03216082,-2.90222642,2.04628612e+08,1.78360401e+08,6.71199172e+07,1.36897082e+07,2.20134612e+06,5.14255978e+05,1.48485547e+05,4.10930021e+04,8.99904418e+03,1.99328274e+03,5.32207628e+02,1.64734002e+02,7.84466554e+01,3.89838985e+01,1.96028313e+01,9.82778042e+00,5.80993802e+00,3.84632468e+00,1.98926284e+00,8.08291101e-01,4.40056824e-01
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.98975946e+08,1.77385109e+08,7.21120186e+07,1.60306110e+07,2.99261109e+06,7.64822541e+05,2.30765205e+05,6.97272456e+04,1.73086016e+04,4.22015617e+03,1.04038795e+03,2.69070427e+02,1.08838438e+02,4.98526262e+01,2.45563683e+01,1.23287395e+01,7.14393336e+00,4.58312464e+00,2.35187514e+00,9.70705507e-01,5.36292968e-01
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.88671665e+08,1.72897237e+08,7.58727305e+07,1.80722649e+07,3.78174406e+06,1.03368088e+06,3.20979803e+05,1.01378832e+05,2.64346234e+04,6.70928260e+03,1.62698231e+03,3.93409913e+02,1.44497381e+02,6.23465200e+01,3.01275031e+01,1.51777827e+01,8.64791960e+00,5.40447933e+00,2.74768506e+00,1.15228059e+00,6.49253835e-01
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.75823575e+08,1.64301254e+08,7.58079285e+07,1.91800021e+07,4.52026017e+06,1.34835681e+06,4.34177054e+05,1.30655663e+05,3.19779676e+04,8.00699842e+03,2.04492637e+03,5.06421526e+02,1.81797945e+02,7.72535049e+01,3.70476442e+01,1.86667225e+01,1.04834012e+01,6.42759764e+00,3.24346204e+00,1.39793499e+00,8.05879857e-01
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.64740906e+08,1.57404499e+08,7.57842497e+07,2.02925765e+07,5.28669035e+06,1.69603356e+06,5.64395001e+05,1.62145780e+05,3.71645263e+04,9.13721430e+03,2.46684384e+03,6.40689459e+02,2.25448116e+02,9.39748591e+01,4.47709048e+01,2.24490198e+01,1.24140132e+01,7.50129053e+00,3.76103629e+00,1.64941406e+00,9.69914608e-01
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.55563179e+08,1.52126311e+08,7.55265079e+07,2.11644067e+07,6.05731428e+06,2.08692026e+06,7.20078400e+05,1.95575399e+05,4.10763882e+04,9.94270803e+03,2.85322108e+03,7.98853776e+02,2.76165622e+02,1.12613047e+02,5.34747821e+01,2.65177356e+01,1.44835136e+01,8.66576764e+00,4.32838156e+00,1.91978125e+00,1.15147712e+00
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.47791694e+08,1.47796197e+08,7.55692453e+07,2.19143906e+07,6.82759680e+06,2.49576681e+06,8.88851666e+05,2.32063836e+05,4.57044718e+04,1.08946189e+04,3.27390408e+03,9.74014551e+02,3.30420853e+02,1.31122632e+02,6.18492024e+01,3.05632972e+01,1.65529293e+01,9.81055535e+00,4.87722745e+00,2.18711649e+00,1.33860007e+00
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.41914108e+08,1.44681393e+08,7.60356057e+07,2.24825516e+07,7.58429189e+06,2.91991615e+06,1.07000798e+06,2.70644894e+05,5.09021563e+04,1.20695222e+04,3.75571555e+03,1.17635677e+03,3.89371173e+02,1.49193616e+02,6.95034904e+01,3.44333872e+01,1.85885149e+01,1.09345942e+01,5.41818669e+00,2.46220748e+00,1.53963595e+00
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.37940968e+08,1.42429600e+08,7.63391475e+07,2.29903433e+07,8.23343329e+06,3.31206938e+06,1.25084351e+06,3.12919200e+05,5.71091824e+04,1.33592005e+04,4.23479662e+03,1.38127514e+03,4.54183922e+02,1.69467083e+02,7.76420571e+01,3.83592933e+01,2.07652045e+01,1.21684954e+01,6.02433346e+00,2.78296649e+00,1.77629179e+00
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.40512695e+08,1.44037315e+08,7.68930439e+07,2.34968122e+07,8.62810438e+06,3.62734506e+06,1.42281220e+06,3.61921159e+05,6.54689190e+04,1.46819293e+04,4.58869678e+03,1.54711887e+03,5.22815069e+02,1.93565890e+02,8.67413859e+01,4.23615048e+01,2.31577714e+01,1.35986739e+01,6.74758451e+00,3.17911349e+00,2.06531678e+00
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.42353049e+08,1.44958986e+08,7.72795513e+07,2.39962901e+07,9.02986251e+06,3.95514611e+06,1.59931631e+06,4.12513872e+05,7.42409278e+04,1.61069978e+04,4.96584315e+03,1.72035601e+03,5.93158281e+02,2.18103107e+02,9.61087779e+01,4.67597083e+01,2.58992572e+01,1.52525422e+01,7.58184638e+00,3.62929725e+00,2.38928776e+00
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.48220450e+08,1.49049826e+08,7.77054814e+07,2.39220808e+07,9.03303247e+06,4.06876329e+06,1.69087833e+06,4.42909219e+05,8.08682686e+04,1.72874357e+04,5.23129962e+03,1.81212377e+03,6.37113390e+02,2.39541158e+02,1.05039247e+02,5.05594822e+01,2.78649291e+01,1.64626864e+01,8.28414248e+00,4.05522595e+00,2.71357056e+00
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.53948755e+08,1.53145117e+08,7.82811349e+07,2.37492294e+07,8.95932677e+06,4.12698076e+06,1.75698578e+06,4.66034192e+05,8.65649658e+04,1.83629447e+04,5.45448801e+03,1.87487375e+03,6.70743834e+02,2.58929331e+02,1.13691128e+02,5.42986517e+01,2.97029086e+01,1.76036694e+01,8.99103461e+00,4.49767220e+00,3.05485936e+00
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.58309812e+08,1.56329491e+08,7.88892407e+07,2.35830299e+07,8.88441313e+06,4.16897306e+06,1.81175538e+06,4.84884254e+05,9.14443432e+04,1.93452383e+04,5.64789706e+03,1.92294575e+03,6.97874074e+02,2.75805155e+02,1.21665664e+02,5.79225085e+01,3.15130933e+01,1.87401183e+01,9.70338555e+00,4.93941992e+00,3.39424011e+00
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.62363931e+08,1.59098672e+08,7.90859335e+07,2.33253583e+07,8.75222695e+06,4.16860731e+06,1.84279539e+06,5.01797560e+05,9.75014751e+04,2.07084173e+04,5.97726887e+03,2.01959000e+03,7.38633190e+02,2.96218466e+02,1.31031458e+02,6.20921780e+01,3.35695133e+01,1.99999330e+01,1.04840030e+01,5.43865085e+00,3.78524579e+00
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.67756966e+08,1.62654400e+08,7.89688036e+07,2.29820545e+07,8.53909052e+06,4.10414270e+06,1.83775672e+06,5.16252778e+05,1.05279804e+05,2.26909878e+04,6.55162692e+03,2.19966251e+03,7.99772655e+02,3.21017873e+02,1.41572521e+02,6.67324219e+01,3.57460269e+01,2.12555577e+01,1.12667432e+01,5.97527911e+00,4.21722566e+00
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.71350203e+08,1.65037302e+08,7.87451782e+07,2.27032620e+07,8.37050100e+06,4.05227629e+06,1.83515373e+06,5.30011345e+05,1.12475837e+05,2.44923268e+04,7.07183794e+03,2.36608604e+03,8.58663388e+02,3.45120338e+02,1.51948190e+02,7.13742807e+01,3.80089946e+01,2.25993311e+01,1.21038056e+01,6.54537573e+00,4.67155717e+00
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.73492458e+08,1.66525094e+08,7.84945326e+07,2.25176497e+07,8.26220485e+06,4.02267059e+06,1.83771272e+06,5.42043150e+05,1.18330643e+05,2.59669681e+04,7.49968221e+03,2.50323606e+03,9.07887945e+02,3.65388239e+02,1.60818926e+02,7.54185258e+01,4.00325327e+01,2.38252995e+01,1.28759767e+01,7.07310078e+00,5.09108403e+00
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.74259382e+08,1.67127309e+08,7.82030426e+07,2.24269619e+07,8.21306462e+06,4.01508186e+06,1.84502937e+06,5.51611652e+05,1.22477876e+05,2.70228196e+04,7.80635514e+03,2.60095297e+03,9.42678563e+02,3.79767009e+02,1.67313932e+02,7.84494782e+01,4.15817680e+01,2.47776280e+01,1.34836025e+01,7.49154454e+00,5.42461801e+00
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.73249691e+08,1.66491662e+08,7.78310271e+07,2.24362120e+07,8.23072177e+06,4.03061601e+06,1.85680072e+06,5.58298902e+05,1.24711805e+05,2.75553351e+04,7.95972981e+03,2.65118111e+03,9.60561626e+02,3.87042319e+02,1.70618062e+02,8.00486541e+01,4.24376715e+01,2.53092777e+01,1.38094687e+01,7.70565710e+00,5.59261882e+00
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.70099113e+08,1.64292255e+08,7.72187975e+07,2.25195909e+07,8.30260765e+06,4.06165539e+06,1.86873965e+06,5.59826033e+05,1.24149184e+05,2.73648423e+04,7.90669626e+03,2.63737423e+03,9.55646482e+02,3.84514744e+02,1.69140058e+02,7.93093345e+01,4.20836270e+01,2.51022232e+01,1.36516331e+01,7.57263341e+00,5.47956803e+00
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.65365871e+08,1.60978572e+08,7.65409144e+07,2.27046118e+07,8.44131758e+06,4.11630734e+06,1.88576675e+06,5.58758095e+05,1.21743119e+05,2.66725654e+04,7.70637700e+03,2.57757479e+03,9.34359283e+02,3.75190976e+02,1.64697533e+02,7.72594165e+01,4.11010921e+01,2.45167921e+01,1.32434296e+01,7.25933848e+00,5.22065785e+00
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.59271641e+08,1.56761986e+08,7.58232335e+07,2.30042234e+07,8.65131893e+06,4.19768795e+06,1.90928816e+06,5.55133282e+05,1.17352766e+05,2.54945296e+04,7.36704666e+03,2.47236408e+03,8.96686910e+02,3.59227563e+02,1.57567893e+02,7.40684226e+01,3.95862502e+01,2.36284328e+01,1.26550835e+01,6.82524946e+00,4.86530170e+00
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.51691057e+08,1.51529325e+08,7.50162054e+07,2.33949349e+07,8.92417698e+06,4.30184141e+06,1.93874466e+06,5.50183540e+05,1.11671509e+05,2.39795966e+04,6.93155189e+03,2.33824709e+03,8.50802945e+02,3.40166826e+02,1.49229570e+02,7.03972964e+01,3.79030788e+01,2.26752530e+01,1.20330246e+01,6.36583489e+00,4.48609587e+00
57024.00000000,4.16656898,0.08225650,0.11747445,1.43308775e+08,1.45710621e+08,7.41454324e+07,2.39010455e+07,9.25492222e+06,4.41314368e+06,1.96383009e+06,5.44143577e+05,1.05657405e+05,2.24203381e+04,6.51104155e+03,2.21368656e+03,8.06008755e+02,3.19994201e+02,1.40291243e+02,6.65666121e+01,3.61919074e+01,2.17091107e+01,1.14020676e+01,5.90550279e+00,4.10282108e+00
