# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.64663458e+07,2.02440078e+07,5.54225741e+06,5.20878757e+05,3.30653852e+04,3.75180433e+03,9.63892647e+02,2.76231004e+02,7.91415437e+01,2.73751849e+01,1.24134994e+01,6.90601955e+00,4.33058538e+00,3.07963578e+00,2.05764623e+00,1.24124119e+00,5.27098548e-01,2.77226764e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.82225541e+07,2.16219850e+07,5.95486827e+06,5.59939186e+05,3.56378560e+04,4.04753710e+03,1.03855511e+03,2.97525670e+02,8.50968434e+01,2.93960853e+01,1.32825363e+01,7.35206062e+00,4.58055829e+00,3.23615328e+00,2.15486455e+00,1.31941530e+00,6.33130500e-01,3.33397406e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.08984586e+07,2.37321453e+07,6.60028489e+06,6.23128062e+05,3.99689048e+04,4.55956792e+03,1.16679924e+03,3.33103351e+02,9.48400886e+01,3.26675730e+01,1.46803589e+01,8.06100172e+00,4.96758375e+00,3.48062037e+00,2.30054562e+00,1.43753564e+00,7.82966339e-01,4.17056720e-01,1.19254851e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.55856590e+07,2.75255838e+07,7.88671814e+06,7.75085789e+05,5.22945337e+04,6.16812300e+03,1.57026686e+03,4.36735922e+02,1.21207097e+02,4.10854594e+01,1.82254775e+01,9.82754030e+00,5.91523240e+00,4.03179254e+00,2.62350371e+00,1.64791244e+00,9.40801180e-01,5.46827332e-01,1.06847572e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,4.14130865e+07,3.22455582e+07,9.48542084e+06,9.61399584e+05,6.73061607e+04,8.11485503e+03,2.05537737e+03,5.61805172e+02,1.53155501e+02,5.13346329e+01,2.25313315e+01,1.19695272e+01,7.05858527e+00,4.68248573e+00,3.01010874e+00,1.89504376e+00,1.12551979e+00,7.03035239e-01,2.35248144e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,4.84289407e+07,3.79327730e+07,1.14092841e+07,1.18106611e+06,8.47952384e+04,1.03595313e+04,2.60870631e+03,7.04988521e+02,1.89726312e+02,6.31032113e+01,2.74624373e+01,1.44088220e+01,8.35495808e+00,5.39747577e+00,3.44333446e+00,2.17350606e+00,1.33664811e+00,8.78037487e-01,4.04199342e-01,1.30970451e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,5.77077256e+07,4.55210792e+07,1.41005412e+07,1.55672665e+06,1.20829287e+05,1.57937462e+04,3.99156227e+03,1.05584348e+03,2.74309005e+02,8.94942439e+01,3.84524585e+01,1.97972196e+01,1.11659432e+01,6.91697071e+00,4.29078081e+00,2.68281169e+00,1.70649577e+00,1.14406642e+00,6.00206969e-01,1.48615218e-01,5.95090067e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,6.92545939e+07,5.49756814e+07,1.74998708e+07,2.06211733e+06,1.71146008e+05,2.36594128e+04,5.99547106e+03,1.56256339e+03,3.95348122e+02,1.27026253e+02,5.40274497e+01,2.73766203e+01,1.51062375e+01,9.04331334e+00,5.45139791e+00,3.36336442e+00,2.17600647e+00,1.48612375e+00,8.34560368e-01,3.50138041e-01,1.75466874e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,8.34652868e+07,6.63865889e+07,2.16006371e+07,2.71445439e+06,2.41610910e+05,3.55191114e+04,9.04984100e+03,2.32992299e+03,5.76427483e+02,1.82288321e+02,7.67992934e+01,3.82985857e+01,2.08103140e+01,1.20724864e+01,7.08715345e+00,4.28458517e+00,2.78671325e+00,1.93015766e+00,1.14564738e+00,5.67615492e-01,3.28777781e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.02969808e+08,8.13557101e+07,2.70950519e+07,3.76764500e+06,3.74388962e+05,6.04066335e+04,1.55855798e+04,3.94662927e+03,9.49433835e+02,2.93347736e+02,1.22274739e+02,5.98780966e+01,3.21224958e+01,1.79388924e+01,1.02041907e+01,5.91182642e+00,3.80371989e+00,2.62515066e+00,1.56410952e+00,8.35420371e-01,5.25330088e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.25218693e+08,9.79155375e+07,3.30536735e+07,4.98691641e+06,5.44822905e+05,9.52455216e+04,2.50381268e+04,6.28201272e+03,1.48246695e+03,4.47716225e+02,1.84357381e+02,8.87284303e+01,4.68288817e+01,2.53147343e+01,1.39705162e+01,7.82812953e+00,4.94149749e+00,3.38352356e+00,2.00728633e+00,1.12213341e+00,7.34805340e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.47059201e+08,1.12371771e+08,3.84509001e+07,6.53363216e+06,8.36670279e+05,1.65989326e+05,4.53493782e+04,1.13091939e+04,2.60308743e+03,7.57310452e+02,3.04973053e+02,1.43221012e+02,7.32739605e+01,3.77900195e+01,1.98469319e+01,1.06794032e+01,6.48982956e+00,4.33505154e+00,2.54403549e+00,1.42650387e+00,9.79858453e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.71559585e+08,1.27950116e+08,4.41695287e+07,8.41905967e+06,1.24725454e+06,2.77545893e+05,7.91587608e+04,1.98441880e+04,4.49086930e+03,1.25188127e+03,4.88807901e+02,2.23561737e+02,1.12186655e+02,5.57342962e+01,2.80753937e+01,1.44795754e+01,8.49123840e+00,5.53273832e+00,3.18947127e+00,1.77095903e+00,1.23805172e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.96001025e+08,1.42566022e+08,4.94909080e+07,1.07369083e+07,1.85951386e+06,4.64222174e+05,1.38820218e+05,3.52453276e+04,7.89557683e+03,2.10969396e+03,7.94058362e+02,3.52439929e+02,1.73648076e+02,8.32124318e+01,4.01811254e+01,1.97734513e+01,1.11240756e+01,7.05582869e+00,3.94949126e+00,2.13424132e+00,1.46524858e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.13275504e+08,1.53610638e+08,5.45315247e+07,1.32580475e+07,2.64881980e+06,7.42582687e+05,2.40912607e+05,6.47508546e+04,1.49841233e+04,3.83804223e+03,1.34826046e+03,5.68187521e+02,2.70101124e+02,1.25601122e+02,5.82913119e+01,2.78784494e+01,1.52315209e+01,9.44987959e+00,5.16299785e+00,2.70547793e+00,1.82159481e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,2.23690521e+08,1.61296931e+08,5.90264215e+07,1.57919470e+07,3.54411133e+06,1.08657672e+06,3.77171309e+05,1.06919490e+05,2.56976303e+04,6.44769718e+03,2.14689630e+03,8.62730353e+02,3.96753117e+02,1.80409878e+02,8.14917877e+01,3.83858194e+01,2.06117840e+01,1.26079564e+01,6.76250440e+00,3.45928494e+00,2.28476827e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,2.18128637e+08,1.59872538e+08,6.31571498e+07,1.85160271e+07,4.72359318e+06,1.57121039e+06,5.88176463e+05,1.81662240e+05,4.74391358e+04,1.19574789e+04,3.72215425e+03,1.39136230e+03,6.08913504e+02,2.68415207e+02,1.17487550e+02,5.48503355e+01,2.92158614e+01,1.79430070e+01,9.51533047e+00,4.77234919e+00,3.08814814e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,2.08436107e+08,1.55925223e+08,6.66551610e+07,2.11834793e+07,5.96979172e+06,2.10733797e+06,8.28925778e+05,2.70442452e+05,7.43887488e+04,1.90132863e+04,5.75026672e+03,2.07037005e+03,8.75090156e+02,3.77495060e+02,1.60879117e+02,7.46001173e+01,3.95133723e+01,2.44615603e+01,1.29438345e+01,6.40473433e+00,4.12128934e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.97688818e+08,1.50330962e+08,6.80418384e+07,2.34288823e+07,7.29537771e+06,2.75153953e+06,1.13702988e+06,3.85522112e+05,1.10544873e+05,2.88786259e+04,8.73031256e+03,3.11870580e+03,1.29336776e+03,5.48595628e+02,2.23576743e+02,1.01105682e+02,5.27114562e+01,3.31120128e+01,1.77454666e+01,8.74214052e+00,5.59900504e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.87498821e+08,1.45480167e+08,6.95094139e+07,2.56957929e+07,8.62468689e+06,3.42583412e+06,1.46656502e+06,5.11541987e+05,1.51708705e+05,4.08569669e+04,1.24917546e+04,4.46301886e+03,1.82453315e+03,7.63284817e+02,3.00294292e+02,1.32873251e+02,6.85862663e+01,4.38080281e+01,2.38944545e+01,1.18164043e+01,7.57175225e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.79606029e+08,1.42616204e+08,7.11435891e+07,2.78970761e+07,9.91183282e+06,4.12899982e+06,1.82391862e+06,6.52010731e+05,1.98918289e+05,5.55667218e+04,1.73390726e+04,6.24967902e+03,2.53507629e+03,1.04880664e+03,3.98522857e+02,1.71398105e+02,8.72885413e+01,5.67114676e+01,3.15718407e+01,1.57211008e+01,1.01010784e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.72301513e+08,1.39930019e+08,7.26907543e+07,2.98916782e+07,1.11072440e+07,4.80547715e+06,2.17977917e+06,7.95478092e+05,2.48338061e+05,7.19471429e+04,2.30015774e+04,8.39787889e+03,3.37874460e+03,1.38615022e+03,5.09803952e+02,2.14454535e+02,1.08207217e+02,7.16102336e+01,4.07163172e+01,2.04761346e+01,1.32223570e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.66524455e+08,1.37856637e+08,7.42401566e+07,3.16635245e+07,1.21993859e+07,5.45092259e+06,2.53272480e+06,9.41214187e+05,2.98984330e+05,8.97919024e+04,2.94887494e+04,1.09393655e+04,4.36761389e+03,1.78086419e+03,6.34348659e+02,2.61623254e+02,1.30812065e+02,8.81470181e+01,5.10805647e+01,2.58897375e+01,1.67851444e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.61643292e+08,1.35927726e+08,7.53474822e+07,3.30842365e+07,1.31518950e+07,6.04251575e+06,2.86817570e+06,1.08044827e+06,3.47527088e+05,1.07583366e+05,3.63255717e+04,1.37029412e+04,5.44873491e+03,2.21013701e+03,7.67768249e+02,3.11003646e+02,1.54433441e+02,1.05471530e+02,6.20518154e+01,3.16036645e+01,2.05432408e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.61321641e+08,1.36095517e+08,7.62391678e+07,3.39152589e+07,1.37961449e+07,6.49413796e+06,3.14817882e+06,1.19777367e+06,3.88173182e+05,1.23093339e+05,4.29400409e+04,1.65484349e+04,6.60965028e+03,2.68407044e+03,9.13130990e+02,3.62262042e+02,1.78448902e+02,1.23032065e+02,7.34112844e+01,3.75693487e+01,2.44973622e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.60353017e+08,1.35901602e+08,7.70300658e+07,3.47360305e+07,1.44420311e+07,6.94750544e+06,3.42568408e+06,1.30930726e+06,4.25932953e+05,1.37588237e+05,4.93317346e+04,1.93026666e+04,7.71550262e+03,3.12651110e+03,1.04738666e+03,4.10466747e+02,2.01305413e+02,1.39805356e+02,8.41157470e+01,4.31224665e+01,2.81466343e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.62337449e+08,1.37027223e+08,7.70445055e+07,3.47179924e+07,1.45228765e+07,7.05651834e+06,3.52522414e+06,1.35707165e+06,4.45254934e+05,1.46310960e+05,5.39256994e+04,2.15202526e+04,8.67507547e+03,3.52700931e+03,1.17937029e+03,4.55941549e+02,2.22399079e+02,1.54532172e+02,9.39070371e+01,4.81992880e+01,3.14539105e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.64135534e+08,1.37975151e+08,7.69600590e+07,3.45438064e+07,1.44725400e+07,7.06805203e+06,3.57015533e+06,1.38306636e+06,4.57322021e+05,1.52300422e+05,5.75268645e+04,2.33849106e+04,9.50062380e+03,3.87258264e+03,1.29656729e+03,4.96632709e+02,2.41203870e+02,1.67197713e+02,1.02239043e+02,5.24620226e+01,3.41996299e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.65139083e+08,1.38499779e+08,7.69376572e+07,3.43999038e+07,1.44165413e+07,7.05883940e+06,3.59948428e+06,1.40165666e+06,4.66276760e+05,1.56746088e+05,6.03996035e+04,2.49384775e+04,1.01917190e+04,4.15969118e+03,1.39486625e+03,5.31315741e+02,2.57189767e+02,1.77602221e+02,1.08866124e+02,5.57485867e+01,3.62700264e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.66008075e+08,1.38976412e+08,7.69121845e+07,3.42097237e+07,1.43140517e+07,7.01139130e+06,3.59852126e+06,1.40986992e+06,4.72650138e+05,1.60475669e+05,6.27163418e+04,2.61766605e+04,1.07365726e+04,4.38403484e+03,1.47995212e+03,5.63464351e+02,2.72761382e+02,1.87242373e+02,1.14854390e+02,5.87691848e+01,3.81916788e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.67751177e+08,1.39980273e+08,7.69466166e+07,3.39676545e+07,1.41446171e+07,6.90734459e+06,3.55366121e+06,1.40292990e+06,4.75773278e+05,1.63283099e+05,6.42865972e+04,2.69567505e+04,1.10606183e+04,4.51575276e+03,1.54470009e+03,5.91516735e+02,2.87224597e+02,1.95483426e+02,1.19744958e+02,6.13766247e+01,3.99148756e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.68942501e+08,1.40705608e+08,7.70135126e+07,3.37676506e+07,1.40017579e+07,6.81764275e+06,3.51357754e+06,1.39527501e+06,4.77256934e+05,1.65148741e+05,6.53606126e+04,2.75002164e+04,1.12844677e+04,4.60312662e+03,1.59264706e+03,6.13088532e+02,2.98800188e+02,2.01824484e+02,1.23470097e+02,6.33765145e+01,4.12370385e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.69959056e+08,1.41362850e+08,7.71382267e+07,3.36358038e+07,1.39009292e+07,6.75286227e+06,3.48370388e+06,1.38862474e+06,4.77863707e+05,1.66368923e+05,6.61067491e+04,2.78755815e+04,1.14322427e+04,4.65832886e+03,1.62539230e+03,6.28767080e+02,3.07685518e+02,2.06842881e+02,1.26526857e+02,6.50759196e+01,4.23874522e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.70828745e+08,1.41952840e+08,7.73004010e+07,3.35723581e+07,1.38426271e+07,6.71396434e+06,3.46501276e+06,1.38383084e+06,4.78068739e+05,1.67137475e+05,6.66133136e+04,2.81245269e+04,1.15238786e+04,4.69145403e+03,1.64512834e+03,6.38924433e+02,3.13821625e+02,2.10621751e+02,1.29022117e+02,6.65543478e+01,4.34285259e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.71191465e+08,1.42219245e+08,7.74091870e+07,3.35758404e+07,1.38350661e+07,6.70701231e+06,3.46111667e+06,1.38239495e+06,4.78018597e+05,1.67337967e+05,6.67614681e+04,2.81893663e+04,1.15409457e+04,4.69486745e+03,1.64897172e+03,6.41649360e+02,3.15844133e+02,2.11984835e+02,1.29979843e+02,6.71505558e+01,4.38600295e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.70709377e+08,1.41882841e+08,7.73057059e+07,3.36144334e+07,1.38717062e+07,6.73182706e+06,3.47341822e+06,1.38592145e+06,4.78196653e+05,1.66998747e+05,6.65093691e+04,2.80640684e+04,1.14966869e+04,4.67935018e+03,1.63863270e+03,6.36028847e+02,3.12299086e+02,2.09760278e+02,1.28461804e+02,6.62246264e+01,4.31981334e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.69810259e+08,1.41291247e+08,7.71779544e+07,3.37189115e+07,1.39553379e+07,6.78567207e+06,3.49881467e+06,1.39210165e+06,4.77976424e+05,1.66093384e+05,6.59191170e+04,2.77647082e+04,1.13798594e+04,4.63457665e+03,1.61297855e+03,6.23519059e+02,3.05088139e+02,2.05470719e+02,1.25691865e+02,6.46113844e+01,4.20740101e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.68787625e+08,1.40652019e+08,7.71017945e+07,3.38991345e+07,1.40853511e+07,6.86743534e+06,3.53622899e+06,1.40015043e+06,4.77254847e+05,1.64663947e+05,6.50547358e+04,2.73218397e+04,1.11989166e+04,4.56428284e+03,1.57273207e+03,6.04917514e+02,2.94860557e+02,1.99793848e+02,1.22279750e+02,6.27421569e+01,4.08210453e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.67413956e+08,1.39837740e+08,7.70554520e+07,3.41308162e+07,1.42498384e+07,6.96996090e+06,3.58164595e+06,1.40841560e+06,4.75295298e+05,1.62451653e+05,6.37886728e+04,2.66793085e+04,1.09304764e+04,4.45675318e+03,1.51649632e+03,5.80170346e+02,2.81885354e+02,1.92631167e+02,1.18067118e+02,6.04891490e+01,3.93334134e+01
57024.00000000,4.16656898,0.08225650,0.11747445,1.66187152e+08,1.39206952e+08,7.71915744e+07,3.44532817e+07,1.44479629e+07,7.08231310e+06,3.62400486e+06,1.41285624e+06,4.71102743e+05,1.59069815e+05,6.17984019e+04,2.56465622e+04,1.04819146e+04,4.26983849e+03,1.43410039e+03,5.46740253e+02,2.65189024e+02,1.82842476e+02,1.12093520e+02,5.73457275e+01,3.72762251e+01
