# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.18848835e+08,8.92289891e+07,2.24278841e+07,2.12840929e+06,1.36009709e+05,1.65590025e+04,4.29400581e+03,1.13023786e+03,2.90382569e+02,9.30720378e+01,4.32066300e+01,2.54091564e+01,1.67315417e+01,1.20087418e+01,8.14066047e+00,5.07614899e+00,2.37610509e+00,1.31856215e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.27560469e+08,9.58573196e+07,2.41976671e+07,2.30565399e+06,1.47921665e+05,1.80351204e+04,4.68079378e+03,1.23244245e+03,3.16524281e+02,1.01384906e+02,4.69965285e+01,2.75558749e+01,1.80590636e+01,1.29044338e+01,8.71816606e+00,5.49978960e+00,2.85319175e+00,1.58543132e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.41024382e+08,1.06117079e+08,2.69648184e+07,2.59186302e+06,1.67754581e+05,2.05526831e+04,5.33872652e+03,1.40486366e+03,3.60218388e+02,1.15190470e+02,5.32787271e+01,3.10781764e+01,2.01802217e+01,1.43308258e+01,9.60927832e+00,6.15808936e+00,3.54682543e+00,1.99485785e+00,6.76791312e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.64893420e+08,1.24472482e+08,3.22792904e+07,3.23906684e+06,2.19736440e+05,2.77955458e+04,7.24459723e+03,1.89078085e+03,4.77791711e+02,1.50907064e+02,6.93035219e+01,3.97917775e+01,2.51649492e+01,1.73742442e+01,1.14551018e+01,7.37944526e+00,4.44020359e+00,2.72407018e+00,6.06825858e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.95189259e+08,1.47753789e+08,3.89669820e+07,4.04620837e+06,2.83916990e+05,3.66826450e+04,9.57300099e+03,2.48542662e+03,6.22495051e+02,1.95155538e+02,8.92220267e+01,5.06156355e+01,3.13302918e+01,2.10914013e+01,1.37295694e+01,8.86073525e+00,5.50894579e+00,3.61047411e+00,1.33479893e+00,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,2.32682262e+08,1.76538398e+08,4.71434608e+07,5.01918887e+06,3.59966105e+05,4.71136993e+04,1.22867979e+04,3.17964976e+03,7.92362170e+02,2.47496543e+02,1.12886949e+02,6.34479014e+01,3.86021680e+01,2.53979588e+01,1.63961860e+01,1.05968870e+01,6.75162845e+00,4.61848137e+00,2.28958682e+00,7.70268704e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.88346265e+08,2.18956375e+08,5.91682792e+07,6.66388630e+06,5.09810677e+05,7.09615733e+04,1.86601425e+04,4.79893884e+03,1.17471975e+03,3.62497764e+02,1.64762106e+02,9.12849439e+01,5.39064060e+01,3.39970695e+01,2.13736939e+01,1.37309218e+01,8.94841756e+00,6.21453051e+00,3.49089947e+00,9.45066409e-01,3.95305681e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,3.62452407e+08,2.75134020e+08,7.48918853e+07,8.89427061e+06,7.19234576e+05,1.05386793e+05,2.78826920e+04,7.13588296e+03,1.72304107e+03,5.27229604e+02,2.39319183e+02,1.31089558e+02,7.55809445e+01,4.59976215e+01,2.81815497e+01,1.79467102e+01,1.18002526e+01,8.29355023e+00,4.98013275e+00,2.24924270e+00,1.16400911e+00
57023.89236111,1.02686425,-2.31759046,-3.30986220,4.60744273e+08,3.48152175e+08,9.47885350e+07,1.17952297e+07,1.00700750e+06,1.56043334e+05,4.17309214e+04,1.06545827e+04,2.54645575e+03,7.73154487e+02,3.50597728e+02,1.89964009e+02,1.07266830e+02,6.31227008e+01,3.76879195e+01,2.36593013e+01,1.55542955e+01,1.10157230e+01,6.95403102e+00,3.71325700e+00,2.21189274e+00
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.13695188e+08,4.57079621e+08,1.23584324e+08,1.64015655e+07,1.52511552e+06,2.57658777e+05,7.04338866e+04,1.79486612e+04,4.23778132e+03,1.27015495e+03,5.74237430e+02,3.06952261e+02,1.69141207e+02,9.54113225e+01,5.50289421e+01,3.35347356e+01,2.17991213e+01,1.53358643e+01,9.72232179e+00,5.62556003e+00,3.66837247e+00
57023.89930556,1.37605814,-2.25724938,-3.22368620,7.97765127e+08,5.84340814e+08,1.56453983e+08,2.18380697e+07,2.18513003e+06,3.96766680e+05,1.11017888e+05,2.83696009e+04,6.65576147e+03,1.96951080e+03,8.85367846e+02,4.66638347e+02,2.51930869e+02,1.37186516e+02,7.66483328e+01,4.54318315e+01,2.90284808e+01,2.02290361e+01,1.27735821e+01,7.71479457e+00,5.26780292e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.01091622e+09,7.18909043e+08,1.91117275e+08,2.88403472e+07,3.27295383e+06,6.64724319e+05,1.93712919e+05,5.00608420e+04,1.16563032e+04,3.36975575e+03,1.48988147e+03,7.68414250e+02,4.03717457e+02,2.09504909e+02,1.11632596e+02,6.36009360e+01,3.94455601e+01,2.69369755e+01,1.68065327e+01,1.01794478e+01,7.27129533e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.25430243e+09,8.65488179e+08,2.28058806e+08,3.71306942e+07,4.74030917e+06,1.06520583e+06,3.24362732e+05,8.54511032e+04,1.98603723e+04,5.59245479e+03,2.40631982e+03,1.21013217e+03,6.23896831e+02,3.13156180e+02,1.60810075e+02,8.84221596e+01,5.34292550e+01,3.58454023e+01,2.20123791e+01,1.31889624e+01,9.56564778e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.50780457e+09,1.00749377e+09,2.63029579e+08,4.68959928e+07,6.82668384e+06,1.70408289e+06,5.44793877e+05,1.47150673e+05,3.42910607e+04,9.40689171e+03,3.91354937e+03,1.91245731e+03,9.68531489e+02,4.72387384e+02,2.34291451e+02,1.24524120e+02,7.33314064e+01,4.84313657e+01,2.91311295e+01,1.70541786e+01,1.21896235e+01
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.68668765e+09,1.11044684e+09,2.93577287e+08,5.76100216e+07,9.59218719e+06,2.67126803e+06,9.13593582e+05,2.58714085e+05,6.18786701e+04,1.65137525e+04,6.45875468e+03,3.01083576e+03,1.48621115e+03,7.10810128e+02,3.41218948e+02,1.76616424e+02,1.02000978e+02,6.65863715e+01,3.93835669e+01,2.24592775e+01,1.57915348e+01
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.79231724e+09,1.17596196e+09,3.18828051e+08,6.86506784e+07,1.28264563e+07,3.89217903e+06,1.40654175e+06,4.15445968e+05,1.02285833e+05,2.69281314e+04,1.00292697e+04,4.47932882e+03,2.15802113e+03,1.01831633e+03,4.77879248e+02,2.43263618e+02,1.38767411e+02,8.99858423e+01,5.25309743e+01,2.93212275e+01,2.02966506e+01
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.72615650e+09,1.14916782e+09,3.35479013e+08,7.95363846e+07,1.69989331e+07,5.63805723e+06,2.17464946e+06,6.84100565e+05,1.77561235e+05,4.66399113e+04,1.62539581e+04,6.83726115e+03,3.17781626e+03,1.47434339e+03,6.72569493e+02,3.35982111e+02,1.89321656e+02,1.23060221e+02,7.12187696e+01,3.90299161e+01,2.66075549e+01
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.62025082e+09,1.10020058e+09,3.48108786e+08,9.01029892e+07,2.14225532e+07,7.58019926e+06,3.05843865e+06,1.00639089e+06,2.71001310e+05,7.16833444e+04,2.41287261e+04,9.80477750e+03,4.43703172e+03,2.02791340e+03,9.03162974e+02,4.44516991e+02,2.48216739e+02,1.62091153e+02,9.35453160e+01,5.05847513e+01,3.42484977e+01
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.49459639e+09,1.03333431e+09,3.48869469e+08,9.85951328e+07,2.61080578e+07,9.88983893e+06,4.18513679e+06,1.43192415e+06,3.97420947e+05,1.06207966e+05,3.52009012e+04,1.41019511e+04,6.30024943e+03,2.83177384e+03,1.21610580e+03,5.78812527e+02,3.17024948e+02,2.08250158e+02,1.21148806e+02,6.51457684e+01,4.39235891e+01
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.37607102e+09,9.73242570e+08,3.51094842e+08,1.07718689e+08,3.10826581e+07,1.24279783e+07,5.44631526e+06,1.91935882e+06,5.46776934e+05,1.48845428e+05,4.92061017e+04,1.95826227e+04,8.62681849e+03,3.81866926e+03,1.59094690e+03,7.37799116e+02,3.98799343e+02,2.64141311e+02,1.55423680e+02,8.35909099e+01,5.62896538e+01
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.27841456e+09,9.27168190e+08,3.54795647e+08,1.17366787e+08,3.64294806e+07,1.53035020e+07,6.91677787e+06,2.49564162e+06,7.26020602e+05,2.02120042e+05,6.72938484e+04,2.68274677e+04,1.16829757e+04,5.10171581e+03,2.05994359e+03,9.27824989e+02,4.93374567e+02,3.29651783e+02,1.96609530e+02,1.06123598e+02,7.15032340e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.20006206e+09,8.93100408e+08,3.62382899e+08,1.27550558e+08,4.19578848e+07,1.83192750e+07,8.50102962e+06,3.12346324e+06,9.23735590e+05,2.62768317e+05,8.85054185e+04,3.55117553e+04,1.53291951e+04,6.62205244e+03,2.60389219e+03,1.14655421e+03,6.03611562e+02,4.07457562e+02,2.45822369e+02,1.33120245e+02,8.97271183e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.15266948e+09,8.76561171e+08,3.74442043e+08,1.38320543e+08,4.77124538e+07,2.15062332e+07,1.02209504e+07,3.80632487e+06,1.13747952e+06,3.29629103e+05,1.12610665e+05,4.57015166e+04,1.96356033e+04,8.42425647e+03,3.23485754e+03,1.39684885e+03,7.29522108e+02,4.97553270e+02,3.02518291e+02,1.63873962e+02,1.10300531e+02
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.12068825e+09,8.69217873e+08,3.88927455e+08,1.49419919e+08,5.35827129e+07,2.47967046e+07,1.20181255e+07,4.51356942e+06,1.35619516e+06,3.98965589e+05,1.38568023e+05,5.69541922e+04,2.44070548e+04,1.04224233e+04,3.93630610e+03,1.67755850e+03,8.71644306e+02,5.99227929e+02,3.65939965e+02,1.97650107e+02,1.32636441e+02
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.14020346e+09,8.91252874e+08,4.09955273e+08,1.60933799e+08,5.93780116e+07,2.80905801e+07,1.38660065e+07,5.22747514e+06,1.57076149e+06,4.66611989e+05,1.65402659e+05,6.89900361e+04,2.96209975e+04,1.26559461e+04,4.73194723e+03,1.99909456e+03,1.03453170e+03,7.15403248e+02,4.37933500e+02,2.35280464e+02,1.57251957e+02
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.15311595e+09,9.09455632e+08,4.29634533e+08,1.72251289e+08,6.51722326e+07,3.14101671e+07,1.57325084e+07,5.93588964e+06,1.78165077e+06,5.33097890e+05,1.92381060e+05,8.11360958e+04,3.48451148e+04,1.48714867e+04,5.51811304e+03,2.32317749e+03,1.20059750e+03,8.34768039e+02,5.10806475e+02,2.72734354e+02,1.81479401e+02
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.21348842e+09,9.57364034e+08,4.54155849e+08,1.82994188e+08,6.97760195e+07,3.39155078e+07,1.72041330e+07,6.50693205e+06,1.95121319e+06,5.86272840e+05,2.15209753e+05,9.20526907e+04,3.96889856e+04,1.70087250e+04,6.34543861e+03,2.68401597e+03,1.39264877e+03,9.68349508e+02,5.90250077e+02,3.11827906e+02,2.05992528e+02
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.27474815e+09,1.00587964e+09,4.78784733e+08,1.93303467e+08,7.39470883e+07,3.60843678e+07,1.84968357e+07,7.00693470e+06,2.09757305e+06,6.31381625e+05,2.35326094e+05,1.02031455e+05,4.41532262e+04,1.89827551e+04,7.13023815e+03,3.03700869e+03,1.58321553e+03,1.09861162e+03,6.65609788e+02,3.48060770e+02,2.28329596e+02
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.32355269e+09,1.04627109e+09,5.01229387e+08,2.02843156e+08,7.77671946e+07,3.80056791e+07,1.96455169e+07,7.44800090e+06,2.22465238e+06,6.69513090e+05,2.52657337e+05,1.10841078e+05,4.81144721e+04,2.07244507e+04,7.82830812e+03,3.35596186e+03,1.75589856e+03,1.21473558e+03,7.30929958e+02,3.78781932e+02,2.46944597e+02
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.36304950e+09,1.07994122e+09,5.20220860e+08,2.10568196e+08,8.07276523e+07,3.94568398e+07,2.05298175e+07,7.81043868e+06,2.33431420e+06,7.03367612e+05,2.67364613e+05,1.18169951e+05,5.14027169e+04,2.21834614e+04,8.47003510e+03,3.66751150e+03,1.93136705e+03,1.32936059e+03,7.94305463e+02,4.08606557e+02,2.65053881e+02
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.40100372e+09,1.11126753e+09,5.36165984e+08,2.16166041e+08,8.25263082e+07,4.02363637e+07,2.10303337e+07,8.06041275e+06,2.42195482e+06,7.31956546e+05,2.78701960e+05,1.23419746e+05,5.36805223e+04,2.32169115e+04,9.01527511e+03,3.96236986e+03,2.10512575e+03,1.43848001e+03,8.52916891e+02,4.36460194e+02,2.82155402e+02
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.42659246e+09,1.13337095e+09,5.48175698e+08,2.20316021e+08,8.38461154e+07,4.07987772e+07,2.14044870e+07,8.25258211e+06,2.48923713e+06,7.54036978e+05,2.87367855e+05,1.27459959e+05,5.54407804e+04,2.40047566e+04,9.45507881e+03,4.20460474e+03,2.25113277e+03,1.52803267e+03,9.00657608e+02,4.59109159e+02,2.96040187e+02
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.44445587e+09,1.14890566e+09,5.56683095e+08,2.23178021e+08,8.47498179e+07,4.11822387e+07,2.16656653e+07,8.38885279e+06,2.53739747e+06,7.70143313e+05,2.93742850e+05,1.30453442e+05,5.67292884e+04,2.45751063e+04,9.78293857e+03,4.39175965e+03,2.36768813e+03,1.60049870e+03,9.39870143e+02,4.78075035e+02,3.07824411e+02
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.45577465e+09,1.15856396e+09,5.61834330e+08,2.24833196e+08,8.52635851e+07,4.13998485e+07,2.18184289e+07,8.47071906e+06,2.56717943e+06,7.80503731e+05,2.97961975e+05,1.32458954e+05,5.75714990e+04,2.49444576e+04,9.99577335e+03,4.51938579e+03,2.45060314e+03,1.65426261e+03,9.70079163e+02,4.93306468e+02,3.17549850e+02
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.45901873e+09,1.16128568e+09,5.63269750e+08,2.25257217e+08,8.53965810e+07,4.14580744e+07,2.18606166e+07,8.49295316e+06,2.57556310e+06,7.83666730e+05,2.99321950e+05,1.33099046e+05,5.78191725e+04,2.50414838e+04,1.00558874e+04,4.55919496e+03,2.47890183e+03,1.67332793e+03,9.81185891e+02,4.99129617e+02,3.21360788e+02
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.45354013e+09,1.15648025e+09,5.60612592e+08,2.24446780e+08,8.51577523e+07,4.13617503e+07,2.17873248e+07,8.45115909e+06,2.55995701e+06,7.78111250e+05,2.97041012e+05,1.32004321e+05,5.73633863e+04,2.48422702e+04,9.93623505e+03,4.48516726e+03,2.42956792e+03,1.64109860e+03,9.62845802e+02,4.89739539e+02,3.15307642e+02
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.44021266e+09,1.14494410e+09,5.54355845e+08,2.22408451e+08,8.45319989e+07,4.11012316e+07,2.16034639e+07,8.35129364e+06,2.52386399e+06,7.65804510e+05,2.92111372e+05,1.29655634e+05,5.63554639e+04,2.43893567e+04,9.67622660e+03,4.33281445e+03,2.33284320e+03,1.57936576e+03,9.28608735e+02,4.72719599e+02,3.04540281e+02
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.41980363e+09,1.12703743e+09,5.44462582e+08,2.19055114e+08,8.34803002e+07,4.06579518e+07,2.13008690e+07,8.19209797e+06,2.46774262e+06,7.47217588e+05,2.84821287e+05,1.26229985e+05,5.48610857e+04,2.37172154e+04,9.29194528e+03,4.11681814e+03,2.20032356e+03,1.49761842e+03,8.84679969e+02,4.51673928e+02,2.91549969e+02
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.38959065e+09,1.10127096e+09,5.30688921e+08,2.14262977e+08,8.19589080e+07,4.00109182e+07,2.08744595e+07,7.97380951e+06,2.39125825e+06,7.22246385e+05,2.75002071e+05,1.21650343e+05,5.28592347e+04,2.28116383e+04,8.79638867e+03,3.84629646e+03,2.03915453e+03,1.39819378e+03,8.31648477e+02,4.26543016e+02,2.76155558e+02
57024.00000000,4.16656898,0.08225650,0.11747445,1.34912311e+09,1.06706951e+09,5.12467269e+08,2.07525639e+08,7.96507804e+07,3.89534340e+07,2.02037551e+07,7.66131096e+06,2.28728114e+06,6.88952994e+05,2.61413172e+05,1.15163583e+05,4.99807976e+04,2.15021253e+04,8.14760003e+03,3.51001202e+03,1.84443659e+03,1.27441374e+03,7.64214744e+02,3.94538426e+02,2.56552124e+02
