# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86111111,-0.60200597,-2.36619936,-3.37928290,3.15150330e+07,2.26809685e+07,5.18543549e+06,2.00581254e+05,2.84599192e+03,1.98916618e+02,6.40088298e+01,2.41160435e+01,5.65060679e+00,2.16009646e+00,1.23934872e+00,8.15644022e-01,5.42224572e-01,3.37089692e-01,2.08700702e-01,1.26744571e-01,6.58707395e-02,3.71273692e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86458333,-0.42099257,-2.37903774,-3.39761801,3.30023863e+07,2.38211386e+07,5.45525288e+06,2.11183161e+05,3.01035900e+03,2.03990446e+02,6.57194952e+01,2.49194286e+01,5.99995100e+00,2.28466326e+00,1.31176008e+00,8.65433357e-01,5.76508171e-01,3.59252402e-01,2.23357704e-01,1.37885762e-01,7.55030244e-02,4.22050217e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,3.55708476e+07,2.57485651e+07,5.92276686e+06,2.28519114e+05,3.28352905e+03,2.12332837e+02,6.85346080e+01,2.61825074e+01,6.55162038e+00,2.47744436e+00,1.42413874e+00,9.43455527e-01,6.30353439e-01,3.94393763e-01,2.46937842e-01,1.56166889e-01,9.22310742e-02,5.16071243e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.96356675e+07,2.87236929e+07,6.67202072e+06,2.56588408e+05,3.77495252e+03,2.26492877e+02,7.30739389e+01,2.79589083e+01,7.41112271e+00,2.77352253e+00,1.59740216e+00,1.06511411e+00,7.14088093e-01,4.49370699e-01,2.83532054e-01,1.84666992e-01,1.17856564e-01,6.68776844e-02,2.38010575e-03,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,4.76577166e+07,3.43050390e+07,8.18140623e+06,3.31258922e+05,5.67132019e+03,3.01446465e+02,8.66056248e+01,3.23043940e+01,9.55277713e+00,3.48240053e+00,2.00268548e+00,1.35212054e+00,9.12330016e-01,5.73415521e-01,3.61607572e-01,2.37503841e-01,1.59888768e-01,1.00084742e-01,2.17587522e-02,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,5.78518175e+07,4.13515821e+07,1.00908505e+07,4.22220170e+05,7.95358435e+03,4.35642785e+02,1.02980579e+02,3.75186971e+01,1.21704737e+01,4.35578382e+00,2.50368990e+00,1.71116447e+00,1.15975713e+00,7.27551650e-01,4.59765316e-01,3.03630884e-01,2.12321920e-01,1.42418074e-01,4.92088143e-02,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,7.04905397e+07,5.00104396e+07,1.24472803e+07,5.28984583e+05,1.05882233e+04,5.93203246e+02,1.22041683e+02,4.33499900e+01,1.52353302e+01,5.38844790e+00,3.10308648e+00,2.14282262e+00,1.45741454e+00,9.12852666e-01,5.80047676e-01,3.85311372e-01,2.76938067e-01,1.94432071e-01,8.72543604e-02,2.78393540e-03,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,8.80431212e+07,6.28984757e+07,1.61644038e+07,7.46515822e+05,1.83253475e+04,1.25793702e+03,2.22515849e+02,6.04127943e+01,2.25869604e+01,7.83288417e+00,4.49739602e+00,3.11553469e+00,2.10919776e+00,1.30818414e+00,8.21619964e-01,5.41160637e-01,3.99507400e-01,2.88104307e-01,1.46304042e-01,3.34595011e-02,1.18891067e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.11046177e+08,7.98983701e+07,2.11572993e+07,1.05518345e+06,2.98997163e+04,2.31512982e+03,3.83245819e+02,9.10397392e+01,3.35499826e+01,1.14651417e+01,6.57040090e+00,4.54417402e+00,3.05956791e+00,1.88110251e+00,1.16896100e+00,7.62622634e-01,5.71576938e-01,4.21693566e-01,2.29098955e-01,8.32872836e-02,3.72021972e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.40672447e+08,1.01544044e+08,2.75576835e+07,1.47452766e+06,4.63804818e+04,4.03115086e+03,6.63530128e+02,1.46641690e+02,4.70940594e+01,1.72341048e+01,9.75904194e+00,6.64212016e+00,4.45606996e+00,2.70988770e+00,1.67132561e+00,1.07606824e+00,8.12605116e-01,6.10303608e-01,3.48281780e-01,1.47142945e-01,7.60607058e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.85342676e+08,1.33179876e+08,3.69716750e+07,2.23639003e+06,8.03319920e+04,8.04434356e+03,1.37110930e+03,2.86929286e+02,7.21234112e+01,2.99150219e+01,1.64731231e+01,1.08138222e+01,7.23424184e+00,4.32480863e+00,2.64104823e+00,1.65105085e+00,1.24113922e+00,9.38833648e-01,5.46179115e-01,2.48799797e-01,1.40273086e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.38077097e+08,1.69627703e+08,4.73548003e+07,3.13384599e+06,1.30288306e+05,1.44771586e+04,2.56000337e+03,5.42899644e+02,1.14448138e+02,5.00386917e+01,2.65427233e+01,1.66696806e+01,1.10404888e+01,6.48756999e+00,3.91298587e+00,2.39366898e+00,1.77535664e+00,1.34006309e+00,7.88301913e-01,3.74915992e-01,2.22795182e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,2.94957879e+08,2.06038579e+08,5.82228867e+07,4.45769412e+06,2.35799819e+05,2.99138059e+04,5.59934119e+03,1.25545537e+03,2.45607175e+02,8.92279157e+01,4.86779588e+01,2.82873851e+01,1.82217479e+01,1.04464194e+01,6.13820731e+00,3.65618297e+00,2.60560983e+00,1.92174682e+00,1.13507358e+00,5.52037227e-01,3.45890588e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.60288364e+08,2.46144866e+08,7.01797712e+07,6.16490637e+06,4.00422380e+05,5.83206028e+04,1.18561494e+04,2.85496119e+03,5.60482643e+02,1.57219464e+02,8.76291439e+01,4.66836975e+01,2.93937107e+01,1.64688860e+01,9.34844519e+00,5.32089008e+00,3.61245325e+00,2.58770624e+00,1.51042338e+00,7.37015776e-01,4.69768197e-01
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.29009228e+08,2.86126206e+08,8.22430924e+07,8.23105604e+06,6.64632781e+05,1.11521144e+05,2.47619299e+04,6.42238151e+03,1.30997920e+03,2.86773743e+02,1.53544981e+02,7.71953343e+01,4.60216069e+01,2.50049660e+01,1.37742377e+01,7.52827060e+00,4.74617976e+00,3.21679601e+00,1.78668348e+00,8.49308524e-01,5.33528337e-01
57023.91319444,2.04026433,-2.08534163,-2.97817649,4.82290523e+08,3.18821146e+08,9.38991485e+07,1.04754862e+07,1.04640810e+06,2.04527187e+05,5.24767470e+04,1.34128612e+04,3.24237371e+03,7.69129782e+02,2.91127103e+02,1.25372406e+02,6.90144511e+01,3.70204568e+01,1.97987799e+01,1.04912156e+01,6.24526435e+00,4.08112573e+00,2.19645325e+00,1.01965861e+00,6.37127478e-01
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.19950686e+08,3.44449456e+08,1.04698350e+08,1.26568959e+07,1.55951179e+06,3.30266265e+05,9.45423869e+04,2.30198266e+04,6.10156763e+03,1.53335126e+03,4.83261424e+02,1.90493672e+02,9.90714390e+01,5.24703186e+01,2.75175229e+01,1.42922291e+01,8.17909168e+00,5.19528418e+00,2.72802314e+00,1.24864042e+00,7.77404076e-01
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.11529394e+08,3.43585978e+08,1.12494839e+08,1.46444365e+07,2.38779821e+06,5.62497978e+05,1.71620751e+05,4.52989937e+04,1.30940299e+04,3.45277352e+03,9.15731755e+02,3.08866234e+02,1.46367310e+02,7.80227556e+01,4.07545983e+01,2.08445442e+01,1.15322947e+01,7.15325661e+00,3.68050983e+00,1.69002956e+00,1.04897607e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,4.91878663e+08,3.35647312e+08,1.18740041e+08,1.60687186e+07,3.29297923e+06,8.54831580e+05,2.55044943e+05,7.38411138e+04,2.18584132e+04,5.83683233e+03,1.50961008e+03,4.34617269e+02,1.90052544e+02,9.76182030e+01,5.47091798e+01,2.90423607e+01,1.56546404e+01,9.56691654e+00,4.86070414e+00,2.24252528e+00,1.39752221e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,4.63258534e+08,3.20144836e+08,1.20023044e+08,1.66066625e+07,4.38198523e+06,1.23850944e+06,3.75332984e+05,1.10200085e+05,3.05415101e+04,7.51644258e+03,2.13658059e+03,5.58241210e+02,2.37448748e+02,1.20121398e+02,6.66401161e+01,3.80124296e+01,2.16840462e+01,1.31170004e+01,6.63624668e+00,3.08767386e+00,1.93371962e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,4.36197992e+08,3.05312785e+08,1.21062675e+08,1.80873987e+07,5.55026753e+06,1.67430053e+06,5.31081026e+05,1.57904030e+05,4.32549287e+04,1.03958228e+04,2.57047043e+03,7.20738316e+02,2.97880908e+02,1.46497539e+02,8.01731378e+01,4.56729282e+01,2.78953232e+01,1.78892971e+01,9.05161571e+00,4.22319411e+00,2.66219373e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,4.12985642e+08,2.91609303e+08,1.21364988e+08,1.85873826e+07,6.65577556e+06,2.17664484e+06,7.44836682e+05,2.28446837e+05,5.81777929e+04,1.14276919e+04,3.05308868e+03,9.37657966e+02,3.77555697e+02,1.79321216e+02,9.62931560e+01,5.42843801e+01,3.29066990e+01,2.21066528e+01,1.24606997e+01,5.80068886e+00,3.67423318e+00
57023.93750000,3.04149088,-1.63546716,-2.33568916,3.92893731e+08,2.79198231e+08,1.21573303e+08,1.90286730e+07,7.19596255e+06,2.71063477e+06,1.04306493e+06,3.15676465e+05,7.01629131e+04,1.29765171e+04,3.69269296e+03,1.19561419e+03,4.69360546e+02,2.14822773e+02,1.12617736e+02,6.28246110e+01,3.78200464e+01,2.53535856e+01,1.48596847e+01,7.72808839e+00,4.90122216e+00
57023.94097222,3.16329464,-1.55759859,-2.22448132,3.78103383e+08,2.69176833e+08,1.21788611e+08,1.92554247e+07,7.32801585e+06,3.03870450e+06,1.21634680e+06,3.75650028e+05,8.29011962e+04,1.50502406e+04,4.50576661e+03,1.50715985e+03,5.75623249e+02,2.53471769e+02,1.28965177e+02,7.10390430e+01,4.00111734e+01,2.65826531e+01,1.55566499e+01,8.35020864e+00,5.64264789e+00
57023.94444444,3.27904386,-1.47674879,-2.10901584,3.64930791e+08,2.58758756e+08,1.21047280e+08,1.94946111e+07,8.07282241e+06,3.70589277e+06,1.40069500e+06,4.09351768e+05,8.90941849e+04,1.77735716e+04,5.38444526e+03,1.84739242e+03,6.95988924e+02,2.97283469e+02,1.46720679e+02,7.50906891e+01,4.19637304e+01,2.80495450e+01,1.64178500e+01,8.76428404e+00,5.92056987e+00
57023.94791667,3.38851702,-1.39307251,-1.98951372,3.60314763e+08,2.50821488e+08,1.19161122e+08,2.14184220e+07,9.31891986e+06,4.08581879e+06,1.59939881e+06,4.73591660e+05,9.20925998e+04,2.10045010e+04,6.22516191e+03,2.17826023e+03,8.28466435e+02,3.48316331e+02,1.60063388e+02,8.01906199e+01,4.52077800e+01,3.01805640e+01,1.76432270e+01,9.39039210e+00,6.39619872e+00
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.53290195e+08,2.41511371e+08,1.17060755e+08,2.34310984e+07,1.06015014e+07,4.41393771e+06,1.79872716e+06,5.44474842e+05,9.46846304e+04,2.38947276e+04,7.07779289e+03,2.51240577e+03,9.42100950e+02,3.82298242e+02,1.70524097e+02,8.65135079e+01,4.85926055e+01,3.22534984e+01,1.87788160e+01,9.97769717e+00,6.85013645e+00
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.52852542e+08,2.35187511e+08,1.13976232e+08,2.52603244e+07,1.05911856e+07,4.45612522e+06,1.88587174e+06,5.92444270e+05,9.36654374e+04,2.42095741e+04,7.78580086e+03,2.64378049e+03,9.78853446e+02,4.10597504e+02,1.86776790e+02,9.36899474e+01,5.23344890e+01,3.39950120e+01,1.94061375e+01,1.03209059e+01,7.13310516e+00
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.51872164e+08,2.28838928e+08,1.10788819e+08,2.70609241e+07,1.02224027e+07,4.41996853e+06,1.93778652e+06,6.29014171e+05,9.15467102e+04,2.43019484e+04,8.10255212e+03,2.81393131e+03,1.05359070e+03,4.48083695e+02,2.03670176e+02,1.00823085e+02,5.57804930e+01,3.59975579e+01,2.03415338e+01,1.05512667e+01,7.33807080e+00
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.49234688e+08,2.22177406e+08,1.10981296e+08,2.87645477e+07,9.85975356e+06,4.36486609e+06,1.97471110e+06,6.57935588e+05,9.27713578e+04,2.43064550e+04,8.45159550e+03,2.95872098e+03,1.11487209e+03,4.80273248e+02,2.18671886e+02,1.07069212e+02,5.86468457e+01,3.75316450e+01,2.11786951e+01,1.08405752e+01,7.46320758e+00
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.45565031e+08,2.16503553e+08,1.12236720e+08,2.96929070e+07,9.49250223e+06,4.28103482e+06,1.98003720e+06,6.73956270e+05,9.98395098e+04,2.44458597e+04,8.89664451e+03,3.17525202e+03,1.20739941e+03,5.25243070e+02,2.39618257e+02,1.16377369e+02,6.30249887e+01,3.99104347e+01,2.25039450e+01,1.14952999e+01,7.82788034e+00
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.42315504e+08,2.12950474e+08,1.13604347e+08,2.87964404e+07,9.09797809e+06,4.14389369e+06,1.93751766e+06,6.71556805e+05,1.10733004e+05,2.48064261e+04,9.50950597e+03,3.50202713e+03,1.34874511e+03,5.90847518e+02,2.68661603e+02,1.29534792e+02,6.92546031e+01,4.33744447e+01,2.44896878e+01,1.25062345e+01,8.53568970e+00
57023.97222222,3.96310823,-0.74225238,-1.06004626,3.39470834e+08,2.10535744e+08,1.12213703e+08,2.80674790e+07,8.78321275e+06,4.03331684e+06,1.90177166e+06,6.67795983e+05,1.21005881e+05,2.51751457e+04,1.00136986e+04,3.77954960e+03,1.47151969e+03,6.48178186e+02,2.94383088e+02,1.41495700e+02,7.50865200e+01,4.66496664e+01,2.63792225e+01,1.34876228e+01,9.24266978e+00
57023.97569444,4.01591686,-0.64211754,-0.91703888,3.38047347e+08,2.10666525e+08,1.11130449e+08,2.75045073e+07,8.54918921e+06,3.94994601e+06,1.87428360e+06,6.63940289e+05,1.29050250e+05,2.58622938e+04,1.04224754e+04,3.99787391e+03,1.56830152e+03,6.93744371e+02,3.15024103e+02,1.51154087e+02,7.98623155e+01,4.93916460e+01,2.80131183e+01,1.43779398e+01,9.90303738e+00
57023.97916667,4.06103906,-0.54075368,-0.77227629,3.38018844e+08,2.10769844e+08,1.10334700e+08,2.70940714e+07,8.38859359e+06,3.89060256e+06,1.85386113e+06,6.60055279e+05,1.34158567e+05,2.68797615e+04,1.07396911e+04,4.15377207e+03,1.63578079e+03,7.25742542e+02,3.29802406e+02,1.58070732e+02,8.33008018e+01,5.14269476e+01,2.92809138e+01,1.51073534e+01,1.04565769e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,3.38868379e+08,2.10620922e+08,1.09889976e+08,2.68921899e+07,8.32367953e+06,3.86465100e+06,1.84248735e+06,6.55392675e+05,1.36055259e+05,2.73078863e+04,1.09241486e+04,4.23639544e+03,1.67030855e+03,7.41828469e+02,3.37364173e+02,1.61803700e+02,8.52786064e+01,5.26612838e+01,3.00435691e+01,1.55308748e+01,1.07663151e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,3.40004297e+08,2.09783544e+08,1.09470258e+08,2.68476983e+07,8.33427819e+06,3.86062720e+06,1.83459182e+06,6.48733574e+05,1.33191766e+05,2.70373065e+04,1.09523546e+04,4.23138715e+03,1.66488793e+03,7.37908636e+02,3.34882960e+02,1.60585665e+02,8.47639730e+01,5.24476578e+01,2.98604615e+01,1.53728136e+01,1.06118125e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,3.42051848e+08,2.11648842e+08,1.09423658e+08,2.69943492e+07,8.43234332e+06,3.88686609e+06,1.83511890e+06,6.41511565e+05,1.27466088e+05,2.71746597e+04,1.08693246e+04,4.15878583e+03,1.62828001e+03,7.18894185e+02,3.25632411e+02,1.56374904e+02,8.28742535e+01,5.14988506e+01,2.92318915e+01,1.49581262e+01,1.02572289e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,3.45628385e+08,2.14802255e+08,1.09726755e+08,2.73015195e+07,8.60635537e+06,3.93752362e+06,1.84309509e+06,6.34327839e+05,1.18705974e+05,2.76406058e+04,1.07075471e+04,4.01979745e+03,1.55957520e+03,6.84828618e+02,3.09655003e+02,1.48938281e+02,7.94046787e+01,4.97378354e+01,2.81927066e+01,1.43743893e+01,9.79441924e+00
57023.99652778,4.16885416,-0.02235106,-0.03192062,3.50149130e+08,2.19001909e+08,1.10342056e+08,2.77632570e+07,8.85552015e+06,4.01368461e+06,1.85876822e+06,6.27119990e+05,1.08382862e+05,2.82489839e+04,1.04707052e+04,3.82651892e+03,1.46693080e+03,6.39547401e+02,2.88684922e+02,1.39275042e+02,7.49662905e+01,4.75265526e+01,2.69498182e+01,1.37286437e+01,9.30946771e+00
57024.00000000,4.16656898,0.08225650,0.11747445,3.55979689e+08,2.25291449e+08,1.09715527e+08,2.83449438e+07,9.20302874e+06,4.10896360e+06,1.87081834e+06,6.14866888e+05,1.01374055e+05,2.91441193e+04,1.02126774e+04,3.61645973e+03,1.36712278e+03,5.90087583e+02,2.65565754e+02,1.28933566e+02,7.03751229e+01,4.53229593e+01,2.57481214e+01,1.31432043e+01,8.96258238e+00
