# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
57023.66319444,-2.45949760,-2.11874476,2.61584703,4.4677762e-01,5.6870277e-01,6.9062792e-01,55.465,6.5386943e+02,3.7494541e+01,1.881,5.4132204e+02,-3.0502085e+02,-2.0366138e+02,7.8742358,1.1718533,0.2675821,7.0724882,16452.8,11.377
57023.66666667,-2.43551891,-2.23093859,2.54401732,2.0763326e-01,5.1854524e-01,8.2945721e-01,67.853,6.4203534e+02,4.7129574e+01,2.080,5.4652706e+02,-2.8950249e+02,-1.7235389e+02,7.4556925,0.8674437,0.2804537,6.7478919,18151.2,14.533
57023.66666667,-2.43551891,-2.23093859,2.54401732,4.4687785e-01,5.6871530e-01,6.9055275e-01,52.844,6.4203534e+02,4.7129574e+01,2.080,5.4652706e+02,-2.8950249e+02,-1.7235389e+02,7.4441078,1.0990734,0.2805416,6.7457763,15980.8,12.470
57023.67013889,-2.41258896,-2.34039051,2.46634350,2.0836030e-01,5.1875271e-01,8.2914511e-01,64.901,6.2939854e+02,5.8737639e+01,2.268,5.4893599e+02,-2.7447357e+02,-1.3955664e+02,7.0638135,0.7947257,0.2936930,6.4437046,17795.1,16.060
57023.67013889,-2.41258896,-2.34039051,2.46634350,4.4697792e-01,5.6872780e-01,6.9047768e-01,50.071,6.2939854e+02,5.8737639e+01,2.268,5.4893599e+02,-2.7447357e+02,-1.3955664e+02,7.0493499,1.0394917,0.2937569,6.4423035,15454.0,13.548
57023.67361111,-2.39062362,-2.44685753,2.38299609,2.0908478e-01,5.1895914e-01,8.2883350e-01,61.793,6.1603322e+02,7.1512996e+01,2.450,5.4843912e+02,-2.5995119e+02,-1.0553123e+02,6.7043564,0.7329203,0.3071781,6.1608276,17383.9,17.473
57023.67361111,-2.39062362,-2.44685753,2.38299609,4.4707785e-01,5.6874028e-01,6.9040270e-01,47.141,6.1603322e+02,7.1512996e+01,2.450,5.4843912e+02,-2.5995119e+02,-1.0553123e+02,6.6868182,0.9936355,0.3072039,6.1603108,14864.6,14.463
57023.67708333,-2.36952755,-2.55010614,2.29415809,2.0980670e-01,5.1916454e-01,8.2852238e-01,58.521,6.0202404e+02,8.6738065e+01,2.625,5.4494744e+02,-2.4594263e+02,-7.0551025e+01,6.3753893,0.6821546,0.3208280,5.8987094,16911.7,18.888
57023.67708333,-2.36952755,-2.55010614,2.29415809,4.4717762e-01,5.6875273e-01,6.9032783e-01,44.049,6.0202404e+02,8.6738065e+01,2.625,5.4494744e+02,-2.4594263e+02,-7.0551025e+01,6.3550294,0.9630265,0.3207956,5.8993048,14204.0,15.302
57023.68055556,-2.34919473,-2.64991316,2.20002451,2.1052608e-01,5.1936892e-01,8.2821175e-01,55.079,5.8746679e+02,1.0326405e+02,2.795,5.3839400e+02,-2.3244604e+02,-3.4899326e+01,6.0760307,0.6430863,0.3344950,5.6576967,16372.1,20.107
57023.68055556,-2.34919473,-2.64991316,2.20002451,4.4727725e-01,5.6876515e-01,6.9025305e-01,40.788,5.8746679e+02,1.0326405e+02,2.795,5.3839400e+02,-2.3244604e+02,-3.4899326e+01,6.0542994,0.9506201,0.3343505,5.6601416,13462.2,15.896
57023.68402778,-2.32950907,-2.74606663,2.10080199,2.1124294e-01,5.1957227e-01,8.2790161e-01,51.460,5.7246913e+02,1.2194995e+02,2.957,5.2873506e+02,-2.1945126e+02,1.1325986e+00,5.8045536,0.6166092,0.3480434,5.4374574,15756.5,21.162
57023.68402778,-2.32950907,-2.74606663,2.10080199,4.4737672e-01,5.6877754e-01,6.9017836e-01,37.350,5.7246913e+02,1.2194995e+02,2.957,5.2873506e+02,-2.1945126e+02,1.1325986e+00,5.7799787,0.9592867,0.3479166,5.4394388,12624.1,16.261
57023.68750000,-2.31034506,-2.83836663,1.99670830,2.1195727e-01,5.1977462e-01,8.2759196e-01,47.654,5.5715116e+02,1.4272899e+02,3.117,5.1595109e+02,-2.0694080e+02,3.7247637e+01,5.5575715,0.6038537,0.3614226,5.2361723,15052.6,21.968
57023.68750000,-2.31034506,-2.83836663,1.99670830,4.4747605e-01,5.6878991e-01,6.9010378e-01,33.729,5.5715116e+02,1.4272899e+02,3.117,5.1595109e+02,-2.0694080e+02,3.7247637e+01,5.5338615,0.9963261,0.3612408,5.2388082,11671.7,16.322
57023.69097222,-2.29156848,-2.92662598,1.88797185,2.1266910e-01,5.1997596e-01,8.2728281e-01,43.653,5.4164584e+02,1.6410599e+02,3.270,5.0004748e+02,-1.9489100e+02,7.3145234e+01,5.3360165,0.6081294,0.3743465,5.0553992,14246.2,22.331
57023.69097222,-2.29156848,-2.92662598,1.88797185,4.4757523e-01,5.6880225e-01,6.9002928e-01,29.917,5.4164584e+02,1.6410599e+02,3.270,5.0004748e+02,-1.9489100e+02,7.3145234e+01,5.3105283,1.0708910,0.3744558,5.0539242,10576.4,15.934
57023.69444444,-2.27303712,-3.01067102,1.77483118,2.1337844e-01,5.2017630e-01,8.2697416e-01,39.448,5.2609931e+02,1.8705280e+02,3.418,4.8105514e+02,-1.8327313e+02,1.0852369e+02,5.1394700,0.6343188,0.3865987,4.8951821,13316.8,22.263
57023.69444444,-2.27303712,-3.01067102,1.77483118,4.4767425e-01,5.6881457e-01,6.8995489e-01,25.910,5.2609931e+02,1.8705280e+02,3.418,4.8105514e+02,-1.8327313e+02,1.0852369e+02,5.1077903,1.2011147,0.3874931,4.8838833,9299.6,15.103
57023.69791667,-2.25460160,-3.09034218,1.65753440,2.1408530e-01,5.2037565e-01,8.2666600e-01,35.030,5.1067090e+02,2.1099965e+02,3.561,4.5903075e+02,-1.7205478e+02,1.4308280e+02,4.9584130,0.6877578,0.3986679,4.7469868,12230.8,21.652
57023.69791667,-2.25460160,-3.09034218,1.65753440,4.4777313e-01,5.6882686e-01,6.8988059e-01,21.710,5.1067090e+02,2.1099965e+02,3.561,4.5903075e+02,-1.7205478e+02,1.4308280e+02,4.9333925,1.4269041,0.3994114,4.7381504,7790.9,13.755
57023.70138889,-2.23610613,-3.16549466,1.53633863,2.1478968e-01,5.2057401e-01,8.2635833e-01,30.392,4.9553278e+02,2.3539205e+02,3.700,4.3405680e+02,-1.6120122e+02,1.7652650e+02,4.8004585,0.7850888,0.4099611,4.6162215,10953.9,20.407
57023.70138889,-2.23610613,-3.16549466,1.53633863,4.4787186e-01,5.6883912e-01,6.8980638e-01,17.330,4.9553278e+02,2.3539205e+02,3.700,4.3405680e+02,-1.6120122e+02,1.7652650e+02,4.7719024,1.8170697,0.4107621,4.6072195,5982.7,11.847
57023.70486111,-2.21738944,-3.23599888,1.41150941,2.1549161e-01,5.2077139e-01,8.2605117e-01,25.532,4.8086910e+02,2.5978567e+02,3.836,4.0624130e+02,-1.5067681e+02,2.0856557e+02,4.6575577,0.9508167,0.4209730,4.4954694,9423.9,18.470
57023.70486111,-2.21738944,-3.23599888,1.41150941,4.4797045e-01,5.6885136e-01,6.8973227e-01,12.825,4.8086910e+02,2.5978567e+02,3.836,4.0624130e+02,-1.5067681e+02,2.0856557e+02,4.6386431,2.5656976,0.4203836,4.5017723,3817.9,9.390
57023.70833333,-2.19828559,-3.30174097,1.28332011,2.1619109e-01,5.2096779e-01,8.2574450e-01,20.458,4.6687435e+02,2.8340057e+02,3.969,3.7571728e+02,-1.4044647e+02,2.3892043e+02,4.5335875,1.2442683,0.4309294,4.3916041,7553.4,15.802
57023.70833333,-2.19828559,-3.30174097,1.28332011,4.4806888e-01,5.6886357e-01,6.8965826e-01,8.401,4.6687435e+02,2.8340057e+02,3.969,3.7571728e+02,-1.4044647e+02,2.3892043e+02,4.5176819,4.1738466,0.4305197,4.3957831,1254.2,6.536
57023.71180556,-2.17862490,-3.36262320,1.15205131,2.1688813e-01,5.2116323e-01,8.2543832e-01,15.197,4.5375083e+02,3.0591068e+02,4.098,3.4264197e+02,-1.3047709e+02,2.6732382e+02,4.4260033,1.8084644,0.4392747,4.3081726,5224.4,12.430
57023.71180556,-2.17862490,-3.36262320,1.15205131,4.4816717e-01,5.6887576e-01,6.8958434e-01,5.104,4.5375083e+02,3.0591068e+02,4.098,3.4264197e+02,-1.3047709e+02,2.6732382e+02,-1e31,-1e31,-1e31,-1e31,-1e31,4.189
57023.71527778,-2.15823491,-3.41856427,1.01799010,2.1758275e-01,5.2135770e-01,8.2513265e-01,9.863,4.4170482e+02,3.2714229e+02,4.223,3.0719560e+02,-1.2073896e+02,2.9352362e+02,4.3342802,3.0945719,0.4468769,4.2348825,2310.0,8.477
57023.71527778,-2.15823491,-3.41856427,1.01799010,4.4826531e-01,5.6888791e-01,6.8951052e-01,6.225,4.4170482e+02,3.2714229e+02,4.223,3.0719560e+02,-1.2073896e+02,2.9352362e+02,4.3276710,5.4986122,0.4479577,4.2246652,-116.9,5.355
57023.71875000,-2.13694127,-3.46949960,0.88142951,2.1827496e-01,5.2155122e-01,8.2482748e-01,5.084,4.3094133e+02,3.4668804e+02,4.345,2.6958011e+02,-1.1120704e+02,3.1728535e+02,4.2608741,6.7648196,-1e31,-1e31,-1e31,4.559
57023.71875000,-2.13694127,-3.46949960,0.88142951,4.4836331e-01,5.6890005e-01,6.8943679e-01,10.804,4.3094133e+02,3.4668804e+02,4.345,2.6958011e+02,-1.1120704e+02,3.1728535e+02,4.2636210,2.6322393,0.4536627,4.1715383,2952.9,9.679
57023.72222222,-2.11456872,-3.51538151,0.74266780,2.1896476e-01,5.2174378e-01,8.2452281e-01,4.992,4.2165734e+02,3.6402578e+02,4.467,2.3001740e+02,-1.0186220e+02,3.3839474e+02,-1e31,-1e31,-1e31,-1e31,-1e31,4.638
57023.72222222,-2.11456872,-3.51538151,0.74266780,4.4846116e-01,5.6891215e-01,6.8936315e-01,16.362,4.2165734e+02,3.6402578e+02,4.467,2.3001740e+02,-1.0186220e+02,3.3839474e+02,4.2137304,1.4076837,0.4599801,4.1142457,6035.0,15.174
57023.72569444,-2.09094205,-3.55617933,0.60200778,2.1965217e-01,5.2193540e-01,8.2421863e-01,10.108,4.1403366e+02,3.7795719e+02,4.587,1.8874744e+02,-9.2692311e+01,3.5666008e+02,4.1594213,2.6967131,0.4640608,4.0780674,2627.8,9.653
57023.72569444,-2.09094205,-3.55617933,0.60200778,4.4855886e-01,5.6892423e-01,6.8928961e-01,22.330,4.1403366e+02,3.7795719e+02,4.587,1.8874744e+02,-9.2692311e+01,3.5666008e+02,4.1754691,0.8224500,0.4651038,4.0689224,8707.1,21.286
57023.72916667,-2.06588706,-3.59187951,0.45975613,2.2033721e-01,5.2212609e-01,8.2391496e-01,16.248,4.0822589e+02,3.8914038e+02,4.704,1.4602608e+02,-8.3693119e+01,3.7191427e+02,4.1298311,1.3361181,0.4686238,4.0383589,6083.6,15.853
57023.72916667,-2.06588706,-3.59187951,0.45975613,4.4865642e-01,5.6893629e-01,6.8921616e-01,28.547,4.0822589e+02,3.8914038e+02,4.704,1.4602608e+02,-8.3693119e+01,3.7191427e+02,4.1559342,0.5067787,0.4681492,4.0424531,10998.1,27.813
57023.73263889,-2.03923153,-3.62248553,0.31622271,2.2101987e-01,5.2231583e-01,8.2361179e-01,22.691,4.0435541e+02,3.9706529e+02,4.838,1.0212261e+02,-7.4869050e+01,3.8401679e+02,4.1168525,0.7571921,0.4713110,4.0153341,8929.0,22.475
57023.73263889,-2.03923153,-3.62248553,0.31622271,4.4875383e-01,5.6894832e-01,6.8914281e-01,34.928,4.0435541e+02,3.9706529e+02,4.838,1.0212261e+02,-7.4869050e+01,3.8401679e+02,4.1509368,0.3214955,0.4707156,4.0204131,12948.7,34.567
57023.73611111,-2.01080620,-3.64801785,0.17171984,2.2170018e-01,5.2250465e-01,8.2330913e-01,29.273,4.0250139e+02,4.0145326e+02,4.936,5.7317336e+01,-6.6233658e+01,3.9285519e+02,4.1220842,0.4627889,0.4719582,4.0098281,11284.8,29.231
57023.73611111,-2.01080620,-3.64801785,0.17171984,4.4885109e-01,5.6896032e-01,6.8906955e-01,41.406,4.0250139e+02,4.0145326e+02,4.936,5.7317336e+01,-6.6233658e+01,3.9285519e+02,4.1601099,0.2075871,0.4721760,4.0079780,14559.5,41.340
57023.73958333,-1.98044565,-3.66851373,0.02656163,2.2237814e-01,5.2269255e-01,8.2300696e-01,35.906,4.0269526e+02,4.0226534e+02,5.056,1.1898731e+01,-5.7809985e+01,3.9834646e+02,4.1403587,0.2962941,0.4722256,4.0075578,13220.9,35.883
57023.73958333,-1.98044565,-3.66851373,0.02656163,4.4894822e-01,5.6897230e-01,6.8899639e-01,47.918,4.0269526e+02,4.0226534e+02,5.056,1.1898731e+01,-5.7809985e+01,3.9834646e+02,4.1793139,0.1354195,0.4722519,4.0073340,15874.3,47.884
57023.74305556,-1.94798933,-3.68402702,-0.11893675,2.2305377e-01,5.2287953e-01,8.2270530e-01,42.523,4.0491834e+02,3.9948596e+02,5.152,-3.3839326e+01,-4.9630630e+01,4.0043796e+02,4.1703689,0.1967037,0.4713961,4.0146096,14779.5,42.170
57023.74305556,-1.94798933,-3.68402702,-0.11893675,4.4904520e-01,5.6898425e-01,6.8892331e-01,54.406,4.0491834e+02,3.9948596e+02,5.152,-3.3839326e+01,-4.9630630e+01,4.0043796e+02,4.2078583,0.0897552,0.4709760,4.0181906,16922.8,53.870
57023.74652778,-1.91328240,-3.69462785,-0.26445979,2.2372707e-01,5.2306561e-01,8.2240414e-01,49.068,4.0910330e+02,3.9321063e+02,5.280,-7.9600492e+01,-4.1737596e+01,3.9910806e+02,4.2111304,0.1358257,0.4690087,4.0350450,16029.9,47.788
57023.74652778,-1.91328240,-3.69462785,-0.26445979,4.4914203e-01,5.6899618e-01,6.8885033e-01,60.815,4.0910330e+02,3.9321063e+02,5.280,-7.9600492e+01,-4.1737596e+01,3.9910806e+02,4.2463893,0.0621524,0.4683823,4.0404412,17732.2,58.862
57023.75000000,-1.87617666,-3.70040225,-0.40969231,2.2439806e-01,5.2325077e-01,8.2210349e-01,55.492,4.1513905e+02,3.8360921e+02,5.394,-1.2508885e+02,-3.4181907e+01,3.9436634e+02,4.2607598,0.0990010,0.4653244,4.0669933,17013.6,52.386
57023.75000000,-1.87617666,-3.70040225,-0.40969231,4.4923872e-01,5.6900808e-01,6.8877745e-01,67.097,4.1513905e+02,3.8360921e+02,5.394,-1.2508885e+02,-3.4181907e+01,3.9436634e+02,4.2904714,0.0468548,0.4649362,4.0703894,18331.5,62.312
57023.75347222,-1.83653141,-3.70145174,-0.55432019,2.2506674e-01,5.2343504e-01,8.2180334e-01,61.756,4.2287840e+02,3.7115070e+02,5.509,-1.7001199e+02,-2.7023037e+01,3.8625357e+02,4.3187760,0.0783637,0.4605291,4.1093416,17767.6,55.619
57023.75347222,-1.83653141,-3.70145174,-0.55432019,4.4933527e-01,5.6901996e-01,6.8870465e-01,73.213,4.2287840e+02,3.7115070e+02,5.509,-1.7001199e+02,-2.7023037e+01,3.8625357e+02,4.3434771,0.0414696,0.4602274,4.1120351,18759.1,63.756
57023.75694444,-1.79421428,-3.69789281,-0.69803106,2.2573313e-01,5.2361841e-01,8.2150369e-01,67.830,4.3214695e+02,3.5568658e+02,5.626,-2.1408371e+02,-2.0328044e+01,3.7484120e+02,4.3865664,0.0697039,0.4545425,4.1634636,18333.3,57.157
57023.75694444,-1.79421428,-3.69789281,-0.69803106,4.4943167e-01,5.6903181e-01,6.8863195e-01,79.130,4.3214695e+02,3.5568658e+02,5.626,-2.1408371e+02,-2.0328044e+01,3.7484120e+02,4.4024143,0.0437838,0.4545979,4.1629568,19034.5,62.993
57023.76041667,-1.74910205,-3.68985637,-0.84051500,2.2639724e-01,5.2380090e-01,8.2120455e-01,73.692,4.4275243e+02,3.3781240e+02,5.741,-2.5702695e+02,-1.4170598e+01,3.6023056e+02,4.4602885,0.0698168,0.4478153,4.2260082,18735.8,56.966
57023.76041667,-1.74910205,-3.68985637,-0.84051500,4.4952793e-01,5.6904364e-01,6.8855935e-01,84.828,4.4275243e+02,3.3781240e+02,5.741,-2.5702695e+02,-1.4170598e+01,3.6023056e+02,4.4715565,0.0535031,0.4477326,4.2267886,19185.3,60.451
57023.76388889,-1.70108137,-3.67748715,-0.98146520,2.2705908e-01,5.2398250e-01,8.2090591e-01,79.330,4.5449322e+02,3.1827005e+02,5.858,-2.9857647e+02,-8.6297914e+00,3.4255175e+02,4.5436303,0.0778553,0.4400920,4.3001718,19004.5,55.321
57023.76388889,-1.70108137,-3.67748715,-0.98146520,4.4962405e-01,5.6905544e-01,6.8848683e-01,90.291,4.5449322e+02,3.1827005e+02,5.858,-2.9857647e+02,-8.6297914e+00,3.4255175e+02,4.5478585,0.0697373,0.4401376,4.2997265,19218.5,56.805
57023.76736111,-1.65004954,-3.66094297,-1.12057866,2.2771866e-01,5.2416322e-01,8.2060778e-01,84.738,4.6716556e+02,2.9746983e+02,5.977,-3.3848138e+02,-3.7888109e+00,3.2196220e+02,4.6395177,0.0935341,0.4312901,4.3879311,19159.2,52.618
57023.76736111,-1.65004954,-3.66094297,-1.12057866,4.4972003e-01,5.6906722e-01,6.8841441e-01,95.510,4.6716556e+02,2.9746983e+02,5.977,-3.3848138e+02,-3.7888109e+00,3.2196220e+02,4.6395508,0.0937555,0.4312781,4.3880532,19154.3,52.588
57023.77083333,-1.59591512,-3.64039410,-1.25755684,2.2837599e-01,5.2434307e-01,8.2031016e-01,89.915,4.8056916e+02,2.7552616e+02,6.099,-3.7650746e+02,2.6651034e-01,2.9864491e+02,4.7443196,0.1160077,0.4219551,4.4850065,19201.2,49.217
57023.77083333,-1.59591512,-3.64039410,-1.25755684,4.4981586e-01,5.6907897e-01,6.8834208e-01,100.482,4.8056916e+02,2.7552616e+02,6.099,-3.7650746e+02,2.6651034e-01,2.9864491e+02,4.7410169,0.1249766,0.4219205,4.4853736,18984.1,48.121
57023.77430556,-1.53859864,-3.61602237,-1.39210629,2.2903107e-01,5.2452206e-01,8.2001304e-01,94.863,4.9451133e+02,2.5295499e+02,6.222,-4.1243928e+02,3.4492424e+00,2.7280652e+02,4.8669543,0.1468517,0.4115475,4.5984272,19149.5,45.450
57023.77430556,-1.53859864,-3.61602237,-1.39210629,4.4991156e-01,5.6909070e-01,6.8826984e-01,105.207,4.9451133e+02,2.5295499e+02,6.222,-4.1243928e+02,3.4492424e+00,2.7280652e+02,4.8592360,0.1651272,0.4116741,4.5970135,18724.4,43.643
57023.77777778,-1.47803308,-3.58802043,-1.52393933,2.2968393e-01,5.2470018e-01,8.1971642e-01,99.589,5.0880980e+02,2.3045956e+02,6.346,-4.4608223e+02,5.6729316e+00,2.4467504e+02,5.0024968,0.1856776,0.4007080,4.7228185,19001.9,41.575
57023.77777778,-1.47803308,-3.58802043,-1.52393933,4.5000711e-01,5.6910240e-01,6.8819769e-01,109.687,5.0880980e+02,2.3045956e+02,6.346,-4.4608223e+02,5.6729316e+00,2.4467504e+02,4.9940544,0.2150463,0.4007716,4.7220691,18380.3,39.321
57023.78125000,-1.41416446,-3.55659084,-1.65277462,2.3033457e-01,5.2487744e-01,8.1942032e-01,104.097,5.2329434e+02,2.0852586e+02,6.472,-4.7726387e+02,6.8532781e+00,2.1449754e+02,5.1566265,0.2341551,0.3892042,4.8624124,18768.1,37.752
57023.78125000,-1.41416446,-3.55659084,-1.65277462,4.5010252e-01,5.6911408e-01,6.8812563e-01,113.924,5.2329434e+02,2.0852586e+02,6.472,-4.7726387e+02,6.8532781e+00,2.1449754e+02,5.1470998,0.2761035,0.3892813,4.8614492,17955.9,35.241
57023.78472222,-1.34695227,-3.52194517,-1.77833778,2.3098300e-01,5.2505386e-01,8.1912472e-01,108.396,5.3780779e+02,1.8752034e+02,6.601,-5.0583548e+02,6.9097415e+00,1.8253753e+02,5.3296750,0.2933135,0.3772299,5.0167588,18450.0,34.077
57023.78472222,-1.34695227,-3.52194517,-1.77833778,4.5019779e-01,5.6912573e-01,6.8805367e-01,117.919,5.3780779e+02,1.8752034e+02,6.601,-5.0583548e+02,6.9097415e+00,1.8253753e+02,5.3196848,0.3498233,0.3772953,5.0158882,17463.0,31.450
57023.78819444,-1.27636990,-3.48430304,-1.90036198,2.3162922e-01,5.2522942e-01,8.1882962e-01,112.490,5.5220645e+02,1.6778497e+02,6.734,-5.3167297e+02,5.7671543e+00,1.4907233e+02,5.5230722,0.3646211,0.3648879,5.1864461,18060.0,30.617
57023.78819444,-1.27636990,-3.48430304,-1.90036198,4.5029293e-01,5.6913736e-01,6.8798179e-01,121.672,5.5220645e+02,1.6778497e+02,6.734,-5.3167297e+02,5.7671543e+00,1.4907233e+02,5.5130129,0.4378745,0.3649175,5.1860250,16924.0,27.977
57023.79166667,-1.20240496,-3.44389115,-2.01858850,2.3227326e-01,5.2540415e-01,8.1853504e-01,116.386,5.6636007e+02,1.4891405e+02,6.871,-5.5467766e+02,3.3572804e+00,1.1439033e+02,5.7376641,0.4496667,0.3523103,5.3716041,17614.3,27.345
57023.79166667,-1.20240496,-3.44389115,-2.01858850,4.5038792e-01,5.6914896e-01,6.8791001e-01,125.183,5.6636007e+02,1.4891405e+02,6.871,-5.5467766e+02,3.3572804e+00,1.1439033e+02,5.7278471,0.5419189,0.3522834,5.3720142,16356.9,24.778
57023.79513889,-1.12505958,-3.40094228,-2.13276723,2.3291512e-01,5.2557804e-01,8.1824096e-01,120.084,5.8015176e+02,1.3195865e+02,7.008,-5.7477678e+02,-3.7974595e-01,7.8788125e+01,5.9741266,0.5502062,0.3396243,5.5722495,17123.5,24.373
57023.79513889,-1.12505958,-3.40094228,-2.13276723,4.5048277e-01,5.6916054e-01,6.8783832e-01,128.445,5.8015176e+02,1.3195865e+02,7.008,-5.7477678e+02,-3.7974595e-01,7.8788125e+01,5.9646896,0.6635164,0.3395414,5.5736088,15771.6,21.934
57023.79861111,-1.04435059,-3.35569423,-2.24265725,2.3355482e-01,5.2575110e-01,8.1794739e-01,123.587,5.9347747e+02,1.1694090e+02,7.151,-5.9192339e+02,-5.4940089e+00,4.2567814e+01,6.2328537,0.6680923,0.3269553,5.7881657,16592.8,21.702
57023.79861111,-1.04435059,-3.35569423,-2.24265725,4.5057748e-01,5.6917210e-01,6.8776672e-01,131.451,5.9347747e+02,1.1694090e+02,7.151,-5.9192339e+02,-5.4940089e+00,4.2567814e+01,6.2239317,0.8039750,0.3268359,5.7902787,15176.0,19.433
57023.80208333,-0.96030974,-3.30838882,-2.34802727,2.3419235e-01,5.2592334e-01,8.1765432e-01,126.892,6.0624562e+02,1.0326336e+02,7.300,-6.0609632e+02,-1.2024600e+01,6.0341102e+00,6.5077091,0.8035877,0.3146839,6.0138799,16024.2,19.273
57023.80208333,-0.96030974,-3.30838882,-2.34802727,4.5067205e-01,5.6918363e-01,6.8769521e-01,134.190,6.0624562e+02,1.0326336e+02,7.300,-6.0609632e+02,-1.2024600e+01,6.0341102e+00,6.5039549,0.9635505,0.3143749,6.0197910,14579.7,17.213
57023.80555556,-0.87298372,-3.25927079,-2.44865613,2.3482773e-01,5.2609475e-01,8.1736176e-01,129.995,6.1837656e+02,9.1882045e+01,7.452,-6.1729966e+02,-1.9998511e+01,-3.0508381e+01,6.8072101,0.9605093,0.3025194,6.2557027,15429.9,17.176
57023.80555556,-0.87298372,-3.25927079,-2.44865613,4.5076649e-01,5.6919514e-01,6.8762379e-01,136.647,6.1837656e+02,9.1882045e+01,7.452,-6.1729966e+02,-1.9998511e+01,-3.0508381e+01,6.8023214,1.1413103,0.3023388,6.2594386,13995.9,15.344
57023.80902778,-0.78243421,-3.20858672,-2.54433321,2.3546098e-01,5.2626534e-01,8.1706971e-01,132.885,6.2980195e+02,8.2116349e+01,7.615,-6.2556197e+02,-2.9429692e+01,-6.6757863e+01,7.1194948,1.1370829,0.2909842,6.5036898,14816.0,15.342
57023.80902778,-0.78243421,-3.20858672,-2.54433321,4.5086078e-01,5.6920662e-01,6.8755246e-01,138.806,6.2980195e+02,8.2116349e+01,7.615,-6.2556197e+02,-2.9429692e+01,-6.6757863e+01,7.1151000,1.3344690,0.2908926,6.5057393,13441.6,13.758
57023.81250000,-0.68873781,-3.15658397,-2.63485888,2.3609209e-01,5.2643513e-01,8.1677817e-01,135.552,6.4046409e+02,7.4426591e+01,7.781,-6.3093523e+02,-4.0318260e+01,-1.0241791e+02,7.4374699,1.3316705,0.2802792,6.7520934,14195.7,13.811
57023.81250000,-0.68873781,-3.15658397,-2.63485888,4.5095494e-01,5.6921808e-01,6.8748122e-01,140.646,6.4046409e+02,7.4426591e+01,7.781,-6.3093523e+02,-4.0318260e+01,-1.0241791e+02,7.4368516,1.5379241,0.2801759,6.7545827,12937.1,12.484
57023.81597222,-0.59198594,-3.10350962,-2.72004488,2.3672109e-01,5.2660411e-01,8.1648713e-01,137.980,6.5031536e+02,6.8166213e+01,7.962,-6.3349365e+02,-5.2649945e+01,-1.3720002e+02,7.7607895,1.5434001,0.2703279,7.0006499,13587.8,12.517
57023.81597222,-0.59198594,-3.10350962,-2.72004488,4.5104896e-01,5.6922951e-01,6.8741007e-01,142.149,6.5031536e+02,6.8166213e+01,7.962,-6.3349365e+02,-5.2649945e+01,-1.3720002e+02,7.7598202,1.7437194,0.2703294,7.0006127,12503.4,11.459
57023.81944444,-0.49228467,-3.04960936,-2.79971464,2.3734797e-01,5.2677229e-01,8.1619661e-01,140.148,6.5931730e+02,6.3618512e+01,8.150,-6.3333201e+02,-6.6395607e+01,-1.7082589e+02,8.0793711,1.7666677,0.2613191,7.2419933,13011.1,11.482
57023.81944444,-0.49228467,-3.04960936,-2.79971464,4.5114284e-01,5.6924092e-01,6.8733900e-01,143.296,6.5931730e+02,6.3618512e+01,8.150,-6.3333201e+02,-6.6395607e+01,-1.7082589e+02,8.0785811,1.9428753,0.2613694,7.2405990,12158.6,10.699
57023.82291667,-0.38975444,-2.99512642,-2.87370365,2.3797275e-01,5.2693967e-01,8.1590658e-01,142.033,6.6743997e+02,6.0061735e+01,8.352,-6.3056406e+02,-8.1511040e+01,-2.0302962e+02,8.3831568,1.9933765,0.2533680,7.4692591,12484.2,10.635
57023.82291667,-0.38975444,-2.99512642,-2.87370365,4.5123659e-01,5.6925231e-01,6.8726803e-01,144.076,6.6743997e+02,6.0061735e+01,8.352,-6.3056406e+02,-8.1511040e+01,-2.0302962e+02,8.3824234,2.1234741,0.2534297,7.4674401,11913.3,10.137
57023.82638889,-0.28452975,-2.94030055,-2.94185978,2.3859545e-01,5.2710626e-01,8.1561707e-01,143.613,6.7466114e+02,5.7726837e+01,8.568,-6.2532058e+02,-9.7936912e+01,-2.3355982e+02,8.6677734,2.2148988,0.2464118,7.6801164,12022.6,9.993
57023.82638889,-0.28452975,-2.94030055,-2.94185978,4.5133020e-01,5.6926367e-01,6.8719715e-01,144.482,6.7466114e+02,5.7726837e+01,8.568,-6.2532058e+02,-9.7936912e+01,-2.3355982e+02,8.6670170,2.2762358,0.2464550,7.6787707,11773.3,9.784
