# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.86957246e+07,2.16897357e+07,5.43204377e+06,5.01155879e+05,3.17674513e+04,3.90410466e+03,1.05468690e+03,2.76551303e+02,6.94825054e+01,2.18422316e+01,9.99398581e+00,5.65238493e+00,3.52112227e+00,2.36067386e+00,1.53283543e+00,9.44052837e-01,4.50590446e-01,2.53357589e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,3.09022547e+07,2.33903106e+07,5.88695503e+06,5.44417866e+05,3.46017625e+04,4.25696386e+03,1.15143366e+03,3.02173669e+02,7.59176109e+01,2.38545959e+01,1.09088387e+01,6.15484509e+00,3.81730672e+00,2.54996164e+00,1.65150047e+00,1.02919020e+00,5.42517928e-01,3.05584246e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.43419396e+07,2.60507762e+07,6.60762438e+06,6.15155321e+05,3.93848796e+04,4.86783123e+03,1.31808269e+03,3.45633662e+02,8.67301866e+01,2.72066390e+01,1.24315467e+01,6.98359488e+00,4.29485323e+00,2.85337557e+00,1.83684401e+00,1.16290388e+00,6.77887851e-01,3.86616517e-01,1.35338219e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,4.05916574e+07,3.09648020e+07,8.03204466e+06,7.79412147e+05,5.21867669e+04,6.65557575e+03,1.80467912e+03,4.67311548e+02,1.15543454e+02,3.57128511e+01,1.62209770e+01,8.98092616e+00,5.38957141e+00,3.48270462e+00,2.20844382e+00,1.40705847e+00,8.55670156e-01,5.29381788e-01,1.21232981e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,4.85681543e+07,3.72346931e+07,9.83929952e+06,9.85134501e+05,6.80982956e+04,8.86486881e+03,2.40332942e+03,6.17135512e+02,1.51223321e+02,4.63345762e+01,2.09831547e+01,1.14952987e+01,6.76459774e+00,4.26546420e+00,2.67578861e+00,1.71092025e+00,1.07463491e+00,7.07032795e-01,2.68633093e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.85074365e+07,4.50466595e+07,1.20765465e+07,1.23520176e+06,8.71430718e+04,1.14869729e+04,3.10913802e+03,7.93728443e+02,1.93472240e+02,5.90302246e+01,2.67270343e+01,1.45321759e+01,8.42366629e+00,5.19779761e+00,3.24067395e+00,2.07894962e+00,1.33827851e+00,9.16005082e-01,4.64319996e-01,1.65940153e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,7.43623699e+07,5.74492697e+07,1.56143687e+07,1.68333980e+06,1.26344657e+05,1.76856071e+04,4.80539668e+03,1.20992169e+03,2.88692204e+02,8.67911214e+01,3.91848318e+01,2.10482206e+01,1.18789732e+01,7.04450385e+00,4.28912003e+00,2.73686976e+00,1.80194802e+00,1.25271562e+00,7.11749374e-01,1.97155071e-01,8.45252202e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,9.60919345e+07,7.43845360e+07,2.03972779e+07,2.30632687e+06,1.81911752e+05,2.67319277e+04,7.28420295e+03,1.81515534e+03,4.26175347e+02,1.26778781e+02,5.72197260e+01,3.04527948e+01,1.68356443e+01,9.65967793e+00,5.75057592e+00,3.63989810e+00,2.42141253e+00,1.70434414e+00,1.02373320e+00,4.74169612e-01,2.51566558e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.25721420e+08,9.70144971e+07,2.66434306e+07,3.14475589e+06,2.60924086e+05,4.04318523e+04,1.10802793e+04,2.73672866e+03,6.34414730e+02,1.87064659e+02,8.44481017e+01,4.45524454e+01,2.41909121e+01,1.34632916e+01,7.84052824e+00,4.90004770e+00,3.26740825e+00,2.31846770e+00,1.45105201e+00,7.87738562e-01,4.81694909e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.74712766e+08,1.32968216e+08,3.63158948e+07,4.56948185e+06,4.10637216e+05,6.88913540e+04,1.91109829e+04,4.66598006e+03,1.06425703e+03,3.09369857e+02,1.39182020e+02,7.25456950e+01,3.85192723e+01,2.06507312e+01,1.16625200e+01,7.09422559e+00,4.69069076e+00,3.31364775e+00,2.07795308e+00,1.20043320e+00,8.02217431e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.35521730e+08,1.76306690e+08,4.77237844e+07,6.31587892e+06,6.07969065e+05,1.08725419e+05,3.05487945e+04,7.43382928e+03,1.68124663e+03,4.82540791e+02,2.15993204e+02,1.11205667e+02,5.80285088e+01,3.01936508e+01,1.65937526e+01,9.84471825e+00,6.40975291e+00,4.48934858e+00,2.79925095e+00,1.66770493e+00,1.16033248e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,3.11683265e+08,2.26307830e+08,6.08711264e+07,8.77429664e+06,9.52537779e+05,1.87700302e+05,5.39100004e+04,1.31809995e+04,2.95272422e+03,8.29236128e+02,3.65471169e+02,1.84478332e+02,9.40998430e+01,4.70269407e+01,2.48160313e+01,1.42013939e+01,8.97435517e+00,6.15678811e+00,3.78368850e+00,2.25177697e+00,1.61753565e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,4.00328077e+08,2.81786662e+08,7.51793222e+07,1.17684639e+07,1.43453543e+06,3.09408835e+05,9.12531753e+04,2.26161403e+04,5.04752334e+03,1.38071888e+03,5.92013362e+02,2.92000443e+02,1.46876639e+02,7.14281994e+01,3.64927241e+01,2.02200324e+01,1.24422997e+01,8.37972043e+00,5.06704134e+00,2.98919273e+00,2.16973494e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.95069605e+08,3.36905381e+08,8.91475389e+07,1.54226412e+07,2.14675728e+06,5.08926797e+05,1.54912672e+05,3.91448113e+04,8.74635783e+03,2.33047023e+03,9.65870520e+02,4.64064905e+02,2.30352564e+02,1.09330119e+02,5.40808771e+01,2.90209487e+01,1.73817493e+01,1.15010850e+01,6.82531105e+00,3.96496838e+00,2.84951899e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,5.60280291e+08,3.75187737e+08,1.00697360e+08,1.92962266e+07,3.07001462e+06,8.04865522e+05,2.60010040e+05,6.88965451e+04,1.57989127e+04,4.09221561e+03,1.59154427e+03,7.30303500e+02,3.55015379e+02,1.66049220e+02,7.96220171e+01,4.15485457e+01,2.43855281e+01,1.59459462e+01,9.33732916e+00,5.32115436e+00,3.77884279e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.95882301e+08,3.97056542e+08,1.09459718e+08,2.31289984e+07,4.12531689e+06,1.17167498e+06,3.98965233e+05,1.10473193e+05,2.61234057e+04,6.68027635e+03,2.47351317e+03,1.08850022e+03,5.18120193e+02,2.39932226e+02,1.12528081e+02,5.76433355e+01,3.34177743e+01,2.17122613e+01,1.26006953e+01,7.06409896e+00,4.96029070e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.62769973e+08,3.80615748e+08,1.13390564e+08,2.63952296e+07,5.37632402e+06,1.66489740e+06,6.08471568e+05,1.81027313e+05,4.53983689e+04,1.16013489e+04,4.00825911e+03,1.65544892e+03,7.58996927e+02,3.46639142e+02,1.58569043e+02,7.97061981e+01,4.55581318e+01,2.96168941e+01,1.71152632e+01,9.45943045e+00,6.56687028e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,5.13806911e+08,3.55008860e+08,1.15305461e+08,2.93488066e+07,6.64982649e+06,2.19891932e+06,8.45779836e+05,2.64860001e+05,6.92530234e+04,1.78472071e+04,5.95369471e+03,2.37017740e+03,1.05580269e+03,4.75373607e+02,2.12885172e+02,1.05549022e+02,5.97164384e+01,3.89315753e+01,2.24979977e+01,1.23245570e+01,8.51409589e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,4.61716447e+08,3.24541048e+08,1.12101321e+08,3.09713710e+07,7.79256167e+06,2.77157856e+06,1.13373464e+06,3.72514123e+05,1.01425864e+05,2.64410129e+04,8.67848520e+03,3.38940032e+03,1.48328838e+03,6.55950317e+02,2.84735125e+02,1.37126416e+02,7.59617105e+01,4.95841904e+01,2.88808780e+01,1.57720419e+01,1.08519049e+01
57023.93055556,2.78066348,-1.78167042,-2.54448906,4.13548861e+08,2.97089890e+08,1.09253092e+08,3.26454580e+07,8.96092187e+06,3.39095174e+06,1.45178293e+06,4.94107416e+05,1.38972781e+05,3.69468908e+04,1.20745628e+04,4.66914957e+03,2.00717143e+03,8.72037944e+02,3.68204667e+02,1.73334149e+02,9.47296881e+01,6.21657544e+01,3.66512717e+01,2.00869599e+01,1.38219219e+01
57023.93402778,2.91386574,-1.71020545,-2.44242651,3.73504207e+08,2.74665413e+08,1.06471847e+08,3.41716938e+07,1.01203168e+07,4.06680127e+06,1.81248439e+06,6.34803254e+05,1.83454654e+05,4.99844049e+04,1.64040343e+04,6.33133650e+03,2.67986431e+03,1.14361359e+03,4.68297356e+02,2.14578014e+02,1.15548882e+02,7.63061724e+01,4.56506110e+01,2.51758770e+01,1.73594432e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,3.41523507e+08,2.57176771e+08,1.04969711e+08,3.58457372e+07,1.13074790e+07,4.77337092e+06,2.19355119e+06,7.85373886e+05,2.31970117e+05,6.47862740e+04,2.14455484e+04,8.28188282e+03,3.46432416e+03,1.45612162e+03,5.80735853e+02,2.60548014e+02,1.39227548e+02,9.28600330e+01,5.63192532e+01,3.12404803e+01,2.15894317e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,3.21604462e+08,2.46555905e+08,1.04987988e+08,3.76816087e+07,1.25324696e+07,5.51713993e+06,2.59838836e+06,9.46413076e+05,2.84082726e+05,8.11974945e+04,2.71719823e+04,1.05236050e+04,4.36966844e+03,1.81619101e+03,7.07170346e+02,3.11387547e+02,1.65508292e+02,1.11658392e+02,6.84177616e+01,3.80290537e+01,2.62785406e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,3.07161272e+08,2.39382806e+08,1.05941070e+08,3.96338221e+07,1.37937643e+07,6.29531738e+06,3.02264291e+06,1.11266532e+06,3.37222717e+05,9.82978240e+04,3.33768938e+04,1.30020944e+04,5.36988542e+03,2.21259267e+03,8.46127508e+02,3.67869703e+02,1.94999790e+02,1.32863132e+02,8.19551587e+01,4.54896442e+01,3.13723957e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,3.11541101e+08,2.43329245e+08,1.09316774e+08,4.17087030e+07,1.50168272e+07,7.07551308e+06,3.45660510e+06,1.27882454e+06,3.88985737e+05,1.15133069e+05,3.98780328e+04,1.56616219e+04,6.44994389e+03,2.64638107e+03,9.99537324e+02,4.31475465e+02,2.28622650e+02,1.57205805e+02,9.74010244e+01,5.38754664e+01,3.70533565e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.13324648e+08,2.45859644e+08,1.12463088e+08,4.38541110e+07,1.63021908e+07,7.89272798e+06,3.90971532e+06,1.44798867e+06,4.40989682e+05,1.31977693e+05,4.64783366e+04,1.83529764e+04,7.53626772e+03,3.08121514e+03,1.15309212e+03,4.96345742e+02,2.63234456e+02,1.82426971e+02,1.13109318e+02,6.22273537e+01,4.26307909e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.30789421e+08,2.58543808e+08,1.17476475e+08,4.57159794e+07,1.71374397e+07,8.41101658e+06,4.22510699e+06,1.56995134e+06,4.79118858e+05,1.44556172e+05,5.18846943e+04,2.07447391e+04,8.53539410e+03,3.49377716e+03,1.30988108e+03,5.66446985e+02,3.02539458e+02,2.10776425e+02,1.30432016e+02,7.10719954e+01,4.83484292e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.48800089e+08,2.71722160e+08,1.22755565e+08,4.75063542e+07,1.78533920e+07,8.82718963e+06,4.48861920e+06,1.67256418e+06,5.11158338e+05,1.55031723e+05,5.66157656e+04,2.29216010e+04,9.45450759e+03,3.87410696e+03,1.45852329e+03,6.34974994e+02,3.41662848e+02,2.38606226e+02,1.46945806e+02,7.92811797e+01,5.35474599e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.62783652e+08,2.82394213e+08,1.27574583e+08,4.91966751e+07,1.85159962e+07,9.18805477e+06,4.71874309e+06,1.76212851e+06,5.38981066e+05,1.63933099e+05,6.07130499e+04,2.48438105e+04,1.02698105e+04,4.20993887e+03,1.59126700e+03,6.97080805e+02,3.77260419e+02,2.63489888e+02,1.61239460e+02,8.61823419e+01,5.78184593e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.74414784e+08,2.91517896e+08,1.31701698e+08,5.05115651e+07,1.89734069e+07,9.41927772e+06,4.87381219e+06,1.82834789e+06,5.61147163e+05,1.71449830e+05,6.40992899e+04,2.64383116e+04,1.09474988e+04,4.49197665e+03,1.71285473e+03,7.57410178e+02,4.13397163e+02,2.88068251e+02,1.75138581e+02,9.28792847e+01,6.19589795e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.86767450e+08,3.00925187e+08,1.35431746e+08,5.14165833e+07,1.91533466e+07,9.46661494e+06,4.91952165e+06,1.86080266e+06,5.75555375e+05,1.76981659e+05,6.64513313e+04,2.75337421e+04,1.14078295e+04,4.69054817e+03,1.81453058e+03,8.13713243e+02,4.49017630e+02,3.11555013e+02,1.88105763e+02,9.92032307e+01,6.59192915e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,3.95155324e+08,3.07577412e+08,1.38245221e+08,5.20781929e+07,1.92722108e+07,9.48866528e+06,4.94887854e+06,1.88495244e+06,5.86582347e+05,1.81310161e+05,6.82659649e+04,2.83849057e+04,1.17657587e+04,4.84268896e+03,1.89737166e+03,8.60536560e+02,4.79382078e+02,3.31025674e+02,1.98763090e+02,1.04373067e+02,6.91438947e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,4.01083250e+08,3.12323376e+08,1.40271864e+08,5.25426057e+07,1.93528221e+07,9.50237847e+06,4.96936216e+06,1.90232394e+06,5.94630138e+05,1.84537306e+05,6.96159339e+04,2.90129275e+04,1.20247400e+04,4.95207944e+03,1.95934480e+03,8.96941779e+02,5.03648270e+02,3.46667534e+02,2.07397628e+02,1.08627424e+02,7.18243974e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,4.04901138e+08,3.15345300e+08,1.41531482e+08,5.28189958e+07,1.93988915e+07,9.51021206e+06,4.98190061e+06,1.91324661e+06,5.99854182e+05,1.86697340e+05,7.05265611e+04,2.94286534e+04,1.21900389e+04,5.02183489e+03,1.99952412e+03,9.21770900e+02,5.20732116e+02,3.58032393e+02,2.13858618e+02,1.11947815e+02,7.39716208e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,4.06049545e+08,3.16258154e+08,1.41926047e+08,5.29118382e+07,1.94204187e+07,9.51758706e+06,4.98806995e+06,1.91718324e+06,6.01636748e+05,1.87442984e+05,7.08381083e+04,2.95619900e+04,1.22381176e+04,5.04024274e+03,2.01123072e+03,9.29733052e+02,5.26642575e+02,3.62057880e+02,2.16223023e+02,1.13215613e+02,7.48142851e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,4.04165790e+08,3.14733917e+08,1.41275378e+08,5.27834401e+07,1.94061284e+07,9.51953506e+06,4.98407496e+06,1.91197300e+06,5.98924131e+05,1.86275370e+05,7.03450434e+04,2.93372557e+04,1.21502618e+04,5.00317615e+03,1.98872020e+03,9.15344356e+02,5.16510746e+02,3.55296693e+02,2.12340244e+02,1.11188143e+02,7.34910218e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,3.99714527e+08,3.11187009e+08,1.39793680e+08,5.24698161e+07,1.93633425e+07,9.51834186e+06,4.97283915e+06,1.89988636e+06,5.92956326e+05,1.83803516e+05,6.93011618e+04,2.88512014e+04,1.19520372e+04,4.91782944e+03,1.94001085e+03,8.85913891e+02,4.96632697e+02,3.42222595e+02,2.04991811e+02,1.07469107e+02,7.11103715e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,3.92984988e+08,3.05778682e+08,1.37486094e+08,5.19532902e+07,1.92828937e+07,9.51018884e+06,4.95267785e+06,1.88072129e+06,5.83907492e+05,1.80165297e+05,6.77751048e+04,2.81328290e+04,1.16512412e+04,4.78918299e+03,1.86779718e+03,8.44147631e+02,4.69131826e+02,3.24575151e+02,1.95299403e+02,1.02737581e+02,6.81485572e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,3.83126979e+08,2.98060877e+08,1.34283468e+08,5.11982779e+07,1.91479380e+07,9.48523476e+06,4.91981869e+06,1.85366679e+06,5.71525006e+05,1.75332098e+05,6.57345513e+04,2.71723247e+04,1.12453639e+04,4.61489453e+03,1.77499384e+03,7.92199047e+02,4.35836558e+02,3.03052716e+02,1.83508686e+02,9.70189975e+01,6.45831140e+01
57024.00000000,4.16656898,0.08225650,0.11747445,3.70394979e+08,2.88204356e+08,1.30228670e+08,5.01574430e+07,1.88979312e+07,9.39063681e+06,4.84076155e+06,1.80866452e+06,5.53527666e+05,1.68657951e+05,6.28162589e+04,2.57968360e+04,1.06600166e+04,4.36383712e+03,1.65410800e+03,7.28108600e+02,3.96088328e+02,2.76573634e+02,1.68695207e+02,8.98050876e+01,6.00786007e+01
