# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.48313303e+06,1.80405698e+06,4.51781208e+05,1.67841244e+04,1.71519993e+03,2.08512490e+02,9.15359308e+01,4.26836289e+01,2.10542267e+01,1.02544143e+01,5.13756886e+00,2.80062013e+00,1.64604153e+00,1.00841376e+00,6.04956243e-01,3.48760018e-01,1.64994356e-01,8.32491916e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.67646595e+06,1.94612902e+06,4.88595931e+05,1.79225304e+04,1.79057083e+03,2.17281683e+02,9.56224444e+01,4.49651063e+01,2.21690927e+01,1.08169306e+01,5.41734842e+00,2.93662133e+00,1.72342317e+00,1.05775967e+00,6.44954588e-01,3.85833906e-01,2.00238781e-01,1.01543852e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,2.98622487e+06,2.17336384e+06,5.48392965e+05,1.98154136e+04,1.91770935e+03,2.31581042e+02,1.01950228e+02,4.81461790e+01,2.37291967e+01,1.16097263e+01,5.82637602e+00,3.13338254e+00,1.83337504e+00,1.13114699e+00,7.03938875e-01,4.40976532e-01,2.51141442e-01,1.29700023e-01,3.66365487e-03,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.57943287e+06,2.61842461e+06,6.74826586e+05,2.49370010e+04,2.36131814e+03,2.83414359e+02,1.20312018e+02,5.56893387e+01,2.73628233e+01,1.33082761e+01,6.76354172e+00,3.63756526e+00,2.12185171e+00,1.29146031e+00,8.08934196e-01,5.17540059e-01,3.10862405e-01,1.78142584e-01,3.30662258e-02,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,4.33904726e+06,3.18767479e+06,8.36537399e+05,3.11897266e+04,2.90244550e+03,3.46807608e+02,1.42149442e+02,6.44021008e+01,3.14509340e+01,1.52527389e+01,7.81957171e+00,4.22786399e+00,2.45857311e+00,1.47347726e+00,9.32132505e-01,6.09051485e-01,3.83116789e-01,2.38302939e-01,7.43725079e-02,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.28912956e+06,3.89871552e+06,1.03910764e+06,3.85194994e+04,3.51647155e+03,4.19985737e+02,1.67001803e+02,7.40301094e+01,3.57248089e+01,1.73206135e+01,8.95506388e+00,4.86599827e+00,2.82379675e+00,1.66626642e+00,1.07035979e+00,7.16343733e-01,4.70482196e-01,3.09593480e-01,1.31049475e-01,4.31815408e-03,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,6.76610262e+06,5.00817699e+06,1.37389578e+06,5.45777863e+04,5.10899993e+03,6.37846018e+02,2.38608171e+02,9.75657077e+01,4.48472369e+01,2.17912989e+01,1.14600837e+01,6.24906587e+00,3.60131167e+00,2.11991394e+00,1.35033686e+00,9.16719895e-01,6.32649803e-01,4.32517976e-01,2.13838056e-01,5.13928856e-02,1.86850491e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,8.76410092e+06,6.50648865e+06,1.83494950e+06,7.80154374e+04,7.37453714e+03,9.64478165e+02,3.43879135e+02,1.31653201e+02,5.76282973e+01,2.80712492e+01,1.49736657e+01,8.18074589e+00,4.68612584e+00,2.77430477e+00,1.73736179e+00,1.18731218e+00,8.46354454e-01,6.00244929e-01,3.24672995e-01,1.26870904e-01,5.82828455e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.12992835e+07,8.39096701e+06,2.43166277e+06,1.12185554e+05,1.10776923e+04,1.56697921e+03,5.22231192e+02,1.84516733e+02,7.54338206e+01,3.64564336e+01,1.97328990e+01,1.08589622e+01,6.24183952e+00,3.68932443e+00,2.29989411e+00,1.56856696e+00,1.14192028e+00,8.33412618e-01,4.83080728e-01,2.20033332e-01,1.18558611e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.48714782e+07,1.10130447e+07,3.33207970e+06,1.79102986e+05,1.95687580e+04,3.10465457e+03,9.46096255e+02,2.95948430e+02,1.10279431e+02,5.20606934e+01,2.88129383e+01,1.60313935e+01,9.36083165e+00,5.46644969e+00,3.45215392e+00,2.28997334e+00,1.67701911e+00,1.23763027e+00,7.35537799e-01,3.61741774e-01,2.15536969e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.91436326e+07,1.40786927e+07,4.40849590e+06,2.70110826e+05,3.31738737e+04,5.84662322e+03,1.64485421e+03,4.65389319e+02,1.60121362e+02,7.33964133e+01,4.10844017e+01,2.29725444e+01,1.35215913e+01,7.80977656e+00,4.92632606e+00,3.21760434e+00,2.32672168e+00,1.71553360e+00,1.03236371e+00,5.33657268e-01,3.34786239e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,2.38491126e+07,1.71423443e+07,5.61760998e+06,4.35649205e+05,6.55554783e+04,1.32538161e+04,3.41032864e+03,8.61417288e+02,2.67132617e+02,1.16007797e+02,6.49809055e+01,3.64640581e+01,2.15134204e+01,1.22239182e+01,7.51347829e+00,4.78843475e+00,3.33134230e+00,2.38582595e+00,1.43885103e+00,7.56540229e-01,5.02195288e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.91066457e+07,2.04493433e+07,6.99452360e+06,6.83435444e+05,1.24560900e+05,2.91300575e+04,7.21103566e+03,1.65305394e+03,4.59300768e+02,1.84639119e+02,1.00739468e+02,5.61151390e+01,3.30802750e+01,1.86164768e+01,1.10756205e+01,6.73892505e+00,4.48193034e+00,3.10963636e+00,1.84679096e+00,9.69621448e-01,6.56203605e-01
57023.90972222,1.87929165,-2.13453112,-3.04842636,3.42718323e+07,2.35774559e+07,8.44408532e+06,1.08256148e+06,2.36176103e+05,6.22224129e+04,1.52019632e+04,3.25378831e+03,8.22063281e+02,3.04729055e+02,1.59153789e+02,8.70177096e+01,5.10335817e+01,2.84056352e+01,1.61561800e+01,9.19892218e+00,5.70109138e+00,3.79071283e+00,2.15510942e+00,1.10205344e+00,7.42324208e-01
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.85904061e+07,2.64857342e+07,9.97236714e+06,1.60779213e+06,4.10337028e+05,1.24095903e+05,3.25336726e+04,7.04679725e+03,1.67255308e+03,5.65640874e+02,2.70472844e+02,1.40814873e+02,8.02751274e+01,4.44835589e+01,2.44276369e+01,1.32927289e+01,7.77351843e+00,4.96064844e+00,2.71034290e+00,1.34691309e+00,8.98463503e-01
57023.91666667,2.19733194,-2.03216082,-2.90222642,4.20587833e+07,2.91925132e+07,1.14764893e+07,2.22727371e+06,6.36543341e+05,2.10278248e+05,5.83713457e+04,1.29222405e+04,2.99762967e+03,9.67112747e+02,4.34315220e+02,2.16253342e+02,1.19696223e+02,6.59567386e+01,3.54322145e+01,1.87566777e+01,1.05482453e+01,6.54424369e+00,3.46678345e+00,1.68898974e+00,1.11475133e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,4.13917983e+07,2.97639791e+07,1.25976293e+07,3.10717054e+06,1.03041117e+06,3.65377900e+05,1.14446943e+05,2.82724204e+04,6.88821005e+03,2.08457645e+03,8.27879955e+02,3.78887932e+02,1.99700199e+02,1.08207303e+02,5.69528282e+01,2.93603489e+01,1.59206561e+01,9.72338857e+00,5.00914453e+00,2.40935361e+00,1.56165917e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,3.96734520e+07,2.96639915e+07,1.34816509e+07,4.10697245e+06,1.50199594e+06,5.59230035e+05,1.89110083e+05,4.96808125e+04,1.25067974e+04,3.72659058e+03,1.39223785e+03,6.05243866e+02,3.06938870e+02,1.63772379e+02,8.47014549e+01,4.29069387e+01,2.26613611e+01,1.37293537e+01,6.97372323e+00,3.33276997e+00,2.14579059e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,3.68404866e+07,2.82483298e+07,1.33744964e+07,5.15160037e+06,2.12060004e+06,8.45317274e+05,3.16488915e+05,8.97445072e+04,2.39074870e+04,7.02588673e+03,2.47241008e+03,1.01679937e+03,4.92573884e+02,2.58047726e+02,1.29483173e+02,6.42988853e+01,3.28846911e+01,1.98064031e+01,1.00290313e+01,4.77741274e+00,3.06155939e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,3.36196883e+07,2.67568201e+07,1.32413812e+07,6.45220400e+06,2.86836842e+06,1.22331377e+06,4.97767052e+05,1.53662280e+05,4.24544299e+04,1.22607695e+04,4.15020448e+03,1.64159414e+03,7.64135974e+02,3.92814388e+02,1.91140672e+02,9.34525347e+01,4.68945577e+01,2.82773037e+01,1.43421951e+01,6.79697415e+00,4.35447286e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.98983379e+07,2.51448065e+07,1.30436036e+07,8.13401407e+06,3.80794051e+06,1.74545112e+06,7.69594963e+05,2.61318275e+05,7.44600696e+04,2.09027685e+04,6.82645669e+03,2.62304492e+03,1.17914444e+03,5.95363310e+02,2.80618950e+02,1.34852941e+02,6.66349151e+01,4.04221387e+01,2.05930178e+01,9.68159648e+00,6.19698925e+00
57023.93750000,3.04149088,-1.63546716,-2.33568916,2.67668527e+07,2.38152723e+07,1.28688889e+07,1.02348142e+07,4.92967039e+06,2.38099775e+06,1.12212528e+06,4.16534798e+05,1.22708026e+05,3.36256538e+04,1.07181615e+04,4.02287398e+03,1.74101546e+03,8.58469999e+02,3.92810654e+02,1.86526632e+02,9.12829388e+01,5.56976446e+01,2.84751784e+01,1.32690603e+01,8.46384424e+00
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.44713916e+07,2.28371003e+07,1.27294917e+07,1.28384526e+07,6.27799195e+06,3.15749285e+06,1.57677422e+06,6.32429252e+05,1.92354352e+05,5.15474056e+04,1.61209513e+04,5.93599287e+03,2.47572469e+03,1.19033013e+03,5.29774392e+02,2.49183644e+02,1.21027739e+02,7.41795301e+01,3.79679062e+01,1.74830835e+01,1.10681263e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.22882821e+07,2.19284863e+07,1.26865254e+07,1.58398806e+07,7.91221154e+06,4.09971615e+06,2.13654531e+06,9.00205032e+05,2.77655218e+05,7.32141264e+04,2.27594106e+04,8.26791375e+03,3.35143462e+03,1.57431728e+03,6.85337753e+02,3.20142230e+02,1.55600053e+02,9.60097040e+01,4.92215727e+01,2.24525051e+01,1.41052949e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.06856477e+07,2.13431214e+07,1.28518761e+07,1.93400318e+07,1.00097353e+07,5.31331229e+06,2.86195867e+06,1.24747618e+06,3.84500117e+05,9.95641094e+04,3.09982129e+04,1.11350780e+04,4.42311482e+03,2.03194790e+03,8.65332545e+02,4.01180802e+02,1.96744122e+02,1.22576749e+02,6.29113483e+01,2.85104235e+01,1.78316197e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.88370309e+07,2.05932225e+07,1.29828763e+07,2.28659067e+07,1.21731403e+07,6.58966532e+06,3.61813665e+06,1.59572374e+06,4.92012691e+05,1.25498442e+05,3.90737459e+04,1.39202779e+04,5.44939277e+03,2.46175428e+03,1.03404622e+03,4.79630971e+02,2.37731223e+02,1.49112327e+02,7.63003926e+01,3.43441732e+01,2.13898455e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.77009826e+07,2.01807823e+07,1.30100273e+07,2.65985680e+07,1.41637194e+07,7.70485461e+06,4.32754532e+06,1.95474019e+06,6.03876628e+05,1.51452883e+05,4.72232868e+04,1.68184004e+04,6.52548638e+03,2.90912836e+03,1.20644342e+03,5.56732273e+02,2.78585096e+02,1.75444038e+02,8.96093726e+01,3.98959482e+01,2.47053934e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.66542494e+07,1.97917815e+07,1.30126316e+07,3.03726187e+07,1.60572159e+07,8.73192026e+06,4.98946002e+06,2.29070603e+06,7.10778241e+05,1.75221539e+05,5.45873573e+04,1.94659435e+04,7.50184013e+03,3.30901090e+03,1.36045166e+03,6.26672108e+02,3.16214306e+02,1.99373883e+02,1.01485875e+02,4.47138784e+01,2.75365940e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.55783960e+07,1.93655340e+07,1.30153790e+07,3.39460655e+07,1.77786236e+07,9.64400886e+06,5.57538893e+06,2.58559391e+06,8.06875354e+05,1.95767297e+05,6.08078184e+04,2.17140364e+04,8.32285067e+03,3.63974951e+03,1.48818669e+03,6.86067865e+02,3.48572037e+02,2.19566006e+02,1.11285504e+02,4.85833963e+01,2.97718841e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.47215257e+07,1.90436304e+07,1.32161958e+07,3.69409130e+07,1.92033127e+07,1.03792426e+07,6.06158086e+06,2.82236372e+06,8.84741250e+05,2.13003664e+05,6.58978632e+04,2.35258395e+04,8.96095536e+03,3.88383719e+03,1.58898201e+03,7.35138091e+02,3.76502446e+02,2.36648211e+02,1.19688072e+02,5.20052091e+01,3.17598186e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.42419254e+07,1.89458960e+07,1.37403341e+07,3.92627589e+07,2.02835136e+07,1.08934437e+07,6.41137946e+06,2.97900508e+06,9.36544649e+05,2.25065422e+05,6.93533415e+04,2.46910156e+04,9.33713574e+03,4.00605885e+03,1.64856304e+03,7.68480647e+02,3.96971413e+02,2.48738326e+02,1.25664359e+02,5.46145005e+01,3.33102005e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.38968523e+07,1.88815215e+07,1.41693239e+07,4.09301579e+07,2.10089215e+07,1.12229025e+07,6.65043673e+06,3.08611692e+06,9.75231669e+05,2.34553603e+05,7.20329148e+04,2.55680268e+04,9.60840294e+03,4.08728188e+03,1.69233646e+03,7.94018268e+02,4.13126928e+02,2.58041865e+02,1.30342366e+02,5.66917851e+01,3.45544011e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.37196107e+07,1.89070939e+07,1.45095944e+07,4.20053620e+07,2.14418096e+07,1.14137007e+07,6.79747774e+06,3.15223119e+06,1.00127815e+06,2.41244488e+05,7.39449005e+04,2.61747704e+04,9.78828264e+03,4.13860324e+03,1.72317785e+03,8.13531874e+02,4.26000592e+02,2.65649115e+02,1.34299325e+02,5.85190303e+01,3.56833020e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.36796553e+07,1.90063070e+07,1.47600808e+07,4.25766268e+07,2.16451164e+07,1.14988672e+07,6.86784817e+06,3.18427448e+06,1.01531004e+06,2.45096770e+05,7.50891271e+04,2.65242405e+04,9.88448700e+03,4.16494809e+03,1.74178270e+03,8.26803078e+02,4.35279381e+02,2.71453520e+02,1.37487022e+02,6.00864338e+01,3.66951322e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.37394668e+07,1.91293867e+07,1.48840534e+07,4.27330422e+07,2.16900618e+07,1.15146443e+07,6.87886122e+06,3.18493473e+06,1.01694707e+06,2.45782886e+05,7.52788357e+04,2.65598254e+04,9.88026459e+03,4.15745766e+03,1.74204950e+03,8.29038071e+02,4.37559963e+02,2.72917060e+02,1.38369292e+02,6.05708192e+01,3.70301934e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.38159250e+07,1.92091435e+07,1.48573502e+07,4.26164237e+07,2.16607502e+07,1.15030843e+07,6.84742960e+06,3.16194068e+06,1.00675872e+06,2.42903303e+05,7.43676457e+04,2.62529527e+04,9.78009888e+03,4.12165001e+03,1.72233339e+03,8.16984964e+02,4.29744478e+02,2.67915460e+02,1.35609496e+02,5.92444728e+01,3.61930929e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.40032524e+07,1.93217737e+07,1.47112125e+07,4.20358611e+07,2.14445925e+07,1.14069764e+07,6.75004141e+06,3.10598132e+06,9.84157777e+05,2.36934788e+05,7.25470663e+04,2.56445483e+04,9.58127973e+03,4.05225792e+03,1.68550272e+03,7.95188713e+02,4.15970777e+02,2.59307343e+02,1.30992849e+02,5.70771346e+01,3.48434085e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.43533778e+07,1.95188480e+07,1.44619659e+07,4.08536539e+07,2.09525067e+07,1.11824324e+07,6.56209420e+06,3.01072174e+06,9.48177793e+05,2.27767304e+05,6.98671304e+04,2.47464569e+04,9.28769691e+03,3.95348820e+03,1.63477850e+03,7.66599866e+02,3.98332689e+02,2.48743644e+02,1.25532390e+02,5.46265823e+01,3.33682244e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.48752667e+07,1.97880356e+07,1.41083760e+07,3.89489362e+07,2.01070370e+07,1.07870969e+07,6.26847565e+06,2.86942392e+06,8.98647273e+05,2.15733483e+05,6.63836716e+04,2.35608888e+04,8.89497667e+03,3.81937773e+03,1.56991388e+03,7.31456712e+02,3.77197778e+02,2.36206301e+02,1.19210820e+02,5.18590228e+01,3.17326466e+01
57024.00000000,4.16656898,0.08225650,0.11747445,1.57136873e+07,2.02075218e+07,1.37666333e+07,3.61437575e+07,1.87872249e+07,1.01299065e+07,5.81366251e+06,2.65172738e+06,8.27130851e+05,1.99009635e+05,6.14885054e+04,2.18484007e+04,8.30438288e+03,3.60124864e+03,1.47377710e+03,6.82766764e+02,3.48938383e+02,2.19027600e+02,1.10584240e+02,4.81779514e+01,2.95686620e+01
