# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.10485420e+07,8.81199303e+06,2.84959354e+06,3.06762031e+05,2.23848101e+04,2.56429706e+03,6.56313000e+02,1.91653968e+02,5.71071900e+01,2.03230743e+01,9.28020568e+00,5.21715102e+00,3.37585177e+00,2.55298799e+00,1.78703790e+00,1.11110329e+00,4.80837437e-01,2.62247071e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.16252619e+07,9.30093425e+06,3.03782247e+06,3.28162295e+05,2.40756918e+04,2.76101078e+03,7.04546258e+02,2.05219649e+02,6.09274236e+01,2.16345429e+01,9.85724000e+00,5.52137703e+00,3.55447830e+00,2.66808500e+00,1.86251456e+00,1.17732185e+00,5.77136396e-01,3.15297865e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.24704043e+07,1.00245097e+07,3.32592833e+06,3.62363243e+05,2.69099839e+04,3.10075407e+03,7.86797903e+02,2.27625008e+02,6.70838079e+01,2.37206861e+01,1.07732847e+01,6.00167838e+00,3.83076949e+00,2.84940676e+00,1.97714079e+00,1.27863008e+00,7.14685181e-01,3.96114619e-01,1.34426430e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.36591419e+07,1.11113514e+07,3.85946729e+06,4.44558616e+05,3.53056626e+04,4.20933965e+03,1.05735940e+03,2.96116629e+02,8.47111789e+01,2.94242429e+01,1.32632846e+01,7.31212067e+00,4.58584821e+00,3.32929778e+00,2.27870655e+00,1.48818113e+00,8.77938654e-01,5.38266710e-01,1.20879876e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.51372748e+07,1.24639013e+07,4.51993980e+06,5.44862911e+05,4.54864686e+04,5.54892234e+03,1.38067854e+03,3.77843953e+02,1.05687089e+02,3.62109920e+01,1.62103269e+01,8.86890271e+00,5.47879831e+00,3.88319234e+00,2.62957633e+00,1.72939490e+00,1.06705439e+00,7.08042591e-01,2.65366515e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.69177163e+07,1.40945446e+07,5.30854912e+06,6.61589485e+05,5.71646634e+04,7.07550900e+03,1.74247576e+03,4.69235588e+02,1.28994755e+02,4.37527818e+01,1.94760245e+01,1.05896881e+01,6.46319672e+00,4.47390415e+00,3.00893617e+00,1.99313323e+00,1.27753713e+00,8.97156816e-01,4.55331288e-01,1.63451930e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.91229175e+07,1.61281894e+07,6.32464093e+06,8.48646879e+05,8.01820641e+04,1.06077673e+04,2.62277765e+03,6.89896401e+02,1.83062686e+02,6.09041284e+01,2.69910009e+01,1.45501015e+01,8.70077749e+00,5.83185042e+00,3.83285294e+00,2.54278805e+00,1.69425138e+00,1.22604969e+00,7.18968673e-01,2.06165974e-01,8.75848374e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.18832324e+07,1.86628203e+07,7.58057364e+06,1.09416939e+06,1.11688543e+05,1.56414137e+04,3.87962938e+03,1.00325289e+03,2.59142024e+02,8.49428290e+01,3.75304241e+01,2.00959071e+01,1.18353054e+01,7.74717084e+00,4.97610967e+00,3.29388066e+00,2.24549581e+00,1.66251839e+00,1.05726800e+00,4.93991924e-01,2.60794775e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,2.54821853e+07,2.18528296e+07,9.10949081e+06,1.40715897e+06,1.54643960e+05,2.30349482e+04,5.74505364e+03,1.46441825e+03,3.69449618e+02,1.19270828e+02,5.25516255e+01,2.79887016e+01,1.63084444e+01,1.04220715e+01,6.55773198e+00,4.29141991e+00,2.96030814e+00,2.22967401e+00,1.49952192e+00,8.28772146e-01,5.02840016e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,3.06171150e+07,2.60930364e+07,1.11272081e+07,1.90735717e+06,2.34564707e+05,3.83371349e+04,9.68619620e+03,2.42190687e+03,5.93267841e+02,1.87510494e+02,8.25098640e+01,4.37449442e+01,2.52403387e+01,1.56171929e+01,9.61850568e+00,6.08933138e+00,4.19212513e+00,3.16435020e+00,2.14635121e+00,1.29406880e+00,8.56068535e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,3.70194886e+07,3.11358139e+07,1.34007837e+07,2.49617547e+06,3.37487383e+05,5.98460480e+04,1.54030180e+04,3.79093739e+03,9.06572925e+02,2.80153531e+02,1.22600895e+02,6.44727456e+01,3.67600364e+01,2.21520470e+01,1.33747776e+01,8.25653586e+00,5.62125338e+00,4.23121066e+00,2.88396206e+00,1.81917482e+00,1.26801929e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,4.46284626e+07,3.62991396e+07,1.56216767e+07,3.27876757e+06,5.17842490e+05,1.04151755e+05,2.78513401e+04,6.74958933e+03,1.56453345e+03,4.66117433e+02,2.01025341e+02,1.04009951e+02,5.78598147e+01,3.35539378e+01,1.95805236e+01,1.17246551e+01,7.75334606e+00,5.72250957e+00,3.90083579e+00,2.48868672e+00,1.83141602e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,5.35981032e+07,4.20609236e+07,1.80052427e+07,4.23404385e+06,7.71287049e+05,1.74075458e+05,4.86109633e+04,1.16633522e+04,2.62835674e+03,7.52458781e+02,3.17362883e+02,1.61000781e+02,8.79126955e+01,4.93850960e+01,2.77582589e+01,1.59440316e+01,1.01738432e+01,7.32621022e+00,4.92077337e+00,3.11751430e+00,2.33618761e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,6.29473681e+07,4.76134372e+07,2.01736018e+07,5.39511729e+06,1.14497050e+06,2.90345349e+05,8.51067640e+04,2.02919474e+04,4.45494688e+03,1.22375064e+03,5.02402271e+02,2.49108984e+02,1.33423889e+02,7.26085925e+01,3.89883882e+01,2.12312301e+01,1.28759228e+01,8.94987552e+00,5.79823836e+00,3.54798456e+00,2.59807456e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,6.99519680e+07,5.21827059e+07,2.22876697e+07,6.66777839e+06,1.62408130e+06,4.66575377e+05,1.48638640e+05,3.64294945e+04,7.98317630e+03,2.09966297e+03,8.22848957e+02,3.93940210e+02,2.04262539e+02,1.07675361e+02,5.52098936e+01,2.88372285e+01,1.67440430e+01,1.12652324e+01,7.04828511e+00,4.16813493e+00,2.99120283e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,7.44523129e+07,5.57632083e+07,2.41922818e+07,7.93820835e+06,2.16063985e+06,6.86305223e+05,2.34234726e+05,5.90591655e+04,1.30310553e+04,3.33281088e+03,1.25857027e+03,5.84792543e+02,2.95160507e+02,1.52207392e+02,7.55833106e+01,3.84531624e+01,2.16344232e+01,1.41964771e+01,8.61894381e+00,4.95631626e+00,3.49100293e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,7.25758397e+07,5.56960778e+07,2.62394011e+07,9.34041267e+06,2.86535373e+06,9.98635412e+05,3.73764348e+05,1.00930384e+05,2.33164059e+04,5.85226691e+03,2.09154251e+03,9.23911311e+02,4.49379711e+02,2.24874254e+02,1.07075351e+02,5.28336166e+01,2.86869129e+01,1.84441509e+01,1.08581440e+01,6.08203789e+00,4.20308687e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,6.91598078e+07,5.47602849e+07,2.80985160e+07,1.07057349e+07,3.59689536e+06,1.34403099e+06,5.37251439e+05,1.52787550e+05,3.66347388e+04,9.18572211e+03,3.18554640e+03,1.36363511e+03,6.44334871e+02,3.15686939e+02,1.45413280e+02,7.03463916e+01,3.72846441e+01,2.37372140e+01,1.36915411e+01,7.48827700e+00,5.10989648e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,6.72302376e+07,5.43305107e+07,2.94477304e+07,1.18802985e+07,4.34915376e+06,1.75075750e+06,7.60873189e+05,2.31623521e+05,5.86193013e+04,1.48894320e+04,5.06845568e+03,2.11741647e+03,9.67221666e+02,4.59596403e+02,1.99322151e+02,9.32363988e+01,4.79943859e+01,3.05726882e+01,1.75747009e+01,9.44367602e+00,6.37754183e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,6.54033100e+07,5.40863583e+07,3.07496321e+07,1.30390946e+07,5.08042423e+06,2.17101141e+06,1.00190850e+06,3.23140777e+05,8.62150598e+04,2.25235500e+04,7.61466079e+03,3.12202873e+03,1.38849819e+03,6.43337650e+02,2.66255996e+02,1.21414973e+02,6.15693534e+01,3.96600853e+01,2.29219780e+01,1.21737472e+01,8.14972122e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,6.40712248e+07,5.42671583e+07,3.19737434e+07,1.41380605e+07,5.76376959e+06,2.60109477e+06,1.26632530e+06,4.33180580e+05,1.22131221e+05,3.31324347e+04,1.12100607e+04,4.53130336e+03,1.97132020e+03,8.91532688e+02,3.51821717e+02,1.55474204e+02,7.77636936e+01,5.10703704e+01,2.99106757e+01,1.58136543e+01,1.05233023e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,6.34204127e+07,5.48996544e+07,3.34540751e+07,1.53282017e+07,6.48647149e+06,3.05710085e+06,1.54490172e+06,5.51324701e+05,1.62680859e+05,4.59477004e+04,1.57480015e+04,6.31839333e+03,2.69902704e+03,1.19556223e+03,4.53269228e+02,1.95425350e+02,9.72341900e+01,6.51659573e+01,3.86981094e+01,2.04122654e+01,1.35198479e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,6.39004468e+07,5.62357534e+07,3.52934085e+07,1.66683942e+07,7.28631148e+06,3.55818596e+06,1.84590591e+06,6.78815410e+05,2.07627028e+05,6.09534019e+04,2.13004991e+04,8.52682714e+03,3.59029927e+03,1.56247399e+03,5.71539968e+02,2.41036221e+02,1.19534658e+02,8.16107738e+01,4.90283852e+01,2.57810513e+01,1.69965307e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,6.47806395e+07,5.76691651e+07,3.69971729e+07,1.79678514e+07,8.12078376e+06,4.09525971e+06,2.16297359e+06,8.08130108e+05,2.53167407e+05,7.67951017e+04,2.75275161e+04,1.10592235e+04,4.60294736e+03,1.97297628e+03,7.02558447e+02,2.91748246e+02,1.44832406e+02,1.00456307e+02,6.08525756e+01,3.18158772e+01,2.08690309e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,6.80937620e+07,6.03795948e+07,3.88392230e+07,1.91957478e+07,8.94774927e+06,4.64743528e+06,2.48469416e+06,9.32131124e+05,2.96655534e+05,9.26561793e+04,3.44225898e+04,1.39795655e+04,5.77736337e+03,2.44625098e+03,8.50811546e+02,3.48430544e+02,1.73644006e+02,1.22118459e+02,7.44216528e+01,3.85794149e+01,2.51577628e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,7.11276396e+07,6.28987185e+07,4.05489491e+07,2.04074231e+07,9.80087605e+06,5.23581823e+06,2.82590922e+06,1.05584212e+06,3.37897882e+05,1.07457510e+05,4.10382783e+04,1.67889694e+04,6.89444692e+03,2.89043239e+03,9.91356729e+02,4.04650784e+02,2.03122523e+02,1.44555457e+02,8.81537970e+01,4.52661638e+01,2.93407314e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,7.76571608e+07,6.78417375e+07,4.27030707e+07,2.14083164e+07,1.03511997e+07,5.60256281e+06,3.05183198e+06,1.13845099e+06,3.65496508e+05,1.17789788e+05,4.63666726e+04,1.93678662e+04,7.97796110e+03,3.31531980e+03,1.12945304e+03,4.61194721e+02,2.34564237e+02,1.68402421e+02,1.02441816e+02,5.17964764e+01,3.32502343e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,8.46760542e+07,7.31986693e+07,4.51334752e+07,2.24446120e+07,1.08428179e+07,5.89254310e+06,3.23411265e+06,1.20506016e+06,3.87282201e+05,1.25766636e+05,5.07619393e+04,2.16380386e+04,8.95011375e+03,3.68995840e+03,1.25431922e+03,5.14302764e+02,2.64916796e+02,1.90942436e+02,1.15447361e+02,5.75393278e+01,3.66088760e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,9.10719601e+07,7.81839230e+07,4.76025183e+07,2.35069228e+07,1.13179518e+07,6.14035978e+06,3.38965887e+06,1.26262105e+06,4.05727170e+05,1.32182459e+05,5.43512286e+04,2.35609493e+04,9.78100282e+03,4.00512093e+03,1.36182441e+03,5.61297510e+02,2.92036952e+02,2.10487671e+02,1.26289835e+02,6.21910080e+01,3.92750392e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,9.65763574e+07,8.24826327e+07,4.96458406e+07,2.42793373e+07,1.16153205e+07,6.27949414e+06,3.48027447e+06,1.29977038e+06,4.18552846e+05,1.36990796e+05,5.70607765e+04,2.50626850e+04,1.04376146e+04,4.25482844e+03,1.45830838e+03,6.06852999e+02,3.19146960e+02,2.29031495e+02,1.36362680e+02,6.65346748e+01,4.17781769e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.02081375e+08,8.66631313e+07,5.13808561e+07,2.47578610e+07,1.16967755e+07,6.27541969e+06,3.47882538e+06,1.30634477e+06,4.23183812e+05,1.39329306e+05,5.84546117e+04,2.59153414e+04,1.08322008e+04,4.40902778e+03,1.53586122e+03,6.48935414e+02,3.45463063e+02,2.45933084e+02,1.45145621e+02,7.03800589e+01,4.40252634e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.05968842e+08,8.96476363e+07,5.26277321e+07,2.50487854e+07,1.17164406e+07,6.24586601e+06,3.46546909e+06,1.30821154e+06,4.25838648e+05,1.40898049e+05,5.93989999e+04,2.65168159e+04,1.11078890e+04,4.51383984e+03,1.59607610e+03,6.82645542e+02,3.66799294e+02,2.58677899e+02,1.51634814e+02,7.32367751e+01,4.57028245e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.08553589e+08,9.16230489e+07,5.34238109e+07,2.51957571e+07,1.17037200e+07,6.21326759e+06,3.45093175e+06,1.30780457e+06,4.27237047e+05,1.41892518e+05,6.00268848e+04,2.69231034e+04,1.12904758e+04,4.58354705e+03,1.63989311e+03,7.08433570e+02,3.83580110e+02,2.68827402e+02,1.56998762e+02,7.57127461e+01,4.72100477e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.10005141e+08,9.27093716e+07,5.38222090e+07,2.52359588e+07,1.16749590e+07,6.18502787e+06,3.43841320e+06,1.30637198e+06,4.27920766e+05,1.42514283e+05,6.04409350e+04,2.71836646e+04,1.14036569e+04,4.62871765e+03,1.66833313e+03,7.25967978e+02,3.95392424e+02,2.76527118e+02,1.61413339e+02,7.79082489e+01,4.86129281e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.10298789e+08,9.29211452e+07,5.38830274e+07,2.52215979e+07,1.16582062e+07,6.17459581e+06,3.43416408e+06,1.30549835e+06,4.27967638e+05,1.42668329e+05,6.05601989e+04,2.72537136e+04,1.14289289e+04,4.63762020e+03,1.67604217e+03,7.31461005e+02,3.99416112e+02,2.79221529e+02,1.63061196e+02,7.87817583e+01,4.91927266e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.09608804e+08,9.24071481e+07,5.37052070e+07,2.52267171e+07,1.16888548e+07,6.19861222e+06,3.44517006e+06,1.30748162e+06,4.27855390e+05,1.42381593e+05,6.03525480e+04,2.71190217e+04,1.13712331e+04,4.61415430e+03,1.66018626e+03,7.21406108e+02,3.92509914e+02,2.74697093e+02,1.60393064e+02,7.74154064e+01,4.83042876e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.07748828e+08,9.10026411e+07,5.31695511e+07,2.51573074e+07,1.17199925e+07,6.23411939e+06,3.46148940e+06,1.30923043e+06,4.26991005e+05,1.41630505e+05,5.98627843e+04,2.68024605e+04,1.12285816e+04,4.55638177e+03,1.62515762e+03,7.00535234e+02,3.78763277e+02,2.65910630e+02,1.55473014e+02,7.50230122e+01,4.67973343e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.04656584e+08,8.86294587e+07,5.21997561e+07,2.49682260e+07,1.17318987e+07,6.27324098e+06,3.47944377e+06,1.30965233e+06,4.25268705e+05,1.40431820e+05,5.91163356e+04,2.63156836e+04,1.10055591e+04,4.47022096e+03,1.57313699e+03,6.70703939e+02,3.59638744e+02,2.54419691e+02,1.49484691e+02,7.23127559e+01,4.51709073e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.00032237e+08,8.50888646e+07,5.07124348e+07,2.45950693e+07,1.16921867e+07,6.29933843e+06,3.49167358e+06,1.30656976e+06,4.21905269e+05,1.38556166e+05,5.79927858e+04,2.56052803e+04,1.06764201e+04,4.34307161e+03,1.50417958e+03,6.32775202e+02,3.35841390e+02,2.39860509e+02,1.42042662e+02,6.90535613e+01,4.32652290e+01
57024.00000000,4.16656898,0.08225650,0.11747445,9.41384751e+07,8.05628834e+07,4.87724120e+07,2.40164783e+07,1.15575718e+07,6.27014697e+06,3.46919191e+06,1.29052659e+06,4.14184643e+05,1.35060214e+05,5.59479919e+04,2.44032989e+04,1.01298681e+04,4.12986686e+03,1.40895301e+03,5.84430151e+02,3.06310997e+02,2.20445385e+02,1.31699367e+02,6.45336401e+01,4.06312758e+01
