# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.98415152e+07,3.79948346e+07,1.14305764e+07,9.38464785e+05,1.51040828e+05,1.83019788e+04,4.35910157e+03,1.20261763e+03,3.15886212e+02,9.31822253e+01,3.66415165e+01,1.88303819e+01,1.12075754e+01,8.03601220e+00,5.34604115e+00,3.04554204e+00,1.13210026e+00,6.65865542e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86458333,-0.42099257,-2.37903774,-3.39761801,6.28681298e+07,4.02571486e+07,1.20218389e+07,9.75753169e+05,1.56739227e+05,1.89673487e+04,4.53778605e+03,1.25535763e+03,3.28994046e+02,9.65451178e+01,3.78110615e+01,1.93553097e+01,1.14632727e+01,8.16175727e+00,5.42369524e+00,3.14144602e+00,1.28214985e+00,7.46479620e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.81382678e+07,4.41181170e+07,1.30076588e+07,1.03670545e+06,1.65712266e+05,2.00258045e+04,4.83090846e+03,1.34253111e+03,3.50776906e+02,1.02060128e+02,3.97017897e+01,2.01951033e+01,1.18558679e+01,8.34794687e+00,5.53238519e+00,3.29334426e+00,1.54704716e+00,8.99796921e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,7.64342387e+07,5.00378375e+07,1.45418115e+07,1.13338871e+06,1.79899477e+05,2.16950075e+04,5.31220598e+03,1.48052569e+03,3.84429127e+02,1.10524500e+02,4.25447868e+01,2.14404132e+01,1.24263032e+01,8.63638617e+00,5.68949286e+00,3.51722747e+00,1.91321253e+00,1.12517249e+00,3.51715719e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,9.17677992e+07,6.02070303e+07,1.76699228e+07,1.37506730e+06,2.19811022e+05,2.64510055e+04,6.69631259e+03,1.82668953e+03,4.65415076e+02,1.32257547e+02,5.00245480e+01,2.47924474e+01,1.41700718e+01,9.64032249e+00,6.29069650e+00,3.94450448e+00,2.25244290e+00,1.42383166e+00,3.16654143e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.11509095e+08,7.32026520e+07,2.15972393e+07,1.67314587e+06,2.68680479e+05,3.22516383e+04,8.40454417e+03,2.25539197e+03,5.63569096e+02,1.58178707e+02,5.88377142e+01,2.87328073e+01,1.62212756e+01,1.07806846e+01,6.98942602e+00,4.43026697e+00,2.64806683e+00,1.78255813e+00,6.98159409e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.36421208e+08,8.94611508e+07,2.63862787e+07,2.02665878e+06,3.25655304e+05,3.89428644e+04,1.03832823e+04,2.75044523e+03,6.73395943e+02,1.86659225e+02,6.83635876e+01,3.29420177e+01,1.84108646e+01,1.19294715e+01,7.72363059e+00,4.95129169e+00,3.09779014e+00,2.18267876e+00,1.20122619e+00,4.94495621e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.76575198e+08,1.14324973e+08,3.35938964e+07,2.56299066e+06,4.16192344e+05,5.07108871e+04,1.41473879e+04,3.65039033e+03,8.72711646e+02,2.39461082e+02,8.63789651e+01,4.12269958e+01,2.29490131e+01,1.44867361e+01,9.25532760e+00,5.98413535e+00,3.92974814e+00,2.84729244e+00,1.78024922e+00,5.78290963e-01,2.81996437e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.32108525e+08,1.47660019e+08,4.30904304e+07,3.26202101e+06,5.34681280e+05,6.67077089e+04,1.93633618e+04,4.88514903e+03,1.14064468e+03,3.10240409e+02,1.10668063e+02,5.24919509e+01,2.92224662e+01,1.81195405e+01,1.14029609e+01,7.39774469e+00,4.99936698e+00,3.71972860e+00,2.45580029e+00,1.36602274e+00,8.17427725e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.08581590e+08,1.90753530e+08,5.54226715e+07,4.15576485e+06,7.03479069e+05,9.20158046e+04,2.76558439e+04,6.86090579e+03,1.53060704e+03,4.11029400e+02,1.45866032e+02,6.86785249e+01,3.81283704e+01,2.32697409e+01,1.44428049e+01,9.32386319e+00,6.38589276e+00,4.84099078e+00,3.34424155e+00,2.20042725e+00,1.50855927e+00
57023.89583333,1.20261209,-2.28961107,-3.26990348,4.35722668e+08,2.63555054e+08,7.49122913e+07,5.52805940e+06,1.03764472e+06,1.47264857e+05,4.55240194e+04,1.11374893e+04,2.31353087e+03,6.12123398e+02,2.17398819e+02,1.01809589e+02,5.57878383e+01,3.32983503e+01,2.02313456e+01,1.27042122e+01,8.63666614e+00,6.53512971e+00,4.53740365e+00,3.15332349e+00,2.38078572e+00
57023.89930556,1.37605814,-2.25724938,-3.22368620,5.96910423e+08,3.56267769e+08,9.77683313e+07,7.58558577e+06,1.45813136e+06,2.22291361e+05,7.12197344e+04,1.71434254e+04,3.31536825e+03,8.60187862e+02,3.05201160e+02,1.42179147e+02,7.70628619e+01,4.52436442e+01,2.70018098e+01,1.65741974e+01,1.11029531e+01,8.35824352e+00,5.80403089e+00,4.17159555e+00,3.27469772e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,8.07315001e+08,4.68933831e+08,1.23781156e+08,1.09272262e+07,2.14348157e+06,3.68086976e+05,1.24449457e+05,2.94134875e+04,5.20016052e+03,1.31218881e+03,4.63353007e+02,2.12771367e+02,1.12685206e+02,6.44897085e+01,3.73847023e+01,2.23045393e+01,1.44742470e+01,1.06929212e+01,7.38761735e+00,5.35311168e+00,4.22408346e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.06021147e+09,5.97501545e+08,1.52055491e+08,1.53200449e+07,3.02166446e+06,5.75653870e+05,2.02123796e+05,4.78455336e+04,8.04658675e+03,1.95041904e+03,6.84450742e+02,3.08972698e+02,1.60403616e+02,8.88410941e+01,4.98865749e+01,2.87095817e+01,1.80971316e+01,1.31104629e+01,8.92229572e+00,6.40506616e+00,5.07011838e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.34361257e+09,7.33279602e+08,1.79941098e+08,2.13781161e+07,4.15227387e+06,8.86941182e+05,3.19299431e+05,7.67660938e+04,1.26181377e+04,2.89239012e+03,1.00317066e+03,4.43435682e+02,2.25407495e+02,1.20231668e+02,6.48886219e+01,3.56475172e+01,2.17314871e+01,1.53649294e+01,1.01595515e+01,7.07094963e+00,5.49031282e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.55720667e+09,8.40084816e+08,2.06117039e+08,2.89808714e+07,5.39954274e+06,1.28927596e+06,4.78162440e+05,1.20767564e+05,2.05897078e+04,4.44055844e+03,1.49330496e+03,6.35600938e+02,3.09750737e+02,1.58861416e+02,8.24950704e+01,4.38428820e+01,2.60892450e+01,1.80589645e+01,1.16540289e+01,7.87259333e+00,6.02372629e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.69755287e+09,9.18003675e+08,2.29760788e+08,3.75930229e+07,6.60025933e+06,1.73802549e+06,6.61271871e+05,1.75400104e+05,3.12267506e+04,6.40882786e+03,2.10128450e+03,8.70063132e+02,4.08725423e+02,2.02863110e+02,1.02171101e+02,5.30996736e+01,3.10376125e+01,2.10989214e+01,1.33150440e+01,8.73382521e+00,6.59008927e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.66143864e+09,9.05151226e+08,2.48846963e+08,4.82328387e+07,7.47459221e+06,2.15177949e+06,8.43478205e+05,2.45657088e+05,4.81815753e+04,9.46027179e+03,2.95423131e+03,1.17788129e+03,5.34693484e+02,2.55956615e+02,1.25802403e+02,6.42283409e+01,3.66342364e+01,2.44530100e+01,1.51130306e+01,9.60061183e+00,7.11795489e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.58586164e+09,8.70619923e+08,2.64393444e+08,5.91330896e+07,8.37983073e+06,2.53207176e+06,1.00777793e+06,3.13542392e+05,6.67538772e+04,1.27244497e+04,3.85161072e+03,1.50619857e+03,6.68236636e+02,3.11702032e+02,1.50351934e+02,7.59638054e+01,4.25113911e+01,2.80277419e+01,1.70660591e+01,1.04960491e+01,7.67888553e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.48037873e+09,8.18527955e+08,2.75479914e+08,6.94976990e+07,1.11992264e+07,3.22040836e+06,1.11603057e+06,3.72309645e+05,8.86778553e+04,1.64863301e+04,5.65190845e+03,2.14273739e+03,9.50669152e+02,4.61834854e+02,2.27622330e+02,1.12072979e+02,5.85408464e+01,3.53718311e+01,1.85688810e+01,1.10252104e+01,7.94139823e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.37932163e+09,7.65448825e+08,2.93560264e+08,8.18288197e+07,1.48880003e+07,4.58279672e+06,1.52780076e+06,4.15130041e+05,1.08520583e+05,2.40510753e+04,8.28460447e+03,3.18099762e+03,1.40518251e+03,7.40411899e+02,3.59685746e+02,1.75896411e+02,9.11203786e+01,5.60211396e+01,2.89134712e+01,1.36107286e+01,8.43090766e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.28768030e+09,7.07822818e+08,3.14408170e+08,9.63061662e+07,1.98580411e+07,6.48733307e+06,2.21588795e+06,5.28078646e+05,1.20991177e+05,3.41739831e+04,1.18349010e+04,4.62689316e+03,2.20453111e+03,1.16220527e+03,5.57095564e+02,2.70032745e+02,1.38734164e+02,8.71519728e+01,4.55977722e+01,2.12999967e+01,1.30785659e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.21796305e+09,6.75696270e+08,3.38180120e+08,1.11476967e+08,2.56150331e+07,8.72646760e+06,3.04882287e+06,7.15000456e+05,1.51030518e+05,4.68146125e+04,1.62520784e+04,6.93577109e+03,3.29874642e+03,1.73712924e+03,8.18846401e+02,3.94339197e+02,2.01795959e+02,1.29903856e+02,6.91795433e+01,3.22479902e+01,1.97792985e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.18390612e+09,7.03394848e+08,3.64942172e+08,1.26665334e+08,3.20579874e+07,1.12833386e+07,4.02982160e+06,9.29551666e+05,2.10080025e+05,6.24723382e+04,2.24855708e+04,1.00616368e+04,4.73748026e+03,2.48418213e+03,1.14933944e+03,5.50328768e+02,2.81104156e+02,1.85114093e+02,1.00180465e+02,4.67053238e+01,2.86861858e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.15797067e+09,7.34759056e+08,3.92699655e+08,1.44348831e+08,3.89723026e+07,1.40559798e+07,5.17419153e+06,1.19332503e+06,2.77655218e+05,7.97965888e+04,2.94749284e+04,1.36346101e+04,6.42685197e+03,3.34999207e+03,1.51739124e+03,7.18901567e+02,3.67913812e+02,2.46784795e+02,1.35766186e+02,6.37340419e+01,3.92227402e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.17546375e+09,7.76539497e+08,4.22865073e+08,1.67203961e+08,4.64751919e+07,1.71963106e+07,6.59135060e+06,1.54711722e+06,3.84500117e+05,9.95641094e+04,3.65828488e+04,1.76099622e+04,8.45961358e+03,4.40052033e+03,1.94594305e+03,9.06369312e+02,4.64882126e+02,3.17513321e+02,1.78302594e+02,8.48005842e+01,5.21606274e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.18015102e+09,8.13890522e+08,4.50766094e+08,1.89136311e+08,5.36532179e+07,2.03024641e+07,8.00952370e+06,1.91426049e+06,4.92012691e+05,1.25498442e+05,4.30853526e+04,2.12861691e+04,1.03271344e+04,5.34608193e+03,2.33276620e+03,1.08078506e+03,5.57511282e+02,3.85639291e+02,2.19301491e+02,1.05205218e+02,6.46556260e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.24334199e+09,8.67505991e+08,4.80746794e+08,2.11856196e+08,6.01197006e+07,2.30845546e+07,9.35564798e+06,2.25170370e+06,6.03876628e+05,1.51452883e+05,4.88770395e+04,2.47352598e+04,1.22302743e+04,6.36477250e+03,2.76645129e+03,1.26772702e+03,6.54464945e+02,4.54891873e+02,2.62474418e+02,1.26796773e+02,7.77249312e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.30753639e+09,9.19365523e+08,5.09647578e+08,2.33330159e+08,6.60663353e+07,2.56451740e+07,1.06207306e+07,2.56792041e+06,7.10778241e+05,1.75221539e+05,5.45873573e+04,2.76457413e+04,1.38780545e+04,7.24937781e+03,3.15187012e+03,1.43612483e+03,7.42154226e+02,5.16502758e+02,3.00895703e+02,1.46020610e+02,8.93280604e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.35707984e+09,9.63708753e+08,5.35626499e+08,2.52146544e+08,7.12170105e+07,2.78809959e+07,1.17423287e+07,2.84923819e+06,8.06875354e+05,1.95767297e+05,6.08078184e+04,2.99310739e+04,1.51878301e+04,7.94650637e+03,3.46105367e+03,1.57471576e+03,8.14862952e+02,5.66787037e+02,3.31834565e+02,1.61394174e+02,9.85677246e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.38312681e+09,9.93822422e+08,5.56677545e+08,2.67344660e+08,7.52347196e+07,2.96889066e+07,1.26816442e+07,3.11443595e+06,8.84741250e+05,2.13003664e+05,6.58978632e+04,3.18125612e+04,1.62677706e+04,8.52375651e+03,3.73460148e+03,1.70231728e+03,8.83062628e+02,6.11978476e+02,3.58670810e+02,1.75080895e+02,1.06991900e+02
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.38875398e+09,1.03631746e+09,5.72511195e+08,2.78495046e+08,7.78167713e+07,3.09002133e+07,1.33537768e+07,3.35734114e+06,9.36544649e+05,2.25065422e+05,6.93533415e+04,3.33451538e+04,1.70992166e+04,8.95659956e+03,3.96334309e+03,1.81500369e+03,9.43819323e+02,6.48855083e+02,3.79525372e+02,1.86073594e+02,1.13903929e+02
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.38759078e+09,1.07585324e+09,5.84302238e+08,2.86734813e+08,7.97771871e+07,3.18225730e+07,1.38826431e+07,3.56566434e+06,9.75231669e+05,2.34553603e+05,7.20329148e+04,3.41968471e+04,1.75901117e+04,9.21535582e+03,4.11390872e+03,1.89287256e+03,9.88079777e+02,6.74747533e+02,3.93844982e+02,1.93975689e+02,1.18906071e+02
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.38738201e+09,1.10285684e+09,5.92773134e+08,2.92471495e+08,8.11606646e+07,3.24681757e+07,1.42577676e+07,3.71892759e+06,1.00127815e+06,2.41244488e+05,7.39449005e+04,3.45715588e+04,1.78181935e+04,9.33332569e+03,4.19569635e+03,1.93986195e+03,1.01767876e+03,6.92345021e+02,4.04035644e+02,2.00061148e+02,1.22897113e+02
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.38974720e+09,1.11867608e+09,5.97996693e+08,2.95913577e+08,8.19804760e+07,3.28417806e+07,1.44761310e+07,3.80801017e+06,1.01531004e+06,2.45096770e+05,7.50891271e+04,3.45925376e+04,1.78418657e+04,9.34089737e+03,4.21946760e+03,1.95946077e+03,1.03331039e+03,7.02427381e+02,4.10752621e+02,2.04630939e+02,1.26109561e+02
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.39363444e+09,1.12012622e+09,5.99516850e+08,2.97034508e+08,8.22877481e+07,3.29718711e+07,1.45482343e+07,3.83661679e+06,1.01694707e+06,2.45782886e+05,7.52788357e+04,3.41509180e+04,1.76240745e+04,9.22861214e+03,4.18009047e+03,1.94663165e+03,1.02986240e+03,7.00341509e+02,4.10046756e+02,2.05016711e+02,1.26638500e+02
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.39894040e+09,1.10573766e+09,5.97251444e+08,2.96069124e+08,8.21059554e+07,3.28654368e+07,1.44695087e+07,3.79537511e+06,1.00675872e+06,2.42903303e+05,7.43676457e+04,3.33118991e+04,1.72051799e+04,9.02498627e+03,4.08566018e+03,1.90078955e+03,1.00327013e+03,6.82436882e+02,3.98910788e+02,1.98872703e+02,1.22741740e+02
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.40561906e+09,1.07836854e+09,5.91488106e+08,2.92720855e+08,8.13819987e+07,3.25025576e+07,1.42407232e+07,3.69359585e+06,9.84157777e+05,2.36934788e+05,7.25470663e+04,3.20795618e+04,1.65745336e+04,8.71222136e+03,3.93444546e+03,1.82668085e+03,9.60874200e+02,6.54796393e+02,3.82109933e+02,1.89652359e+02,1.16905074e+02
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.41535724e+09,1.03991182e+09,5.82412823e+08,2.86724576e+08,7.99995441e+07,3.18238955e+07,1.38326201e+07,3.52056399e+06,9.48177793e+05,2.27767304e+05,6.98671304e+04,3.05371269e+04,1.57563975e+04,8.29329715e+03,3.72769232e+03,1.72668460e+03,9.05681303e+02,6.20336299e+02,3.62287362e+02,1.79141813e+02,1.10390241e+02
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.42326632e+09,1.01183579e+09,5.69963519e+08,2.77854057e+08,7.79580097e+07,3.08389202e+07,1.32618079e+07,3.29553088e+06,8.98647273e+05,2.15733483e+05,6.63836716e+04,2.85857491e+04,1.47184069e+04,7.75590673e+03,3.46494693e+03,1.60174182e+03,8.39214037e+02,5.79252500e+02,3.39005135e+02,1.67094338e+02,1.02956115e+02
57024.00000000,4.16656898,0.08225650,0.11747445,1.42116988e+09,9.94262452e+08,5.52223780e+08,2.64393459e+08,7.47015442e+07,2.93138331e+07,1.24301061e+07,3.02006388e+06,8.27130851e+05,1.99009635e+05,6.14885054e+04,2.60992436e+04,1.33718902e+04,7.04413406e+03,3.12676976e+03,1.44478401e+03,7.57306709e+02,5.26812437e+02,3.08584012e+02,1.51513890e+02,9.32876140e+01
