# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMHE
# Particle species:         He+
# Flux type:                1PtDiff
# Flux direction:           2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
57023.56597222,-3.50080615,1.05753136,2.00171106,1.8537654e-01,5.1204619e-01,8.3871583e-01,81.565,6.21447443e+07,5.03265596e+07,3.33133658e+07,1.92185147e+07,1.01913464e+07,3.90181056e+06,1.37415471e+06,5.59689908e+05,3.42725677e+05,2.45391919e+05,1.78589543e+05,1.48347618e+05
57023.56597222,-3.50080615,1.05753136,2.00171106,4.4390849e-01,5.6834065e-01,6.9277281e-01,69.272,6.06138136e+07,4.93395282e+07,3.30928528e+07,1.91948704e+07,1.02018087e+07,3.88399690e+06,1.34971501e+06,5.43466408e+05,3.30130071e+05,2.35443970e+05,1.70942540e+05,1.41779963e+05
57023.56944444,-3.46402148,0.97340666,2.10568235,1.8618353e-01,5.1228680e-01,8.3839008e-01,83.835,5.78193282e+07,4.78386798e+07,3.27777937e+07,1.87417998e+07,9.75175775e+06,3.71260347e+06,1.32050060e+06,5.40193157e+05,3.29053510e+05,2.30414523e+05,1.63759941e+05,1.33958402e+05
57023.56944444,-3.46402148,0.97340666,2.10568235,4.4401309e-01,5.6835397e-01,6.9269484e-01,70.903,5.63477338e+07,4.68343404e+07,3.25045522e+07,1.86739172e+07,9.74951827e+06,3.70171617e+06,1.30360359e+06,5.28197031e+05,3.19308780e+05,2.22864622e+05,1.58166353e+05,1.29235481e+05
57023.57291667,-3.42575920,0.88551817,2.20474373,1.8698757e-01,5.1252617e-01,8.3806478e-01,85.886,5.52180127e+07,4.57786184e+07,3.14652306e+07,1.78851167e+07,9.20711675e+06,3.48311774e+06,1.23505087e+06,4.98061854e+05,2.96799526e+05,2.01244052e+05,1.39526532e+05,1.12240534e+05
57023.57291667,-3.42575920,0.88551817,2.20474373,4.4411753e-01,5.6836726e-01,6.9261698e-01,72.379,5.35577559e+07,4.46088646e+07,3.09669086e+07,1.76362122e+07,9.07413612e+06,3.41878173e+06,1.20561646e+06,4.84382477e+05,2.88079579e+05,1.95367160e+05,1.35266088e+05,1.08828120e+05
57023.57638889,-3.38622704,0.79396978,2.29868264,1.8778868e-01,5.1276430e-01,8.3773992e-01,87.721,5.23068010e+07,4.32624539e+07,2.96019770e+07,1.66581233e+07,8.45312472e+06,3.17224868e+06,1.12488421e+06,4.48093168e+05,2.61480860e+05,1.71019914e+05,1.14675887e+05,9.02652346e+04
57023.57638889,-3.38622704,0.79396978,2.29868264,4.4422181e-01,5.6838052e-01,6.9253922e-01,73.695,5.10900439e+07,4.23934758e+07,2.92445981e+07,1.64820723e+07,8.36654095e+06,3.13357716e+06,1.10710891e+06,4.39921422e+05,2.56270611e+05,1.67602427e+05,1.12158896e+05,8.82329624e+04
57023.57986111,-3.34563013,0.69888103,2.38729718,1.8858687e-01,5.1300120e-01,8.3741552e-01,89.339,4.83750111e+07,3.98707970e+07,2.75160669e+07,1.53812537e+07,7.75457258e+06,2.88170319e+06,1.01224434e+06,3.91523291e+05,2.20660081e+05,1.38076758e+05,8.87398446e+04,6.79576118e+04
57023.57986111,-3.34563013,0.69888103,2.38729718,4.4432593e-01,5.6839375e-01,6.9246157e-01,74.849,4.75621153e+07,3.92805885e+07,2.72599647e+07,1.52600051e+07,7.69738871e+06,2.85769540e+06,1.00154112e+06,3.86876997e+05,2.17675727e+05,1.36133998e+05,8.72059910e+04,6.67122726e+04
57023.58333333,-3.30417008,0.60038679,2.47039658,1.8938216e-01,5.1323687e-01,8.3709158e-01,90.741,4.54834933e+07,3.75061183e+07,2.60110183e+07,1.43611889e+07,7.15460223e+06,2.62945429e+06,9.13176386e+05,3.40903121e+05,1.84041072e+05,1.09594726e+05,6.54666376e+04,4.82126666e+04
57023.58333333,-3.30417008,0.60038679,2.47039658,4.4442989e-01,5.6840695e-01,6.9238401e-01,75.837,4.49156509e+07,3.70899839e+07,2.58242765e+07,1.42759000e+07,7.11535328e+06,2.61352141e+06,9.06079722e+05,3.38024730e+05,1.82110939e+05,1.08312165e+05,6.43653799e+04,4.73159897e+04
57023.58680556,-3.26204406,0.49863678,2.54780168,1.9017457e-01,5.1347133e-01,8.3676809e-01,91.929,4.31369628e+07,3.59439512e+07,2.52996618e+07,1.37788913e+07,6.70697448e+06,2.41367417e+06,8.14305564e+05,2.91004464e+05,1.47202421e+05,8.22576308e+04,4.27646224e+04,2.95664367e+04
57023.58680556,-3.26204406,0.49863678,2.54780168,4.4453368e-01,5.6842012e-01,6.9230656e-01,76.659,4.27185239e+07,3.56343406e+07,2.51602154e+07,1.37203807e+07,6.68285102e+06,2.40407468e+06,8.09750219e+05,2.89347683e+05,1.46072359e+05,8.15296336e+04,4.20986716e+04,2.90350151e+04
57023.59027778,-3.21944388,0.39379503,2.61934535,1.9096409e-01,5.1370457e-01,8.3644505e-01,92.904,4.30447225e+07,3.62901535e+07,2.61224878e+07,1.40095517e+07,6.55498424e+06,2.26575040e+06,7.20484290e+05,2.44582280e+05,1.12785408e+05,5.75055678e+04,2.33116546e+04,1.43905243e+04
57023.59027778,-3.21944388,0.39379503,2.61934535,4.4463732e-01,5.6843326e-01,6.9222921e-01,77.314,4.28792742e+07,3.61803304e+07,2.60843908e+07,1.39942073e+07,6.54795001e+06,2.26294355e+06,7.19216450e+05,2.44152018e+05,1.12507260e+05,5.73333856e+04,2.31682183e+04,1.42854510e+04
57023.59375000,-3.17655515,0.28603936,2.68487288,1.9175076e-01,5.1393662e-01,8.3612248e-01,93.669,4.89959795e+07,4.07271846e+07,2.87518147e+07,1.46650335e+07,6.49055233e+06,2.09786554e+06,6.11152118e+05,1.90875406e+05,7.99222968e+04,3.66719277e+04,9.84114743e+03,4.98967503e+03
57023.59375000,-3.17655515,0.28603936,2.68487288,4.4474080e-01,5.6844638e-01,6.9215196e-01,77.804,4.88964496e+07,4.06494636e+07,2.87121844e+07,1.46504227e+07,6.48542098e+06,2.09578346e+06,6.10142310e+05,1.90496401e+05,7.97121901e+04,3.65500115e+04,9.76304719e+03,4.94095994e+03
57023.59722222,-3.13355639,0.17556072,2.74424239,1.9253457e-01,5.1416747e-01,8.3580037e-01,94.226,5.15413102e+07,4.40714467e+07,3.15354406e+07,1.54173659e+07,6.31909553e+06,1.87902436e+06,4.80883763e+05,1.35206181e+05,5.00458353e+04,2.07812051e+04,3.30830497e+03,1.46341518e+03
57023.59722222,-3.13355639,0.17556072,2.74424239,4.4484413e-01,5.6845947e-01,6.9207481e-01,78.128,5.14417527e+07,4.39973372e+07,3.14992261e+07,1.54063543e+07,6.31517037e+06,1.87745112e+06,4.80076558e+05,1.34904883e+05,4.98975821e+04,2.07044132e+04,3.27923335e+03,1.44943527e+03
57023.60069444,-3.09061828,0.06256249,2.79732516,1.9331555e-01,5.1439713e-01,8.3547872e-01,94.578,5.25905578e+07,4.39936802e+07,3.16529251e+07,1.53799954e+07,6.32377702e+06,1.71208458e+06,3.77952421e+05,9.45538045e+04,3.02587320e+04,1.06173610e+04,1.17513715e+03,6.31336687e+02
57023.60069444,-3.09061828,0.06256249,2.79732516,4.4494729e-01,5.6847252e-01,6.9199776e-01,78.288,5.25423479e+07,4.39556403e+07,3.16323580e+07,1.53736970e+07,6.32232053e+06,1.71177915e+06,3.77594892e+05,9.44220249e+04,3.01751101e+04,1.05726443e+04,1.16406349e+03,6.27209095e+02
57023.60416667,-3.04790290,-0.05274026,2.84400595,1.9409372e-01,5.1462562e-01,8.3515753e-01,94.728,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,-3.04790290,-0.05274026,2.84400595,4.4505030e-01,5.6848555e-01,6.9192081e-01,78.286,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,-3.00556298,-0.17012155,2.88418330,1.9486907e-01,5.1485294e-01,8.3483681e-01,94.681,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,-3.00556298,-0.17012155,2.88418330,4.4515315e-01,5.6849855e-01,6.9184396e-01,78.123,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,-2.96374126,-0.28934538,2.91776977,1.9564163e-01,5.1507909e-01,8.3451656e-01,94.440,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,-2.96374126,-0.28934538,2.91776977,4.4525584e-01,5.6851153e-01,6.9176722e-01,77.803,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,-2.92256989,-0.41016654,2.94469219,1.9641141e-01,5.1530409e-01,8.3419677e-01,94.010,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,-2.92256989,-0.41016654,2.94469219,4.4535838e-01,5.6852447e-01,6.9169057e-01,77.326,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,-2.88216984,-0.53233160,2.96489183,1.9717842e-01,5.1552794e-01,8.3387746e-01,93.397,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,-2.88216984,-0.53233160,2.96489183,4.4546075e-01,5.6853739e-01,6.9161402e-01,76.697,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,-2.84265040,-0.65557988,2.97832456,1.9794268e-01,5.1575065e-01,8.3355862e-01,92.603,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,-2.84265040,-0.65557988,2.97832456,4.4556298e-01,5.6855028e-01,6.9153757e-01,75.916,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-2.80410876,-0.77964439,2.98496100,1.9870420e-01,5.1597222e-01,8.3324025e-01,91.636,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-2.80410876,-0.77964439,2.98496100,4.4566505e-01,5.6856314e-01,6.9146123e-01,74.988,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-2.76662957,-0.90425289,2.98478659,1.9946298e-01,5.1619267e-01,8.3292235e-01,90.500,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-2.76662957,-0.90425289,2.98478659,4.4576696e-01,5.6857597e-01,6.9138498e-01,73.914,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-2.73028469,-1.02912894,2.97780164,2.0021906e-01,5.1641200e-01,8.3260494e-01,89.199,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-2.73028469,-1.02912894,2.97780164,4.4586872e-01,5.6858877e-01,6.9130883e-01,72.696,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-2.69513285,-1.15399295,2.96402137,2.0097243e-01,5.1663021e-01,8.3228799e-01,87.738,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-2.69513285,-1.15399295,2.96402137,4.4597032e-01,5.6860155e-01,6.9123278e-01,71.337,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-2.66121949,-1.27856326,2.94347589,2.0172311e-01,5.1684732e-01,8.3197153e-01,86.122,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-2.66121949,-1.27856326,2.94347589,4.4607177e-01,5.6861430e-01,6.9115683e-01,69.837,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-2.62857663,-1.40255726,2.91621013,2.0247112e-01,5.1706333e-01,8.3165555e-01,84.353,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-2.62857663,-1.40255726,2.91621013,4.4617306e-01,5.6862702e-01,6.9108097e-01,68.200,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64583333,-2.59722280,-1.52569245,2.88228378,2.0321646e-01,5.1727825e-01,8.3134005e-01,82.434,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64583333,-2.59722280,-1.52569245,2.88228378,4.4627420e-01,5.6863971e-01,6.9100522e-01,66.424,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-2.56716301,-1.64768753,2.84177117,2.0395915e-01,5.1749209e-01,8.3102503e-01,80.369,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-2.56716301,-1.64768753,2.84177117,4.4637519e-01,5.6865238e-01,6.9092956e-01,64.511,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-2.53838885,-1.76826354,2.79476109,2.0469920e-01,5.1770485e-01,8.3071050e-01,78.158,4.99604244e+07,4.34956964e+07,3.18191550e+07,1.55991873e+07,6.28512912e+06,1.80794934e+06,4.38078711e+05,1.18680473e+05,4.17604477e+04,1.66750734e+04,2.21931044e+03,1.00637160e+03
57023.65277778,-2.53838885,-1.76826354,2.79476109,4.4647603e-01,5.6866502e-01,6.9085400e-01,62.460,4.94495054e+07,4.31306862e+07,3.16518381e+07,1.55485164e+07,6.26515763e+06,1.79990835e+06,4.33873088e+05,1.17171532e+05,4.10222730e+04,1.63127235e+04,2.11099196e+03,9.59127885e+02
57023.65625000,-2.51087860,-1.88714491,2.74135664,2.0543662e-01,5.1791653e-01,8.3039645e-01,75.801,5.15978817e+07,4.32468045e+07,3.03933433e+07,1.50413595e+07,6.39798235e+06,1.99799463e+06,5.52113885e+05,1.64647259e+05,6.54610558e+04,2.87926146e+04,6.20846059e+03,2.93728382e+03
57023.65625000,-2.51087860,-1.88714491,2.74135664,4.4657671e-01,5.6867763e-01,6.9077854e-01,60.270,5.10152762e+07,4.28049624e+07,3.01762260e+07,1.49739129e+07,6.37496080e+06,1.98794067e+06,5.47029869e+05,1.62722128e+05,6.44788907e+04,2.82543321e+04,5.94490275e+03,2.79187155e+03
57023.65972222,-2.48459741,-2.00406051,2.68167497,2.0617143e-01,5.1812716e-01,8.3008288e-01,73.299,4.56541503e+07,3.81149017e+07,2.72350545e+07,1.42816671e+07,6.51874537e+06,2.17722466e+06,6.62742827e+05,2.16027830e+05,9.49182913e+04,4.58733172e+04,1.53685298e+04,8.71952994e+03
57023.65972222,-2.48459741,-2.00406051,2.68167497,4.4667724e-01,5.6869021e-01,6.9070318e-01,57.939,4.50687704e+07,3.76962859e+07,2.70519342e+07,1.42066616e+07,6.48829822e+06,2.16543624e+06,6.57331020e+05,2.14126560e+05,9.37966278e+04,4.52175317e+04,1.48886167e+04,8.39956083e+03
57023.66319444,-2.45949760,-2.11874476,2.61584703,2.0690364e-01,5.1833672e-01,8.2976980e-01,70.651,4.16006846e+07,3.51634124e+07,2.53745882e+07,1.37805209e+07,6.57022080e+06,2.31725950e+06,7.56534534e+05,2.63490404e+05,1.26240637e+05,6.70457599e+04,3.04488233e+04,1.98562794e+04
57023.66319444,-2.45949760,-2.11874476,2.61584703,4.4677762e-01,5.6870277e-01,6.9062792e-01,55.465,4.07098083e+07,3.45818890e+07,2.51843831e+07,1.37035444e+07,6.53360740e+06,2.30299880e+06,7.50431944e+05,2.61538097e+05,1.24988379e+05,6.62867440e+04,2.97815861e+04,1.93624689e+04
57023.66666667,-2.43551891,-2.23093859,2.54401732,2.0763326e-01,5.1854524e-01,8.2945721e-01,67.853,4.22432931e+07,3.51652686e+07,2.48211528e+07,1.36352796e+07,6.73345125e+06,2.44877130e+06,8.36528903e+05,3.04139874e+05,1.57632288e+05,9.02984041e+04,4.91269789e+04,3.46908387e+04
57023.66666667,-2.43551891,-2.23093859,2.54401732,4.4687785e-01,5.6871530e-01,6.9055275e-01,52.844,4.11217666e+07,3.44417593e+07,2.45901643e+07,1.35523037e+07,6.69024685e+06,2.43250663e+06,8.29390633e+05,3.01878224e+05,1.56050847e+05,8.92957677e+04,4.82399352e+04,3.40240536e+04
57023.67013889,-2.41258896,-2.34039051,2.46634350,2.0836030e-01,5.1875271e-01,8.2914511e-01,64.901,4.37933489e+07,3.62637970e+07,2.55730906e+07,1.43010627e+07,7.18988220e+06,2.65092436e+06,9.19650750e+05,3.47926484e+05,1.89926632e+05,1.14773971e+05,6.96757486e+04,5.18165479e+04
57023.67013889,-2.41258896,-2.34039051,2.46634350,4.4697792e-01,5.6872780e-01,6.9047768e-01,50.071,4.19629934e+07,3.49469377e+07,2.50294293e+07,1.40606392e+07,7.08014973e+06,2.60710127e+06,9.00270845e+05,3.40146276e+05,1.84892492e+05,1.11516405e+05,6.70613042e+04,4.97224125e+04
57023.67361111,-2.39062362,-2.44685753,2.38299609,2.0908478e-01,5.1895914e-01,8.2883350e-01,61.793,4.56465845e+07,3.81633148e+07,2.70958555e+07,1.52932623e+07,7.74686131e+06,2.87148593e+06,9.98886288e+05,3.87986303e+05,2.20468511e+05,1.40706099e+05,9.12339639e+04,7.05637014e+04
57023.67361111,-2.39062362,-2.44685753,2.38299609,4.4707785e-01,5.6874028e-01,6.9040270e-01,47.141,4.22972103e+07,3.57752557e+07,2.61183641e+07,1.48270039e+07,7.52124196e+06,2.77222401e+06,9.53189515e+05,3.67512633e+05,2.07496141e+05,1.32336849e+05,8.49781668e+04,6.55410096e+04
57023.67708333,-2.36952755,-2.55010614,2.29415809,2.0980670e-01,5.1916454e-01,8.2852238e-01,58.521,4.74149781e+07,4.00099218e+07,2.85964788e+07,1.62923621e+07,8.31396878e+06,3.08691039e+06,1.07152097e+06,4.23071139e+05,2.47145793e+05,1.64418982e+05,1.11124674e+05,8.83093458e+04
57023.67708333,-2.36952755,-2.55010614,2.29415809,4.4717762e-01,5.6875273e-01,6.9032783e-01,44.049,4.23885659e+07,3.64545159e+07,2.71097835e+07,1.55549157e+07,7.93169407e+06,2.90552927e+06,9.87928423e+05,3.84167178e+05,2.22344551e+05,1.47887024e+05,9.91436466e+04,7.87152303e+04
57023.68055556,-2.34919473,-2.64991316,2.20002451,2.1052608e-01,5.1936892e-01,8.2821175e-01,55.079,4.83017215e+07,4.11299904e+07,2.98187496e+07,1.71932640e+07,8.87055394e+06,3.29034137e+06,1.13237273e+06,4.49522724e+05,2.67377738e+05,1.84149084e+05,1.28533204e+05,1.04405980e+05
57023.68055556,-2.34919473,-2.64991316,2.20002451,4.4727725e-01,5.6876515e-01,6.9025305e-01,40.788,4.20987854e+07,3.67916746e+07,2.78881367e+07,1.62121502e+07,8.31431757e+06,3.01242905e+06,1.00719282e+06,3.91512921e+05,2.30368220e+05,1.58652682e+05,1.10006386e+05,8.95382525e+04
57023.68402778,-2.32950907,-2.74606663,2.10080199,2.1124294e-01,5.1957227e-01,8.2790161e-01,51.460,5.16478218e+07,4.32815793e+07,3.07537660e+07,1.79695820e+07,9.44007227e+06,3.48265322e+06,1.16876304e+06,4.57949843e+05,2.73395583e+05,1.92225573e+05,1.37155411e+05,1.12839038e+05
57023.68402778,-2.32950907,-2.74606663,2.10080199,4.4737672e-01,5.6877754e-01,6.9017836e-01,37.350,4.47098045e+07,3.83092689e+07,2.83986022e+07,1.67285139e+07,8.70081614e+06,3.08707204e+06,9.91799517e+05,3.77185806e+05,2.22976291e+05,1.56732151e+05,1.10841189e+05,9.11672266e+04
57023.68750000,-2.31034506,-2.83836663,1.99670830,2.1195727e-01,5.1977462e-01,8.2759196e-01,47.654,5.52987300e+07,4.54700957e+07,3.14757195e+07,1.86387976e+07,9.97369248e+06,3.66243282e+06,1.19564483e+06,4.59774207e+05,2.73868659e+05,1.95750746e+05,1.42375984e+05,1.18427980e+05
57023.68750000,-2.31034506,-2.83836663,1.99670830,4.4747605e-01,5.6878991e-01,6.9010378e-01,33.729,4.73576381e+07,3.97082351e+07,2.87044908e+07,1.71215545e+07,9.02639316e+06,3.13299399e+06,9.62990109e+05,3.55990543e+05,2.10718631e+05,1.50795996e+05,1.08445900e+05,8.99165299e+04
57023.69097222,-2.29156848,-2.92662598,1.88797185,2.1266910e-01,5.1997596e-01,8.2728281e-01,43.653,6.03737758e+07,4.88855289e+07,3.28687098e+07,1.94511309e+07,1.04561654e+07,3.77613885e+06,1.18921490e+06,4.45073821e+05,2.62933767e+05,1.89594726e+05,1.38504466e+05,1.15804269e+05
57023.69097222,-2.29156848,-2.92662598,1.88797185,4.4757523e-01,5.6880225e-01,6.9002928e-01,29.917,5.12442826e+07,4.23605050e+07,2.97510013e+07,1.76739245e+07,9.25999444e+06,3.09350129e+06,8.96457691e+05,3.17431738e+05,1.85311494e+05,1.33938962e+05,9.53687552e+04,7.91188044e+04
57023.69444444,-2.27303712,-3.01067102,1.77483118,2.1337844e-01,5.2017630e-01,8.2697416e-01,39.448,6.51370664e+07,5.21498775e+07,3.42290568e+07,2.01699125e+07,1.08355390e+07,3.83047403e+06,1.15973047e+06,4.20600140e+05,2.45868876e+05,1.78455873e+05,1.30225565e+05,1.09222444e+05
57023.69444444,-2.27303712,-3.01067102,1.77483118,4.4767425e-01,5.6881457e-01,6.8995489e-01,25.910,5.42715878e+07,4.44745745e+07,3.05811384e+07,1.80668278e+07,9.36011823e+06,2.98747770e+06,8.06892715e+05,2.70089309e+05,1.54385626e+05,1.12798978e+05,7.85295571e+04,6.49830546e+04
57023.69791667,-2.25460160,-3.09034218,1.65753440,2.1408530e-01,5.2037565e-01,8.2666600e-01,35.030,6.88278223e+07,5.47570674e+07,3.53467262e+07,2.07002275e+07,1.10386426e+07,3.80500910e+06,1.10404673e+06,3.86994303e+05,2.22982077e+05,1.62827900e+05,1.18188937e+05,9.93312254e+04
57023.69791667,-2.25460160,-3.09034218,1.65753440,4.4777313e-01,5.6882686e-01,6.8988059e-01,21.710,5.72948463e+07,4.67419543e+07,3.15832557e+07,1.84966897e+07,9.44996865e+06,2.92796784e+06,7.43530694e+05,2.36471891e+05,1.30696436e+05,9.62450830e+04,6.52484594e+04,5.38458934e+04
57023.70138889,-2.23610613,-3.16549466,1.53633863,2.1478968e-01,5.2057401e-01,8.2635833e-01,30.392,7.18877822e+07,5.71944125e+07,3.65287312e+07,2.11174952e+07,1.10154879e+07,3.68546871e+06,1.01683987e+06,3.43042870e+05,1.92214761e+05,1.40839211e+05,1.00614650e+05,8.45422090e+04
57023.70138889,-2.23610613,-3.16549466,1.53633863,4.4787186e-01,5.6883912e-01,6.8980638e-01,17.330,6.00747984e+07,4.90511619e+07,3.27019422e+07,1.88923153e+07,9.45366997e+06,2.87823600e+06,6.87792923e+05,2.08520960e+05,1.09098781e+05,8.05096547e+04,5.26279594e+04,4.32502327e+04
57023.70486111,-2.21738944,-3.23599888,1.41150941,2.1549161e-01,5.2077139e-01,8.2605117e-01,25.532,7.29173113e+07,5.82224443e+07,3.70172445e+07,2.11676919e+07,1.07714133e+07,3.48302162e+06,8.99849658e+05,2.88154310e+05,1.54489536e+05,1.13654103e+05,7.87059593e+04,6.59123369e+04
57023.70486111,-2.21738944,-3.23599888,1.41150941,4.4797045e-01,5.6885136e-01,6.8973227e-01,12.825,6.11782467e+07,5.01296955e+07,3.32478150e+07,1.90055073e+07,9.33633786e+06,2.78452813e+06,6.23704824e+05,1.79722174e+05,8.85439490e+04,6.55018257e+04,4.08097113e+04,3.33104908e+04
