# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015,1,1,0,55,0.01,-0.95916482,3.92947557,1.00974195,56.000,5.4290425e+02,1.2893327e+02,18.323,8.1088002e+01,5.2033616e+02,1.3198503e+02,5.9878369,0.5639219,0.3376734,5.6044419,16937.0,23.829
2015,1,1,0,55,0.01,-0.95916482,3.92947557,1.00974195,34.000,5.4290425e+02,1.2893327e+02,18.323,8.1088002e+01,5.2033616e+02,1.3198503e+02,5.9530870,1.1104437,0.3389224,5.5837895,11946.3,15.814
2015,1,1,0,56,0.01,-0.98920223,3.91763392,1.02662214,57.000,5.4619628e+02,1.2524775e+02,18.347,8.0684420e+01,5.2549229e+02,1.2521285e+02,6.0481467,0.5682984,0.3347236,5.6538329,17089.2,23.679
2015,1,1,0,56,0.01,-0.98920223,3.91763392,1.02662214,33.000,5.4619628e+02,1.2524775e+02,18.347,8.0684420e+01,5.2549229e+02,1.2521285e+02,6.0122622,1.1845725,0.3359736,5.6327970,11628.2,15.118
2015,1,1,0,57,0.00,-1.01916419,3.90549302,1.04342372,58.000,5.4948886e+02,1.2163281e+02,18.371,8.0234309e+01,5.3055209e+02,1.1838471e+02,6.1076480,0.5728168,0.3318709,5.7024318,17235.6,23.515
2015,1,1,0,57,0.00,-1.01916419,3.90549302,1.04342372,32.000,5.4948886e+02,1.2163281e+02,18.371,8.0234309e+01,5.3055209e+02,1.1838471e+02,6.0682574,1.2626485,0.3332322,5.6791365,11300.4,14.437
2015,1,1,0,58,0.01,-1.04904843,3.89305381,1.06014541,59.000,5.5278110e+02,1.1809282e+02,18.395,7.9737036e+01,5.3551482e+02,1.1150258e+02,6.1686399,0.5779940,0.3290041,5.7521196,17377.6,23.340
2015,1,1,0,58,0.01,-1.04904843,3.89305381,1.06014541,31.000,5.5278110e+02,1.1809282e+02,18.395,7.9737036e+01,5.3551482e+02,1.1150258e+02,6.1293870,1.3482776,0.3303050,5.7294666,10964.8,13.772
2015,1,1,0,59,0.01,-1.07885264,3.88031725,1.07678592,60.000,5.5607214e+02,1.1462754e+02,18.419,7.9191982e+01,5.4037977e+02,1.0456842e+02,6.2311962,0.5838356,0.3261226,5.8029446,17515.1,23.154
2015,1,1,0,59,0.01,-1.07885264,3.88031725,1.07678592,30.000,5.5607214e+02,1.1462754e+02,18.419,7.9191982e+01,5.4037977e+02,1.0456842e+02,6.1908487,1.4403179,0.3274219,5.7799156,10620.0,13.121
2015,1,1,1,0,0.00,-1.10857456,3.86728430,1.09334397,61.000,5.5936107e+02,1.1123498e+02,18.444,7.8598506e+01,5.4514622e+02,9.7584221e+01,6.2954137,0.5903533,0.3232246,5.8549727,17648.2,22.956
2015,1,1,1,0,0.00,-1.10857456,3.86728430,1.09334397,29.000,5.5936107e+02,1.1123498e+02,18.444,7.8598506e+01,5.4514622e+02,9.7584221e+01,6.2531932,1.5396790,0.3245588,5.8309046,10266.4,12.486
2015,1,1,1,5,0.01,-1.25587065,3.79770942,1.17485335,62.000,5.7574624e+02,9.5137704e+01,18.571,7.4884543e+01,5.6748052e+02,6.1982988e+01,6.6394111,0.6731412,0.3086908,6.1306365,17742.7,21.034
2015,1,1,1,5,0.01,-1.25587065,3.79770942,1.17485335,28.000,5.7574624e+02,9.5137704e+01,18.571,7.4884543e+01,5.6748052e+02,6.1982988e+01,6.5993430,1.7979370,0.3099916,6.1049109,9830.1,11.002
2015,1,1,1,10,0.00,-1.40077206,3.72088381,1.25411406,63.000,5.9195987e+02,8.0137692e+01,18.710,6.9874558e+01,5.8727081e+02,2.5436881e+01,7.0330691,0.7683457,0.2938782,6.4396442,17831.6,19.137
2015,1,1,1,10,0.00,-1.40077206,3.72088381,1.25411406,27.000,5.9195987e+02,8.0137692e+01,18.710,6.9874558e+01,5.8727081e+02,2.5436881e+01,7.0004200,2.1047895,0.2949578,6.4160734,9396.9,9.616
2015,1,1,1,15,0.01,-1.54300233,3.63695422,1.33097441,64.000,6.0791033e+02,6.6402310e+01,18.860,6.3504518e+01,6.0446929e+02,-1.1790682e+01,7.4859523,0.8783344,0.2788145,6.7875631,17913.5,17.281
2015,1,1,1,15,0.01,-1.54300233,3.63695422,1.33097441,26.000,6.0791033e+02,6.6402310e+01,18.860,6.3504518e+01,6.0446929e+02,-1.1790682e+01,7.4581137,2.4672803,0.2797768,6.7642173,8966.9,8.330
2015,1,1,1,20,0.00,-1.68229012,3.54608092,1.40528728,65.000,6.2351357e+02,5.3582704e+01,19.025,5.5719317e+01,6.1904858e+02,-4.9430544e+01,8.0111562,1.0063387,0.2634900,7.1823252,17988.2,15.408
2015,1,1,1,20,0.00,-1.68229012,3.54608092,1.40528728,25.000,6.2351357e+02,5.3582704e+01,19.025,5.5719317e+01,6.1904858e+02,-4.9430544e+01,7.9887905,2.9009834,0.2643005,7.1603010,8527.4,7.117
2015,1,1,1,25,0.01,-1.81836966,3.44843747,1.47691044,66.000,6.3869257e+02,4.1225362e+01,19.211,4.6474126e+01,6.3100140e+02,-8.7210003e+01,8.6291790,1.1573827,0.2478009,7.6370626,18057.4,13.420
2015,1,1,1,25,0.01,-1.81836966,3.44843747,1.47691044,24.000,6.3869257e+02,4.1225362e+01,19.211,4.6474126e+01,6.3100140e+02,-8.7210003e+01,8.6118969,3.4260094,0.2484430,7.6173254,8066.0,5.931
2015,1,1,1,30,0.01,-1.95098133,3.34421035,1.54570680,67.000,6.5337674e+02,2.9217512e+01,19.426,3.5735611e+01,6.4034004e+02,-1.2485500e+02,9.3836370,1.3420524,0.2313154,8.1813440,18126.9,11.225
2015,1,1,1,30,0.01,-1.95098133,3.34421035,1.54570680,23.000,6.5337674e+02,2.9217512e+01,19.426,3.5735611e+01,6.4034004e+02,-1.2485500e+02,9.3710180,4.0799537,0.2317586,8.1656996,7605.0,4.740
2015,1,1,1,35,0.00,-2.07987211,3.23359860,1.61154469,68.000,6.6750164e+02,1.6806764e+01,19.702,2.3483129e+01,6.4709583e+02,-1.6209247e+02,10.3961209,1.5897640,0.2126462,8.8996259,18212.3,8.460
2015,1,1,1,35,0.00,-2.07987211,3.23359860,1.61154469,22.000,6.6750164e+02,1.6806764e+01,19.702,2.3483129e+01,6.4709583e+02,-1.6209247e+02,10.3867605,4.9541741,0.2128585,8.8907459,7196.6,3.408
2015,1,1,1,40,0.01,-2.20479609,3.11681345,1.67429810,69.000,6.8100820e+02,-1.0000000e+31,-1e31,9.7095600e+00,6.5131801e+02,-1.9865234e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,1,40,0.01,-2.20479609,3.11681345,1.67429810,21.000,6.8100820e+02,-1.0000000e+31,-1e31,9.7095600e+00,6.5131801e+02,-1.9865234e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,1,45,0.00,-2.32551491,2.99407794,1.73384692,70.000,6.9384255e+02,-1.0000000e+31,-1e31,-5.5777958e+00,6.5307277e+02,-2.3426976e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,1,45,0.00,-2.32551491,2.99407794,1.73384692,20.000,6.9384255e+02,-1.0000000e+31,-1e31,-5.5777958e+00,6.5307277e+02,-2.3426976e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,1,50,0.01,-2.44179824,2.86562643,1.79007716,71.000,7.0595556e+02,-1.0000000e+31,-1e31,-2.2356615e+01,6.5244205e+02,-2.6868721e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,1,50,0.01,-2.44179824,2.86562643,1.79007716,19.000,7.0595556e+02,-1.0000000e+31,-1e31,-2.2356615e+01,6.5244205e+02,-2.6868721e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,1,55,0.00,-2.55342419,2.73170422,1.84288121,72.000,7.1730259e+02,-1.0000000e+31,-1e31,-4.0589102e+01,6.4952210e+02,-3.0165637e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,1,55,0.00,-2.55342419,2.73170422,1.84288121,18.000,7.1730259e+02,-1.0000000e+31,-1e31,-4.0589102e+01,6.4952210e+02,-3.0165637e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,0,0.01,-2.66017978,2.59256706,1.89215799,73.000,7.2784305e+02,-1.0000000e+31,-1e31,-6.0221738e+01,6.4442207e+02,-3.3294001e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,0,0.01,-2.66017978,2.59256706,1.89215799,17.000,7.2784305e+02,-1.0000000e+31,-1e31,-6.0221738e+01,6.4442207e+02,-3.3294001e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,1,0.00,-2.68092836,2.56413704,1.90158165,74.000,7.2985108e+02,-1.0000000e+31,-1e31,-6.4310456e+01,6.4315088e+02,-3.3897450e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,1,0.00,-2.68092836,2.56413704,1.90158165,16.000,7.2985108e+02,-1.0000000e+31,-1e31,-6.4310456e+01,6.4315088e+02,-3.3897450e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,2,0.00,-2.70147237,2.53551119,1.91085971,75.000,7.3182510e+02,-1.0000000e+31,-1e31,-6.8451827e+01,6.4179829e+02,-3.4493083e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,2,0.00,-2.70147237,2.53551119,1.91085971,15.000,7.3182510e+02,-1.0000000e+31,-1e31,-6.8451827e+01,6.4179829e+02,-3.4493083e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,3,0.01,-2.72181023,2.50669171,1.91999145,76.000,7.3376484e+02,-1.0000000e+31,-1e31,-7.2645193e+01,6.4036534e+02,-3.5080729e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,3,0.01,-2.72181023,2.50669171,1.91999145,14.000,7.3376484e+02,-1.0000000e+31,-1e31,-7.2645193e+01,6.4036534e+02,-3.5080729e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,4,0.00,-2.74194039,2.47768078,1.92897618,77.000,7.3567004e+02,-1.0000000e+31,-1e31,-7.6889876e+01,6.3885305e+02,-3.5660219e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,4,0.00,-2.74194039,2.47768078,1.92897618,13.000,7.3567004e+02,-1.0000000e+31,-1e31,-7.6889876e+01,6.3885305e+02,-3.5660219e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,5,0.00,-2.76186132,2.44848062,1.93781320,78.000,7.3754043e+02,-1.0000000e+31,-1e31,-8.1185172e+01,6.3726250e+02,-3.6231389e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,5,0.00,-2.76186132,2.44848062,1.93781320,12.000,7.3754043e+02,-1.0000000e+31,-1e31,-8.1185172e+01,6.3726250e+02,-3.6231389e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,6,0.01,-2.78157149,2.41909348,1.94650184,79.000,7.3937576e+02,-1.0000000e+31,-1e31,-8.5530347e+01,6.3559474e+02,-3.6794076e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,6,0.01,-2.78157149,2.41909348,1.94650184,11.000,7.3937576e+02,-1.0000000e+31,-1e31,-8.5530347e+01,6.3559474e+02,-3.6794076e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,7,0.00,-2.80106940,2.38952158,1.95504143,80.000,7.4117580e+02,-1.0000000e+31,-1e31,-8.9924649e+01,6.3385088e+02,-3.7348117e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,7,0.00,-2.80106940,2.38952158,1.95504143,10.000,7.4117580e+02,-1.0000000e+31,-1e31,-8.9924649e+01,6.3385088e+02,-3.7348117e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,8,0.00,-2.82035356,2.35976719,1.96343132,81.000,7.4294029e+02,-1.0000000e+31,-1e31,-9.4367299e+01,6.3203199e+02,-3.7893357e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,8,0.00,-2.82035356,2.35976719,1.96343132,9.000,7.4294029e+02,-1.0000000e+31,-1e31,-9.4367299e+01,6.3203199e+02,-3.7893357e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,9,0.01,-2.83942250,2.32983259,1.97167087,82.000,7.4466900e+02,-1.0000000e+31,-1e31,-9.8857491e+01,6.3013919e+02,-3.8429639e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,9,0.01,-2.83942250,2.32983259,1.97167087,8.000,7.4466900e+02,-1.0000000e+31,-1e31,-9.8857491e+01,6.3013919e+02,-3.8429639e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,10,0.01,-2.85827477,2.29972006,1.97975945,83.000,7.4636170e+02,-1.0000000e+31,-1e31,-1.0339440e+02,6.2817360e+02,-3.8956811e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,10,0.01,-2.85827477,2.29972006,1.97975945,7.000,7.4636170e+02,-1.0000000e+31,-1e31,-1.0339440e+02,6.2817360e+02,-3.8956811e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,11,0.00,-2.87690892,2.26943190,1.98769643,84.000,7.4801816e+02,-1.0000000e+31,-1e31,-1.0797717e+02,6.2613635e+02,-3.9474722e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,11,0.00,-2.87690892,2.26943190,1.98769643,6.000,7.4801816e+02,-1.0000000e+31,-1e31,-1.0797717e+02,6.2613635e+02,-3.9474722e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,12,0.01,-2.89532353,2.23897042,1.99548121,85.000,7.4963817e+02,-1.0000000e+31,-1e31,-1.1260493e+02,6.2402858e+02,-3.9983227e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,12,0.01,-2.89532353,2.23897042,1.99548121,5.000,7.4963817e+02,-1.0000000e+31,-1e31,-1.1260493e+02,6.2402858e+02,-3.9983227e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,13,0.01,-2.91351720,2.20833795,2.00311319,86.000,7.5122151e+02,-1.0000000e+31,-1e31,-1.1727678e+02,6.2185144e+02,-4.0482180e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,13,0.01,-2.91351720,2.20833795,2.00311319,4.000,7.5122151e+02,-1.0000000e+31,-1e31,-1.1727678e+02,6.2185144e+02,-4.0482180e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,14,0.00,-2.93148853,2.17753684,2.01059180,87.000,7.5276796e+02,-1.0000000e+31,-1e31,-1.2199180e+02,6.1960610e+02,-4.0971441e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,14,0.00,-2.93148853,2.17753684,2.01059180,3.000,7.5276796e+02,-1.0000000e+31,-1e31,-1.2199180e+02,6.1960610e+02,-4.0971441e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,15,0.01,-2.94923616,2.14656943,2.01791645,88.000,7.5427733e+02,-1.0000000e+31,-1e31,-1.2674904e+02,6.1729371e+02,-4.1450869e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,15,0.01,-2.94923616,2.14656943,2.01791645,2.000,7.5427733e+02,-1.0000000e+31,-1e31,-1.2674904e+02,6.1729371e+02,-4.1450869e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,16,0.01,-2.96675873,2.11543809,2.02508658,89.000,7.5574942e+02,-1.0000000e+31,-1e31,-1.3154752e+02,6.1491546e+02,-4.1920331e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,16,0.01,-2.96675873,2.11543809,2.02508658,1.000,7.5574942e+02,-1.0000000e+31,-1e31,-1.3154752e+02,6.1491546e+02,-4.1920331e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,17,0.00,-2.98405490,2.08414520,2.03210165,90.000,7.5718402e+02,-1.0000000e+31,-1e31,-1.3638627e+02,6.1247253e+02,-4.2379692e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,17,0.00,-2.98405490,2.08414520,2.03210165,0.000,7.5718402e+02,-1.0000000e+31,-1e31,-1.3638627e+02,6.1247253e+02,-4.2379692e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,18,0.00,-3.00112335,2.05269315,2.03896112,0.000,7.5858095e+02,-1.0000000e+31,-1e31,-1.4126426e+02,6.0996611e+02,-4.2828824e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,18,0.00,-3.00112335,2.05269315,2.03896112,90.000,7.5858095e+02,-1.0000000e+31,-1e31,-1.4126426e+02,6.0996611e+02,-4.2828824e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,19,0.01,-3.01796279,2.02108433,2.04566447,1.000,7.5994002e+02,-1.0000000e+31,-1e31,-1.4618045e+02,6.0739740e+02,-4.3267599e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,19,0.01,-3.01796279,2.02108433,2.04566447,89.000,7.5994002e+02,-1.0000000e+31,-1e31,-1.4618045e+02,6.0739740e+02,-4.3267599e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,20,0.00,-3.03457192,1.98932118,2.05221117,2.000,7.6126105e+02,-1.0000000e+31,-1e31,-1.5113380e+02,6.0476761e+02,-4.3695893e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,20,0.00,-3.03457192,1.98932118,2.05221117,88.000,7.6126105e+02,-1.0000000e+31,-1e31,-1.5113380e+02,6.0476761e+02,-4.3695893e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,21,0.00,-3.05094947,1.95740611,2.05860073,3.000,7.6254387e+02,-1.0000000e+31,-1e31,-1.5612321e+02,6.0207794e+02,-4.4113587e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,21,0.00,-3.05094947,1.95740611,2.05860073,87.000,7.6254387e+02,-1.0000000e+31,-1e31,-1.5612321e+02,6.0207794e+02,-4.4113587e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,22,0.01,-3.06709420,1.92534156,2.06483267,4.000,7.6378831e+02,-1.0000000e+31,-1e31,-1.6114759e+02,5.9932961e+02,-4.4520563e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,22,0.01,-3.06709420,1.92534156,2.06483267,86.000,7.6378831e+02,-1.0000000e+31,-1e31,-1.6114759e+02,5.9932961e+02,-4.4520563e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,23,0.01,-3.08300487,1.89312998,2.07090649,5.000,7.6499419e+02,-1.0000000e+31,-1e31,-1.6620580e+02,5.9652385e+02,-4.4916706e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,23,0.01,-3.08300487,1.89312998,2.07090649,85.000,7.6499419e+02,-1.0000000e+31,-1e31,-1.6620580e+02,5.9652385e+02,-4.4916706e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,24,0.00,-3.09868027,1.86077382,2.07682175,6.000,7.6616136e+02,-1.0000000e+31,-1e31,-1.7129672e+02,5.9366186e+02,-4.5301905e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,24,0.00,-3.09868027,1.86077382,2.07682175,84.000,7.6616136e+02,-1.0000000e+31,-1e31,-1.7129672e+02,5.9366186e+02,-4.5301905e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,25,0.01,-3.11411920,1.82827558,2.08257798,7.000,7.6728966e+02,-1.0000000e+31,-1e31,-1.7641917e+02,5.9074489e+02,-4.5676051e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,25,0.01,-3.11411920,1.82827558,2.08257798,83.000,7.6728966e+02,-1.0000000e+31,-1e31,-1.7641917e+02,5.9074489e+02,-4.5676051e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,26,0.01,-3.12932048,1.79563772,2.08817474,8.000,7.6837893e+02,-1.0000000e+31,-1e31,-1.8157197e+02,5.8777417e+02,-4.6039041e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,26,0.01,-3.12932048,1.79563772,2.08817474,82.000,7.6837893e+02,-1.0000000e+31,-1e31,-1.8157197e+02,5.8777417e+02,-4.6039041e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,27,0.00,-3.14428295,1.76286273,2.09361161,9.000,7.6942903e+02,-1.0000000e+31,-1e31,-1.8675391e+02,5.8475091e+02,-4.6390773e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,27,0.00,-3.14428295,1.76286273,2.09361161,81.000,7.6942903e+02,-1.0000000e+31,-1e31,-1.8675391e+02,5.8475091e+02,-4.6390773e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,28,0.01,-3.15900548,1.72995313,2.09888816,10.000,7.7043981e+02,-1.0000000e+31,-1e31,-1.9196376e+02,5.8167637e+02,-4.6731148e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,28,0.01,-3.15900548,1.72995313,2.09888816,80.000,7.7043981e+02,-1.0000000e+31,-1e31,-1.9196376e+02,5.8167637e+02,-4.6731148e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,29,0.01,-3.17348693,1.69691142,2.10400401,11.000,7.7141114e+02,-1.0000000e+31,-1e31,-1.9720029e+02,5.7855177e+02,-4.7060072e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,29,0.01,-3.17348693,1.69691142,2.10400401,79.000,7.7141114e+02,-1.0000000e+31,-1e31,-1.9720029e+02,5.7855177e+02,-4.7060072e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,30,0.00,-3.18772620,1.66374013,2.10895874,12.000,7.7234283e+02,-1.0000000e+31,-1e31,-2.0246224e+02,5.7537835e+02,-4.7377447e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,30,0.00,-3.18772620,1.66374013,2.10895874,78.000,7.7234283e+02,-1.0000000e+31,-1e31,-2.0246224e+02,5.7537835e+02,-4.7377447e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,31,0.00,-3.20172220,1.63044180,2.11375199,13.000,7.7323484e+02,-1.0000000e+31,-1e31,-2.0774830e+02,5.7215736e+02,-4.7683196e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,31,0.00,-3.20172220,1.63044180,2.11375199,77.000,7.7323484e+02,-1.0000000e+31,-1e31,-2.0774830e+02,5.7215736e+02,-4.7683196e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,32,0.01,-3.21547387,1.59701897,2.11838339,14.000,7.7408700e+02,-1.0000000e+31,-1e31,-2.1305720e+02,5.6889004e+02,-4.7977228e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,32,0.01,-3.21547387,1.59701897,2.11838339,76.000,7.7408700e+02,-1.0000000e+31,-1e31,-2.1305720e+02,5.6889004e+02,-4.7977228e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,33,0.00,-3.22898015,1.56347418,2.12285258,15.000,7.7489919e+02,-1.0000000e+31,-1e31,-2.1838762e+02,5.6557762e+02,-4.8259462e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,33,0.00,-3.22898015,1.56347418,2.12285258,75.000,7.7489919e+02,-1.0000000e+31,-1e31,-2.1838762e+02,5.6557762e+02,-4.8259462e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,34,0.00,-3.24224001,1.52981002,2.12715922,16.000,7.7567130e+02,-1.0000000e+31,-1e31,-2.2373821e+02,5.6222134e+02,-4.8529820e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,34,0.00,-3.24224001,1.52981002,2.12715922,74.000,7.7567130e+02,-1.0000000e+31,-1e31,-2.2373821e+02,5.6222134e+02,-4.8529820e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,35,0.01,-3.25525245,1.49602903,2.13130298,17.000,7.7640319e+02,-1.0000000e+31,-1e31,-2.2910762e+02,5.5882244e+02,-4.8788226e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,35,0.01,-3.25525245,1.49602903,2.13130298,73.000,7.7640319e+02,-1.0000000e+31,-1e31,-2.2910762e+02,5.5882244e+02,-4.8788226e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,36,0.00,-3.26801646,1.46213381,2.13528354,18.000,7.7709478e+02,-1.0000000e+31,-1e31,-2.3449450e+02,5.5538214e+02,-4.9034610e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,36,0.00,-3.26801646,1.46213381,2.13528354,72.000,7.7709478e+02,-1.0000000e+31,-1e31,-2.3449450e+02,5.5538214e+02,-4.9034610e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,37,0.00,-3.28053107,1.42812695,2.13910060,19.000,7.7774595e+02,-1.0000000e+31,-1e31,-2.3989745e+02,5.5190169e+02,-4.9268904e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,37,0.00,-3.28053107,1.42812695,2.13910060,71.000,7.7774595e+02,-1.0000000e+31,-1e31,-2.3989745e+02,5.5190169e+02,-4.9268904e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,38,0.01,-3.29279534,1.39401103,2.14275387,20.000,7.7835659e+02,-1.0000000e+31,-1e31,-2.4531507e+02,5.4838231e+02,-4.9491044e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,2,38,0.01,-3.29279534,1.39401103,2.14275387,70.000,7.7835659e+02,-1.0000000e+31,-1e31,-2.4531507e+02,5.4838231e+02,-4.9491044e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
