# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.86910272e+07,3.78410742e+07,1.11901982e+07,9.01498394e+05,1.38144707e+05,1.66346907e+04,3.96792573e+03,1.09629041e+03,2.88871205e+02,8.58551917e+01,3.41511185e+01,1.77790833e+01,1.07068292e+01,7.70378854e+00,5.13948817e+00,2.94876706e+00,1.10031089e+00,6.42568779e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86458333,-0.42099257,-2.37903774,-3.39761801,6.16712523e+07,4.00605059e+07,1.17823682e+07,9.37586268e+05,1.43349423e+05,1.72378620e+04,4.13007509e+03,1.14422243e+03,3.00807554e+02,8.89362431e+01,3.52350180e+01,1.82731830e+01,1.09521145e+01,7.82705674e+00,5.21736200e+00,3.04208457e+00,1.24600678e+00,7.20494193e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.68488617e+07,4.38408337e+07,1.27723176e+07,9.96666546e+05,1.51558202e+05,1.81984754e+04,4.39633147e+03,1.22351383e+03,3.20658829e+02,9.39950633e+01,3.69906532e+01,1.90659045e+01,1.13308622e+01,8.01192740e+00,5.32912924e+00,3.19087181e+00,1.50336898e+00,8.68724155e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,7.49788192e+07,4.96423789e+07,1.43144536e+07,1.09056603e+06,1.64539873e+05,1.97143406e+04,4.83351033e+03,1.34900198e+03,3.51359944e+02,1.01757649e+02,3.96316633e+01,2.02419024e+01,1.18807754e+01,8.29684188e+00,5.49038618e+00,3.41038901e+00,1.85909409e+00,1.08656242e+00,3.36534664e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,8.99339849e+07,5.97211429e+07,1.74316632e+07,1.32757496e+06,2.01249584e+05,2.40549162e+04,6.09327736e+03,1.66394760e+03,4.25324863e+02,1.21630363e+02,4.65406679e+01,2.33750955e+01,1.35240234e+01,9.24646415e+00,6.06199502e+00,3.81941813e+00,2.18723446e+00,1.37595231e+00,3.02905838e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.09168002e+08,7.25900307e+07,2.13548420e+07,1.61906632e+06,2.46116542e+05,2.93426075e+04,7.64650546e+03,2.05368101e+03,5.14976648e+02,1.45329953e+02,5.46821801e+01,2.70614881e+01,1.54577242e+01,1.03253336e+01,6.72642613e+00,4.28446056e+00,2.56987297e+00,1.72359138e+00,6.68390512e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.33407144e+08,8.86687876e+07,2.61557042e+07,1.96343815e+06,2.98305128e+05,3.54338749e+04,9.44400202e+03,2.50346689e+03,6.15337573e+02,1.71447367e+02,6.34921814e+01,3.10066725e+01,1.75244179e+01,1.14136176e+01,7.42526289e+00,4.78398139e+00,3.00529002e+00,2.11147927e+00,1.15104176e+00,4.68869425e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.72169264e+08,1.13466051e+08,3.34097178e+07,2.49910864e+06,3.82127142e+05,4.62461362e+04,1.28815304e+04,3.32434153e+03,7.97492660e+02,2.20026165e+02,8.02160917e+01,3.87957871e+01,2.18124440e+01,1.38390118e+01,8.88261464e+00,5.77055941e+00,3.80483478e+00,2.75053476e+00,1.70571131e+00,5.44027506e-01,2.62389365e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.25587138e+08,1.46948441e+08,4.29919728e+07,3.20127152e+06,4.91947278e+05,6.09578464e+04,1.76467618e+04,4.45129284e+03,1.04240151e+03,2.85173369e+02,1.02812947e+02,4.94094716e+01,2.77494446e+01,1.72887474e+01,1.09278250e+01,7.12032093e+00,4.83021124e+00,3.58824086e+00,2.35248435e+00,1.28556216e+00,7.61600206e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,2.98841105e+08,1.90461856e+08,5.53767041e+07,4.10241089e+06,6.48244741e+05,8.42340477e+04,2.52261045e+04,6.25504154e+03,1.39912486e+03,3.78064496e+02,1.35480630e+02,6.46064023e+01,3.61602396e+01,2.21660399e+01,1.38173876e+01,8.95769920e+00,6.15923523e+00,4.66516575e+00,3.20372910e+00,2.07185442e+00,1.40676614e+00
57023.89583333,1.20261209,-2.28961107,-3.26990348,4.20724448e+08,2.62706886e+08,7.46308939e+07,5.51565057e+06,9.58268887e+05,1.35147137e+05,4.15808454e+04,1.01602781e+04,2.11593494e+03,5.63567588e+02,2.01776397e+02,9.54726965e+01,5.27334121e+01,3.15940476e+01,1.92870054e+01,1.21692080e+01,8.31198403e+00,6.28766169e+00,4.34505480e+00,2.97365989e+00,2.22105726e+00
57023.89930556,1.37605814,-2.25724938,-3.22368620,5.74906225e+08,3.53805832e+08,9.71499474e+07,7.53817785e+06,1.34900746e+06,2.04430708e+05,6.51138724e+04,1.56488552e+04,3.03477902e+03,7.93140269e+02,2.83850478e+02,1.33183163e+02,7.27725233e+01,4.28610037e+01,2.57004385e+01,1.58553891e+01,1.06760745e+01,8.03619525e+00,5.55774297e+00,3.94139311e+00,3.06067219e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,7.75234595e+08,4.63670289e+08,1.22615292e+08,1.07374314e+07,1.99125766e+06,3.39854898e+05,1.13993478e+05,2.68857906e+04,4.76677034e+03,1.21261818e+03,4.32131036e+02,1.99169496e+02,1.06408005e+02,6.10783169e+01,3.55728405e+01,2.13302764e+01,1.39143378e+01,1.02770082e+01,7.07418124e+00,5.06144703e+00,3.96265067e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.01549992e+09,5.88804156e+08,1.50362432e+08,1.49347446e+07,2.82131362e+06,5.34220181e+05,1.85752548e+05,4.38464964e+04,7.39333525e+03,1.80919818e+03,6.40957599e+02,2.90239317e+02,1.51190036e+02,8.40535241e+01,4.74376564e+01,2.74439991e+01,1.73875141e+01,1.25936918e+01,8.54219646e+00,6.05908497e+00,4.76395718e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.28400486e+09,7.20521716e+08,1.77914550e+08,2.08062314e+07,3.90430937e+06,8.28148655e+05,2.94758873e+05,7.06052197e+04,1.16314923e+04,2.69828093e+03,9.45235542e+02,4.18895748e+02,2.13118895e+02,1.13541170e+02,6.16349518e+01,3.40476096e+01,2.08523077e+01,1.47434957e+01,9.71765169e+00,6.68675270e+00,5.15915289e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.48641028e+09,8.24157838e+08,2.04049545e+08,2.81551846e+07,5.12800331e+06,1.21516212e+06,4.45027676e+05,1.11875852e+05,1.90671561e+04,4.17628899e+03,1.41832270e+03,6.04569252e+02,2.95065491e+02,1.50610369e+02,7.83307058e+01,4.18960824e+01,2.50474655e+01,1.73443566e+01,1.11577875e+01,7.45340966e+00,5.66822778e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.61953031e+09,8.99820957e+08,2.27935834e+08,3.64586330e+07,6.33611501e+06,1.65252689e+06,6.20267358e+05,1.63625989e+05,2.92921011e+04,6.07956317e+03,2.01350309e+03,8.33621863e+02,3.92335616e+02,1.93928444e+02,9.71478483e+01,5.08044607e+01,2.98502886e+01,2.03126042e+01,1.27817402e+01,8.29316543e+00,6.22012983e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.58529920e+09,8.88472205e+08,2.47590750e+08,4.65916271e+07,7.33300243e+06,2.08615970e+06,8.04176586e+05,2.31997511e+05,4.58923242e+04,9.14995282e+03,2.88706394e+03,1.14822131e+03,5.21808743e+02,2.48852563e+02,1.21603097e+02,6.20074708e+01,3.53722161e+01,2.36548132e+01,1.45847091e+01,9.17630541e+00,6.76319829e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.51325115e+09,8.56256466e+08,2.63944446e+08,5.69367758e+07,8.35683908e+06,2.50005346e+06,9.76030733e+05,2.99478037e+05,6.41064574e+04,1.25118360e+04,3.83430518e+03,1.49384784e+03,6.63125542e+02,3.08262554e+02,1.48652917e+02,7.50260374e+01,4.17977118e+01,2.73511400e+01,1.65748005e+01,1.01143421e+01,7.35832430e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.41179022e+09,8.05511579e+08,2.74388824e+08,6.66035017e+07,1.09085029e+07,3.17505201e+06,1.10887993e+06,3.60907205e+05,8.47165676e+04,1.64857957e+04,5.57414991e+03,2.11606237e+03,9.43215612e+02,4.58344928e+02,2.23619183e+02,1.09509153e+02,5.73818047e+01,3.48962757e+01,1.85234880e+01,1.07822819e+01,7.71239822e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.31468246e+09,7.54399876e+08,2.90658618e+08,7.79833865e+07,1.43295651e+07,4.41713018e+06,1.49464461e+06,4.10917942e+05,1.04893016e+05,2.36739770e+04,8.18233985e+03,3.15379347e+03,1.40440418e+03,7.29349611e+02,3.51072373e+02,1.70798904e+02,8.83703202e+01,5.41885169e+01,2.80946172e+01,1.34413556e+01,8.42830085e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.22703654e+09,7.02230329e+08,3.09318243e+08,9.10997791e+07,1.90724316e+07,6.23225682e+06,2.11885546e+06,5.17776388e+05,1.19510844e+05,3.34753178e+04,1.17581816e+04,4.62410458e+03,2.18563183e+03,1.13738686e+03,5.40809561e+02,2.60911263e+02,1.33873296e+02,8.37894133e+01,4.36836851e+01,2.04674714e+01,1.26781452e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.16054978e+09,6.74287109e+08,3.30944007e+08,1.05510913e+08,2.45576237e+07,8.37968590e+06,2.92006195e+06,6.92276157e+05,1.48581532e+05,4.59615791e+04,1.62332597e+04,6.88754929e+03,3.24671450e+03,1.68917142e+03,7.90811466e+02,3.79325195e+02,1.93846407e+02,1.24198969e+02,6.58654878e+01,3.06408856e+01,1.88756556e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.12811387e+09,6.96390316e+08,3.55641420e+08,1.20009684e+08,3.06947101e+07,1.08370810e+07,3.86817778e+06,9.05202508e+05,2.08307457e+05,6.14777618e+04,2.23971340e+04,9.92599458e+03,4.63362512e+03,2.40205599e+03,1.10497737e+03,5.27337684e+02,2.68959914e+02,1.76141723e+02,9.48783316e+01,4.40945483e+01,2.70879872e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.10452705e+09,7.23354334e+08,3.81436137e+08,1.36794035e+08,3.72647908e+07,1.34998822e+07,4.97163939e+06,1.16566377e+06,2.77450708e+05,7.91383426e+04,2.92875270e+04,1.33976269e+04,6.26024626e+03,3.22764247e+03,1.45515672e+03,6.87628771e+02,3.51349582e+02,2.34232426e+02,1.28196874e+02,5.99442325e+01,3.68640300e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.12493783e+09,7.65124285e+08,4.09989352e+08,1.58285509e+08,4.43619162e+07,1.65039187e+07,6.33224098e+06,1.51715312e+06,3.80727985e+05,9.94010236e+04,3.63261746e+04,1.72501364e+04,8.20897357e+03,4.22600312e+03,1.86256685e+03,8.66128954e+02,4.43641518e+02,3.00987758e+02,1.68042720e+02,7.95628193e+01,4.88844481e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.13371981e+09,8.02737182e+08,4.36439557e+08,1.78955737e+08,5.11654314e+07,1.94809256e+07,7.69725722e+06,1.88240682e+06,4.84644526e+05,1.24546737e+05,4.28216635e+04,2.08338425e+04,1.00081422e+04,5.12882776e+03,2.23196121e+03,1.03282524e+03,5.32079706e+02,3.65435072e+02,2.06505284e+02,9.85768919e+01,6.04937596e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.19913727e+09,8.58414375e+08,4.65551182e+08,2.00307092e+08,5.72471805e+07,2.21276156e+07,8.98750854e+06,2.22200735e+06,5.92241023e+05,1.49520716e+05,4.87116642e+04,2.41677322e+04,1.18206051e+04,6.09161898e+03,2.64265251e+03,1.21031054e+03,6.24108812e+02,4.30618177e+02,2.46795007e+02,1.18592045e+02,7.25740908e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.26575272e+09,9.12799028e+08,4.93848661e+08,2.20518033e+08,6.28327551e+07,2.45619228e+07,1.02012626e+07,2.54019897e+06,6.94956939e+05,1.72355784e+05,5.44919108e+04,2.69893386e+04,1.33907449e+04,6.92831480e+03,3.00813418e+03,1.37044212e+03,7.07472095e+02,4.88683628e+02,2.82678521e+02,1.36409194e+02,8.32889648e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.31802671e+09,9.59513016e+08,5.19372273e+08,2.38267244e+08,6.76749973e+07,2.66900921e+07,1.12793051e+07,2.82287376e+06,7.87317720e+05,1.92094494e+05,6.04568359e+04,2.92190110e+04,1.46433674e+04,7.58986463e+03,3.30231166e+03,1.50261567e+03,7.76774996e+02,5.36180676e+02,3.11621581e+02,1.50664496e+02,9.18176519e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.34874783e+09,9.92492039e+08,5.40032885e+08,2.52619888e+08,7.14647436e+07,2.84109998e+07,1.21813969e+07,3.08522873e+06,8.62036552e+05,2.08597530e+05,6.53451383e+04,3.10352079e+04,1.56664237e+04,8.13297593e+03,3.56039553e+03,1.62337439e+03,8.41372162e+02,5.78702751e+02,3.36679795e+02,1.63329606e+02,9.95703596e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.36180387e+09,1.03354593e+09,5.55662050e+08,2.63127037e+08,7.39118557e+07,2.95595629e+07,1.28232151e+07,3.31950754e+06,9.11396023e+05,2.20112902e+05,6.87218014e+04,3.24797400e+04,1.64343336e+04,8.53079361e+03,3.77190817e+03,1.72828171e+03,8.98112828e+02,6.13024264e+02,3.55994472e+02,1.73431291e+02,1.05885023e+02
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.36646145e+09,1.07002486e+09,5.67234594e+08,2.70907821e+08,7.57715332e+07,3.04355636e+07,1.33290764e+07,3.51770960e+06,9.48217551e+05,2.29115015e+05,7.12681515e+04,3.33339651e+04,1.68866840e+04,8.76815839e+03,3.91125413e+03,1.80097963e+03,9.39604376e+02,6.37248454e+02,3.69333783e+02,1.80720289e+02,1.10470904e+02
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.37009788e+09,1.09498161e+09,5.75522487e+08,2.76320171e+08,7.70807161e+07,3.10478021e+07,1.36875682e+07,3.66225795e+06,9.73064876e+05,2.35466166e+05,7.30387185e+04,3.37318799e+04,1.70980100e+04,8.87677126e+03,3.98747270e+03,1.84524698e+03,9.67570026e+02,6.53839932e+02,3.78881476e+02,1.86349505e+02,1.14175732e+02
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.37437915e+09,1.10967661e+09,5.80626431e+08,2.79552441e+08,7.78515003e+07,3.14001711e+07,1.38954671e+07,3.74563660e+06,9.86561541e+05,2.39152287e+05,7.40596080e+04,3.37857079e+04,1.71231501e+04,8.88494725e+03,4.01056857e+03,1.86430180e+03,9.82636473e+02,6.63499699e+02,3.85226131e+02,1.90588657e+02,1.17168118e+02
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.37803031e+09,1.11114693e+09,5.82037229e+08,2.80598092e+08,7.81381991e+07,3.15226949e+07,1.39640319e+07,3.77144858e+06,9.88240130e+05,2.39826418e+05,7.41410221e+04,3.33918087e+04,1.69277620e+04,8.78389046e+03,3.97552400e+03,1.85321452e+03,9.79905376e+02,6.61849951e+02,3.84710232e+02,1.90986673e+02,1.17677670e+02
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.38078650e+09,1.09807581e+09,5.79611888e+08,2.79661599e+08,7.79589463e+07,3.14192658e+07,1.38869233e+07,3.73203167e+06,9.78527454e+05,2.37105869e+05,7.31642547e+04,3.26060044e+04,1.65491963e+04,8.59998510e+03,3.88950685e+03,1.81105263e+03,9.55314028e+02,6.45335859e+02,3.74476390e+02,1.85361143e+02,1.14086876e+02
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.38295751e+09,1.07306381e+09,5.73723822e+08,2.76482977e+08,7.72686896e+07,3.10742045e+07,1.36672612e+07,3.63483440e+06,9.57036420e+05,2.31457731e+05,7.14558052e+04,3.14360605e+04,1.59769185e+04,8.31648229e+03,3.75119082e+03,1.74263005e+03,9.15983995e+02,6.19772101e+02,3.59003126e+02,1.76910263e+02,1.08698908e+02
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.38619726e+09,1.03791982e+09,5.64612286e+08,2.70798725e+08,7.59530906e+07,3.04291169e+07,1.32762285e+07,3.46957976e+06,9.22950040e+05,2.22815225e+05,6.89514134e+04,2.99719159e+04,1.52335136e+04,7.93624399e+03,3.56190266e+03,1.65031310e+03,8.64788347e+02,5.87892100e+02,3.40729015e+02,1.67271635e+02,1.02742332e+02
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.38589741e+09,1.00949240e+09,5.52150418e+08,2.62414976e+08,7.40158256e+07,2.94951222e+07,1.27307906e+07,3.25292018e+06,8.76057921e+05,2.11440408e+05,6.56778366e+04,2.81749577e+04,1.42861853e+04,7.44680394e+03,3.32084395e+03,1.53485854e+03,8.03112495e+02,5.49883412e+02,3.19268379e+02,1.56228209e+02,9.59566915e+01
57024.00000000,4.16656898,0.08225650,0.11747445,1.37499108e+09,9.87170964e+08,5.34547895e+08,2.49730014e+08,7.09422875e+07,2.80514849e+07,1.19368127e+07,2.98323023e+06,8.08075354e+05,1.95568064e+05,6.10413676e+04,2.58565590e+04,1.30438449e+04,6.79217312e+03,3.00810635e+03,1.38891565e+03,7.26718500e+02,5.01177476e+02,2.91150003e+02,1.41917652e+02,8.71171925e+01
