# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.13824353e+07,8.93051637e+06,2.28075094e+06,1.81414251e+05,9.21447931e+03,8.28994379e+02,2.22598680e+02,6.19871454e+01,1.63683183e+01,5.82535872e+00,2.90649098e+00,1.74249055e+00,1.09626466e+00,6.72985892e-01,4.05132966e-01,2.37630878e-01,1.22430222e-01,6.87304007e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.23801329e+07,9.72751011e+06,2.49216955e+06,1.97118941e+05,9.95316420e+03,8.89707210e+02,2.38840252e+02,6.68165162e+01,1.76096098e+01,6.26751050e+00,3.13159309e+00,1.87990511e+00,1.18227895e+00,7.25981315e-01,4.38898338e-01,2.63389577e-01,1.47483614e-01,8.30365285e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.39741921e+07,1.10072411e+07,2.83578407e+06,2.23250950e+05,1.12098735e+04,9.95613609e+02,2.66340186e+02,7.45119608e+01,1.96002370e+01,6.97123376e+00,3.49269646e+00,2.10140229e+00,1.31989685e+00,8.11192960e-01,4.92594124e-01,3.04294200e-01,1.85181211e-01,1.05823596e-01,3.55892246e-03,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.71701032e+07,1.36183524e+07,3.57135303e+06,2.88983806e+05,1.48072505e+04,1.32499791e+03,3.45235133e+02,9.34804653e+01,2.44315893e+01,8.57110219e+00,4.31043939e+00,2.60162145e+00,1.62998567e+00,9.93421902e-01,6.02439479e-01,3.77047956e-01,2.40839667e-01,1.49675877e-01,3.19459619e-02,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,2.12554581e+07,1.69586010e+07,4.51103514e+06,3.70563013e+05,1.92495750e+04,1.73199009e+03,4.41918001e+02,1.16688228e+02,3.03044227e+01,1.05407935e+01,5.32683030e+00,3.22586619e+00,2.01596666e+00,1.21812153e+00,7.39936389e-01,4.67751598e-01,3.10142381e-01,2.04923889e-01,7.12789623e-02,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,2.63561513e+07,2.11321947e+07,5.68486361e+06,4.68821331e+05,2.45018392e+04,2.21251926e+03,5.55274915e+02,1.43792283e+02,3.70988453e+01,1.28623059e+01,6.54383786e+00,3.97629557e+00,2.47960218e+00,1.48560990e+00,9.07149057e-01,5.79262663e-01,3.95621712e-01,2.71856903e-01,1.24545610e-01,4.05430627e-03,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,3.49869386e+07,2.82141756e+07,7.72049313e+06,6.69021579e+05,3.70567982e+04,3.57884160e+03,8.67808626e+02,2.10573342e+02,5.17910223e+01,1.77059690e+01,9.07190949e+00,5.53013560e+00,3.42619917e+00,2.01650194e+00,1.22095914e+00,7.80076068e-01,5.48774270e-01,3.85806969e-01,1.98435153e-01,4.58909991e-02,1.68811111e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,4.69776429e+07,3.80536343e+07,1.05618163e+07,9.57386079e+05,5.51981835e+04,5.62421868e+03,1.33297307e+03,3.08099969e+02,7.27052834e+01,2.45526968e+01,1.26754138e+01,7.74243910e+00,4.76950656e+00,2.76451211e+00,1.65921445e+00,1.05756037e+00,7.57571733e-01,5.43742034e-01,2.96708909e-01,1.12398060e-01,5.18901430e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,6.27683663e+07,5.08924637e+07,1.43014551e+07,1.36072761e+06,8.28239943e+04,9.04311994e+03,2.10084395e+03,4.66381741e+02,1.05340015e+02,3.49722706e+01,1.80548196e+01,1.09530486e+01,6.71194934e+00,3.83429189e+00,2.28200474e+00,1.44501056e+00,1.04688264e+00,7.64878155e-01,4.36970540e-01,1.92037166e-01,1.02676519e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,8.74816824e+07,7.05685229e+07,2.01909380e+07,2.10367515e+06,1.40783788e+05,1.69677344e+04,3.85579506e+03,8.18977249e+02,1.75601801e+02,5.66828665e+01,2.88399656e+01,1.71372165e+01,1.04307290e+01,5.85391014e+00,3.43096189e+00,2.12744991e+00,1.54391083e+00,1.14033088e+00,6.62056558e-01,3.08508995e-01,1.79238415e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.16861705e+08,9.35254649e+07,2.71254966e+07,3.05320417e+06,2.23875721e+05,2.92615943e+04,6.53498902e+03,1.35546010e+03,2.82097432e+02,8.85412716e+01,4.41013071e+01,2.55347503e+01,1.53878524e+01,8.48953895e+00,4.90664539e+00,2.99341335e+00,2.15985615e+00,1.59975575e+00,9.36424944e-01,4.51790357e-01,2.73292421e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.49704059e+08,1.17595523e+08,3.50491701e+07,4.53430588e+06,3.92384012e+05,5.76730065e+04,1.26655431e+04,2.59227955e+03,5.27005435e+02,1.58343916e+02,7.52511136e+01,4.14065952e+01,2.43584462e+01,1.30766712e+01,7.36253366e+00,4.39152723e+00,3.09394478e+00,2.26488068e+00,1.32847114e+00,6.48589658e-01,4.05431996e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.87125848e+08,1.43895089e+08,4.38606690e+07,6.44365451e+06,6.50370634e+05,1.07033080e+05,2.36707276e+04,4.86822371e+03,9.79473336e+02,2.79910892e+02,1.25066427e+02,6.46352528e+01,3.71453900e+01,1.94303898e+01,1.06125207e+01,6.11915284e+00,4.18339689e+00,3.00931950e+00,1.75118980e+00,8.53499615e-01,5.39850186e-01
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.26553138e+08,1.69859375e+08,5.29192367e+07,8.95957826e+06,1.06815290e+06,1.96258341e+05,4.42417683e+04,9.23723508e+03,1.85713749e+03,5.05896870e+02,2.10795082e+02,1.01239867e+02,5.65137950e+01,2.86883514e+01,1.50660241e+01,8.27428962e+00,5.41609368e+00,3.79414503e+00,2.15726467e+00,1.02885998e+00,6.42600370e-01
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.55942761e+08,1.89801083e+08,6.12461609e+07,1.18161276e+07,1.65207082e+06,3.41378062e+05,8.18123047e+04,1.82544468e+04,3.83611606e+03,1.00113132e+03,3.72746889e+02,1.61184698e+02,8.48075291e+01,4.21133173e+01,2.13992010e+01,1.13768697e+01,7.13098767e+00,4.85507459e+00,2.69954896e+00,1.26178580e+00,7.79072189e-01
57023.91666667,2.19733194,-2.03216082,-2.90222642,2.75623824e+08,2.04051388e+08,6.85574915e+07,1.48110583e+07,2.35196883e+06,5.29586586e+05,1.33614082e+05,3.15562048e+04,6.92610925e+03,1.77548802e+03,6.11503488e+02,2.43053488e+02,1.21018685e+02,5.90394238e+01,2.93502084e+01,1.53039007e+01,9.27058779e+00,6.16344036e+00,3.36388523e+00,1.54799955e+00,9.46148947e-01
57023.92013889,2.35019389,-1.97509046,-2.82072151,2.66291276e+08,1.99838834e+08,7.26300295e+07,1.75336345e+07,3.22979529e+06,7.99231961e+05,2.16035180e+05,5.59628417e+04,1.34420333e+04,3.52374222e+03,1.10881199e+03,3.92748914e+02,1.77752042e+02,8.28632612e+01,4.03953885e+01,2.07809343e+01,1.22614140e+01,7.95469245e+00,4.27976354e+00,1.95065737e+00,1.18176336e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,2.50457358e+08,1.91219666e+08,7.53956756e+07,2.01012714e+07,4.15801580e+06,1.10360276e+06,3.12836637e+05,8.50611713e+04,2.12551374e+04,5.64336850e+03,1.71629174e+03,5.77870563e+02,2.46459303e+02,1.11137727e+02,5.32900885e+01,2.71594312e+01,1.57085936e+01,1.00001282e+01,5.31403186e+00,2.40301050e+00,1.45050835e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,2.30666249e+08,1.78193483e+08,7.42413084e+07,2.16778218e+07,5.04751589e+06,1.45920993e+06,4.40355145e+05,1.20742543e+05,3.02397356e+04,7.98679297e+03,2.44405277e+03,8.17877461e+02,3.38986309e+02,1.49828652e+02,7.06434737e+01,3.54844831e+01,2.00827421e+01,1.25542097e+01,6.60220512e+00,2.98414783e+00,1.80014223e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,2.13251056e+08,1.67002336e+08,7.32357400e+07,2.32099314e+07,5.94341980e+06,1.84890868e+06,5.87954106e+05,1.61593197e+05,4.00470801e+04,1.05474181e+04,3.27778139e+03,1.10843540e+03,4.49871959e+02,1.95767408e+02,9.10109330e+01,4.51203120e+01,2.50959352e+01,1.54889647e+01,8.08080045e+00,3.64150582e+00,2.19132299e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.98068683e+08,1.57590956e+08,7.19436448e+07,2.44533826e+07,6.79101254e+06,2.27500502e+06,7.63225845e+05,2.09937983e+05,5.06855980e+04,1.32885449e+04,4.21206595e+03,1.46158868e+03,5.84160859e+02,2.51102598e+02,1.15410425e+02,5.64212067e+01,3.09257076e+01,1.89214942e+01,9.82010610e+00,4.41072114e+00,2.64652804e+00
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.85165100e+08,1.49533614e+08,7.08573275e+07,2.55914794e+07,7.61044511e+06,2.71550398e+06,9.53881888e+05,2.64484992e+05,6.27487632e+04,1.63798849e+04,5.27686652e+03,1.87372286e+03,7.37096081e+02,3.11963279e+02,1.41407059e+02,6.85051297e+01,3.71099622e+01,2.25418049e+01,1.16392815e+01,5.20919735e+00,3.11621545e+00
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.75214947e+08,1.43127740e+08,6.99806559e+07,2.65758438e+07,8.38886766e+06,3.16651314e+06,1.16003524e+06,3.25864241e+05,7.63509819e+04,1.98692131e+04,6.48549360e+03,2.35512021e+03,9.10229776e+02,3.78194242e+02,1.68522754e+02,8.10996003e+01,4.34830518e+01,2.62513758e+01,1.34974749e+01,6.02310439e+00,3.59370740e+00
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.67254616e+08,1.37814349e+08,6.91732826e+07,2.73741878e+07,9.08845044e+06,3.59620107e+06,1.36551836e+06,3.88747421e+05,9.04297064e+04,2.34140594e+04,7.70720403e+03,2.85246844e+03,1.09444717e+03,4.48042126e+02,1.96514359e+02,9.39805180e+01,5.01507223e+01,3.01846901e+01,1.54759979e+01,6.89187010e+00,4.10308778e+00
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.65741629e+08,1.36217137e+08,6.87435681e+07,2.77216805e+07,9.55324549e+06,3.93898722e+06,1.55017881e+06,4.49220909e+05,1.04217253e+05,2.66293685e+04,8.76679889e+03,3.30245599e+03,1.27994949e+03,5.20318988e+02,2.24951762e+02,1.06659818e+02,5.68811362e+01,3.42201753e+01,1.75046566e+01,7.77314269e+00,4.61564494e+00
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.62919346e+08,1.33794984e+08,6.81584873e+07,2.80755228e+07,1.00315040e+07,4.28673204e+06,1.73676689e+06,5.09842030e+05,1.17986234e+05,2.98117223e+04,9.80526069e+03,3.74474200e+03,1.46194307e+03,5.90765961e+02,2.52711559e+02,1.19352530e+02,6.37504011e+01,3.83443677e+01,1.95579740e+01,8.66202568e+00,5.13179542e+00
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.64826916e+08,1.34299896e+08,6.76174411e+07,2.77575042e+07,1.00396010e+07,4.37300278e+06,1.82026134e+06,5.45046239e+05,1.27726836e+05,3.21638233e+04,1.05358912e+04,4.04444730e+03,1.59548133e+03,6.50395739e+02,2.77323365e+02,1.30076673e+02,6.91282575e+01,4.15423282e+01,2.12336089e+01,9.41403762e+00,5.57626899e+00
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.66691243e+08,1.34833418e+08,6.70769784e+07,2.73008166e+07,9.93216554e+06,4.38441158e+06,1.87071931e+06,5.71042657e+05,1.35724531e+05,3.41197000e+04,1.11288090e+04,4.28237942e+03,1.70354815e+03,7.01564171e+02,2.99345881e+02,1.39739882e+02,7.38799858e+01,4.43320660e+01,2.27296696e+01,1.01008415e+01,5.98809204e+00
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.67383492e+08,1.34733964e+08,6.65407951e+07,2.68794042e+07,9.82246805e+06,4.38097059e+06,1.90983827e+06,5.92647493e+05,1.42572256e+05,3.57872345e+04,1.16218012e+04,4.47708196e+03,1.79035935e+03,7.43811092e+02,3.18273194e+02,1.48258740e+02,7.80854692e+01,4.67809885e+01,2.40507809e+01,1.07132280e+01,6.35764965e+00
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.68589786e+08,1.35117332e+08,6.61588194e+07,2.64379381e+07,9.66307425e+06,4.33698187e+06,1.92391583e+06,6.06475858e+05,1.48122283e+05,3.73233455e+04,1.20862068e+04,4.64637892e+03,1.86232194e+03,7.78082601e+02,3.34400077e+02,1.55646026e+02,8.17261340e+01,4.88453058e+01,2.51826872e+01,1.12630753e+01,6.69982834e+00
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.71760048e+08,1.36911904e+08,6.61281008e+07,2.59743509e+07,9.42408945e+06,4.22846994e+06,1.89901405e+06,6.08238977e+05,1.51853159e+05,3.87038172e+04,1.25496067e+04,4.79719558e+03,1.91455690e+03,8.00242812e+02,3.45552813e+02,1.61014899e+02,8.42461405e+01,5.01430549e+01,2.59119296e+01,1.16573757e+01,6.96119947e+00
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.73998961e+08,1.38191886e+08,6.60776421e+07,2.55839629e+07,9.22369593e+06,4.13667429e+06,1.87730579e+06,6.09159960e+05,1.54741756e+05,3.97877053e+04,1.29070219e+04,4.90980195e+03,1.95475978e+03,8.17606457e+02,3.54556611e+02,1.65470441e+02,8.64272771e+01,5.12929379e+01,2.65714725e+01,1.20215011e+01,7.20448098e+00
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.75790289e+08,1.39255521e+08,6.60937614e+07,2.53143993e+07,9.08331204e+06,4.07308589e+06,1.86343175e+06,6.10507402e+05,1.57054650e+05,4.06324535e+04,1.31828557e+04,4.99609758e+03,1.98590962e+03,8.31235393e+02,3.61725865e+02,1.69128183e+02,8.82865719e+01,5.23123635e+01,2.71699861e+01,1.23570622e+01,7.43006246e+00
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.77145563e+08,1.40089317e+08,6.61617636e+07,2.51665162e+07,9.00382481e+06,4.03807523e+06,1.85722493e+06,6.12203600e+05,1.58756411e+05,4.12284639e+04,1.33768253e+04,5.05725357e+03,2.00750129e+03,8.40784143e+02,3.66937683e+02,1.71882056e+02,8.97261615e+01,5.31305467e+01,2.76607273e+01,1.26372204e+01,7.61977082e+00
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.77662909e+08,1.40435569e+08,6.62415052e+07,2.51529116e+07,8.99355094e+06,4.03409712e+06,1.85808978e+06,6.13428226e+05,1.59402468e+05,4.14349251e+04,1.34422081e+04,5.07738141e+03,2.01419712e+03,8.43720800e+02,3.68703076e+02,1.72915545e+02,9.03103311e+01,5.34718366e+01,2.78641589e+01,1.27537235e+01,7.69880151e+00
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.76940283e+08,1.39992530e+08,6.62142703e+07,2.52431666e+07,9.04151684e+06,4.05536575e+06,1.86209601e+06,6.12585062e+05,1.58455384e+05,4.11019064e+04,1.33350624e+04,5.04445354e+03,2.00262793e+03,8.38476971e+02,3.65710121e+02,1.71299057e+02,8.94539174e+01,5.29808119e+01,2.75645228e+01,1.25794037e+01,7.57983686e+00
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.75480698e+08,1.39128451e+08,6.62086663e+07,2.54609916e+07,9.15470733e+06,4.10606733e+06,1.87306880e+06,6.11456157e+05,1.56579513e+05,4.04212777e+04,1.31126195e+04,4.97454142e+03,1.97747518e+03,8.27265175e+02,3.59705075e+02,1.68215428e+02,8.78824795e+01,5.20989972e+01,2.70333994e+01,1.22755547e+01,7.37392523e+00
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.73581752e+08,1.38039264e+08,6.62672013e+07,2.58117242e+07,9.33390832e+06,4.18766765e+06,1.89237193e+06,6.10711760e+05,1.54056316e+05,3.94753098e+04,1.28030937e+04,4.87791927e+03,1.94218248e+03,8.11722321e+02,3.51594489e+02,1.64171995e+02,8.58722039e+01,5.10127652e+01,2.63953701e+01,1.19178118e+01,7.13341454e+00
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.71048373e+08,1.36618148e+08,6.63535030e+07,2.62631593e+07,9.56487230e+06,4.29360100e+06,1.91801461e+06,6.09979587e+05,1.50858067e+05,3.82657765e+04,1.24009242e+04,4.74990576e+03,1.89707407e+03,7.92300066e+02,3.41580626e+02,1.59291115e+02,8.35379967e+01,4.97988130e+01,2.57015156e+01,1.15357683e+01,6.87840626e+00
57024.00000000,4.16656898,0.08225650,0.11747445,1.68617615e+08,1.35437594e+08,6.66869637e+07,2.68569491e+07,9.83688818e+06,4.40647930e+06,1.93756562e+06,6.05089037e+05,1.46301308e+05,3.67248826e+04,1.19043863e+04,4.58349109e+03,1.83346591e+03,7.63526174e+02,3.27471482e+02,1.52746639e+02,8.04541774e+01,4.81597861e+01,2.47849223e+01,1.10584643e+01,6.56868131e+00
