# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,6.28681298e+07,3.57378043e+07,7.11078827e+06,1.30945807e+05,4.57582007e+02,1.42139058e+01,2.56959131e+00,3.33044966e-01,1.00941446e-01,5.40264197e-02,3.45419226e-02,2.15816345e-02,1.25114818e-02,5.90412899e-03,2.93551985e-03,1.43881021e-03,7.17093475e-04,4.74638561e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.81382678e+07,3.88386999e+07,7.74636690e+06,1.41017281e+05,4.69174122e+02,1.38756567e+01,2.52113556e+00,3.16218158e-01,9.30718066e-02,4.93075946e-02,3.17106352e-02,1.99396815e-02,1.17280591e-02,5.59542908e-03,2.86368740e-03,1.52171786e-03,8.74460547e-04,5.76754383e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,7.64342387e+07,4.37635208e+07,8.76576346e+06,1.58417413e+05,4.92348306e+02,1.35942776e+01,2.48607310e+00,2.93646926e-01,8.18890309e-02,4.25224674e-02,2.76037171e-02,1.75578627e-02,1.05784849e-02,5.14042047e-03,2.75885197e-03,1.63095752e-03,1.08340142e-03,7.22382398e-04,1.37626905e-05,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,9.17677992e+07,5.32029619e+07,1.08797881e+07,2.08523723e+05,5.97454096e+02,1.50717839e+01,2.67167648e+00,2.85302907e-01,7.47590258e-02,3.81421680e-02,2.49060230e-02,1.61250985e-02,9.98489866e-03,4.88450787e-03,2.68453569e-03,1.64693166e-03,1.16891909e-03,8.22303588e-04,1.26246757e-04,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.11509095e+08,6.53549171e+07,1.35706529e+07,2.69377988e+05,7.19426003e+02,1.68825914e+01,2.92325111e+00,2.77220600e-01,6.54567919e-02,3.24849573e-02,2.13147865e-02,1.43001114e-02,9.21181424e-03,4.55810531e-03,2.59257347e-03,1.66117426e-03,1.27368394e-03,9.54723993e-04,3.02302518e-04,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.36421208e+08,8.06691227e+07,1.69152840e+07,3.40797744e+05,8.56353101e+02,1.90619761e+01,3.24852291e+00,2.69376455e-01,5.35072369e-02,2.52993968e-02,1.68876370e-02,1.20027321e-02,8.22753891e-03,4.16632497e-03,2.49198822e-03,1.68658631e-03,1.42379128e-03,1.14230688e-03,5.89267057e-04,1.19040270e-04,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.76575198e+08,1.05735757e+08,2.24557734e+07,4.97976807e+05,1.23967831e+03,2.79192820e+01,4.51989335e+00,3.05149819e-01,4.60015977e-02,2.05874491e-02,1.39854885e-02,1.04258835e-02,7.52380556e-03,3.93219827e-03,2.42352097e-03,1.71203346e-03,1.61230692e-03,1.42456518e-03,8.80165914e-04,6.10234204e-04,5.96162742e-04
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.32108525e+08,1.40544234e+08,3.00833470e+07,7.24190116e+05,1.77647951e+03,4.15254416e+01,6.63506625e+00,3.77951382e-01,4.21389648e-02,1.76616917e-02,1.21878157e-02,9.39773434e-03,7.09071435e-03,3.86817022e-03,2.41939918e-03,1.76458727e-03,1.83978937e-03,1.84149624e-03,1.18584449e-03,1.38540973e-03,1.88403415e-03
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.08581590e+08,1.87836789e+08,4.01900946e+07,1.03453410e+06,2.71854138e+03,6.98137957e+01,1.07034259e+01,5.30284705e-01,4.22455889e-02,1.58990986e-02,1.11743202e-02,8.83406468e-03,6.95677103e-03,3.94764494e-03,2.51689594e-03,1.87975312e-03,2.13256057e-03,2.35564554e-03,1.55049480e-03,2.10286124e-03,3.38239749e-03
57023.89583333,1.20261209,-2.28961107,-3.26990348,4.35722668e+08,2.63555054e+08,5.61786021e+07,1.62261849e+06,5.03358349e+03,1.45136793e+02,2.03049157e+01,9.08313003e-01,5.63597836e-02,1.95060988e-02,1.39552778e-02,1.05543553e-02,8.23259556e-03,4.65501533e-03,2.97607876e-03,2.15936259e-03,2.51556354e-03,2.89321897e-03,1.97019950e-03,2.74805019e-03,4.27156832e-03
57023.89930556,1.37605814,-2.25724938,-3.22368620,5.96910423e+08,3.56267769e+08,7.51524507e+07,2.36019448e+06,8.68550706e+03,2.79109884e+02,3.54651215e+01,1.52276385e+00,7.87576449e-02,2.48752985e-02,1.76158463e-02,1.25802441e-02,9.61352924e-03,5.36619118e-03,3.39489822e-03,2.40423620e-03,2.82647237e-03,3.33657392e-03,2.30685705e-03,3.29179173e-03,5.13265644e-03
57023.90277778,1.54687043,-2.22056733,-3.17129880,8.07315001e+08,4.68933831e+08,9.79210007e+07,3.53086404e+06,1.74868098e+04,6.38972573e+02,7.09607077e+01,3.04482653e+00,1.36812789e-01,3.87730940e-02,2.61595736e-02,1.69076999e-02,1.21884843e-02,6.62713273e-03,4.02446767e-03,2.76760442e-03,3.12870189e-03,3.61128101e-03,2.47798905e-03,3.62716632e-03,5.69649830e-03
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.06021147e+09,5.97501545e+08,1.23052448e+08,4.93642554e+06,3.22868819e+04,1.36301485e+03,1.33031723e+02,5.89307372e+00,2.50702787e-01,6.49003744e-02,4.03415919e-02,2.37547067e-02,1.66340707e-02,8.81463249e-03,4.94066505e-03,3.09452931e-03,3.20276325e-03,3.51497434e-03,2.33442216e-03,3.48604836e-03,5.57321986e-03
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.34361257e+09,7.33279602e+08,1.48834757e+08,6.59038391e+06,5.68988941e+04,2.69767357e+03,2.42132389e+02,1.12991455e+01,4.73623547e-01,1.10772616e-01,6.20675893e-02,3.32336527e-02,2.29293405e-02,1.17861832e-02,5.99530777e-03,3.19874053e-03,2.72428799e-03,2.62037316e-03,1.54278452e-03,2.07039232e-03,3.32222384e-03
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.55720667e+09,8.40084816e+08,1.71713004e+08,8.20968001e+06,8.91082038e+04,4.66154940e+03,4.05547681e+02,2.23180207e+01,1.11100504e+00,2.46634696e-01,1.17633356e-01,5.54638006e-02,3.50778754e-02,1.79117955e-02,8.51241985e-03,4.04414603e-03,2.72547122e-03,2.14732892e-03,1.05005882e-03,1.06079042e-03,1.62679679e-03
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.69755287e+09,9.18003675e+08,1.91348934e+08,9.63296115e+06,1.25180810e+05,6.98831170e+03,5.97418920e+02,3.76902678e+01,2.15826526e+00,4.51295696e-01,1.90543837e-01,8.26209644e-02,4.95734450e-02,2.54849740e-02,1.17468188e-02,5.28775530e-03,3.04371227e-03,2.03407412e-03,8.32428214e-04,5.83916439e-04,7.97307456e-04
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.66143864e+09,9.05151226e+08,2.02790039e+08,1.00303714e+07,1.54627208e+05,9.01047490e+03,7.54711186e+02,5.57791312e+01,4.57894462e+00,1.16471064e+00,4.26708679e-01,1.55420199e-01,8.51421731e-02,4.29841079e-02,2.12636454e-02,9.98299004e-03,5.55998089e-03,3.32541447e-03,1.26330342e-03,6.26875433e-04,6.68467888e-04
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.58586164e+09,8.70619923e+08,2.11308599e+08,9.97236427e+06,1.81281321e+05,1.09105766e+04,8.92412002e+02,7.17386130e+01,7.05853499e+00,1.92621518e+00,6.73192435e-01,2.26368650e-01,1.18059543e-01,5.97265691e-02,3.12216903e-02,1.51124787e-02,8.42592932e-03,4.79194114e-03,1.77724083e-03,7.41942269e-04,6.49511531e-04
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.48037873e+09,8.18527955e+08,2.11146541e+08,9.11221957e+06,1.94489163e+05,1.22101786e+04,1.00747402e+03,7.83832130e+01,8.83505459e+00,2.70916591e+00,1.00085698e+00,3.28579716e-01,1.66065102e-01,8.82018234e-02,5.12904154e-02,2.66895254e-02,1.52213350e-02,8.21647703e-03,2.97408263e-03,1.09114391e-03,8.15487335e-04
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.37932163e+09,7.65448825e+08,2.10122898e+08,8.35430499e+06,2.09643155e+05,1.37909056e+04,1.21533579e+03,9.74012952e+01,1.19867205e+01,3.79829015e+00,1.50934169e+00,5.15295577e-01,2.54515247e-01,1.40380212e-01,8.94988617e-02,4.93229462e-02,2.85729202e-02,1.50018167e-02,5.44323630e-03,1.91598638e-03,1.31708159e-03
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.28768030e+09,7.07822818e+08,2.05183921e+08,7.68190630e+06,2.21350574e+05,1.53086061e+04,1.56329770e+03,1.39875812e+02,1.79724057e+01,5.67380620e+00,2.39114075e+00,8.61533753e-01,4.15323454e-01,2.35272132e-01,1.61089233e-01,9.29748216e-02,5.39526057e-02,2.76594687e-02,1.00201385e-02,3.55187996e-03,2.41144259e-03
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.21796305e+09,6.61604661e+08,2.02788113e+08,7.20064638e+06,2.45563170e+05,1.82179777e+04,2.15576077e+03,2.22666619e+02,3.15626040e+01,9.85287837e+00,4.23608051e+00,1.66186942e+00,7.81307949e-01,4.45977524e-01,3.20985939e-01,1.97637732e-01,1.13441590e-01,5.64988377e-02,2.02336372e-02,6.94479572e-03,4.59519800e-03
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.18390612e+09,6.33349529e+08,2.03371009e+08,6.88328503e+06,2.85171831e+05,2.29385607e+04,3.09855673e+03,3.59381913e+02,5.58509605e+01,1.76646410e+01,7.49283815e+00,3.13610065e+00,1.43829245e+00,8.16739988e-01,6.00360440e-01,3.81571215e-01,2.14435905e-01,1.04107114e-01,3.68581811e-02,1.24357081e-02,8.23401808e-03
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.15797067e+09,6.05006481e+08,2.02809925e+08,6.77603480e+06,3.29358251e+05,2.94478949e+04,4.51005590e+03,6.12700317e+02,1.12004754e+02,3.45564386e+01,1.46033768e+01,6.53963873e+00,3.09478323e+00,1.71471370e+00,1.20982469e+00,7.55313228e-01,4.23488571e-01,2.08456518e-01,7.57856550e-02,2.84337738e-02,1.99078924e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.17546375e+09,5.89036902e+08,2.00607593e+08,7.03080357e+06,3.75991370e+05,3.97456288e+04,6.92715907e+03,1.12020268e+03,2.35351261e+02,6.99801769e+01,3.00908242e+01,1.42353936e+01,7.06597070e+00,3.86854708e+00,2.61004922e+00,1.59299286e+00,9.05202518e-01,4.56098481e-01,1.71907955e-01,7.08385277e-02,5.13026029e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.18015102e+09,5.67450443e+08,1.97963466e+08,7.42510588e+06,4.33373930e+05,5.28332277e+04,9.98704884e+03,1.67795651e+03,3.66113521e+02,1.09444249e+02,4.79691966e+01,2.31717103e+01,1.17336572e+01,6.42317191e+00,4.25690396e+00,2.57308405e+00,1.46315374e+00,7.37940789e-01,2.82128622e-01,1.20479496e-01,8.81107752e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.24334199e+09,5.69044396e+08,1.97462569e+08,7.72407365e+06,4.66509163e+05,6.31222836e+04,1.32195971e+04,2.87396069e+03,8.20876611e+02,2.33170085e+02,9.75242940e+01,4.88310289e+01,2.71171707e+01,1.53437789e+01,9.59958804e+00,5.49521507e+00,3.15324579e+00,1.71530721e+00,7.37161450e-01,3.62402877e-01,2.70445677e-01
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.30753639e+09,5.72699798e+08,1.97710724e+08,8.08431181e+06,4.94201862e+05,7.34485073e+04,1.68738911e+04,4.25102796e+03,1.36869741e+03,3.86532634e+02,1.57279214e+02,7.96196343e+01,4.57174273e+01,2.61569253e+01,1.61120991e+01,9.07831646e+00,5.24220655e+00,2.93045998e+00,1.32089586e+00,6.82835928e-01,5.12757433e-01
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.35707984e+09,5.72532433e+08,1.97968398e+08,8.46898843e+06,5.15103798e+05,8.29592898e+04,2.05972979e+04,5.59226394e+03,1.90913066e+03,5.42082011e+02,2.16657152e+02,1.10036393e+02,6.39611374e+01,3.67628917e+01,2.25740167e+01,1.26865474e+01,7.36239170e+00,4.16159498e+00,1.92434630e+00,1.02153921e+00,7.69613030e-01
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.38312681e+09,5.67819889e+08,1.96030763e+08,8.79916298e+06,5.40647581e+05,9.48154220e+04,2.49703308e+04,6.97870306e+03,2.63341440e+03,8.36326103e+02,3.46916321e+02,1.75755395e+02,1.01515115e+02,5.80702797e+01,3.49295522e+01,1.95025868e+01,1.14243210e+01,6.73565714e+00,3.31377352e+00,1.89151779e+00,1.45506783e+00
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.38875398e+09,5.60716378e+08,1.90643621e+08,8.94170458e+06,5.63359586e+05,1.04846599e+05,2.85261867e+04,8.28761966e+03,3.66067133e+03,1.37033353e+03,6.00332018e+02,3.02556548e+02,1.72398995e+02,9.77059668e+01,5.73202556e+01,3.18332768e+01,1.89076629e+01,1.17297320e+01,6.15996863e+00,3.74724571e+00,2.91629797e+00
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.38759078e+09,5.54097140e+08,1.86425865e+08,9.11056413e+06,5.86170452e+05,1.14333240e+05,3.18794974e+04,9.30927260e+03,4.42040670e+03,1.84244679e+03,8.30486684e+02,4.15506235e+02,2.36327066e+02,1.34199807e+02,7.82896624e+01,4.37294023e+01,2.64181358e+01,1.68981249e+01,9.15313397e+00,5.75961500e+00,4.51175065e+00
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.38738201e+09,5.49869252e+08,1.83571142e+08,9.24366678e+06,6.01499405e+05,1.20928765e+05,3.43613518e+04,1.00384018e+04,4.95394383e+03,2.20869828e+03,1.01174968e+03,5.02921263e+02,2.86021702e+02,1.62954870e+02,9.51181944e+01,5.35334173e+01,3.27924389e+01,2.13786465e+01,1.17857961e+01,7.58041916e+00,5.96833749e+00
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.38974720e+09,5.48161635e+08,1.82043199e+08,9.32478254e+06,6.08761067e+05,1.24529859e+05,3.58654397e+04,1.04851958e+04,5.29703590e+03,2.44279853e+03,1.12771684e+03,5.57934693e+02,3.17090936e+02,1.81089297e+02,1.06052945e+02,6.01098969e+01,3.71817890e+01,2.45112204e+01,1.36557547e+01,8.91754470e+00,7.05275534e+00
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.39363444e+09,5.49533544e+08,1.82419806e+08,9.41035720e+06,6.15222830e+05,1.26695459e+05,3.66142131e+04,1.06140471e+04,5.37125888e+03,2.50244694e+03,1.15840610e+03,5.72165098e+02,3.25390368e+02,1.86224138e+02,1.09368286e+02,6.22316167e+01,3.86654232e+01,2.55990904e+01,1.43160819e+01,9.41422386e+00,7.46623688e+00
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.39894040e+09,5.53028374e+08,1.84185882e+08,9.43053838e+06,6.11487319e+05,1.24338806e+05,3.56369637e+04,1.03519250e+04,5.17392796e+03,2.35935466e+03,1.08835216e+03,5.40008007e+02,3.07802484e+02,1.76135392e+02,1.03299965e+02,5.85598617e+01,3.62027238e+01,2.38422205e+01,1.32694412e+01,8.66871791e+00,6.86759622e+00
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.40561906e+09,5.59482634e+08,1.87727989e+08,9.44598055e+06,6.05954047e+05,1.20435446e+05,3.39318452e+04,9.78266410e+03,4.72550784e+03,2.05755492e+03,9.40634570e+02,4.70055897e+02,2.68822508e+02,1.53798093e+02,9.01303079e+01,5.07950212e+01,3.10993582e+01,2.02334710e+01,1.11312717e+01,7.17041597e+00,5.66798975e+00
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.41535724e+09,5.68879931e+08,1.92685537e+08,9.38976607e+06,5.89203997e+05,1.12533410e+05,3.09949690e+04,8.88492517e+03,4.06030113e+03,1.62099638e+03,7.26702570e+02,3.66487425e+02,2.10272578e+02,1.20220641e+02,7.06935572e+01,3.96142910e+01,2.39140299e+01,1.52156678e+01,8.19583073e+00,5.16026128e+00,4.06748321e+00
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.42326632e+09,5.80216117e+08,1.98930339e+08,9.30123617e+06,5.65829413e+05,1.02161159e+05,2.73421987e+04,7.67780819e+03,3.13691104e+03,1.09439235e+03,4.73377709e+02,2.41006848e+02,1.39535264e+02,8.01477430e+01,4.77996203e+01,2.67623989e+01,1.59030875e+01,9.74694115e+00,5.03485279e+00,3.04592709e+00,2.39106256e+00
57024.00000000,4.16656898,0.08225650,0.11747445,1.42116988e+09,5.93086599e+08,2.05646311e+08,9.15147865e+06,5.38377351e+05,8.91063631e+04,2.26852900e+04,6.07240720e+03,2.05085874e+03,5.79291885e+02,2.32773248e+02,1.19552065e+02,7.09722928e+01,4.15565041e+01,2.58524259e+01,1.46941079e+01,8.63215379e+00,4.94432893e+00,2.32707546e+00,1.28269755e+00,9.90464181e-01
