# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86805556,-0.23917340,-2.38732267,-3.40945011,3.15939364e+07,2.40011594e+07,6.08194382e+06,5.54907177e+05,3.40451246e+04,3.98494728e+03,1.03760749e+03,2.75148529e+02,7.09198673e+01,2.30482958e+01,1.08063043e+01,6.35881058e+00,4.13872889e+00,2.89361841e+00,1.92961803e+00,1.21146346e+00,6.33305005e-01,3.52432314e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.51036403e+07,2.67163567e+07,6.81358932e+06,6.24784862e+05,3.85658968e+04,4.53214981e+03,1.18044967e+03,3.12812372e+02,8.04784190e+01,2.61039554e+01,1.22182198e+01,7.16097731e+00,4.62418001e+00,3.21602185e+00,2.13084668e+00,1.36018143e+00,7.88195468e-01,4.44122990e-01,1.50533691e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,4.15554049e+07,3.17749197e+07,8.26587334e+06,7.86803864e+05,5.05857247e+04,6.11928289e+03,1.59468983e+03,4.17841397e+02,1.05995156e+02,3.39110999e+01,1.57688322e+01,9.12030154e+00,5.75781208e+00,3.90422999e+00,2.54769791e+00,1.63599647e+00,9.91342721e-01,6.09169186e-01,1.34997913e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,4.97629171e+07,3.82092587e+07,1.01023326e+07,9.88618965e+05,6.54266980e+04,8.06807854e+03,2.10084398e+03,5.46358906e+02,1.37358187e+02,4.35733693e+01,2.01808207e+01,1.15553209e+01,7.16123662e+00,4.74590070e+00,3.06245131e+00,1.97177032e+00,1.23580500e+00,8.10830137e-01,2.97449284e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.99490572e+07,4.61927028e+07,1.23634587e+07,1.23184412e+06,8.30059753e+04,1.03568325e+04,2.69099049e+03,6.96387618e+02,1.74119088e+02,5.49940415e+01,2.54260575e+01,1.44473896e+01,8.82113554e+00,5.72480889e+00,3.66906112e+00,2.36800466e+00,1.52267552e+00,1.04235234e+00,5.11389126e-01,1.71316634e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,7.57422117e+07,5.85507143e+07,1.58851426e+07,1.66400966e+06,1.18907520e+05,1.57159334e+04,4.09756663e+03,1.04825335e+03,2.56754594e+02,8.00087642e+01,3.68643921e+01,2.06838356e+01,1.22985846e+01,7.67787411e+00,4.80271810e+00,3.08356989e+00,2.03136552e+00,1.41351569e+00,7.84348648e-01,2.08498661e-01,8.61778407e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,9.70868423e+07,7.52121679e+07,2.06046421e+07,2.26047558e+06,1.69420421e+05,2.34866530e+04,6.13873791e+03,1.55665560e+03,3.75231035e+02,1.15804094e+02,5.32884824e+01,2.95955329e+01,1.72246141e+01,1.04074154e+01,6.35838649e+00,4.05044727e+00,2.69759302e+00,1.90255368e+00,1.12656164e+00,4.97751119e-01,2.54680877e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.25334673e+08,9.69075582e+07,2.66714855e+07,3.05420925e+06,2.40463880e+05,3.51459314e+04,9.23795850e+03,2.32694841e+03,5.53651575e+02,1.69332590e+02,7.78028731e+01,4.27448194e+01,2.44141492e+01,1.43037632e+01,8.53672565e+00,5.36689475e+00,3.58277632e+00,2.55115451e+00,1.58569211e+00,8.25152727e-01,4.85814534e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.69399472e+08,1.29623301e+08,3.57635746e+07,4.37952194e+06,3.73347979e+05,5.91204967e+04,1.57429394e+04,3.93405114e+03,9.21518459e+02,2.77847282e+02,1.27072750e+02,6.87756164e+01,3.84131721e+01,2.16513671e+01,1.25180669e+01,7.65001613e+00,5.06486115e+00,3.59526829e+00,2.24575353e+00,1.26000157e+00,8.10505438e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.22202750e+08,1.67829288e+08,4.62816160e+07,5.99043297e+06,5.48418648e+05,9.28066250e+04,2.50504527e+04,6.24585338e+03,1.44998613e+03,4.31127172e+02,1.95738273e+02,1.04284440e+02,5.71341470e+01,3.11702058e+01,1.75058959e+01,1.04255709e+01,6.80451310e+00,4.79850193e+00,2.98897715e+00,1.74389437e+00,1.17248386e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,2.82603248e+08,2.08104350e+08,5.77747428e+07,8.23175698e+06,8.56807862e+05,1.60537336e+05,4.43873728e+04,1.11154323e+04,2.55307127e+03,7.40656852e+02,3.29875341e+02,1.71402245e+02,9.13969152e+01,4.76624063e+01,2.56146939e+01,1.47069819e+01,9.33844837e+00,6.46918717e+00,3.98899220e+00,2.32987696e+00,1.63438982e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.51521831e+08,2.52028543e+08,7.02664624e+07,1.09879643e+07,1.29262083e+06,2.66101140e+05,7.57166794e+04,1.91985000e+04,4.38735342e+03,1.23720975e+03,5.34498288e+02,2.69641426e+02,1.40979970e+02,7.11823437e+01,3.69024175e+01,2.04536589e+01,1.26440756e+01,8.60560725e+00,5.23129150e+00,3.02660275e+00,2.15513189e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.23593730e+08,2.94897711e+08,8.25654158e+07,1.44107576e+07,1.94524230e+06,4.41086694e+05,1.29755595e+05,3.35073447e+04,7.65443932e+03,2.09792032e+03,8.72908251e+02,4.25678177e+02,2.18245533e+02,1.07041501e+02,5.35443830e+01,2.86088640e+01,1.71607589e+01,1.14636613e+01,6.82771971e+00,3.87182113e+00,2.72269204e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,4.75455005e+08,3.26700840e+08,9.35850711e+07,1.82323520e+07,2.83045858e+06,7.12503031e+05,2.22117169e+05,6.00298735e+04,1.40666667e+04,3.74181354e+03,1.45338531e+03,6.71050987e+02,3.33903397e+02,1.60508306e+02,7.76829027e+01,4.03739433e+01,2.36347295e+01,1.55467061e+01,9.10298324e+00,5.04669900e+00,3.49856039e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.07565106e+08,3.47946753e+08,1.02978474e+08,2.22064248e+07,3.87715640e+06,1.05839256e+06,3.46557613e+05,9.76665464e+04,2.35684124e+04,6.17805726e+03,2.27385061e+03,9.99961168e+02,4.83733336e+02,2.29261012e+02,1.08455940e+02,5.54043841e+01,3.19048512e+01,2.07766023e+01,1.20033266e+01,6.53274859e+00,4.46630855e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,4.89368387e+08,3.40301060e+08,1.08680613e+08,2.59745095e+07,5.21170836e+06,1.55347338e+06,5.41556960e+05,1.63159284e+05,4.17209818e+04,1.09556720e+04,3.75009545e+03,1.53750345e+03,7.12101120e+02,3.30589487e+02,1.52153867e+02,7.63266888e+01,4.33104699e+01,2.81463310e+01,1.61173394e+01,8.63751525e+00,5.82448869e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,4.59665852e+08,3.25733237e+08,1.12792901e+08,2.95829426e+07,6.62513071e+06,2.10705602e+06,7.67148971e+05,2.41630191e+05,6.40974028e+04,1.69673992e+04,5.60566132e+03,2.21234424e+03,9.93403804e+02,4.53266742e+02,2.03811291e+02,1.00801340e+02,5.65801506e+01,3.68098204e+01,2.10042094e+01,1.11314880e+01,7.46311292e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,4.23781010e+08,3.05028545e+08,1.12170312e+08,3.21609262e+07,8.06116741e+06,2.76139043e+06,1.05730492e+06,3.43623907e+05,9.34556895e+04,2.49218526e+04,8.14413429e+03,3.17497508e+03,1.40503854e+03,6.30274135e+02,2.73849899e+02,1.31318581e+02,7.22751845e+01,4.71352689e+01,2.70593736e+01,1.42848756e+01,9.54582250e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,3.90735039e+08,2.86756426e+08,1.11913879e+08,3.48247952e+07,9.55435868e+06,3.47980678e+06,1.38511966e+06,4.60442868e+05,1.27683137e+05,3.45597471e+04,1.13074731e+04,4.39483135e+03,1.91687126e+03,8.46888094e+02,3.57530775e+02,1.67329270e+02,9.08286239e+01,5.95583046e+01,3.45242872e+01,1.82504698e+01,1.21909590e+01
57023.93402778,2.91386574,-1.71020545,-2.44242651,3.62977837e+08,2.72212550e+08,1.11739846e+08,3.73942399e+07,1.10841251e+07,4.28389382e+06,1.76932533e+06,5.98583884e+05,1.68123980e+05,4.63519402e+04,1.53160506e+04,5.99185625e+03,2.58390639e+03,1.12649807e+03,4.61683434e+02,2.10255307e+02,1.12302454e+02,7.41167148e+01,4.34808243e+01,2.30845612e+01,1.54389519e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,3.40247083e+08,2.60753772e+08,1.12414399e+08,3.99942104e+07,1.26292463e+07,5.12318559e+06,2.18443594e+06,7.50202264e+05,2.12926657e+05,5.97684073e+04,2.00027685e+04,7.90114873e+03,3.37676828e+03,1.45594621e+03,5.81371093e+02,2.59180890e+02,1.37007442e+02,9.11840290e+01,5.40778119e+01,2.88427519e+01,1.93176144e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,3.25126777e+08,2.53586746e+08,1.14047597e+08,4.26024725e+07,1.41894946e+07,6.00086553e+06,2.63460099e+06,9.16339533e+05,2.61683045e+05,7.46092944e+04,2.53300365e+04,1.01407175e+04,4.31011642e+03,1.84403383e+03,7.18726379e+02,3.14524091e+02,1.64861987e+02,1.10715962e+02,6.61938391e+01,3.53787463e+01,2.36898434e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,3.14129654e+08,2.48821509e+08,1.16178110e+08,4.51530193e+07,1.57207356e+07,6.88423360e+06,3.09883099e+06,1.08800708e+06,3.11665649e+05,8.99663712e+04,3.10289876e+04,1.25986713e+04,5.34141681e+03,2.27313163e+03,8.70507936e+02,3.75986900e+02,1.96041732e+02,1.32653721e+02,7.97234397e+01,4.25610388e+01,2.84433972e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,3.16781147e+08,2.51872622e+08,1.19769930e+08,4.74932344e+07,1.70880349e+07,7.71306221e+06,3.55961335e+06,1.25951266e+06,3.60694917e+05,1.04828559e+05,3.68224051e+04,1.51908951e+04,6.46262317e+03,2.75115334e+03,1.04133560e+03,4.45390604e+02,2.31330335e+02,1.57534467e+02,9.50240711e+01,5.05566878e+01,3.36865139e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.17374231e+08,2.53686049e+08,1.23012216e+08,4.98004584e+07,1.84633118e+07,8.54961229e+06,4.02500178e+06,1.43004936e+06,4.09001710e+05,1.19447247e+05,4.26340437e+04,1.78012155e+04,7.58418269e+03,3.22463015e+03,1.20992360e+03,5.15306309e+02,2.67325800e+02,1.83106539e+02,1.10524849e+02,5.85232697e+01,3.88514620e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.29804608e+08,2.62901461e+08,1.27209462e+08,5.15871875e+07,1.93233629e+07,9.07120499e+06,4.35310531e+06,1.55949670e+06,4.47124129e+05,1.31052591e+05,4.74942538e+04,2.01132871e+04,8.61342436e+03,3.67966180e+03,1.38592011e+03,5.91813811e+02,3.07856192e+02,2.11230046e+02,1.27302838e+02,6.68332727e+01,4.40880558e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.42377296e+08,2.72253985e+08,1.31433143e+08,5.32077931e+07,2.00303224e+07,9.48307587e+06,4.62723909e+06,1.66996864e+06,4.79801608e+05,1.40878842e+05,5.17558283e+04,2.22133194e+04,9.55718710e+03,4.09887552e+03,1.55240984e+03,6.66331452e+02,3.47845320e+02,2.38566653e+02,1.43213062e+02,7.45416716e+01,4.88640155e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.51892657e+08,2.79695902e+08,1.35254237e+08,5.47076578e+07,2.06702755e+07,9.83923820e+06,4.86722773e+06,1.76660221e+06,5.08115006e+05,1.49191020e+05,5.54189372e+04,2.40610355e+04,1.03915985e+04,4.46780324e+03,1.70022564e+03,7.33575565e+02,3.84060505e+02,2.62947201e+02,1.57020420e+02,8.10831479e+01,5.28444148e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.60004186e+08,2.86200262e+08,1.38541626e+08,5.58651152e+07,2.11220194e+07,1.00836002e+07,5.04265916e+06,1.84382798e+06,5.32359009e+05,1.56598907e+05,5.85489540e+04,2.56024341e+04,1.10850167e+04,4.77688319e+03,1.83593044e+03,7.99115694e+02,4.20789750e+02,2.87026660e+02,1.70444494e+02,8.74516248e+01,5.67276588e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.69075126e+08,2.93173138e+08,1.41502479e+08,5.66260759e+07,2.13128381e+07,1.01646338e+07,5.12296656e+06,1.89280233e+06,5.51370510e+05,1.62898619e+05,6.10110098e+04,2.67206845e+04,1.15675709e+04,4.99588232e+03,1.95079944e+03,8.60868141e+02,4.56999717e+02,3.09915710e+02,1.82876935e+02,9.34228458e+01,6.04149002e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,3.75254366e+08,2.98101534e+08,1.43715330e+08,5.71611036e+07,2.14373639e+07,1.02148287e+07,5.18113556e+06,1.93019219e+06,5.65976519e+05,1.67772721e+05,6.28942892e+04,2.75801230e+04,1.19404860e+04,5.16293458e+03,2.04345749e+03,9.11619361e+02,4.87466262e+02,3.28727547e+02,1.93009900e+02,9.82751769e+01,6.34034044e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,3.79711381e+08,3.01667995e+08,1.45315120e+08,5.75298007e+07,2.15206488e+07,1.02484319e+07,5.22249632e+06,1.95710036e+06,5.76563988e+05,1.71354927e+05,6.42852386e+04,2.82179306e+04,1.22139781e+04,5.28413141e+03,2.11268544e+03,9.50917105e+02,5.11849705e+02,3.43985609e+02,2.01343990e+02,1.02337540e+02,6.59364218e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,3.82673751e+08,3.03993416e+08,1.46320065e+08,5.77479410e+07,2.15681751e+07,1.02681453e+07,5.24781947e+06,1.97377192e+06,5.83259073e+05,1.73685516e+05,6.52107161e+04,2.86464088e+04,1.23931020e+04,5.36280559e+03,2.15780510e+03,9.77813516e+02,5.29255164e+02,3.55338119e+02,2.07775121e+02,1.05600423e+02,6.80253979e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,3.83603720e+08,3.04718485e+08,1.46638074e+08,5.78189242e+07,2.15868487e+07,1.02767160e+07,5.25635223e+06,1.97873863e+06,5.85234818e+05,1.74409289e+05,6.55102594e+04,2.87833776e+04,1.24458758e+04,5.38358035e+03,2.17064274e+03,9.86265180e+02,5.35230318e+02,3.59378848e+02,2.10143410e+02,1.06847655e+02,6.88431177e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,3.82127954e+08,3.03543827e+08,1.46124669e+08,5.77232499e+07,2.15715687e+07,1.02715191e+07,5.24482035e+06,1.97024217e+06,5.81696398e+05,1.73152829e+05,6.50089436e+04,2.85496392e+04,1.23489619e+04,5.34112039e+03,2.14525574e+03,9.70654335e+02,5.24867131e+02,3.52567695e+02,2.06236821e+02,1.04836013e+02,6.75432953e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,3.78725322e+08,3.00848898e+08,1.44952156e+08,5.74768164e+07,2.15238002e+07,1.02532849e+07,5.21643064e+06,1.95044429e+06,5.73684034e+05,1.70398052e+05,6.39294123e+04,2.80484317e+04,1.21347858e+04,5.24477013e+03,2.09024895e+03,9.38618793e+02,5.04603307e+02,3.39549924e+02,1.98952604e+02,1.01189832e+02,6.52296557e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,3.73725705e+08,2.96823545e+08,1.43139992e+08,5.70664843e+07,2.14366344e+07,1.02193741e+07,5.17043243e+06,1.91948343e+06,5.61439538e+05,1.66278497e+05,6.23413395e+04,2.73192969e+04,1.18178354e+04,5.10206603e+03,2.00920121e+03,8.93329604e+02,4.76922425e+02,3.22357202e+02,1.89621428e+02,9.66816012e+01,6.24360159e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,3.66498855e+08,2.91122851e+08,1.40619879e+08,5.64490794e+07,2.12930739e+07,1.01618290e+07,5.10467411e+06,1.87718880e+06,5.44881351e+05,1.60774274e+05,6.02086264e+04,2.63450051e+04,1.13939306e+04,4.91017001e+03,1.90483850e+03,8.36686680e+02,4.43323637e+02,3.01487945e+02,1.78369060e+02,9.12961557e+01,5.91203475e+01
57024.00000000,4.16656898,0.08225650,0.11747445,3.57427587e+08,2.84005147e+08,1.37430793e+08,5.55610014e+07,2.10291054e+07,1.00319365e+07,4.98918145e+06,1.81450363e+06,5.22261000e+05,1.53471773e+05,5.72847158e+04,2.49721484e+04,1.07856105e+04,4.63279014e+03,1.76804802e+03,7.66223107e+02,4.02736302e+02,2.75531677e+02,1.64076883e+02,8.44428516e+01,5.48988847e+01
