# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.50530213e+07,1.91398043e+07,5.03943196e+06,4.72655969e+05,3.09756312e+04,3.56980599e+03,9.12495655e+02,2.52655198e+02,6.48858880e+01,2.03267382e+01,9.23294321e+00,5.23846873e+00,3.30860209e+00,2.39130144e+00,1.64629627e+00,1.00916101e+00,4.10196749e-01,2.21850894e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.61218181e+07,1.99767483e+07,5.29369079e+06,4.97453177e+05,3.27567471e+04,3.73593062e+03,9.61419904e+02,2.64510276e+02,6.82277050e+01,2.14140651e+01,9.78978228e+00,5.53648127e+00,3.44848702e+00,2.47098044e+00,1.69866631e+00,1.05103164e+00,4.62879086e-01,2.48453754e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.79752657e+07,2.14286423e+07,5.73627293e+06,5.40538225e+05,3.55120336e+04,4.02312724e+03,1.04620813e+03,2.85662156e+02,7.31888009e+01,2.32987097e+01,1.08020745e+01,6.09981671e+00,3.73567399e+00,2.60902332e+00,1.78616736e+00,1.12056830e+00,5.56941736e-01,2.99381177e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,3.08058730e+07,2.36565213e+07,6.42996468e+06,6.10699268e+05,4.01444015e+04,4.53943367e+03,1.19200611e+03,3.20971731e+02,8.29564822e+01,2.67747499e+01,1.24362040e+01,6.86837381e+00,4.13203639e+00,2.85139116e+00,1.91861040e+00,1.22670706e+00,6.89940045e-01,3.81863438e-01,1.34882324e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.57571070e+07,2.76450296e+07,7.72840389e+06,7.70287227e+05,5.28153007e+04,6.19443546e+03,1.60398834e+03,4.27953104e+02,1.12546457e+02,3.51536092e+01,1.60118723e+01,8.91045393e+00,5.35746216e+00,3.39479121e+00,2.24357519e+00,1.44761980e+00,8.43764421e-01,5.33824249e-01,1.21056429e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,4.19909906e+07,3.28197702e+07,9.34992786e+06,9.69189349e+05,6.82015573e+04,8.22632801e+03,2.09938143e+03,5.62422210e+02,1.45220018e+02,4.58094525e+01,2.08163952e+01,1.14797542e+01,6.78409017e+00,4.23516300e+00,2.63009013e+00,1.69072192e+00,1.07132085e+00,7.07537693e-01,2.66999804e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.02605649e+07,3.94945099e+07,1.13145498e+07,1.21903692e+06,8.57820709e+04,1.05273479e+04,2.66801093e+03,7.09738502e+02,1.80025224e+02,5.85451673e+01,2.66063870e+01,1.44704990e+01,8.38931218e+00,5.23997745e+00,3.24964648e+00,2.07556188e+00,1.33746331e+00,9.27156012e-01,4.59825642e-01,1.64671777e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,6.25823931e+07,4.94155381e+07,1.41311406e+07,1.63341075e+06,1.20980417e+05,1.59159897e+04,4.05068681e+03,1.06180850e+03,2.63121238e+02,8.53182686e+01,3.82207543e+01,2.04227201e+01,1.15406219e+01,7.10280757e+00,4.31474576e+00,2.75175098e+00,1.82399391e+00,1.23938266e+00,7.15359024e-01,2.01660523e-01,8.60550288e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,7.80546439e+07,6.16788242e+07,1.80777371e+07,2.16667457e+06,1.70131575e+05,2.36976298e+04,6.04965298e+03,1.56980814e+03,3.83900495e+02,1.23101604e+02,5.53348377e+01,2.89147076e+01,1.59709409e+01,9.38268636e+00,5.69476126e+00,3.59180077e+00,2.33888898e+00,1.68343127e+00,1.04050060e+00,4.84080768e-01,2.56180667e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,9.59039103e+07,7.58242370e+07,2.31512418e+07,2.85630791e+06,2.40211498e+05,3.53562084e+04,9.07538573e+03,2.33526680e+03,5.61260309e+02,1.78142208e+02,7.76844209e+01,4.05879917e+01,2.25006131e+01,1.27678890e+01,7.46384085e+00,4.60300305e+00,3.11385820e+00,2.27407086e+00,1.47528697e+00,8.08255354e-01,4.90847541e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.20944242e+08,9.48881004e+07,2.96410186e+07,3.96010386e+06,3.72668390e+05,5.95343473e+04,1.54700547e+04,3.93345547e+03,9.24638027e+02,2.84777376e+02,1.22562872e+02,6.27528248e+01,3.45470228e+01,1.92948118e+01,1.09333554e+01,6.59177848e+00,4.44140795e+00,3.23899898e+00,2.11215214e+00,1.24725100e+00,8.07777091e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.53260815e+08,1.19004317e+08,3.67491381e+07,5.32798175e+06,5.44015231e+05,9.34080912e+04,2.46624846e+04,6.23555556e+03,1.44540543e+03,4.33073671e+02,1.83963234e+02,9.24916356e+01,5.00671445e+01,2.77541926e+01,1.52821344e+01,9.05062706e+00,6.01550314e+00,4.36027962e+00,2.84160651e+00,1.71536591e+00,1.16137054e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.90971953e+08,1.44140435e+08,4.45213174e+07,7.15349059e+06,8.38598822e+05,1.61591952e+05,4.41122090e+04,1.11233265e+04,2.52992305e+03,7.32018494e+02,3.04360546e+02,1.49419346e+02,7.90890036e+01,4.22517398e+01,2.23314816e+01,1.29570593e+01,8.27382099e+00,5.89908426e+00,3.80802535e+00,2.27219865e+00,1.61576406e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.34202088e+08,1.71557944e+08,5.31355977e+07,9.36159876e+06,1.25121532e+06,2.64652800e+05,7.61629989e+04,1.93320623e+04,4.34122986e+03,1.20956126e+03,4.88606785e+02,2.33702669e+02,1.21838984e+02,6.31915978e+01,3.22840589e+01,1.76847516e+01,1.08150319e+01,7.50604885e+00,4.83831618e+00,2.90251679e+00,2.09852072e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.79139772e+08,1.98014096e+08,6.13012610e+07,1.20414841e+07,1.85991460e+06,4.34367650e+05,1.29724786e+05,3.39988647e+04,7.58130780e+03,2.03474424e+03,7.93970019e+02,3.68828374e+02,1.89442833e+02,9.58538263e+01,4.71151365e+01,2.40995375e+01,1.38670720e+01,9.26913470e+00,5.74527172e+00,3.39387705e+00,2.43793611e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.10665879e+08,2.17422598e+08,6.86111932e+07,1.50799100e+07,2.64052615e+06,7.00848319e+05,2.21273261e+05,6.13173937e+04,1.41088671e+04,3.68900246e+03,1.34751140e+03,5.95545612e+02,2.96909762e+02,1.42325947e+02,6.81353120e+01,3.50778398e+01,1.87729006e+01,1.19958143e+01,7.14991116e+00,4.05500486e+00,2.84500063e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,3.28901472e+08,2.30072678e+08,7.47616448e+07,1.81827948e+07,3.58296024e+06,1.04648964e+06,3.44414038e+05,9.98542983e+04,2.40832084e+04,6.16701015e+03,2.13779781e+03,9.03102954e+02,4.38079059e+02,2.02249897e+02,9.50413583e+01,4.89006160e+01,2.59692988e+01,1.58274870e+01,8.95977715e+00,4.91221016e+00,3.48644780e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,3.15735037e+08,2.24736857e+08,7.98776033e+07,2.13738210e+07,4.84805947e+06,1.52221693e+06,5.39278428e+05,1.69248008e+05,4.37767150e+04,1.11634722e+04,3.66965754e+03,1.44846365e+03,6.61253603e+02,2.98081088e+02,1.33758167e+02,6.70478988e+01,3.80336094e+01,2.30530325e+01,1.25170791e+01,6.64790388e+00,4.49448303e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,2.94879336e+08,2.14771265e+08,8.39895665e+07,2.44606962e+07,6.11670964e+06,2.04413205e+06,7.76867360e+05,2.52601201e+05,6.80211858e+04,1.74177873e+04,5.62533804e+03,2.14363496e+03,9.31685147e+02,4.16597768e+02,1.81481606e+02,8.78091260e+01,5.09297597e+01,3.19768240e+01,1.71544107e+01,8.88412215e+00,5.93080145e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,2.72106773e+08,2.02735244e+08,8.46235673e+07,2.70173728e+07,7.37516441e+06,2.65289186e+06,1.07516231e+06,3.61045413e+05,1.00865422e+05,2.61644878e+04,8.42346932e+03,3.19407273e+03,1.34177843e+03,5.79563502e+02,2.41411946e+02,1.16263744e+02,6.44029596e+01,4.30620064e+01,2.37063801e+01,1.20351036e+01,7.92158534e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,2.53256059e+08,1.93327192e+08,8.55895398e+07,2.98986645e+07,8.64879085e+06,3.30000253e+06,1.39503278e+06,4.85563617e+05,1.39080724e+05,3.68607400e+04,1.18071623e+04,4.54276337e+03,1.86614701e+03,7.74345062e+02,3.16526092e+02,1.48442251e+02,8.02456665e+01,5.38825722e+01,3.21437344e+01,1.61906284e+01,1.05815928e+01
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.38802170e+08,1.86418875e+08,8.79219782e+07,3.22265715e+07,9.89570076e+06,3.99114717e+06,1.75808628e+06,6.18337049e+05,1.83150834e+05,5.00675386e+04,1.61180068e+04,6.26870076e+03,2.55891119e+03,1.04354362e+03,4.14056721e+02,1.86660307e+02,1.00473240e+02,6.63122432e+01,4.01913439e+01,2.14450299e+01,1.39557312e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,2.26574968e+08,1.82318292e+08,9.04984472e+07,3.42100577e+07,1.11789089e+07,4.70563442e+06,2.13381516e+06,7.71417072e+05,2.30650329e+05,6.50275664e+04,2.11607056e+04,8.27425401e+03,3.40095333e+03,1.36467071e+03,5.32321476e+02,2.34892939e+02,1.22331378e+02,8.20233532e+01,4.94741709e+01,2.78026650e+01,1.82008179e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.20962630e+08,1.81219900e+08,9.33642304e+07,3.62343117e+07,1.24880540e+07,5.41732734e+06,2.52881475e+06,9.35006782e+05,2.78832265e+05,8.15134224e+04,2.68857745e+04,1.05621198e+04,4.36864117e+03,1.75125665e+03,6.66530464e+02,2.91842441e+02,1.46395826e+02,9.95013180e+01,5.95364883e+01,3.37452501e+01,2.31105741e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.17124041e+08,1.80667556e+08,9.59439811e+07,3.82115458e+07,1.37264620e+07,6.19706278e+06,2.93440528e+06,1.09313244e+06,3.27213810e+05,9.76869191e+04,3.30196030e+04,1.30701255e+04,5.40931017e+03,2.17650036e+03,8.10844325e+02,3.53334473e+02,1.73274826e+02,1.18101545e+02,7.13949998e+01,4.01759898e+01,2.79967452e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.19777010e+08,1.83377874e+08,9.86013315e+07,4.00630483e+07,1.48421556e+07,6.91191462e+06,3.35562188e+06,1.23829910e+06,3.71851541e+05,1.11795657e+05,3.90869241e+04,1.57121698e+04,6.52979708e+03,2.62403743e+03,9.65115805e+02,4.19366976e+02,2.06951583e+02,1.38622627e+02,8.48995837e+01,4.70907579e+01,3.28709526e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.21423143e+08,1.85462373e+08,1.01027660e+08,4.19617664e+07,1.60010580e+07,7.65318745e+06,3.78836070e+06,1.39481479e+06,4.13130288e+05,1.25584665e+05,4.43499693e+04,1.83954408e+04,7.60736715e+03,3.05019037e+03,1.10931032e+03,4.82537929e+02,2.39713614e+02,1.61387513e+02,9.78724512e+01,5.39365981e+01,3.74928533e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.28340607e+08,1.90467191e+08,1.02995135e+08,4.33567217e+07,1.66602980e+07,8.08161144e+06,4.05990715e+06,1.49896228e+06,4.40887102e+05,1.34972272e+05,4.85722130e+04,2.05995585e+04,8.55875871e+03,3.45801272e+03,1.25497239e+03,5.47081224e+02,2.74324136e+02,1.85226300e+02,1.10763301e+02,6.11903962e+01,4.21791368e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.35113057e+08,1.95320616e+08,1.04813685e+08,4.46344360e+07,1.71894527e+07,8.41226176e+06,4.24160839e+06,1.57820490e+06,4.66656962e+05,1.42139931e+05,5.23144486e+04,2.23249809e+04,9.37421233e+03,3.82282803e+03,1.38651248e+03,6.06620600e+02,3.06753291e+02,2.07100409e+02,1.22186639e+02,6.77435246e+01,4.63572914e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.40361423e+08,1.99229483e+08,1.06490599e+08,4.58398671e+07,1.76739385e+07,8.71115593e+06,4.39252486e+06,1.64462367e+06,4.93680806e+05,1.47803730e+05,5.55506098e+04,2.39141207e+04,1.00863613e+04,4.11161278e+03,1.49837488e+03,6.57921629e+02,3.33327406e+02,2.24777694e+02,1.31641918e+02,7.30097730e+01,4.97037805e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.44896735e+08,2.02659842e+08,1.07896185e+08,4.63415300e+07,1.79988002e+07,8.81458830e+06,4.48290394e+06,1.69101420e+06,5.10585787e+05,1.53555626e+05,5.82309259e+04,2.53468990e+04,1.06374294e+04,4.34217184e+03,1.59873402e+03,7.07017180e+02,3.57772195e+02,2.40175423e+02,1.42336250e+02,7.80413302e+01,5.28860394e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.50072287e+08,2.06394480e+08,1.09099119e+08,4.64674617e+07,1.81049380e+07,8.77547435e+06,4.48539422e+06,1.70778961e+06,5.21015603e+05,1.57905711e+05,6.01839447e+04,2.62311065e+04,1.09608866e+04,4.49297392e+03,1.67965405e+03,7.51472852e+02,3.80685621e+02,2.53754017e+02,1.52344101e+02,8.27462022e+01,5.59157327e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.53748512e+08,2.09131227e+08,1.10036916e+08,4.65316016e+07,1.81747107e+07,8.76132000e+06,4.50396896e+06,1.71585728e+06,5.27559550e+05,1.61055944e+05,6.16129139e+04,2.68804147e+04,1.11983140e+04,4.60248686e+03,1.74066400e+03,7.86349879e+02,3.98585520e+02,2.63855470e+02,1.60668539e+02,8.65871984e+01,5.83686341e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.56558075e+08,2.11241852e+08,1.10786863e+08,4.65852989e+07,1.82275200e+07,8.79418717e+06,4.54123677e+06,1.71900135e+06,5.31441378e+05,1.63466098e+05,6.26349487e+04,2.73440954e+04,1.13674507e+04,4.67867145e+03,1.78354665e+03,8.12705431e+02,4.12620742e+02,2.73115958e+02,1.67097682e+02,8.97439043e+01,6.03970946e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.58582159e+08,2.12755193e+08,1.11335669e+08,4.66342540e+07,1.82645499e+07,8.81775616e+06,4.56452317e+06,1.72117680e+06,5.33455880e+05,1.64999640e+05,6.33183109e+04,2.76526724e+04,1.14787432e+04,4.72755656e+03,1.81044685e+03,8.29967203e+02,4.22865461e+02,2.80973288e+02,1.71794955e+02,9.22324684e+01,6.20352291e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.59283045e+08,2.13292413e+08,1.11558590e+08,4.66704270e+07,1.82770503e+07,8.82821166e+06,4.57221340e+06,1.72439146e+06,5.33599969e+05,1.65429527e+05,6.35283153e+04,2.77215400e+04,1.15086386e+04,4.73819681e+03,1.81655159e+03,8.33712642e+02,4.26247420e+02,2.83743350e+02,1.73554179e+02,9.32008451e+01,6.26887591e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.58196297e+08,2.12470835e+08,1.11254025e+08,4.66532428e+07,1.82741906e+07,8.81862237e+06,4.56108533e+06,1.71936074e+06,5.32872216e+05,1.64643851e+05,6.31673064e+04,2.75830758e+04,1.14510277e+04,4.71279410e+03,1.80208467e+03,8.25726580e+02,4.20204283e+02,2.79053977e+02,1.70706294e+02,9.16721882e+01,6.16747610e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.55922440e+08,2.10776297e+08,1.10663905e+08,4.66237554e+07,1.82457898e+07,8.79580834e+06,4.53465676e+06,1.71840121e+06,5.30132582e+05,1.62804434e+05,6.23654417e+04,2.72195496e+04,1.13170277e+04,4.65127667e+03,1.76798820e+03,8.03977658e+02,4.08226151e+02,2.70108121e+02,1.65400234e+02,8.89003388e+01,5.98676254e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.52832869e+08,2.08458817e+08,1.09865144e+08,4.65894424e+07,1.82003882e+07,8.78569388e+06,4.49300861e+06,1.71386272e+06,5.25226269e+05,1.59990597e+05,6.11829172e+04,2.66820608e+04,1.11193975e+04,4.55941981e+03,1.71610443e+03,7.73155276e+02,3.92075939e+02,2.60212533e+02,1.58043408e+02,8.53971681e+01,5.76296526e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.48589498e+08,2.05337463e+08,1.08826558e+08,4.65170504e+07,1.81248326e+07,8.81001963e+06,4.49351510e+06,1.70287649e+06,5.17129071e+05,1.56261866e+05,5.95345200e+04,2.59325602e+04,1.08444070e+04,4.43063916e+03,1.64516298e+03,7.33478411e+02,3.71794264e+02,2.48602080e+02,1.48880603e+02,8.11511530e+01,5.49148322e+01
57024.00000000,4.16656898,0.08225650,0.11747445,2.43548287e+08,2.01648101e+08,1.07595173e+08,4.63756144e+07,1.79734177e+07,8.81817235e+06,4.46619114e+06,1.67480176e+06,5.03216855e+05,1.50786518e+05,5.71792695e+04,2.47578684e+04,1.04121209e+04,4.22610965e+03,1.54512536e+03,6.81316992e+02,3.45170128e+02,2.32430584e+02,1.37465029e+02,7.57400659e+01,5.14459408e+01
