# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,4.02466343e+07,3.82907217e+07,1.20218389e+07,5.94084155e+05,2.28411892e+04,1.67248177e+03,4.60676500e+02,1.44005574e+02,4.71291321e+01,2.04563713e+01,1.20506265e+01,8.53404282e+00,6.35169032e+00,4.81475199e+00,3.36036284e+00,2.14783153e+00,9.20719198e-01,4.86625353e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,4.33985208e+07,4.13452842e+07,1.30076588e+07,6.36316373e+05,2.41716257e+04,1.75251353e+03,4.85138580e+02,1.52358313e+02,4.95961362e+01,2.14094814e+01,1.25904247e+01,8.90311545e+00,6.60581082e+00,4.98775218e+00,3.49982571e+00,2.26861971e+00,1.11026531e+00,5.89069259e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,4.83019105e+07,4.60832512e+07,1.45418115e+07,7.05161902e+05,2.63034379e+04,1.88833877e+03,5.25249487e+02,1.65288655e+02,5.33880178e+01,2.28559920e+01,1.34135516e+01,9.45530594e+00,6.97102511e+00,5.24094328e+00,3.69842607e+00,2.44884281e+00,1.37202810e+00,7.39071804e-01,1.99905173e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,5.79074367e+07,5.53481563e+07,1.76699228e+07,9.00143897e+05,3.41966415e+04,2.49011306e+03,6.65960290e+02,1.99270226e+02,6.23451263e+01,2.59857071e+01,1.51857471e+01,1.06189278e+01,7.70958766e+00,5.70173907e+00,4.00368168e+00,2.69364098e+00,1.60035851e+00,9.45038181e-01,1.79171100e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,7.00581569e+07,6.70764392e+07,2.15972393e+07,1.13235046e+06,4.30411057e+04,3.16133071e+03,8.24157062e+02,2.38282424e+02,7.26653675e+01,2.96911694e+01,1.72823741e+01,1.20196156e+01,8.58576157e+00,6.22717479e+00,4.35942706e+00,2.97220286e+00,1.86612827e+00,1.19289060e+00,4.00470441e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,8.50356679e+07,8.15375184e+07,2.63862787e+07,1.39445256e+06,5.21535420e+04,3.85296930e+03,9.90479627e+02,2.80661895e+02,8.38818056e+01,3.38324209e+01,1.96495262e+01,1.35885661e+01,9.54639770e+00,6.77093280e+00,4.73995364e+00,3.27818875e+00,2.17278899e+00,1.47068387e+00,6.99381939e-01,2.38233660e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.07770325e+08,1.03149455e+08,3.35938964e+07,1.92417040e+06,7.55403213e+04,6.06337813e+03,1.48881337e+03,3.89902298e+02,1.08776039e+02,4.28665187e+01,2.47502312e+01,1.69149090e+01,1.15833219e+01,8.00949311e+00,5.52819796e+00,3.84837597e+00,2.68061459e+00,1.87971565e+00,1.03487011e+00,2.35656399e-01,8.59257160e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.37910942e+08,1.31700016e+08,4.30904304e+07,2.65452605e+06,1.07341259e+05,9.20908388e+03,2.19736181e+03,5.46587056e+02,1.44244629e+02,5.59273099e+01,3.21169043e+01,2.16671573e+01,1.44922502e+01,9.81160918e+00,6.65160196e+00,4.62350716e+00,3.30780960e+00,2.40485118e+00,1.42264093e+00,5.61416883e-01,2.59152529e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.75547845e+08,1.67540576e+08,5.49629974e+07,3.62222526e+06,1.51135792e+05,1.41982357e+04,3.35844943e+03,8.02263362e+02,1.96319681e+02,7.40083180e+01,4.20120115e+01,2.79572993e+01,1.84470631e+01,1.22327307e+01,8.18863207e+00,5.66222331e+00,4.11931743e+00,3.08274048e+00,1.93911706e+00,9.14699007e-01,4.90627986e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,2.29038487e+08,2.18657868e+08,7.20983168e+07,5.40397116e+06,2.43886364e+05,2.60876589e+04,6.09228028e+03,1.36537674e+03,2.96893798e+02,1.06175627e+02,5.89724484e+01,3.84406592e+01,2.52435759e+01,1.62553235e+01,1.07879439e+01,7.35417096e+00,5.38984497e+00,4.06044952e+00,2.61391515e+00,1.35668749e+00,7.83501154e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.90135798e+08,2.76752240e+08,9.15844925e+07,7.58558577e+06,3.66892342e+05,4.36848320e+04,1.01611142e+04,2.19772316e+03,4.41847693e+02,1.50952376e+02,8.19754975e+01,5.22193073e+01,3.41594758e+01,2.14172392e+01,1.39880975e+01,9.38611402e+00,6.83416721e+00,5.13776086e+00,3.34115168e+00,1.86957114e+00,1.13444243e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,3.51244878e+08,3.33003487e+08,1.12122514e+08,1.09272262e+07,6.21242557e+05,8.57661937e+04,1.98896679e+04,4.13651825e+03,7.62184762e+02,2.41801474e+02,1.25483422e+02,7.67526515e+01,4.99131983e+01,3.03757919e+01,1.92660843e+01,1.25619110e+01,8.87515498e+00,6.53379125e+00,4.25325620e+00,2.43646522e+00,1.60975555e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,4.19993232e+08,3.95538800e+08,1.35124894e+08,1.53200449e+07,1.01815609e+06,1.61316975e+05,3.84113157e+04,7.85516094e+03,1.32533501e+03,3.75637738e+02,1.81746705e+02,1.05735951e+02,6.82678135e+01,4.09653944e+01,2.53973906e+01,1.60537557e+01,1.10009570e+01,7.94275247e+00,5.12130320e+00,2.94525430e+00,2.00850630e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.91543461e+08,4.60842433e+08,1.59675620e+08,2.13781161e+07,1.67262880e+06,2.99015908e+05,7.38938552e+04,1.51573521e+04,2.36453764e+03,5.90241155e+02,2.58524524e+02,1.40850597e+02,8.96979117e+01,5.33266897e+01,3.23519206e+01,1.96484411e+01,1.29396934e+01,9.15059300e+00,5.74055317e+00,3.22898032e+00,2.17871352e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,5.50239029e+08,5.19708351e+08,1.85442100e+08,2.89808714e+07,2.68414842e+06,5.48137534e+05,1.46814798e+05,3.18504416e+04,4.74265324e+03,1.02414278e+03,3.81471100e+02,1.87537142e+02,1.14212975e+02,6.77840387e+01,4.08514245e+01,2.43748860e+01,1.56714498e+01,1.09128853e+01,6.69161535e+00,3.68075666e+00,2.46874121e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.96403939e+08,5.72425291e+08,2.11511243e+08,3.75930229e+07,3.95881617e+06,8.83039431e+05,2.51226733e+05,5.76589572e+04,8.55896950e+03,1.69343100e+03,5.52899763e+02,2.45432763e+02,1.41479723e+02,8.38610254e+01,5.07154127e+01,3.01475440e+01,1.91643740e+01,1.32357491e+01,7.98200611e+00,4.32722734e+00,2.89049485e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,6.05352457e+08,5.98961836e+08,2.36284828e+08,4.82328387e+07,6.05869442e+06,1.49558155e+06,4.50462015e+05,1.09061313e+05,1.65665958e+04,3.17355797e+03,9.12022683e+02,3.48662042e+02,1.83896183e+02,1.06192885e+02,6.38032543e+01,3.78892045e+01,2.40140331e+01,1.64710418e+01,9.82981523e+00,5.35754760e+00,3.57038893e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,6.05171808e+08,6.19285952e+08,2.59903457e+08,5.91330896e+07,8.37983073e+06,2.21188873e+06,6.90305936e+05,1.72898847e+05,2.63858788e+04,4.96438207e+03,1.35011373e+03,4.75824624e+02,2.35607706e+02,1.32889886e+02,7.92908565e+01,4.73070160e+01,2.99806652e+01,2.05026664e+01,1.21534736e+01,6.67897942e+00,4.47327328e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,5.87749194e+08,6.21833600e+08,2.75479914e+08,6.94976990e+07,1.11992264e+07,3.22040836e+06,1.04452419e+06,2.58285244e+05,3.71910993e+04,6.62757977e+03,1.79203905e+03,6.10060894e+02,2.93099552e+02,1.62989292e+02,9.62325881e+01,5.73581368e+01,3.61828060e+01,2.47368929e+01,1.47151755e+01,8.31486253e+00,5.65139818e+00
57023.93055556,2.78066348,-1.78167042,-2.54448906,5.75800213e+08,6.32278363e+08,2.93560264e+08,8.18288197e+07,1.48880003e+07,4.58279672e+06,1.52780076e+06,3.73009054e+05,5.10683832e+04,8.74980454e+03,2.37800187e+03,8.00787174e+02,3.70313700e+02,1.99020220e+02,1.15575371e+02,6.88968366e+01,4.33766332e+01,2.98270172e+01,1.78476924e+01,1.02875490e+01,7.13469942e+00
57023.93402778,2.91386574,-1.71020545,-2.44242651,5.72429752e+08,6.51897925e+08,3.14408170e+08,9.63061662e+07,1.98580411e+07,6.48733307e+06,2.21588795e+06,5.28078646e+05,6.77289725e+04,1.14115837e+04,3.16341167e+03,1.07646216e+03,4.78945771e+02,2.46029384e+02,1.39111530e+02,8.20510245e+01,5.13298845e+01,3.55475380e+01,2.13924198e+01,1.24834589e+01,8.87811021e+00
57023.93750000,3.04149088,-1.63546716,-2.33568916,5.72200648e+08,6.75696270e+08,3.38180120e+08,1.11476967e+08,2.56150331e+07,8.72646760e+06,3.04882287e+06,7.15000456e+05,8.78915243e+04,1.45127800e+04,4.11148184e+03,1.41721383e+03,6.08300239e+02,2.98522915e+02,1.63386269e+02,9.50859248e+01,5.90871634e+01,4.11755036e+01,2.49222062e+01,1.47310719e+01,1.07428698e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,5.75786369e+08,7.03394848e+08,3.64942172e+08,1.26665334e+08,3.20579874e+07,1.12833386e+07,4.02982160e+06,9.29551666e+05,1.10485981e+05,1.80309590e+04,5.25581767e+03,1.83796292e+03,7.61875325e+02,3.57749922e+02,1.88426863e+02,1.07644699e+02,6.61271137e+01,4.61568469e+01,2.80455884e+01,1.67619209e+01,1.25037596e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,5.87401928e+08,7.34759056e+08,3.92699655e+08,1.44348831e+08,3.89723026e+07,1.40559798e+07,5.17419153e+06,1.19332503e+06,1.39447115e+05,2.21879427e+04,6.53409390e+03,2.31350970e+03,9.37793926e+02,4.25099856e+02,2.15799302e+02,1.20773499e+02,7.37169401e+01,5.15179023e+01,3.13804141e+01,1.89554926e+01,1.43790556e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,6.20081758e+08,7.76539497e+08,4.22865073e+08,1.67203961e+08,4.64751919e+07,1.71963106e+07,6.59135060e+06,1.54711722e+06,1.80447052e+05,2.73270728e+04,7.86162704e+03,2.80940159e+03,1.13411780e+03,5.03066771e+02,2.46329233e+02,1.34675025e+02,8.21270613e+01,5.73514560e+01,3.49212360e+01,2.13393628e+01,1.63629781e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,6.50566543e+08,8.13890522e+08,4.50766094e+08,1.89136311e+08,5.36532179e+07,2.03024641e+07,8.00952370e+06,1.91426049e+06,2.24363351e+05,3.25762351e+04,9.18974264e+03,3.30445553e+03,1.32931127e+03,5.80029255e+02,2.76206995e+02,1.48692953e+02,9.05538029e+01,6.30886280e+01,3.83589630e+01,2.36125672e+01,1.82349969e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,6.98405782e+08,8.67505991e+08,4.80746794e+08,2.11856196e+08,6.01197006e+07,2.30845546e+07,9.35564798e+06,2.25170370e+06,2.64758397e+05,3.75000100e+04,1.03403021e+04,3.68524954e+03,1.47531716e+03,6.43073091e+02,3.01856011e+02,1.60804182e+02,9.75112028e+01,6.77869096e+01,4.11682272e+01,2.53547291e+01,1.96307839e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,7.45391641e+08,9.19365523e+08,5.09647578e+08,2.33330159e+08,6.60663353e+07,2.56451740e+07,1.06207306e+07,2.56792041e+06,3.03366042e+05,4.20638225e+04,1.13801069e+04,4.00678888e+03,1.59372135e+03,6.96831312e+02,3.24902008e+02,1.72206032e+02,1.03893364e+02,7.20178147e+01,4.36892143e+01,2.68017880e+01,2.07480264e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,7.85467971e+08,9.63708753e+08,5.35626499e+08,2.52146544e+08,7.12170105e+07,2.78809959e+07,1.17423287e+07,2.84923819e+06,3.37857497e+05,4.60674803e+04,1.22865056e+04,4.27387403e+03,1.68858954e+03,7.41962334e+02,3.45360638e+02,1.82953397e+02,1.09838597e+02,7.58962497e+01,4.59727699e+01,2.79917627e+01,2.16205125e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,8.16586542e+08,9.93822422e+08,5.56677545e+08,2.67344660e+08,7.52347196e+07,2.96889066e+07,1.26816442e+07,3.11443595e+06,3.80053286e+05,5.08648836e+04,1.32541617e+04,4.55437972e+03,1.78767755e+03,7.88917047e+02,3.67797946e+02,1.94132291e+02,1.15841823e+02,7.97564073e+01,4.81810694e+01,2.92452223e+01,2.25774810e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,8.39063455e+08,1.00860218e+09,5.72511195e+08,2.78495046e+08,7.78167713e+07,3.09002133e+07,1.33537768e+07,3.35734114e+06,4.30146699e+05,5.66125297e+04,1.43744239e+04,4.86955357e+03,1.88991117e+03,8.33991420e+02,3.90063249e+02,2.04996046e+02,1.21227309e+02,8.30579594e+01,5.00886365e+01,3.05798187e+01,2.36795589e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,8.55254775e+08,1.01756937e+09,5.84302238e+08,2.86734813e+08,7.97771871e+07,3.18225730e+07,1.38826431e+07,3.56566434e+06,4.76756459e+05,6.17529971e+04,1.53614373e+04,5.15514121e+03,1.98962657e+03,8.79279854e+02,4.12385082e+02,2.15683543e+02,1.26643358e+02,8.64295792e+01,5.20381522e+01,3.19408433e+01,2.47681179e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,8.67221631e+08,1.02410450e+09,5.92773134e+08,2.92471495e+08,8.11606646e+07,3.24681757e+07,1.42577676e+07,3.71892759e+06,5.12076747e+05,6.57092434e+04,1.61437383e+04,5.38592837e+03,2.07359440e+03,9.17916203e+02,4.31543486e+02,2.25003849e+02,1.31510870e+02,8.95464436e+01,5.39264913e+01,3.33032881e+01,2.58721898e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,8.75280786e+08,1.02868132e+09,5.97996693e+08,2.95913577e+08,8.19804760e+07,3.28417806e+07,1.44761310e+07,3.80801017e+06,5.32777423e+05,6.81874874e+04,1.66598825e+04,5.54038922e+03,2.13054367e+03,9.44465518e+02,4.45047614e+02,2.31822721e+02,1.35202159e+02,9.19919368e+01,5.55076800e+01,3.45045357e+01,2.68823280e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,8.78293103e+08,1.03033332e+09,5.99516850e+08,2.97034508e+08,8.22877481e+07,3.29718711e+07,1.45482343e+07,3.83661679e+06,5.39940427e+05,6.90435234e+04,1.68471439e+04,5.60165481e+03,2.15444618e+03,9.55937503e+02,4.50942833e+02,2.34912402e+02,1.36982288e+02,9.32228304e+01,5.63168928e+01,3.51051369e+01,2.73843240e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,8.75649986e+08,1.02911924e+09,5.97251444e+08,2.96069124e+08,8.21059554e+07,3.28654368e+07,1.44695087e+07,3.79537511e+06,5.28784524e+05,6.77522030e+04,1.66028364e+04,5.53476548e+03,2.13088242e+03,9.45155608e+02,4.45319022e+02,2.32186057e+02,1.35590239e+02,9.23444250e+01,5.57137696e+01,3.45762405e+01,2.69151449e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,8.68326037e+08,1.02532128e+09,5.91488106e+08,2.92720855e+08,8.13819987e+07,3.25025576e+07,1.42407232e+07,3.69359585e+06,5.04509458e+05,6.49441462e+04,1.60551512e+04,5.38178551e+03,2.07701245e+03,9.20651762e+02,4.32886912e+02,2.26177014e+02,1.32547021e+02,9.04393496e+01,5.44883821e+01,3.35822677e+01,2.60614946e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,8.57039146e+08,1.01999179e+09,5.82412823e+08,2.86724576e+08,7.99995441e+07,3.18238955e+07,1.38326201e+07,3.52056399e+06,4.64206191e+05,6.05459574e+04,1.52298208e+04,5.14858746e+03,1.99520692e+03,8.83588756e+02,4.14549080e+02,2.17619097e+02,1.28328529e+02,8.78825453e+01,5.29918829e+01,3.24585057e+01,2.51382251e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,8.41003155e+08,1.01183579e+09,5.69963519e+08,2.77854057e+08,7.79580097e+07,3.08389202e+07,1.32618079e+07,3.29553088e+06,4.14884666e+05,5.51469863e+04,1.42224221e+04,4.86925167e+03,1.90358052e+03,8.42921118e+02,3.94411115e+02,2.08199100e+02,1.23840689e+02,8.52600284e+01,5.15288593e+01,3.13888145e+01,2.42544010e+01
57024.00000000,4.16656898,0.08225650,0.11747445,8.16639711e+08,9.94262452e+08,5.52223780e+08,2.64393459e+08,7.47015442e+07,2.93138331e+07,1.24301061e+07,3.02006388e+06,3.61769432e+05,4.91501073e+04,1.30947921e+04,4.55904282e+03,1.80278252e+03,7.97561912e+02,3.72258592e+02,1.97806867e+02,1.18863307e+02,8.23461497e+01,4.99453479e+01,3.03383166e+01,2.33780117e+01
