# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.20961222e+07,1.70593218e+07,4.38003844e+06,4.16386040e+05,2.77636093e+04,3.57003666e+03,9.58947161e+02,2.42038232e+02,5.82624260e+01,1.80128890e+01,8.18838095e+00,4.66504745e+00,2.92254466e+00,1.92696951e+00,1.23801320e+00,7.66498467e-01,3.90785560e-01,2.28177306e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.38397388e+07,1.84400025e+07,4.76339823e+06,4.54564311e+05,3.04234499e+04,3.91795281e+03,1.05386114e+03,2.66422193e+02,6.41581700e+01,1.98487917e+01,9.02394701e+00,5.13555656e+00,3.20715752e+00,2.10947750e+00,1.35240395e+00,8.47251245e-01,4.69995610e-01,2.74708484e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87152778,-0.05689645,-2.39103827,-3.41475654,2.65055207e+07,2.05636424e+07,5.36601609e+06,5.17019521e+05,3.49226136e+04,4.51929941e+03,1.21721299e+03,3.08072351e+02,7.42327643e+01,2.29823182e+01,1.04560840e+01,5.93778872e+00,3.68181586e+00,2.41113360e+00,1.53771150e+00,9.78302957e-01,5.90966503e-01,3.49919655e-01,1.42749943e-02,0.00000000e+00,0.00000000e+00
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.10583533e+07,2.42849133e+07,6.52881787e+06,6.60676172e+05,4.67595196e+04,6.22074793e+03,1.67893894e+03,4.23257253e+02,1.01582036e+02,3.12939163e+01,1.42576469e+01,8.02552726e+00,4.86133815e+00,3.10006099e+00,1.94793114e+00,1.24536402e+00,7.86986732e-01,5.08491912e-01,1.28057635e-01,0.00000000e+00,0.00000000e+00
57023.87847222,0.30763507,-2.38474184,-3.40576430,3.68041083e+07,2.89860350e+07,7.99802077e+06,8.40690562e+05,6.15430055e+04,8.33780098e+03,2.25145481e+03,5.66220807e+02,1.35673804e+02,4.17374004e+01,1.90631794e+01,1.06668081e+01,6.35095646e+00,3.96492058e+00,2.46734687e+00,1.58032661e+00,1.03015604e+00,7.06498672e-01,2.82918279e-01,0.00000000e+00,0.00000000e+00
57023.88194444,0.48919192,-2.37474185,-3.39148284,4.38674383e+07,3.47691109e+07,9.80669682e+06,1.06046167e+06,7.94247901e+04,1.08838025e+04,2.93574749e+03,7.36964624e+02,1.76543343e+02,5.43636380e+01,2.49160982e+01,1.38877914e+01,8.16725356e+00,5.01261614e+00,3.10347233e+00,1.99033058e+00,1.32445652e+00,9.41588375e-01,4.88019845e-01,1.71511561e-02,0.00000000e+00
57023.88541667,0.66981246,-2.36019663,-3.37071011,5.46057018e+07,4.35537862e+07,1.25936937e+07,1.45029384e+06,1.15617740e+05,1.67820532e+04,4.54932554e+03,1.13433015e+03,2.68255888e+02,8.22568913e+01,3.79890502e+01,2.10680556e+01,1.21088268e+01,7.16111130e+00,4.33871072e+00,2.76663220e+00,1.87488608e+00,1.34916710e+00,7.80732982e-01,2.21224180e-01,9.40945924e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,6.89649098e+07,5.52720760e+07,1.63039484e+07,1.99046968e+06,1.66865113e+05,2.53922705e+04,6.91205576e+03,1.71473412e+03,4.01388993e+02,1.22738100e+02,5.71237139e+01,3.15630619e+01,1.78383156e+01,1.02418431e+01,6.08900460e+00,3.85517321e+00,2.63252431e+00,1.90933105e+00,1.16849101e+00,5.36295067e-01,2.79335445e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,8.80235209e+07,7.05251402e+07,2.10744340e+07,2.70930522e+06,2.38812087e+05,3.81699037e+04,1.04846373e+04,2.60316330e+03,6.06108578e+02,1.84652405e+02,8.61795844e+01,4.72462633e+01,2.63278478e+01,1.47118652e+01,8.58157052e+00,5.36802386e+00,3.66842725e+00,2.67216819e+00,1.69552246e+00,9.06877513e-01,5.40865960e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.18281585e+08,9.37698326e+07,2.82811103e+07,3.90070969e+06,3.70947817e+05,6.36844993e+04,1.78163086e+04,4.45227968e+03,1.03456548e+03,3.12546457e+02,1.45029815e+02,7.82107426e+01,4.28176033e+01,2.31279547e+01,1.31151535e+01,7.99100155e+00,5.41857449e+00,3.92789405e+00,2.49106349e+00,1.42510798e+00,9.31470364e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.54936826e+08,1.21019109e+08,3.65797083e+07,5.33097540e+06,5.43207557e+05,9.88946832e+04,2.81616679e+04,7.12895127e+03,1.66488019e+03,4.97672140e+02,2.27905451e+02,1.20359482e+02,6.47498425e+01,3.39825787e+01,1.88214593e+01,1.12231675e+01,7.53443326e+00,5.42854672e+00,3.42851153e+00,2.02151009e+00,1.38157446e+00
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.98194315e+08,1.50002677e+08,4.55925807e+07,7.27587853e+06,8.40527365e+05,1.67450340e+05,4.90429477e+04,1.27525429e+04,3.00599076e+03,8.78159211e+02,3.88958327e+02,1.97773808e+02,1.03109090e+02,5.17113242e+01,2.75798054e+01,1.60232051e+01,1.05899403e+01,7.54714028e+00,4.73694442e+00,2.79726363e+00,1.98346050e+00
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.48578381e+08,1.81889560e+08,5.52598774e+07,9.63086008e+06,1.25517611e+06,2.72462045e+05,8.24459069e+04,2.22457784e+04,5.34661895e+03,1.52088407e+03,6.41654711e+02,3.11067920e+02,1.58022456e+02,7.62455107e+01,3.93284227e+01,2.22536364e+01,1.45239851e+01,1.02576514e+01,6.38865705e+00,3.75291337e+00,2.69899178e+00
57023.90972222,1.87929165,-2.13453112,-3.04842636,3.02206420e+08,2.13077761e+08,6.44191890e+07,1.24623302e+07,1.86031534e+06,4.42503667e+05,1.39251930e+05,3.93355705e+04,9.72271861e+03,2.69790718e+03,1.07428054e+03,4.92289805e+02,2.42984793e+02,1.12540946e+02,5.59622052e+01,3.07772693e+01,1.98736969e+01,1.39319220e+01,8.58554521e+00,4.98211432e+00,3.55528360e+00
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.39405437e+08,2.35491536e+08,7.23329461e+07,1.54552950e+07,2.63223250e+06,6.91431168e+05,2.32602837e+05,7.11730046e+04,1.88589615e+04,5.14574538e+03,1.85837654e+03,7.80207467e+02,3.67195437e+02,1.63811357e+02,7.80686251e+01,4.18854748e+01,2.67616456e+01,1.86934300e+01,1.14431061e+01,6.55929471e+00,4.64377488e+00
57023.91666667,2.19733194,-2.03216082,-2.90222642,3.60173068e+08,2.49473831e+08,7.86735290e+07,1.83729540e+07,3.49491832e+06,9.94496683e+05,3.55027392e+05,1.16597904e+05,3.29570458e+04,8.97537806e+03,3.01041022e+03,1.17063903e+03,5.26486280e+02,2.27770584e+02,1.05045637e+02,5.54534548e+01,3.52063904e+01,2.45700334e+01,1.49742127e+01,8.50201254e+00,5.97461687e+00
57023.92013889,2.35019389,-1.97509046,-2.82072151,3.42332930e+08,2.41385956e+08,8.25398865e+07,2.11104469e+07,4.57672427e+06,1.40967701e+06,5.35718400e+05,1.92391993e+05,6.00983223e+04,1.70674743e+04,5.26131516e+03,1.84057522e+03,7.68643199e+02,3.17110276e+02,1.39711428e+02,7.15608935e+01,4.46259343e+01,3.11386888e+01,1.90361651e+01,1.07808455e+01,7.54249388e+00
57023.92361111,2.49855758,-1.91423980,-2.73381775,3.15233511e+08,2.27720787e+08,8.49700743e+07,2.36176474e+07,5.68429691e+06,1.85962804e+06,7.37456431e+05,2.79565695e+05,9.20583568e+04,2.68847966e+04,8.02817552e+03,2.67462264e+03,1.06531247e+03,4.24566943e+02,1.80221008e+02,9.00323339e+01,5.52573938e+01,3.85806190e+01,2.36793905e+01,1.33923496e+01,9.37062413e+00
57023.92708333,2.64213905,-1.84972529,-2.64168149,2.86776090e+08,2.10604373e+08,8.33330791e+07,2.50832310e+07,6.71702665e+06,2.35933424e+06,9.80010440e+05,3.76876638e+05,1.25193970e+05,3.71143449e+04,1.12836984e+04,3.79398601e+03,1.49830808e+03,5.83612064e+02,2.36557514e+02,1.12498714e+02,6.67687508e+01,4.63687732e+01,2.86930246e+01,1.62966933e+01,1.14354737e+01
57023.93055556,2.78066348,-1.78167042,-2.54448906,2.59833047e+08,1.94884582e+08,8.17878549e+07,2.65529450e+07,7.75102102e+06,2.89226320e+06,1.24442449e+06,4.81226984e+05,1.60220629e+05,4.83591565e+04,1.51022282e+04,5.18596815e+03,2.03466925e+03,7.80336534e+02,3.04378965e+02,1.38888809e+02,8.01670394e+01,5.55917823e+01,3.47570545e+01,1.98657601e+01,1.39926734e+01
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.37309682e+08,1.82201003e+08,8.03004965e+07,2.78888836e+07,8.74647773e+06,3.46357470e+06,1.54130322e+06,5.95367120e+05,1.96454451e+05,6.04057756e+04,1.95577423e+04,6.96759154e+03,2.73279834e+03,1.03828060e+03,3.90021971e+02,1.70271415e+02,9.52581217e+01,6.60354053e+01,4.17537312e+01,2.40330019e+01,1.69887225e+01
57023.93750000,3.04149088,-1.63546716,-2.33568916,2.18390378e+08,1.71650285e+08,7.94286668e+07,2.92711672e+07,9.76886294e+06,4.07074786e+06,1.86286288e+06,7.17538473e+05,2.34517370e+05,7.32856727e+04,2.45053497e+04,9.04786238e+03,3.55435838e+03,1.34319120e+03,4.87748620e+02,2.05513489e+02,1.12227251e+02,7.80285623e+01,4.98277773e+01,2.88625219e+01,2.04582741e+01
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.05693502e+08,1.64564733e+08,7.94035328e+07,3.07256452e+07,1.08332904e+07,4.72211753e+06,2.21485924e+06,8.48825562e+05,2.73581805e+05,8.65182539e+04,2.98236912e+04,1.14504886e+04,4.52061652e+03,1.70506660e+03,5.99308443e+02,2.44786916e+02,1.30853728e+02,9.13796703e+01,5.87948504e+01,3.41951411e+01,2.42611383e+01
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.95225406e+08,1.58622755e+08,7.94365123e+07,3.20494198e+07,1.18642923e+07,5.38202902e+06,2.57763043e+06,9.81111559e+05,3.11315239e+05,9.91743473e+04,3.51555946e+04,1.39722132e+04,5.56198353e+03,2.09936564e+03,7.21258491e+02,2.88110402e+02,1.51900956e+02,1.06627658e+02,6.89957115e+01,4.01529683e+01,2.84519435e+01
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.94503651e+08,1.58179072e+08,8.03635726e+07,3.31679270e+07,1.27730365e+07,6.01578504e+06,2.94037682e+06,1.10735884e+06,3.44148992e+05,1.09229963e+05,3.97417614e+04,1.63477612e+04,6.64199379e+03,2.53455330e+03,8.58381829e+02,3.36849625e+02,1.75984749e+02,1.24283703e+02,8.08147960e+01,4.69407947e+01,3.31680324e+01
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.92559492e+08,1.57103592e+08,8.11771047e+07,3.43308325e+07,1.37213772e+07,6.67806671e+06,3.31782423e+06,1.23510399e+06,3.76571965e+05,1.18935465e+05,4.43341122e+04,1.87715586e+04,7.74000698e+03,2.96911283e+03,9.94009110e+02,3.86684474e+02,2.01239568e+02,1.43037583e+02,9.31597666e+01,5.38904089e+01,3.79283710e+01
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.98289052e+08,1.60897075e+08,8.25860509e+07,3.51211653e+07,1.42971720e+07,7.10695218e+06,3.58681624e+06,1.32485331e+06,3.98408163e+05,1.24982414e+05,4.74657783e+04,2.05637578e+04,8.60926493e+03,3.34407087e+03,1.12622125e+03,4.39290128e+02,2.29281463e+02,1.63659279e+02,1.06701774e+02,6.13040489e+01,4.28843627e+01
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.04449649e+08,1.65096149e+08,8.42261384e+07,3.58837726e+07,1.47913806e+07,7.46343765e+06,3.81779034e+06,1.39981362e+06,4.15587745e+05,1.29260192e+05,4.98958840e+04,2.20744965e+04,9.36412445e+03,3.67680731e+03,1.24958509e+03,4.90984709e+02,2.57472049e+02,1.84103435e+02,1.19832514e+02,6.83562558e+01,4.75251488e+01
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.09078198e+08,1.68465331e+08,8.58686026e+07,3.66607129e+07,1.52622918e+07,7.78215433e+06,4.02499420e+06,1.46603657e+06,4.30115894e+05,1.32489647e+05,5.18311626e+04,2.33657872e+04,1.00211218e+04,3.96605576e+03,1.35930548e+03,5.38505324e+02,2.83645590e+02,2.02756328e+02,1.31499204e+02,7.45033466e+01,5.15069860e+01
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.13213392e+08,1.71628818e+08,8.74420348e+07,3.73236760e+07,1.56367725e+07,8.03266280e+06,4.19262711e+06,1.52531415e+06,4.44612264e+05,1.36033376e+05,5.35247954e+04,2.43949677e+04,1.05382862e+04,4.19803347e+03,1.45888033e+03,5.85059804e+02,3.10365230e+02,2.21149570e+02,1.42798575e+02,8.04569364e+01,5.53684535e+01
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.18914499e+08,1.75866867e+08,8.92336813e+07,3.79051492e+07,1.58899725e+07,8.19073501e+06,4.30527330e+06,1.57531659e+06,4.60244027e+05,1.40536632e+05,5.51778468e+04,2.51505479e+04,1.08611548e+04,4.34510530e+03,1.54056613e+03,6.29442977e+02,3.37128941e+02,2.38766619e+02,1.53273540e+02,8.60237415e+01,5.90171940e+01
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.22963305e+08,1.78998955e+08,9.06673932e+07,3.83635149e+07,1.60902236e+07,8.31427677e+06,4.39579937e+06,1.61656136e+06,4.72910622e+05,1.44115830e+05,5.64156935e+04,2.57151762e+04,1.11121603e+04,4.46175482e+03,1.60989253e+03,6.67335107e+02,3.60253937e+02,2.53507740e+02,1.61967150e+02,9.06288436e+01,6.20289946e+01
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.25974722e+08,1.81352506e+08,9.17676900e+07,3.87155017e+07,1.62454096e+07,8.40963809e+06,4.46420038e+06,1.64759316e+06,4.82398697e+05,1.46823125e+05,5.73451210e+04,2.61424743e+04,1.13026588e+04,4.55085109e+03,1.66322934e+03,6.96908987e+02,3.78497252e+02,2.65178788e+02,1.68931236e+02,9.43685351e+01,6.44988054e+01
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.28053951e+08,1.82967077e+08,9.25182866e+07,3.89597514e+07,1.63535889e+07,8.47571747e+06,4.50919466e+06,1.66762957e+06,4.88539366e+05,1.48630003e+05,5.79838520e+04,2.64424462e+04,1.14336079e+04,4.61236125e+03,1.69853857e+03,7.16839886e+02,3.90891321e+02,2.73359525e+02,1.73979123e+02,9.71778728e+01,6.63993954e+01
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.28765896e+08,1.83526033e+08,9.27964253e+07,3.90592599e+07,1.63991755e+07,8.50200522e+06,4.52514249e+06,1.67416776e+06,4.90492932e+05,1.49237033e+05,5.82110830e+04,2.65486939e+04,1.14763314e+04,4.63095893e+03,1.70944329e+03,7.23347951e+02,3.95140217e+02,2.76240726e+02,1.75812044e+02,9.82290998e+01,6.71249632e+01
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.27670922e+08,1.82659235e+08,9.23762839e+07,3.89255544e+07,1.63408854e+07,8.46685659e+06,4.50089905e+06,1.66318522e+06,4.87136514e+05,1.48252733e+05,5.78710668e+04,2.63879563e+04,1.14053684e+04,4.59657979e+03,1.68911592e+03,7.11737027e+02,3.87869542e+02,2.71440782e+02,1.72814935e+02,9.65372429e+01,6.59697310e+01
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.25321104e+08,1.80828453e+08,9.15303939e+07,3.86613159e+07,1.62258973e+07,8.39539472e+06,4.44974084e+06,1.63968098e+06,4.79893420e+05,1.46167055e+05,5.71543337e+04,2.60518101e+04,1.12541960e+04,4.52363407e+03,1.64672292e+03,6.88124841e+02,3.73360723e+02,2.61989910e+02,1.67048608e+02,9.33634280e+01,6.38387465e+01
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.21997697e+08,1.78223414e+08,9.03164402e+07,3.82826112e+07,1.60606106e+07,8.29239348e+06,4.37343505e+06,1.60441476e+06,4.69087675e+05,1.43122749e+05,5.61271606e+04,2.55804932e+04,1.10398783e+04,4.42138929e+03,1.58515236e+03,6.54304707e+02,3.52648865e+02,2.48805107e+02,1.59221856e+02,8.91878710e+01,6.10941843e+01
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.17313637e+08,1.74644580e+08,8.87166049e+07,3.77723602e+07,1.58402044e+07,8.15597733e+06,4.27326796e+06,1.55882715e+06,4.55013835e+05,1.39149334e+05,5.47335421e+04,2.49428157e+04,1.07583377e+04,4.29019950e+03,1.50870057e+03,6.12664285e+02,3.27414461e+02,2.32576796e+02,1.49641787e+02,8.41120301e+01,5.77745984e+01
57024.00000000,4.16656898,0.08225650,0.11747445,2.12094565e+08,1.70713543e+08,8.69863276e+07,3.71809763e+07,1.55516711e+07,7.96463851e+06,4.13609337e+06,1.50193579e+06,4.38565282e+05,1.34667575e+05,5.29855479e+04,2.40540884e+04,1.03423271e+04,4.09720515e+03,1.41095034e+03,5.62700010e+02,2.97895723e+02,2.12884966e+02,1.37742927e+02,7.77893250e+01,5.36376314e+01
